,label,embedding_cosine_distance
78,1,0.4167172312736511
79,1,0.4470457434654236
80,1,0.5086631774902344
81,0,0.7427013218402863
82,0,0.7969113141298294
83,0,0.8204159587621689
84,0,0.6709195077419281
85,0,0.7922384142875671
86,1,0.45833468437194824
87,0,0.9443148113787174
88,1,0.3340752124786377
89,0,0.7199898362159729
90,1,0.37946373224258423
91,0,0.8029807209968567
92,1,0.2652541399002075
93,0,0.7671001553535461
94,1,0.2612763047218323
95,1,0.23383623361587524
96,0,0.6272689998149872
97,0,0.7761572152376175
98,1,0.40164679288864136
99,0,0.7948571443557739
100,1,0.2510433793067932
101,0,0.9161566123366356
102,1,0.5357849299907684
103,0,0.8209773898124695
104,1,0.25638347864151
105,0,0.5794907808303833
106,1,0.6648236215114594
107,0,0.6855698227882385
108,1,0.22017985582351685
109,0,0.6374533772468567
110,1,0.31817013025283813
111,1,0.5803656876087189
112,1,0.47898638248443604
113,0,0.8716010302305222
114,0,0.8244736939668655
115,0,0.6707735359668732
116,1,0.3128740191459656
117,0,0.7020486295223236
118,1,0.30035293102264404
119,0,0.5464475154876709
120,1,0.40338069200515747
121,0,0.7203768789768219
122,1,0.38527607917785645
123,0,0.6237355172634125
124,1,0.36039161682128906
125,0,0.6718043684959412
126,1,0.32812947034835815
127,0,0.6061521172523499
128,1,0.2642017602920532
129,1,0.24090218544006348
130,0,0.7205469906330109
131,0,0.7913634777069092
132,1,0.5858159065246582
133,0,0.6494492888450623
134,1,0.6789034605026245
135,0,0.6256612539291382
136,1,0.054022371768951416
137,1,0.07694095373153687
138,0,0.7047849595546722
139,0,0.9343980476260185
140,1,0.5468809306621552
141,0,0.7655980885028839
142,1,0.3322157859802246
143,0,0.6175110340118408
144,1,0.2578057646751404
145,1,0.23133879899978638
146,0,0.785974383354187
147,0,0.6258007287979126
148,1,0.28533077239990234
149,0,0.5376074016094208
150,1,0.29074692726135254
151,0,0.5715270638465881
152,1,0.5665120184421539
153,0,0.6305387914180756
154,1,0.19596397876739502
155,1,0.25257182121276855
156,0,0.8029809594154358
157,0,0.669374018907547
158,1,0.606796532869339
159,0,0.5964835286140442
160,1,0.2393587827682495
161,0,0.7497242987155914
162,1,0.28817760944366455
163,0,0.7670937925577164
164,1,0.3686407208442688
165,0,0.8698585331439972
166,1,0.5074167847633362
167,0,0.8552757650613785
168,1,0.1955241560935974
169,0,0.729324221611023
170,1,0.49463003873825073
171,0,0.5820446014404297
172,1,0.4201011657714844
173,0,0.7833330780267715
174,1,0.3519747853279114
175,1,0.33619678020477295
176,0,0.5627078413963318
177,0,0.589085042476654
178,1,0.46048885583877563
179,0,0.6782677471637726
180,1,0.6051332652568817
181,0,0.6531008183956146
182,1,0.3057379722595215
183,0,0.7376541495323181
184,1,0.4787694215774536
185,0,0.6660028696060181
186,1,0.4954509735107422
187,0,0.623700737953186
188,1,0.40615612268447876
189,0,0.6584517359733582
190,1,0.38963907957077026
191,1,0.5986305475234985
192,0,0.7663476318120956
193,0,0.9142753332853317
194,1,0.24039238691329956
195,0,0.6359575390815735
196,1,0.4085721969604492
197,0,0.6670276522636414
198,1,0.24205094575881958
199,0,0.6033020913600922
200,1,0.7157688736915588
201,0,0.4705350399017334
202,1,0.5021222233772278
203,0,0.6515928506851196
204,1,0.4244581460952759
205,0,0.8526418805122375
206,1,0.20318537950515747
207,1,0.20318537950515747
208,1,0.575071394443512
209,0,0.7522521615028381
210,0,0.9187106639146805
211,0,0.7815235406160355
212,1,0.2739299535751343
213,0,0.7558728158473969
214,1,0.44262516498565674
215,0,0.6924895644187927
216,1,0.4142458438873291
217,0,0.5070634186267853
218,1,0.34240907430648804
219,0,0.9355287179350853
220,1,0.4012153148651123
221,0,0.5964925587177277
222,1,0.36947906017303467
223,0,0.5942756831645966
224,1,0.5123544931411743
225,0,0.8380203545093536
226,1,0.3434448838233948
227,1,0.32089006900787354
228,0,0.6560124754905701
229,0,0.5429143011569977
230,1,0.22208940982818604
231,0,0.7253135740756989
232,1,0.5089632272720337
233,1,0.3716799020767212
234,1,0.3385615348815918
235,1,0.4996187090873718
236,0,0.8856984749436378
237,0,0.6506757140159607
238,0,0.6668427586555481
239,0,0.7335076034069061
240,1,0.36234039068222046
241,0,0.652868241071701
242,1,0.5424980521202087
243,0,0.6269405782222748
244,1,0.49667632579803467
245,0,0.6820615828037262
246,1,0.36748266220092773
247,0,0.9700452536344528
248,1,0.42040878534317017
249,0,0.4806808829307556
250,1,0.30341804027557373
251,0,0.5505394339561462
252,1,0.44092386960983276
253,1,0.44092386960983276
254,0,0.73110431432724
255,0,0.5418192744255066
256,1,0.35741472244262695
257,0,0.46943825483322144
258,1,0.6198887526988983
259,0,0.5820524096488953
260,1,0.3216644525527954
261,0,0.6363205909729004
262,1,0.4364868998527527
263,0,0.6717446148395538
264,1,0.45772266387939453
265,0,0.6701727509498596
266,1,0.3994982838630676
267,1,0.5160708129405975
268,1,0.5710061490535736
269,0,0.8387613892555237
270,0,0.8333268761634827
271,0,0.5587964653968811
272,1,0.36427491903305054
273,0,0.5785971581935883
274,1,0.2263982892036438
275,0,0.7926096767187119
276,1,0.6816489994525909
277,0,0.8039948344230652
278,1,0.35982418060302734
279,0,0.7140892446041107
280,1,0.4171120524406433
281,0,0.8218466192483902
282,1,0.2649155855178833
283,0,0.6126618981361389
284,1,0.44322943687438965
285,0,0.8382613360881805
286,1,0.5175337493419647
287,0,0.6128042638301849
288,1,0.34386730194091797
289,0,0.7596971243619919
290,1,0.285622239112854
291,0,0.7238038778305054
292,1,0.49141836166381836
293,0,0.7634063363075256
294,1,0.2684329152107239
295,0,0.8623560667037964
296,1,0.5433283448219299
297,0,0.7825927436351776
298,1,0.23288297653198242
299,0,0.49782443046569824
300,1,0.27645260095596313
301,0,0.658194899559021
302,1,0.3873513340950012
303,0,0.4952657222747803
304,1,0.41777169704437256
305,0,0.6811348497867584
306,1,0.26253002882003784
307,0,0.6654229760169983
308,1,0.35544586181640625
309,0,0.6506737768650055
310,1,0.28315573930740356
311,0,0.5237319767475128
312,1,0.4454830288887024
313,0,0.738043874502182
314,1,0.32609325647354126
315,0,0.49894773960113525
316,1,0.4503057599067688
317,0,0.769884467124939
318,1,0.4776037931442261
319,0,0.6881997287273407
320,1,0.2632675766944885
321,0,0.8788335397839546
322,1,0.3385748863220215
323,0,0.6482711732387543
324,1,0.28603851795196533
325,0,0.6105445325374603
326,1,0.5019751787185669
327,0,0.5445258021354675
328,1,0.3721300959587097
329,0,0.5233426690101624
330,1,0.2662312388420105
331,0,0.5072089433670044
332,1,0.5734812915325165
333,0,0.7200032770633698
334,1,0.2848817706108093
335,0,0.5453612506389618
336,1,0.3426707983016968
337,0,0.8119997978210449
338,1,0.2725004553794861
339,0,0.811012014746666
340,1,0.2837867736816406
341,0,0.7045665085315704
342,1,0.756200984120369
343,0,0.9642583020031452
344,1,0.20795398950576782
345,0,0.5570584237575531
346,1,0.19603097438812256
347,0,0.6817401647567749
348,1,0.262470006942749
349,0,0.7312541902065277
350,1,0.47921139001846313
351,0,0.6664648950099945
352,1,0.3258335590362549
353,1,0.3732846975326538
354,0,0.7618903815746307
355,0,0.7264096736907959
356,1,0.42100250720977783
357,0,0.7806355953216553
358,1,0.3087944984436035
359,0,0.7380555868148804
360,1,0.3799835443496704
361,0,0.7576362490653992
362,1,0.1569143533706665
363,0,0.6338891386985779
364,1,0.2936056852340698
365,0,0.6764416098594666
366,1,0.26397281885147095
367,0,0.6540426015853882
368,1,0.351825475692749
369,0,0.6960516273975372
370,1,0.388688325881958
371,0,0.6666723489761353
372,1,0.3252919912338257
373,0,0.769962340593338
374,1,0.4553254246711731
375,0,0.7597437500953674
376,1,0.3193206787109375
377,0,0.7534818649291992
378,1,0.497694194316864
379,0,0.72154101729393
380,1,0.5106093287467957
381,0,0.48237723112106323
382,1,0.32020020484924316
383,0,0.8237771540880203
384,1,0.41927987337112427
385,0,0.7671426981687546
386,1,0.5468657612800598
387,0,0.6653338670730591
388,1,0.24597597122192383
389,0,0.6847445964813232
390,1,0.19057273864746094
391,0,0.6507954001426697
392,1,0.3377477526664734
393,0,0.5552775859832764
394,1,0.23081481456756592
395,0,0.6767143905162811
396,1,0.2609648108482361
397,0,0.6455723643302917
398,1,0.2612941265106201
399,0,0.6366493999958038
400,1,0.15024399757385254
401,0,0.6902949810028076
402,1,0.28734850883483887
403,0,0.7107421457767487
404,1,0.3442400097846985
405,0,0.5442073345184326
406,1,0.314256489276886
407,0,0.5515534579753876
408,1,0.27611929178237915
409,1,0.27611929178237915
410,0,0.7304290235042572
411,0,0.7219559550285339
412,1,0.3347092270851135
413,1,0.45692217350006104
414,0,0.6772328317165375
415,0,0.7200368046760559
416,1,0.5239109396934509
417,0,0.5177702307701111
418,1,0.287720263004303
419,0,0.7532252371311188
420,1,0.48382383584976196
421,0,0.8124386519193649
422,1,0.3649787902832031
423,0,0.6882387399673462
424,1,0.6074768900871277
425,0,0.7069361209869385
426,1,0.20017731189727783
427,1,0.426186740398407
428,0,0.7307039201259613
429,0,0.6496194303035736
430,1,0.3249189257621765
431,0,0.5932077467441559
432,1,0.3929342031478882
433,0,0.6354124844074249
434,1,0.27631378173828125
435,0,0.5987202227115631
436,1,0.8041058778762817
437,0,0.7886760383844376
438,1,0.3345993161201477
439,0,0.7776486128568649
440,1,0.582217276096344
441,0,0.491229772567749
442,1,0.2857769727706909
443,0,0.5480057895183563
444,1,0.24712085723876953
445,0,0.8342288881540298
446,1,0.13393932580947876
447,0,0.70323047041893
448,1,0.3537837266921997
449,0,0.6781542301177979
450,1,0.29334598779678345
451,0,0.7555172145366669
452,1,0.41333961486816406
453,1,0.3930758833885193
454,0,0.6595249772071838
455,0,0.480351984500885
456,1,0.4386100172996521
457,0,0.7814245074987411
458,1,0.2342199683189392
459,0,0.5564171075820923
460,1,0.1853075623512268
461,0,0.43206578493118286
462,1,0.2680518627166748
463,0,0.7248851954936981
464,1,0.7012467980384827
465,0,0.8280282467603683
466,1,0.2723444700241089
467,0,0.6592268347740173
468,1,0.38820314407348633
469,0,0.6431146860122681
470,1,0.30712443590164185
471,0,0.7533472180366516
472,1,0.4203314781188965
473,1,0.438625693321228
474,0,0.5625626444816589
475,0,0.8211055994033813
476,1,0.22670012712478638
477,0,0.7460456192493439
478,1,0.3441687822341919
479,0,0.7893374413251877
480,1,0.18609356880187988
481,0,0.7096840739250183
482,1,0.2391548752784729
483,0,0.665857583284378
484,1,0.40863150358200073
485,0,1.0017680579330772
486,1,0.3217851519584656
487,0,0.7993818074464798
488,1,0.4469761252403259
489,1,0.4857460856437683
490,0,0.559332400560379
491,0,0.6638783514499664
492,1,0.3526340126991272
493,0,0.5394565761089325
494,1,0.26601487398147583
495,0,0.5851469039916992
496,1,0.294681191444397
497,0,0.7000297605991364
498,1,0.21443086862564087
499,0,0.6479848623275757
500,1,0.14075428247451782
501,0,0.7482341527938843
502,1,0.5427881181240082
503,0,0.748986005783081
504,1,0.27633702754974365
505,0,0.34793245792388916
506,1,0.21044611930847168
507,0,0.6464508771896362
508,1,0.5557068586349487
509,0,0.8541206866502762
510,1,0.40371716022491455
511,0,0.703333705663681
512,1,0.42701148986816406
513,0,0.7178511917591095
514,1,0.32401973009109497
515,1,0.2188398838043213
516,0,0.4867003560066223
517,0,0.6830737590789795
518,1,0.34548741579055786
519,0,0.5439604222774506
520,1,0.3312433362007141
521,1,0.3312433362007141
522,0,0.7063957154750824
523,0,0.5392394661903381
524,1,0.7908277064561844
525,0,0.6064344942569733
526,1,0.21969401836395264
527,0,0.7734454423189163
528,1,0.25270193815231323
529,1,0.42390406131744385
530,0,0.6493587791919708
531,0,0.6530821919441223
532,1,0.3249402642250061
533,0,0.7577163726091385
534,1,0.30897951126098633
535,0,0.7486495971679688
536,1,0.24187034368515015
537,0,0.6659772396087646
538,1,0.313412606716156
539,0,0.6670884191989899
540,1,0.5138089954853058
541,0,0.7958423346281052
542,1,0.31342411041259766
543,0,0.707992434501648
544,1,0.24418580532073975
545,0,0.5824297070503235
546,1,0.309190571308136
547,0,0.5697086155414581
548,1,0.2256019115447998
549,0,0.8327461779117584
550,1,0.41301989555358887
551,0,0.8040617257356644
552,1,0.3305358290672302
553,0,0.6046411693096161
554,1,0.40627139806747437
555,1,0.45702189207077026
556,0,0.7471063733100891
557,0,0.8131618797779083
558,1,0.13844066858291626
559,0,0.7256041467189789
560,1,0.1568533182144165
561,0,0.7622421383857727
562,1,0.16188561916351318
563,0,0.6678329706192017
564,1,0.3147081732749939
565,0,0.6702516674995422
566,1,0.26922911405563354
567,0,0.6485633850097656
568,1,0.3095184564590454
569,0,0.628593921661377
570,1,0.34474754333496094
571,1,0.44135022163391113
572,0,0.8132622689008713
573,0,0.8770796954631805
574,1,0.4388365149497986
575,0,0.7345500886440277
576,1,0.2588685154914856
577,0,0.8256253898143768
578,1,0.5395906269550323
579,0,0.8609451651573181
580,1,0.5169326066970825
581,0,0.6875203847885132
582,1,0.44993871450424194
583,0,0.7585032433271408
584,1,0.3413088321685791
585,1,0.238838791847229
586,1,0.44271498918533325
587,0,0.7499505877494812
588,0,0.6526588201522827
589,0,0.5772424936294556
590,1,0.4404255747795105
591,0,0.6560262739658356
592,1,0.3869653344154358
593,0,0.7297475337982178
594,1,0.38584667444229126
595,1,0.26955872774124146
596,0,0.7531623244285583
597,0,0.5930598080158234
598,1,0.2591084837913513
599,0,0.7253232896327972
600,1,0.40020865201950073
601,0,0.7379580438137054
602,1,0.2817586660385132
603,0,0.6857020556926727
604,1,0.4576009511947632
605,0,0.7745381444692612
606,1,0.5542458295822144
607,0,0.6843275427818298
608,1,0.2730414867401123
609,0,0.705772340297699
610,1,0.3546345829963684
611,0,0.6364935338497162
612,1,0.6860240995883942
613,0,0.902019627392292
614,1,0.4871487021446228
615,0,0.5286547541618347
616,1,0.5334870517253876
617,0,0.7220802307128906
618,1,0.624119371175766
619,1,0.624119371175766
620,0,0.7162236273288727
621,0,0.8235640674829483
622,1,0.3013247847557068
623,0,0.6424073278903961
624,1,0.25940990447998047
625,0,0.6942227780818939
626,1,0.43543195724487305
627,0,0.7023970484733582
628,1,0.48946863412857056
629,0,0.7539621591567993
630,1,0.2743716835975647
631,0,0.7485949993133545
632,1,0.5097348690032959
633,0,0.5038593113422394
634,1,0.5893382430076599
635,1,0.38471513986587524
636,1,0.32364243268966675
637,0,0.7443657219409943
638,0,0.7912597358226776
639,0,0.8334296196699142
640,1,0.5802286863327026
641,0,0.6353439390659332
642,1,0.22287553548812866
643,0,0.7864993959665298
644,1,0.3024926781654358
645,1,0.329575777053833
646,1,0.23069888353347778
647,0,0.5615563094615936
648,0,0.6644940376281738
649,0,0.6997480392456055
650,1,0.3615604639053345
651,0,0.7755767852067947
652,1,0.46007680892944336
653,0,0.7546288073062897
654,1,0.5346287488937378
655,0,0.6852333545684814
656,1,0.24942797422409058
657,0,0.6321237981319427
658,1,0.6473278701305389
659,1,0.5564026236534119
660,1,0.6515507996082306
661,0,0.6860454976558685
662,0,0.7367282211780548
663,0,0.6284196376800537
664,1,0.3029731512069702
665,1,0.32502269744873047
666,0,0.5310972929000854
667,0,0.702526867389679
668,1,0.3180199861526489
669,0,0.8712018877267838
670,1,0.3659974932670593
671,1,0.40544408559799194
672,0,0.6924515962600708
673,0,0.6552286744117737
674,1,0.5303370356559753
675,1,0.44147390127182007
676,1,0.6496868431568146
677,1,0.6042481064796448
678,1,0.588776171207428
679,0,0.6248710751533508
680,0,0.6172736585140228
681,0,0.8284915238618851
682,0,0.8821315467357635
683,0,0.6763672530651093
684,1,0.4230256676673889
685,0,0.8866800591349602
686,1,0.3723112940788269
687,0,0.8149874210357666
688,1,0.14564621448516846
689,0,0.7986422032117844
690,1,0.22917157411575317
691,0,0.6748439967632294
692,1,0.40580832958221436
693,0,0.8285820037126541
694,1,0.382954478263855
695,0,0.6832772195339203
696,1,0.2866394519805908
697,0,0.6978095471858978
698,1,0.3872329592704773
699,0,0.7147670984268188
700,1,0.546617180109024
701,0,0.7901018559932709
702,1,0.5958190560340881
703,0,0.721239298582077
704,1,0.32133203744888306
705,0,0.7299516797065735
706,1,0.20348894596099854
707,1,0.20348894596099854
708,0,0.8361775428056717
709,0,0.6931003332138062
710,1,0.3281237483024597
711,0,0.7784500569105148
712,1,0.608328253030777
713,0,0.7872408926486969
714,1,0.39127177000045776
715,0,0.6833723187446594
716,1,0.46770399808883667
717,0,0.7435338795185089
718,1,0.5302147269248962
719,0,0.6686740815639496
720,1,0.3986501097679138
721,1,0.4760788083076477
722,0,0.5857016742229462
723,0,0.6331149935722351
724,1,0.6015242040157318
725,0,0.6017109751701355
726,1,0.25408416986465454
727,0,0.7470695674419403
728,1,0.42517000436782837
729,0,0.6476852297782898
730,1,0.20484787225723267
731,1,0.1950232982635498
732,0,0.6877175271511078
733,0,0.699251115322113
734,1,0.3988533020019531
735,0,0.9075723066926003
736,1,0.47528719902038574
737,0,0.875232383608818
738,1,0.3198699951171875
739,1,0.47883522510528564
740,0,0.6456692814826965
741,0,0.5940732657909393
742,1,0.36024194955825806
743,0,0.8881419077515602
744,1,0.2786390781402588
745,0,0.7381419837474823
746,1,0.4265010952949524
747,0,0.5865002274513245
748,1,0.3312540650367737
749,0,0.82094706594944
750,1,0.5908956229686737
751,0,0.8549852222204208
752,1,0.4150961637496948
753,0,0.740016371011734
754,1,0.3522782325744629
755,0,0.6157144010066986
756,1,0.2966341972351074
757,0,0.7874865978956223
758,1,0.32882827520370483
759,0,0.7856442332267761
760,1,0.3294854760169983
761,0,0.7987121492624283
762,1,0.29233819246292114
763,0,0.8350928425788879
764,1,0.3036397099494934
765,0,0.5569329261779785
766,1,0.20909154415130615
767,0,0.6325191855430603
768,1,0.5176517963409424
769,0,0.8597864210605621
770,1,0.42779624462127686
771,0,0.6695689260959625
772,1,0.4540916681289673
773,0,0.9813535735011101
774,1,0.20281648635864258
775,0,0.7071562111377716
776,1,0.4414184093475342
777,0,0.5677275955677032
778,1,0.365953266620636
779,0,0.7863453179597855
780,1,0.31313472986221313
781,0,0.7629010379314423
782,1,0.5029147267341614
783,0,0.6101121008396149
784,1,0.675103485584259
785,0,0.5658657848834991
786,1,0.3297851085662842
787,0,0.8002046793699265
788,1,0.32058173418045044
789,0,0.7058663666248322
790,1,0.3757607340812683
791,0,0.7850374430418015
792,1,0.6111458241939545
793,0,0.6705277264118195
794,1,0.3121151924133301
795,1,0.4146162271499634
796,0,0.6405104994773865
797,0,0.7371094524860382
798,1,0.28924471139907837
799,0,0.7263007760047913
800,1,0.3523474931716919
801,0,0.6761741042137146
802,1,0.2913897633552551
803,0,0.7925268262624741
804,1,0.35634446144104004
805,0,0.6099190413951874
806,1,0.29991650581359863
807,0,0.6767507195472717
808,1,0.2098524570465088
809,0,0.8131216466426849
810,1,0.3334442377090454
811,0,0.7777670472860336
812,1,0.4405686855316162
813,0,0.7972617298364639
814,1,0.24603348970413208
815,0,0.5765680372714996
816,1,0.22302216291427612
817,0,0.9117002710700035
818,1,0.37963438034057617
819,0,0.5950287878513336
820,1,0.39052140712738037
821,0,0.6668797731399536
822,1,0.3129456043243408
823,0,0.6367014944553375
824,1,0.6451706290245056
825,0,0.6497737467288971
826,1,0.35755330324172974
827,0,0.6473976969718933
828,1,0.2927875518798828
829,0,0.8884211927652359
830,1,0.5389801859855652
831,0,0.7046229243278503
832,1,0.16774743795394897
833,1,0.2976492643356323
834,0,0.7104093730449677
835,0,0.7275770902633667
836,1,0.4012755751609802
837,0,0.7833490669727325
838,1,0.14516323804855347
839,0,0.7723946869373322
840,1,0.14141815900802612
841,0,0.6703909635543823
842,1,0.2226862907409668
843,0,0.7600796520709991
844,1,0.32670074701309204
845,0,0.7302282154560089
846,1,0.1625574231147766
847,0,0.5420537292957306
848,1,0.17607897520065308
849,0,0.7475164830684662
850,1,0.14542406797409058
851,0,0.679069310426712
852,1,0.45558446645736694
853,0,0.7014152705669403
854,1,0.5515005886554718
855,1,0.4767363667488098
856,0,0.6251138150691986
857,0,0.7195917069911957
858,1,0.48181962966918945
859,0,0.6777629852294922
860,1,0.389467716217041
861,1,0.40006184577941895
862,0,0.8519448786973953
863,0,0.7870266735553741
864,1,0.1179543137550354
865,1,0.32466256618499756
866,1,0.3751239776611328
867,0,0.8525842279195786
868,0,0.7793164402246475
869,0,0.793422594666481
870,1,0.2855251431465149
871,0,0.7212569713592529
872,1,0.5962716639041901
873,0,0.8180365860462189
874,1,0.7601805925369263
875,0,0.737152636051178
876,1,0.30938398838043213
877,0,0.49963104724884033
878,1,0.35489749908447266
879,1,0.35489749908447266
880,0,0.5653638243675232
881,0,0.6113690435886383
882,1,0.31941449642181396
883,0,0.7821044921875
884,1,0.5658189356327057
885,0,0.7751197218894958
886,1,0.4486556053161621
887,0,0.7338658273220062
888,1,0.5055463314056396
889,0,0.7324007153511047
890,1,0.27435457706451416
891,0,0.6599703431129456
892,1,0.3038403391838074
893,0,0.6505971252918243
894,1,0.25749921798706055
895,1,0.19106334447860718
896,0,0.3671134114265442
897,0,0.7217895686626434
898,1,0.5120873749256134
899,0,0.7468207776546478
900,1,0.36119598150253296
901,0,0.5774634480476379
902,1,0.5862421989440918
903,0,0.7005616128444672
904,1,0.26844531297683716
905,0,0.9003692865371704
906,1,0.30152952671051025
907,0,0.6847390532493591
908,1,0.38472795486450195
909,0,0.7427940368652344
910,1,0.34674566984176636
911,0,0.8231631964445114
912,1,0.6081161201000214
913,0,0.6445924639701843
914,1,0.4892287254333496
915,0,0.7566630393266678
916,1,0.507173091173172
917,0,0.7139090299606323
918,1,0.3340454697608948
919,0,0.7790814489126205
920,1,0.5254308879375458
921,0,0.6747175455093384
922,1,0.39842885732650757
923,0,0.8337789475917816
924,1,0.27921587228775024
925,0,0.7335566580295563
926,1,0.43621253967285156
927,1,0.43621253967285156
928,0,0.6496692001819611
929,0,0.7915821671485901
930,1,0.32391756772994995
931,0,0.6824683547019958
932,1,0.4516441226005554
933,0,0.7176257967948914
934,1,0.3218172788619995
935,0,0.6074399948120117
936,1,0.4423467516899109
937,0,0.6055456697940826
938,1,0.4003705382347107
939,0,0.7160239815711975
940,1,0.6185754835605621
941,0,0.7722080200910568
942,1,0.3886301517486572
943,0,0.7311135530471802
944,1,0.3254096508026123
945,0,0.7120318114757538
946,1,0.226046621799469
947,0,0.9079720079898834
948,1,0.5657665729522705
949,0,0.782047301530838
950,1,0.4559471011161804
951,0,0.5988141894340515
952,1,0.20086807012557983
953,0,0.6854526996612549
954,1,0.4626244902610779
955,0,0.8334077596664429
956,1,0.25513654947280884
957,0,0.7591224312782288
958,1,0.460135281085968
959,1,0.4383130669593811
960,0,0.7097229361534119
961,0,0.7190349102020264
962,1,0.3477029800415039
963,0,0.6198435425758362
964,1,0.40644896030426025
965,0,0.7347752749919891
966,1,0.2845364809036255
967,0,0.8350974768400192
968,1,0.3438172936439514
969,0,0.8321480602025986
970,1,0.33231121301651
971,0,0.6865634918212891
972,1,0.2454703450202942
973,1,0.25833022594451904
974,0,0.847676008939743
975,0,0.8475478440523148
976,1,0.375701367855072
977,0,0.6360167264938354
978,1,0.4174794554710388
979,0,0.6979405283927917
980,1,0.28529447317123413
981,0,0.7536987960338593
982,1,0.33294129371643066
983,1,0.33294129371643066
984,0,0.6808671951293945
985,0,0.6493620574474335
986,1,0.25883948802948
987,0,0.7108519077301025
988,1,0.35311657190322876
989,1,0.35311657190322876
990,0,0.760058268904686
991,0,0.7913435399532318
992,1,0.5822645127773285
993,0,0.6857057511806488
994,1,0.2966923117637634
995,0,0.6775123178958893
996,1,0.2941110134124756
997,0,0.6931468546390533
998,1,0.46278584003448486
999,0,0.7003434300422668
1000,1,0.2334267497062683
1001,0,0.9481445774435997
1002,1,0.5630614459514618
1003,0,0.754379078745842
1004,1,0.1507313847541809
1005,0,0.5778400897979736
1006,1,0.30310481786727905
1007,0,0.606010228395462
1008,1,0.49594783782958984
1009,0,0.6625268757343292
1010,1,0.3315182328224182
1011,0,0.6132733523845673
1012,1,0.4537798762321472
1013,0,0.6355438530445099
1014,1,0.2712886333465576
1015,0,0.5818246006965637
1016,1,0.23930394649505615
1017,0,0.7633140832185745
1018,1,0.37695449590682983
1019,0,0.6682568490505219
1020,1,0.27198684215545654
1021,0,0.6169570982456207
1022,1,0.18937379121780396
1023,0,0.611346036195755
1024,1,0.2801077365875244
1025,0,0.5680273771286011
1026,1,0.5353712439537048
1027,0,0.6369452178478241
1028,1,0.23878490924835205
1029,0,0.8146983981132507
1030,1,0.16894590854644775
1031,0,0.6946840584278107
1032,1,0.5424882471561432
1033,0,0.6334747970104218
1034,1,0.40810322761535645
1035,1,0.40810322761535645
1036,0,0.7777568697929382
1037,0,0.7499790787696838
1038,1,0.27283793687820435
1039,0,0.7250750660896301
1040,1,0.5152397751808167
1041,1,0.23630517721176147
1042,1,0.2581367492675781
1043,1,0.25008517503738403
1044,1,0.36020344495773315
1045,1,0.37174445390701294
1046,1,0.32668256759643555
1047,1,0.33503347635269165
1048,1,0.5506601929664612
1049,0,0.6419562995433807
1050,0,0.6565660834312439
1051,0,0.7720587253570557
1052,0,0.8119034022092819
1053,0,0.7737665921449661
1054,0,0.7613980174064636
1055,0,0.805464893579483
1056,0,0.6780359447002411
1057,0,0.6949876248836517
1058,1,0.23938453197479248
1059,0,0.7990782409906387
1060,1,0.5552537441253662
1061,0,0.6730876266956329
1062,1,0.1728186011314392
1063,0,0.7482419312000275
1064,1,0.5282076597213745
1065,0,0.7229403853416443
1066,1,0.6251971423625946
1067,0,0.6397514939308167
1068,1,0.40128523111343384
1069,0,0.7892890125513077
1070,1,0.27173495292663574
1071,0,0.7129098474979401
1072,1,0.7188619673252106
1073,0,0.690805047750473
1074,1,0.3032325506210327
