,label,embedding_cosine_distance
89,0,0.6066049635410309
90,1,0.37097984552383423
91,0,0.7235957384109497
92,1,0.15667414665222168
93,0,0.7567872852087021
94,1,0.19419968128204346
95,1,0.32173293828964233
96,0,0.6267150938510895
97,0,0.7955318540334702
98,1,0.22598159313201904
99,0,0.7849177569150925
100,1,0.20438700914382935
101,0,0.8627097308635712
102,1,0.5599855780601501
103,0,0.7588247358798981
104,1,0.17712724208831787
105,0,0.6598762273788452
106,1,0.4919857382774353
107,0,0.6543707549571991
108,1,0.2179415225982666
109,0,0.6923151612281799
110,1,0.22075843811035156
111,1,0.30339181423187256
112,1,0.19757843017578125
113,0,0.8386495113372803
114,0,0.7566741555929184
115,0,0.78529953956604
116,1,0.20673131942749023
117,0,0.7823235392570496
118,1,0.3633711338043213
119,0,0.6391605138778687
120,1,0.45716559886932373
121,0,0.7636845409870148
122,1,0.2657175660133362
123,0,0.6360605359077454
124,1,0.45414888858795166
125,0,0.7262404561042786
126,1,0.40889400243759155
127,0,0.6214810311794281
128,1,0.3683125972747803
129,1,0.44731616973876953
130,0,0.7388133108615875
131,0,0.9434272944927216
132,1,0.3839532136917114
133,0,0.6183986961841583
134,1,0.5412003993988037
135,0,0.5307232439517975
136,1,0.08667731285095215
137,1,0.08040785789489746
138,0,0.8478292226791382
139,0,0.8983828872442245
140,1,0.6335799992084503
141,0,0.7528486251831055
142,1,0.24211061000823975
143,0,0.6628860235214233
144,1,0.3500332832336426
145,1,0.3484400510787964
146,0,0.8325447589159012
147,0,0.6783626675605774
148,1,0.28985321521759033
149,0,0.87258480489254
150,1,0.2520996928215027
151,0,0.7327365577220917
152,1,0.46510839462280273
153,0,0.7135155200958252
154,1,0.18335074186325073
155,1,0.13755464553833008
156,0,0.8155893385410309
157,0,0.7872377336025238
158,1,0.5762978792190552
159,0,0.7883663922548294
160,1,0.1404687762260437
161,0,0.7690809369087219
162,1,0.36978769302368164
163,0,0.6966461539268494
164,1,0.46506696939468384
165,0,0.8507877141237259
166,1,0.4476301670074463
167,0,0.8716384172439575
168,1,0.22279953956604004
169,0,0.8031873106956482
170,1,0.29391539096832275
171,0,0.6650757491588593
172,1,0.17276936769485474
173,0,0.7555375099182129
174,1,0.3399507999420166
175,1,0.2520381808280945
176,0,0.6644347906112671
177,0,0.7480872571468353
178,1,0.4293209910392761
179,0,0.7760899066925049
180,1,0.5747068822383881
181,0,0.7777968794107437
182,1,0.30336272716522217
183,0,0.8053020685911179
184,1,0.40899771451950073
185,0,0.6952749490737915
186,1,0.5520408153533936
187,0,0.647212952375412
188,1,0.33981698751449585
189,0,0.6320553123950958
190,1,0.2856934666633606
191,1,0.29915177822113037
192,0,0.8200046271085739
193,0,0.873717188835144
194,1,0.34499168395996094
195,0,0.7426406443119049
196,1,0.41263651847839355
197,0,0.7360112369060516
198,1,0.16031348705291748
199,0,0.6362128257751465
200,1,0.6235589981079102
201,0,0.7387011349201202
202,1,0.3795497417449951
203,0,0.7177073955535889
204,1,0.553689181804657
205,0,0.8193018138408661
206,1,0.24500596523284912
207,1,0.24500596523284912
208,1,0.2828718423843384
209,0,0.6229352355003357
210,0,0.7997145801782608
211,0,0.8008156567811966
212,1,0.17242276668548584
213,0,0.7530503123998642
214,1,0.1873200535774231
215,0,0.7528096735477448
216,1,0.2992445230484009
217,0,0.635603666305542
218,1,0.29033493995666504
219,0,0.7742595076560974
220,1,0.28215134143829346
221,0,0.7265319526195526
222,1,0.2727857828140259
223,0,0.6005114316940308
224,1,0.4730414152145386
225,0,0.8100990653038025
226,1,0.3597397208213806
227,1,0.4722902774810791
228,0,0.7509593665599823
229,0,0.7258466482162476
230,1,0.41672807931900024
231,0,0.824362114071846
232,1,0.45774704217910767
233,1,0.30733639001846313
234,1,0.4070029854774475
235,1,0.427520215511322
236,0,0.8242762684822083
237,0,0.685396283864975
238,0,0.7547350525856018
239,0,0.6398416757583618
240,1,0.35607004165649414
241,0,0.8182104378938675
242,1,0.2905365824699402
243,0,0.8202129602432251
244,1,0.4438602328300476
245,0,0.7272205054759979
246,1,0.3116905689239502
247,0,0.9443172588944435
248,1,0.3726060390472412
249,0,0.6304860413074493
250,1,0.36613166332244873
251,0,0.4850696325302124
252,1,0.4353942275047302
253,1,0.4353942275047302
254,0,0.7461097240447998
255,0,0.5573830008506775
256,1,0.26187664270401
257,0,0.610006183385849
258,1,0.6388633251190186
259,0,0.7509220689535141
260,1,0.3313877582550049
261,0,0.620361715555191
262,1,0.2734188437461853
263,0,0.6899208426475525
264,1,0.3152976632118225
265,0,0.6387593150138855
266,1,0.28977108001708984
267,1,0.4813350439071655
268,1,0.32556790113449097
269,0,0.840245246887207
270,0,0.835720419883728
271,0,0.6815827190876007
272,1,0.2943686246871948
273,0,0.7127491235733032
274,1,0.24722975492477417
275,0,0.9370529130101204
276,1,0.7387821078300476
277,0,0.692996084690094
278,1,0.3541128635406494
279,0,0.7351301908493042
280,1,0.3882843255996704
281,0,0.8367619812488556
282,1,0.352496862411499
283,0,0.7228817045688629
284,1,0.4139500856399536
285,0,0.9179736375808716
286,1,0.2585347294807434
287,0,0.5846653580665588
288,1,0.4109342694282532
289,0,0.7489439249038696
290,1,0.32897263765335083
291,0,0.6952161490917206
292,1,0.3941560983657837
293,0,0.7227988243103027
294,1,0.2568036913871765
295,0,0.9920531436800957
296,1,0.512138307094574
297,0,0.7547828853130341
298,1,0.23887979984283447
299,0,0.6058745682239532
300,1,0.2108282446861267
301,0,0.7628224641084671
302,1,0.36562657356262207
303,0,0.5380378067493439
304,1,0.14978355169296265
305,0,0.8082351088523865
306,1,0.1937125325202942
307,0,0.8026559352874756
308,1,0.30102384090423584
309,0,0.8168399930000305
310,1,0.3502624034881592
311,0,0.5199152231216431
312,1,0.5054915249347687
313,0,0.7316837906837463
314,1,0.25217896699905396
315,0,0.6313962936401367
316,1,0.34359943866729736
317,0,0.8981211185455322
318,1,0.3556745648384094
319,0,0.7733004689216614
320,1,0.28797823190689087
321,0,0.7306666970252991
322,1,0.25525081157684326
323,0,0.5185391306877136
324,1,0.2152853012084961
325,0,0.6491172909736633
326,1,0.32236218452453613
327,0,0.649985283613205
328,1,0.3266931176185608
329,0,0.8058556169271469
330,1,0.31035155057907104
331,0,0.47884827852249146
332,1,0.35847532749176025
333,0,0.7511476278305054
334,1,0.3023463487625122
335,0,0.6527031064033508
336,1,0.3885588049888611
337,0,0.767141580581665
338,1,0.24471640586853027
339,0,0.7328104674816132
340,1,0.278739869594574
341,0,0.7912977635860443
342,1,0.6427142024040222
343,0,0.9692632593214512
344,1,0.4064551591873169
345,0,0.6184830367565155
346,1,0.252680242061615
347,0,0.6111058592796326
348,1,0.347723126411438
349,0,0.8319242149591446
350,1,0.4022413492202759
351,0,0.695082038640976
352,1,0.35110777616500854
353,1,0.38955098390579224
354,0,0.7750460207462311
355,0,0.6142293810844421
356,1,0.40780943632125854
357,0,0.6875864267349243
358,1,0.21373295783996582
359,0,0.637248158454895
360,1,0.34753620624542236
361,0,0.7582187503576279
362,1,0.3604910373687744
363,0,0.7809574902057648
364,1,0.365764856338501
365,0,0.9176521226763725
366,1,0.2699911594390869
367,0,0.7417056262493134
368,1,0.22889530658721924
369,0,0.7919187098741531
370,1,0.31139516830444336
371,0,0.7834552228450775
372,1,0.3402823209762573
373,0,0.8066892474889755
374,1,0.49733656644821167
375,0,0.6966352760791779
376,1,0.43883270025253296
377,0,0.7567916065454483
378,1,0.7762509882450104
379,0,0.874777615070343
380,1,0.2775668501853943
381,0,0.5370715260505676
382,1,0.3251575827598572
383,0,0.9031395018100739
384,1,0.4503803849220276
385,0,0.6364463269710541
386,1,0.45820075273513794
387,0,0.8171659260988235
388,1,0.31388145685195923
389,0,0.82815320789814
390,1,0.19398725032806396
391,0,0.737827479839325
392,1,0.3195922374725342
393,0,0.7444433867931366
394,1,0.3372645378112793
395,0,0.7666930854320526
396,1,0.21701514720916748
397,0,0.7393434643745422
398,1,0.38077133893966675
399,0,0.7672452330589294
400,1,0.3209177255630493
401,0,0.8794684559106827
402,1,0.41172653436660767
403,0,0.8570912182331085
404,1,0.35117965936660767
405,0,0.6526149809360504
406,1,0.35507047176361084
407,0,0.6364399194717407
408,1,0.23495423793792725
409,1,0.23495423793792725
410,0,0.8011676520109177
411,0,0.7674008309841156
412,1,0.29419034719467163
413,1,0.2713207006454468
414,0,0.7382087111473083
415,0,0.676956295967102
416,1,0.41811251640319824
417,0,0.5845085978507996
418,1,0.4260738492012024
419,0,0.6866004765033722
420,1,0.41173338890075684
421,0,0.7702041119337082
422,1,0.4589824676513672
423,0,0.8172354251146317
424,1,0.3510863780975342
425,0,0.7207867503166199
426,1,0.2642819285392761
427,1,0.4598052501678467
428,0,0.8111640214920044
429,0,0.7928216755390167
430,1,0.20857006311416626
431,0,0.6771456599235535
432,1,0.3408944010734558
433,0,0.8339617401361465
434,1,0.49836087226867676
435,0,0.7144868969917297
436,1,0.5840660929679871
437,0,0.7692413926124573
438,1,0.33803999423980713
439,0,0.8935707584023476
440,1,0.5738075971603394
441,0,0.7924971729516983
442,1,0.12539082765579224
443,0,0.6676709353923798
444,1,0.3124830722808838
445,0,0.8300821334123611
446,1,0.2929844856262207
447,0,0.7440507709980011
448,1,0.38091200590133667
449,0,0.6862586736679077
450,1,0.3002704381942749
451,0,0.7606097161769867
452,1,0.3721877336502075
453,1,0.41780489683151245
454,0,0.7863655984401703
455,0,0.600170373916626
456,1,0.3260297179222107
457,0,0.5683436691761017
458,1,0.6061124801635742
459,0,0.6945169568061829
460,1,0.15001440048217773
461,0,0.6652501225471497
462,1,0.5714633464813232
463,0,0.8373683393001556
464,1,0.5212390422821045
465,0,0.9527393206954002
466,1,0.18283367156982422
467,0,0.8253134191036224
468,1,0.2593148946762085
469,0,0.6879922747612
470,1,0.3822341561317444
471,0,0.6898153424263
472,1,0.3062059283256531
473,1,0.2555024027824402
474,0,0.6989954113960266
475,0,0.7922042310237885
476,1,0.3144493103027344
477,0,0.7479090690612793
478,1,0.2313576340675354
479,0,0.6684434711933136
480,1,0.1929224729537964
481,0,0.8199998587369919
482,1,0.16169708967208862
483,0,0.4815428853034973
484,1,0.5703441798686981
485,0,0.7813183069229126
486,1,0.3539555072784424
487,0,0.7736064940690994
488,1,0.6248044967651367
489,1,0.47841644287109375
490,0,0.562434196472168
491,0,0.8443255722522736
492,1,0.3849133253097534
493,0,0.6689456701278687
494,1,0.32852911949157715
495,0,0.7644645869731903
496,1,0.1932382583618164
497,0,0.6550387442111969
498,1,0.32875555753707886
499,0,0.7516556680202484
500,1,0.2743947505950928
501,0,0.7408100962638855
502,1,0.38624656200408936
503,0,0.856552854180336
504,1,0.30164843797683716
505,0,0.6092092394828796
506,1,0.2544345259666443
507,0,0.5845073163509369
508,1,0.5700088143348694
509,0,0.9577249139547348
510,1,0.42083024978637695
511,0,0.6976025402545929
512,1,0.29067718982696533
513,0,0.7439290285110474
514,1,0.41497743129730225
515,1,0.34229153394699097
516,0,0.6882569193840027
517,0,0.8015377223491669
518,1,0.27426671981811523
519,0,0.7072361707687378
520,1,0.2931312918663025
521,1,0.2931312918663025
522,0,0.5235461890697479
523,0,0.6408767998218536
524,1,0.771186888217926
525,0,0.6363397538661957
526,1,0.37257373332977295
527,0,0.6733907759189606
528,1,0.3128289580345154
529,1,0.52937451004982
530,0,0.9011610299348831
531,0,0.7572350054979324
532,1,0.2530626058578491
533,0,0.8556319177150726
534,1,0.4600498676300049
535,0,0.7931050062179565
536,1,0.16124629974365234
537,0,0.8036203384399414
538,1,0.36150991916656494
539,0,0.5914949178695679
540,1,0.35404229164123535
541,0,0.772691622376442
542,1,0.27517151832580566
543,0,0.8506021648645401
544,1,0.14468610286712646
545,0,0.7353147864341736
546,1,0.2081659436225891
547,0,0.6555778682231903
548,1,0.22359365224838257
549,0,0.7063469886779785
550,1,0.38728755712509155
551,0,0.8456134051084518
552,1,0.5514410138130188
553,0,0.6945404708385468
554,1,0.33618372678756714
555,1,0.5400296747684479
556,0,0.7927793860435486
557,0,0.7913250923156738
558,1,0.4957038164138794
559,0,0.6417225897312164
560,1,0.3485080599784851
561,0,0.6108315587043762
562,1,0.4008594751358032
563,0,0.8285146951675415
564,1,0.2568718194961548
565,0,0.7486898601055145
566,1,0.19784843921661377
567,0,0.7686579823493958
568,1,0.25857681035995483
569,0,0.7329451143741608
570,1,0.24230748414993286
571,1,0.38793009519577026
572,0,0.779849112033844
573,0,0.7371247112751007
574,1,0.5491071343421936
575,0,0.8260568231344223
576,1,0.32017552852630615
577,0,0.8245499134063721
578,1,0.4093284010887146
579,0,0.6016682088375092
580,1,0.594663679599762
581,0,0.8254096955060959
582,1,0.311956524848938
583,0,0.8530781269073486
584,1,0.2511734962463379
585,1,0.23583781719207764
586,1,0.40247368812561035
587,0,0.7064512372016907
588,0,0.7421946823596954
589,0,0.634149044752121
590,1,0.26444190740585327
591,0,0.746502697467804
592,1,0.45502108335494995
593,0,0.6413953006267548
594,1,0.3583393692970276
595,1,0.20200741291046143
596,0,0.8782790154218674
597,0,0.7709192931652069
598,1,0.5120398998260498
599,0,0.8131283819675446
600,1,0.20393073558807373
601,0,0.7250486314296722
602,1,0.206109881401062
603,0,0.6263152956962585
604,1,0.6085336208343506
605,0,0.7828886210918427
606,1,0.6001006364822388
607,0,0.5071769952774048
608,1,0.14585542678833008
609,0,0.741873174905777
610,1,0.30044740438461304
611,0,0.731826901435852
612,1,0.5718388557434082
613,0,0.9917445266619325
614,1,0.24348914623260498
615,0,0.626200795173645
616,1,0.2729860544204712
617,0,0.6903889179229736
618,1,0.44703179597854614
619,1,0.44703179597854614
620,0,0.6802684962749481
621,0,0.6536287367343903
622,1,0.2351037859916687
623,0,0.7824298441410065
624,1,0.30646055936813354
625,0,0.6446641981601715
626,1,0.3770289421081543
627,0,0.6447992026805878
628,1,0.42372608184814453
629,0,0.7143435180187225
630,1,0.23329293727874756
631,0,0.8117522448301315
632,1,0.4568599462509155
633,0,0.6944102346897125
634,1,0.25413817167282104
635,1,0.23054975271224976
636,1,0.24664008617401123
637,0,0.8881197944283485
638,0,0.7837531417608261
639,0,0.7446138858795166
640,1,0.4281920790672302
641,0,0.7244171798229218
642,1,0.1752426028251648
643,0,0.6634326577186584
644,1,0.3528870940208435
645,1,0.42738187313079834
646,1,0.3781392574310303
647,0,0.6834316849708557
648,0,0.791070967912674
649,0,0.6880176067352295
650,1,0.3135175108909607
651,0,0.775464653968811
652,1,0.28616464138031006
653,0,0.7865857481956482
654,1,0.44015073776245117
655,0,0.7933662533760071
656,1,0.19151782989501953
657,0,0.584829181432724
658,1,0.6153227984905243
659,1,0.6011224389076233
660,1,0.5850814580917358
661,0,0.8730539530515671
662,0,0.8207002878189087
663,0,0.7205981910228729
664,1,0.43132615089416504
665,1,0.1986982822418213
666,0,0.6243675947189331
667,0,0.8652186244726181
668,1,0.29446864128112793
669,0,0.8617778420448303
670,1,0.34696340560913086
671,1,0.4604988694190979
672,0,0.8232585936784744
673,0,0.762757807970047
674,1,0.37909138202667236
675,1,0.3800641894340515
676,1,0.4405505657196045
677,1,0.4022647738456726
678,1,0.3672415614128113
679,0,0.7177405953407288
680,0,0.7989697456359863
681,0,0.741718202829361
682,0,0.8772509098052979
683,0,0.7802038937807083
684,1,0.3384026288986206
685,0,0.8791698813438416
686,1,0.3511461019515991
687,0,0.8865700662136078
688,1,0.2086939811706543
689,0,0.8486849069595337
690,1,0.34722453355789185
691,0,0.7835839092731476
692,1,0.3392730951309204
693,0,0.7054665684700012
694,1,0.3673318028450012
695,0,0.8218782395124435
696,1,0.32298457622528076
697,0,0.7319595515727997
698,1,0.3722929358482361
699,0,0.7122329771518707
700,1,0.4340784549713135
701,0,0.6102156639099121
702,1,0.24700546264648438
703,0,0.8195252418518066
704,1,0.1586669683456421
705,0,0.7995921820402145
706,1,0.32997989654541016
707,1,0.32997989654541016
708,0,0.7385420799255371
709,0,0.7673703730106354
710,1,0.22961395978927612
711,0,0.8507491052150726
712,1,0.5343022644519806
713,0,0.9029432609677315
714,1,0.16898298263549805
715,0,0.6328413486480713
716,1,0.2657674551010132
717,0,1.0025484720245004
718,1,0.4525150656700134
719,0,0.7775691449642181
720,1,0.47121763229370117
721,1,0.5143064260482788
722,0,0.800967201590538
723,0,0.7379679083824158
724,1,0.43011993169784546
725,0,0.5236954391002655
726,1,0.17117524147033691
727,0,0.7293754816055298
728,1,0.271770179271698
729,0,0.6800942122936249
730,1,0.2262744903564453
731,1,0.15341341495513916
732,0,0.7670649588108063
733,0,0.6303421258926392
734,1,0.28781652450561523
735,0,1.0204721949994564
736,1,0.37811142206192017
737,0,0.8641210198402405
738,1,0.2992737293243408
739,1,0.19743335247039795
740,0,0.7565705180168152
741,0,0.5833320021629333
742,1,0.2411617636680603
743,0,0.6773377358913422
744,1,0.2599911093711853
745,0,0.7110750079154968
746,1,0.40847283601760864
747,0,0.4866783618927002
748,1,0.2642671465873718
749,0,0.7784368693828583
750,1,0.28072696924209595
751,0,0.745388388633728
752,1,0.5138016939163208
753,0,0.7429377734661102
754,1,0.30838775634765625
755,0,0.7817433178424835
756,1,0.21072685718536377
757,0,0.7736631333827972
758,1,0.2435937523841858
759,0,0.7777660042047501
760,1,0.27433985471725464
761,0,0.7797719836235046
762,1,0.25526678562164307
763,0,0.6277378499507904
764,1,0.28407663106918335
765,0,0.6054147779941559
766,1,0.24127578735351562
767,0,0.7080027461051941
768,1,0.34760582447052
769,0,0.7582890540361404
770,1,0.2300044298171997
771,0,0.6489860415458679
772,1,0.4173927903175354
773,0,0.8136074990034103
774,1,0.15091842412948608
775,0,0.8231931626796722
776,1,0.34509968757629395
777,0,0.6217269897460938
778,1,0.2811433672904968
779,0,0.7592385560274124
780,1,0.24661988019943237
781,0,0.8481784164905548
782,1,0.4842422604560852
783,0,0.6549802422523499
784,1,0.5046286284923553
785,0,0.7565317451953888
786,1,0.3442211151123047
787,0,0.8565585613250732
788,1,0.2818887233734131
789,0,0.9143115729093552
790,1,0.28345710039138794
791,0,0.7068240940570831
792,1,0.5039888024330139
793,0,0.6562950313091278
794,1,0.3567023277282715
795,1,0.6037120819091797
796,0,0.7848510146141052
797,0,0.8460584878921509
798,1,0.20051836967468262
799,0,0.8126651793718338
800,1,0.2180350422859192
801,0,0.7701403200626373
802,1,0.4008011221885681
803,0,0.7525447905063629
804,1,0.4523300528526306
805,0,0.8571330457925797
806,1,0.3425378203392029
807,0,0.6793312728404999
808,1,0.2718644142150879
809,0,0.7658294439315796
810,1,0.2791484594345093
811,0,0.8443236351013184
812,1,0.29450029134750366
813,0,0.8142518997192383
814,1,0.2915254235267639
815,0,0.6747300326824188
816,1,0.1988409161567688
817,0,0.8443977534770966
818,1,0.2609218955039978
819,0,0.8456578701734543
820,1,0.44166672229766846
821,0,0.7971265912055969
822,1,0.20401400327682495
823,0,0.8036221265792847
824,1,0.468755841255188
825,0,0.8087632060050964
826,1,0.3375728130340576
827,0,0.7836175411939621
828,1,0.4059031009674072
829,0,0.8195458352565765
830,1,0.4883684515953064
831,0,0.6679045259952545
832,1,0.17622041702270508
833,1,0.30531930923461914
834,0,0.6206018626689911
835,0,0.7863605916500092
836,1,0.31163787841796875
837,0,0.7868753373622894
838,1,0.17423391342163086
839,0,0.7806556224822998
840,1,0.24727535247802734
841,0,0.7759526968002319
842,1,0.2077261209487915
843,0,0.7895587384700775
844,1,0.27524256706237793
845,0,0.8407057672739029
846,1,0.27557605504989624
847,0,0.6491449177265167
848,1,0.27424925565719604
849,0,0.6812266111373901
850,1,0.262572705745697
851,0,0.6761837005615234
852,1,0.2547788619995117
853,0,0.7839009761810303
854,1,0.4649937152862549
855,1,0.4580879211425781
856,0,0.8367458283901215
857,0,0.6869920492172241
858,1,0.29135918617248535
859,0,0.6344050765037537
860,1,0.29398781061172485
861,1,0.2522333264350891
862,0,0.8462986201047897
863,0,0.8351722806692123
864,1,0.15094083547592163
865,1,0.174263596534729
866,1,0.22374236583709717
867,0,0.843784511089325
868,0,0.8017026633024216
869,0,0.7990617007017136
870,1,0.1867045760154724
871,0,0.717487096786499
872,1,0.24885296821594238
873,0,0.7666065394878387
874,1,0.7407909631729126
875,0,0.8801235407590866
876,1,0.3795241713523865
877,0,0.6445179283618927
878,1,0.18514126539230347
879,1,0.18514126539230347
880,0,0.6936631202697754
881,0,0.7172696888446808
882,1,0.38026976585388184
883,0,0.8802479803562164
884,1,0.39061248302459717
885,0,0.8253584057092667
886,1,0.4070066809654236
887,0,0.7457751929759979
888,1,0.41911089420318604
889,0,0.6768930554389954
890,1,0.40276437997817993
891,0,0.6975975036621094
892,1,0.18591850996017456
893,0,0.7015434205532074
894,1,0.42041611671447754
895,1,0.2854347825050354
896,0,0.644138902425766
897,0,0.7012094855308533
898,1,0.44241005182266235
899,0,0.867938444018364
900,1,0.3290315866470337
901,0,0.6977264881134033
902,1,0.6090201735496521
903,0,0.8063395917415619
904,1,0.229023277759552
905,0,0.8464789241552353
906,1,0.29197078943252563
907,0,0.7029620110988617
908,1,0.3877173066139221
909,0,0.8798291757702827
910,1,0.24335956573486328
911,0,0.9663627445697784
912,1,0.469343900680542
913,0,0.7183227837085724
914,1,0.39180171489715576
915,0,0.8134412169456482
916,1,0.4744669795036316
917,0,0.7339812219142914
918,1,0.22367238998413086
919,0,0.7327262759208679
920,1,0.4319912791252136
921,0,0.7344562709331512
922,1,0.5586993992328644
923,0,0.974534934386611
924,1,0.22578567266464233
925,0,0.6647731065750122
926,1,0.36230772733688354
927,1,0.36230772733688354
928,0,0.7965655028820038
929,0,0.8336035162210464
930,1,0.3210740089416504
931,0,0.7913504242897034
932,1,0.3193855881690979
933,0,0.8606058806180954
934,1,0.23283624649047852
935,0,0.8194273710250854
936,1,0.362093985080719
937,0,0.7635846734046936
938,1,0.36705756187438965
939,0,0.7210339307785034
940,1,0.40339863300323486
941,0,0.5574204325675964
942,1,0.34444373846054077
943,0,0.8163657337427139
944,1,0.42512786388397217
945,0,0.7538464665412903
946,1,0.20613306760787964
947,0,0.7998470813035965
948,1,0.37405967712402344
949,0,0.807076022028923
950,1,0.4733867645263672
951,0,0.6616688072681427
952,1,0.27342361211776733
953,0,0.7975892424583435
954,1,0.31787294149398804
955,0,0.7859193980693817
956,1,0.21140635013580322
957,0,0.6349835395812988
958,1,0.403292179107666
959,1,0.37252277135849
960,0,0.6940276324748993
961,0,0.5775098502635956
962,1,0.3361915946006775
963,0,0.7029804587364197
964,1,0.40964436531066895
965,0,0.7025793790817261
966,1,0.4810689687728882
967,0,0.793639525771141
968,1,0.34651118516921997
969,0,0.7607166171073914
970,1,0.23648744821548462
971,0,0.8192405253648758
972,1,0.3263523578643799
973,1,0.2991912364959717
974,0,0.6470603942871094
975,0,0.753711462020874
976,1,0.4059218764305115
977,0,0.795480489730835
978,1,0.2907821536064148
979,0,0.7565211653709412
980,1,0.3128095865249634
981,0,0.777208149433136
982,1,0.4861772656440735
983,1,0.4861772656440735
984,0,0.7543767988681793
985,0,0.5420148968696594
986,1,0.18210291862487793
987,0,0.7455667853355408
988,1,0.25110024213790894
989,1,0.25110024213790894
990,0,0.7137946784496307
991,0,0.91070456802845
992,1,0.3413545489311218
993,0,0.6327349841594696
994,1,0.37953412532806396
995,0,0.6566336154937744
996,1,0.25034892559051514
997,0,0.7412891983985901
998,1,0.4381055235862732
999,0,0.6038383841514587
1000,1,0.29437726736068726
1001,0,0.8892386183142662
1002,1,0.4943495988845825
1003,0,0.7923147976398468
1004,1,0.30184799432754517
1005,0,0.7146356999874115
1006,1,0.43146049976348877
1007,0,0.718187153339386
1008,1,0.3355475664138794
1009,0,0.6471548676490784
1010,1,0.3297359347343445
1011,0,0.527715802192688
1012,1,0.5542810261249542
1013,0,0.8636232614517212
1014,1,0.38264405727386475
1015,0,0.7318467497825623
1016,1,0.29554736614227295
1017,0,0.8765082210302353
1018,1,0.23135614395141602
1019,0,0.8319753259420395
1020,1,0.5446369051933289
1021,0,0.9382159784436226
1022,1,0.202470064163208
1023,0,0.7956565916538239
1024,1,0.33851099014282227
1025,0,0.8715833276510239
1026,1,0.5308387577533722
1027,0,0.8370441049337387
1028,1,0.19972068071365356
1029,0,0.6336894035339355
1030,1,0.2830137610435486
1031,0,0.7051928043365479
1032,1,0.5595135986804962
1033,0,0.7690643817186356
1034,1,0.23892825841903687
1035,1,0.23892825841903687
1036,0,0.7336882054805756
1037,0,0.8042259812355042
1038,1,0.31197255849838257
1039,0,0.8383566737174988
1040,1,0.27893149852752686
1041,1,0.26691746711730957
1042,1,0.35111308097839355
1043,1,0.39720141887664795
1044,1,0.4192699193954468
1045,1,0.38468796014785767
1046,1,0.34171247482299805
1047,1,0.38151752948760986
1048,1,0.4446250796318054
1049,0,0.7500161826610565
1050,0,0.6463626027107239
1051,0,0.7157550752162933
1052,0,0.8269987404346466
1053,0,0.7583734691143036
1054,0,0.8223565369844437
1055,0,0.7460224032402039
1056,0,0.7584965825080872
1057,0,0.6796400547027588
1058,1,0.2129812240600586
1059,0,0.869247168302536
1060,1,0.5602006912231445
1061,0,0.6006783246994019
1062,1,0.18973183631896973
1063,0,0.6608512103557587
1064,1,0.4008558988571167
1065,0,0.9165245294570923
1066,1,0.658511757850647
1067,0,0.838412806391716
1068,1,0.1993464231491089
1069,0,0.9180536344647408
1070,1,0.37989163398742676
1071,0,0.7984638959169388
1072,1,0.5772145986557007
1073,0,0.7781319618225098
1074,1,0.33503061532974243
1075,0,0.6773736476898193
