,label,embedding_cosine_distance
271,0,0.5794331729412079
272,1,0.30629318952560425
273,0,0.6958483755588531
274,1,0.24749088287353516
275,0,0.7452274858951569
276,1,0.5904779434204102
277,0,0.5591310560703278
278,1,0.28206998109817505
279,0,0.5345067977905273
280,1,0.27582675218582153
281,0,0.8249761611223221
282,1,0.39731621742248535
283,0,0.6742733716964722
284,1,0.3742285370826721
285,0,0.8745783865451813
286,1,0.3282555937767029
287,0,0.4678611755371094
288,1,0.29943329095840454
289,0,0.7190106213092804
290,1,0.30686384439468384
291,0,0.7077589631080627
292,1,0.43068748712539673
293,0,0.8289607614278793
294,1,0.22632044553756714
295,0,0.925868384540081
296,1,0.5594705641269684
297,0,0.6978873014450073
298,1,0.24826598167419434
299,0,0.5644111931324005
300,1,0.206354022026062
301,0,0.8096059709787369
302,1,0.3861955404281616
303,0,0.5506860017776489
304,1,0.3503844141960144
305,0,0.783450573682785
306,1,0.2824707627296448
307,0,0.7984143644571304
308,1,0.47057199478149414
309,0,0.7973520457744598
310,1,0.4104531407356262
311,0,0.5630802512168884
312,1,0.4278339743614197
313,0,0.6957642436027527
314,1,0.48255324363708496
315,0,0.6303277909755707
316,1,0.49824923276901245
317,0,0.8136740326881409
318,1,0.28806430101394653
319,0,0.7597498297691345
320,1,0.40803176164627075
321,0,0.869209885597229
322,1,0.3402928113937378
323,0,0.7085617482662201
324,1,0.13931185007095337
325,0,0.49068474769592285
326,1,0.26114243268966675
327,0,0.7311902940273285
328,1,0.34089362621307373
329,0,0.8254421502351761
330,1,0.32000792026519775
331,0,0.6329721808433533
332,1,0.3705582022666931
333,0,0.831710547208786
334,1,0.31538301706314087
335,0,0.4872216582298279
336,1,0.3385058641433716
337,0,0.88441963493824
338,1,0.3069347143173218
339,0,0.9056584015488625
340,1,0.42981839179992676
341,0,0.6963802576065063
342,1,0.7851696312427521
343,0,0.9323811382055283
344,1,0.31235557794570923
345,0,0.5720999836921692
346,1,0.14999383687973022
347,0,0.5805478394031525
348,1,0.3555071949958801
349,0,0.7446768879890442
350,1,0.45460617542266846
351,0,0.5633274018764496
352,1,0.32830214500427246
353,1,0.5434682369232178
354,0,0.921089269220829
355,0,0.7207848131656647
356,1,0.626067727804184
357,0,0.8857071995735168
358,1,0.23458510637283325
359,0,0.8775623440742493
360,1,0.2818363308906555
361,0,0.6666545271873474
362,1,0.09028899669647217
363,0,0.4956793785095215
364,1,0.29012811183929443
365,0,0.7733882814645767
366,1,0.13350921869277954
367,0,0.7988566160202026
368,1,0.20442819595336914
369,0,0.7446810305118561
370,1,0.4016873240470886
371,0,0.8541475981473923
372,1,0.48753494024276733
373,0,0.9146210700273514
374,1,0.4115293025970459
375,0,0.7185990810394287
376,1,0.1709127426147461
377,0,0.753049299120903
378,1,0.42686158418655396
379,0,0.7536620199680328
380,1,0.4402274489402771
381,0,0.6410898864269257
382,1,0.13981729745864868
383,0,0.7965856045484543
384,1,0.3924623727798462
385,0,0.6868397891521454
386,1,0.3745567798614502
387,0,0.7323302030563354
388,1,0.17131149768829346
389,0,0.8117392361164093
390,1,0.20525473356246948
391,0,0.769409254193306
392,1,0.4678265452384949
393,0,0.6241191625595093
394,1,0.330905556678772
395,0,0.6565108895301819
396,1,0.2012479305267334
397,0,0.5352644920349121
398,1,0.1146082878112793
399,0,0.7790425717830658
400,1,0.2340824007987976
401,0,0.8224868327379227
402,1,0.33029264211654663
403,0,0.7777768969535828
404,1,0.620828777551651
405,0,0.5025621056556702
406,1,0.3645152449607849
407,0,0.66017946600914
408,1,0.3729137182235718
409,1,0.3729137182235718
410,0,0.7553753107786179
411,0,0.6935722231864929
412,1,0.21712934970855713
413,1,0.6217628121376038
414,0,0.7838267087936401
415,0,0.6656156778335571
416,1,0.4449124336242676
417,0,0.7707995027303696
418,1,0.38783353567123413
419,0,0.823865607380867
420,1,0.2827634811401367
421,0,0.7298908233642578
422,1,0.5364419221878052
423,0,0.7256210148334503
424,1,0.21361029148101807
425,0,0.9562478065490723
426,1,0.19199001789093018
427,1,0.38056737184524536
428,0,0.9281312450766563
429,0,0.7378734052181244
430,1,0.2975531220436096
431,0,0.6134575605392456
432,1,0.2597048282623291
433,0,0.5927295684814453
434,1,0.3111177682876587
435,0,0.7992074936628342
436,1,0.8121754974126816
437,0,0.7741864621639252
438,1,0.27132731676101685
439,0,0.9408424235880375
440,1,0.691247820854187
441,0,0.7393710315227509
442,1,0.22638744115829468
443,0,0.48388856649398804
444,1,0.3391062617301941
445,0,0.8531191200017929
446,1,0.15002387762069702
447,0,0.7329285144805908
448,1,0.150285542011261
449,0,0.6064987778663635
450,1,0.3213004469871521
451,0,0.8825046271085739
452,1,0.41489553451538086
453,1,0.34753960371017456
454,0,0.7788676470518112
455,0,0.42615604400634766
456,1,0.2118290662765503
457,0,0.658450722694397
458,1,0.16144472360610962
459,0,0.6708618104457855
460,1,0.24254995584487915
461,0,0.5074613094329834
462,1,0.14047777652740479
463,0,0.7928007990121841
464,1,0.4016176462173462
465,0,0.8352984338998795
466,1,0.12016171216964722
467,0,0.7701483070850372
468,1,0.2807043194770813
469,0,0.8587014377117157
470,1,0.26384228467941284
471,0,0.6071536839008331
472,1,0.4406288266181946
473,1,0.42401087284088135
474,0,0.7091535031795502
475,0,0.8111041188240051
476,1,0.2231007218360901
477,0,0.8893022835254669
478,1,0.2285727858543396
479,0,0.6329551637172699
480,1,0.23318397998809814
481,0,0.9007332921028137
482,1,0.19868016242980957
483,0,0.7272774875164032
484,1,0.4158887267112732
485,0,0.8562892228364944
486,1,0.25245344638824463
487,0,0.7619679570198059
488,1,0.3639516830444336
489,1,0.47577977180480957
490,0,0.5379654467105865
491,0,0.8873219564557076
492,1,0.21995759010314941
493,0,0.7726888656616211
494,1,0.20380151271820068
495,0,0.5861619710922241
496,1,0.2579079270362854
497,0,0.6209637224674225
498,1,0.28990989923477173
499,0,0.6289181113243103
500,1,0.15919733047485352
501,0,0.8336747586727142
502,1,0.6367703974246979
503,0,0.6978293061256409
504,1,0.32096266746520996
505,0,0.5569507479667664
506,1,0.2658827304840088
507,0,0.6938498020172119
508,1,0.6200652122497559
509,0,0.9579273760318756
510,1,0.30174392461776733
511,0,0.6631929576396942
512,1,0.39658093452453613
513,0,0.7514885067939758
514,1,0.4342081546783447
515,1,0.3664320707321167
516,0,0.7123750150203705
517,0,0.5997769832611084
518,1,0.20843589305877686
519,0,0.7689360827207565
520,1,0.19950371980667114
521,1,0.19950371980667114
522,0,0.5795214474201202
523,0,0.7366760671138763
524,1,0.8611395061016083
525,0,0.8154368549585342
526,1,0.14149212837219238
527,0,0.8687975108623505
528,1,0.35617971420288086
529,1,0.5234472751617432
530,0,0.7548259794712067
531,0,0.7803958356380463
532,1,0.18902838230133057
533,0,0.7281654477119446
534,1,0.4173957109451294
535,0,0.9289720356464386
536,1,0.19601094722747803
537,0,0.6786544322967529
538,1,0.31331193447113037
539,0,0.6980969309806824
540,1,0.3655319809913635
541,0,0.5958894193172455
542,1,0.2993931174278259
543,0,0.8282238095998764
544,1,0.31929266452789307
545,0,0.774182066321373
546,1,0.23025774955749512
547,0,0.543864905834198
548,1,0.2475089430809021
549,0,0.6968697607517242
550,1,0.3084535002708435
551,0,0.8389463424682617
552,1,0.46322405338287354
553,0,0.5736555457115173
554,1,0.49917930364608765
555,1,0.44402480125427246
556,0,0.7543456703424454
557,0,0.825582280755043
558,1,0.12077373266220093
559,0,0.8827884122729301
560,1,0.14065366983413696
561,0,0.7139828503131866
562,1,0.14801663160324097
563,0,0.7506093680858612
564,1,0.4239270091056824
565,0,0.6730916500091553
566,1,0.28524428606033325
567,0,0.6320503652095795
568,1,0.20573300123214722
569,0,0.5825724899768829
570,1,0.4694533348083496
571,1,0.265220046043396
572,0,1.0581718012690544
573,0,1.0270661860704422
574,1,0.6695994436740875
575,0,0.8081711530685425
576,1,0.29817503690719604
577,0,0.8120036572217941
578,1,0.5347594618797302
579,0,0.5944433212280273
580,1,0.6105863451957703
581,0,0.8425466418266296
582,1,0.5234346389770508
583,0,0.7248334884643555
584,1,0.3047017455101013
585,1,0.28810060024261475
586,1,0.40637582540512085
587,0,0.6755621135234833
588,0,0.7550245970487595
589,0,0.6834569275379181
590,1,0.3257297873497009
591,0,0.7726022750139236
592,1,0.4721720814704895
593,0,0.6820839643478394
594,1,0.4208817481994629
595,1,0.16296589374542236
596,0,0.6605411767959595
597,0,0.6697466671466827
598,1,0.41225665807724
599,0,0.7130372524261475
600,1,0.14504218101501465
601,0,0.6102486848831177
602,1,0.2207350730895996
603,0,0.9416162371635437
604,1,0.37089377641677856
605,0,0.8749190866947174
606,1,0.6279185116291046
607,0,0.5568707287311554
608,1,0.1317152976989746
609,0,0.8095473349094391
610,1,0.244853675365448
611,0,0.48628973960876465
612,1,0.633398711681366
613,0,0.7427264153957367
614,1,0.26463645696640015
615,0,0.5299937427043915
616,1,0.39440810680389404
617,0,0.7855719327926636
618,1,0.4971049427986145
619,1,0.4971049427986145
620,0,0.716608315706253
621,0,0.6252981722354889
622,1,0.2213725447654724
623,0,0.8947743102908134
624,1,0.31941676139831543
625,0,0.660356879234314
626,1,0.3111600875854492
627,0,0.6546975076198578
628,1,0.3905993700027466
629,0,0.7928803861141205
630,1,0.3597984313964844
631,0,0.6375805139541626
632,1,0.5144892632961273
633,0,0.679398387670517
634,1,0.4017471671104431
635,1,0.2185085415840149
636,1,0.2880464792251587
637,0,0.8412461876869202
638,0,0.7596687227487564
639,0,0.7982731908559799
640,1,0.6219567954540253
641,0,0.6594123840332031
642,1,0.19930517673492432
643,0,0.6571998000144958
644,1,0.5074029862880707
645,1,0.288194477558136
646,1,0.482141375541687
647,0,0.7230333387851715
648,0,0.7369390726089478
649,0,0.8538529872894287
650,1,0.252641499042511
651,0,0.6692093312740326
652,1,0.537419468164444
653,0,0.781345471739769
654,1,0.37234312295913696
655,0,0.7472364604473114
656,1,0.3620958924293518
657,0,0.68319171667099
658,1,0.4745936989784241
659,1,0.4688156247138977
660,1,0.4870768189430237
661,0,0.7996014207601547
662,0,0.7534918040037155
663,0,0.6860964000225067
664,1,0.172238290309906
665,1,0.14520680904388428
666,0,0.7064532935619354
667,0,0.9730130843818188
668,1,0.29278212785720825
669,0,0.8781892582774162
670,1,0.31984400749206543
671,1,0.3156803250312805
672,0,0.5915021002292633
673,0,0.8008630722761154
674,1,0.5092315971851349
675,1,0.4595363140106201
676,1,0.5124077498912811
677,1,0.5172598361968994
678,1,0.35416626930236816
679,0,0.7400956153869629
680,0,0.8082951307296753
681,0,0.8523899018764496
682,0,1.003051502397284
683,0,0.804419532418251
684,1,0.2956724762916565
685,0,0.9272089079022408
686,1,0.35056930780410767
687,0,0.8158625215291977
688,1,0.23781561851501465
689,0,0.808778390288353
690,1,0.5232838094234467
691,0,0.6448402106761932
692,1,0.27691715955734253
693,0,0.6712988615036011
694,1,0.23706203699111938
695,0,0.8720711469650269
696,1,0.23278790712356567
697,0,0.7815777063369751
698,1,0.2611941695213318
699,0,0.5804039537906647
700,1,0.5505155324935913
701,0,0.7770520001649857
702,1,0.2556494474411011
703,0,0.7258500456809998
704,1,0.12008899450302124
705,0,0.6901090741157532
706,1,0.3334115147590637
707,1,0.3334115147590637
708,0,0.8345371931791306
709,0,0.8984985202550888
710,1,0.16696608066558838
711,0,0.737782895565033
712,1,0.6034672260284424
713,0,0.710464596748352
714,1,0.21253931522369385
715,0,0.8820695355534554
716,1,0.32008129358291626
717,0,0.7826951593160629
718,1,0.4964033365249634
719,0,0.6224801242351532
720,1,0.23763644695281982
721,1,0.49055564403533936
722,0,0.7018947899341583
723,0,0.7330208420753479
724,1,0.5436873733997345
725,0,0.6043214499950409
726,1,0.44081443548202515
727,0,0.7861634492874146
728,1,0.30492210388183594
729,0,0.7476403415203094
730,1,0.147830069065094
731,1,0.11322087049484253
732,0,0.8025415390729904
733,0,0.7831313461065292
734,1,0.2510097622871399
735,0,1.0189958680421114
736,1,0.3860609531402588
737,0,0.9933586213737726
738,1,0.23771721124649048
739,1,0.3717920780181885
740,0,0.4814831614494324
741,0,0.5840235352516174
742,1,0.1864754557609558
743,0,0.7991869747638702
744,1,0.3476570248603821
745,0,0.7451631128787994
746,1,0.28571659326553345
747,0,0.6508998870849609
748,1,0.3675282597541809
749,0,0.9348571226000786
750,1,0.5313683152198792
751,0,0.8564665168523788
752,1,0.5661455690860748
753,0,0.7424367070198059
754,1,0.33427709341049194
755,0,0.5643830299377441
756,1,0.21434158086776733
757,0,0.7813712656497955
758,1,0.19382154941558838
759,0,0.7044606506824493
760,1,0.3619410991668701
761,0,0.7943114191293716
762,1,0.2366389036178589
763,0,0.7680904120206833
764,1,0.3518022298812866
765,0,0.686238706111908
766,1,0.20615053176879883
767,0,0.7017660737037659
768,1,0.34973227977752686
769,0,0.8425218015909195
770,1,0.2845792770385742
771,0,0.6557099521160126
772,1,0.41290950775146484
773,0,0.8275577276945114
774,1,0.18687862157821655
775,0,0.7702054977416992
776,1,0.3878129720687866
777,0,0.7769217491149902
778,1,0.28705519437789917
779,0,0.7053598761558533
780,1,0.28626930713653564
781,0,0.8136479258537292
782,1,0.3669627904891968
783,0,0.506837397813797
784,1,0.5058390498161316
785,0,0.6671695709228516
786,1,0.3039768934249878
787,0,0.8778022974729538
788,1,0.10768133401870728
789,0,0.82308728992939
790,1,0.39783114194869995
791,0,0.692398726940155
792,1,0.4904744029045105
793,0,0.6733628213405609
794,1,0.34256511926651
795,1,0.354275107383728
796,0,0.7185417413711548
797,0,0.8219373971223831
798,1,0.39316046237945557
799,0,0.6271852850914001
800,1,0.3630255460739136
801,0,0.8078446239233017
802,1,0.17456334829330444
803,0,0.928907185792923
804,1,0.21003925800323486
805,0,0.5934130251407623
806,1,0.28499072790145874
807,0,0.618738055229187
808,1,0.2927986979484558
809,0,0.9332277402281761
810,1,0.4080623388290405
811,0,0.8910296782851219
812,1,0.25833016633987427
813,0,0.7233468592166901
814,1,0.24790745973587036
815,0,0.5998134315013885
816,1,0.21062695980072021
817,0,0.9828278962522745
818,1,0.14431214332580566
819,0,0.8811488822102547
820,1,0.31244707107543945
821,0,0.7998596131801605
822,1,0.3721584677696228
823,0,0.6264885365962982
824,1,0.5458089113235474
825,0,0.8272140026092529
826,1,0.32420605421066284
827,0,0.5291154980659485
828,1,0.33514857292175293
829,0,0.7510306537151337
830,1,0.4031427502632141
831,0,0.6453323066234589
832,1,0.24075794219970703
833,1,0.44330209493637085
834,0,0.6693667769432068
835,0,0.6137976944446564
836,1,0.2847434878349304
837,0,0.9109828770160675
838,1,0.1557134985923767
839,0,0.6787697076797485
840,1,0.14909577369689941
841,0,0.8740065544843674
842,1,0.23643285036087036
843,0,0.8998827338218689
844,1,0.27019935846328735
845,0,0.7046493589878082
846,1,0.27935874462127686
847,0,0.7657254040241241
848,1,0.38659006357192993
849,0,0.7440614998340607
850,1,0.11833292245864868
851,0,0.6556506752967834
852,1,0.2896386981010437
853,0,0.7340279221534729
854,1,0.5885473489761353
855,1,0.4890766143798828
856,0,0.6471670866012573
857,0,0.8269987851381302
858,1,0.12337130308151245
859,0,0.7480654418468475
860,1,0.41429221630096436
861,1,0.4949401021003723
862,0,0.7503033578395844
863,0,0.6451298594474792
864,1,0.13753122091293335
865,1,0.11517363786697388
866,1,0.2048206925392151
867,0,0.8247890621423721
868,0,0.7291312217712402
869,0,0.8243171870708466
870,1,0.22619915008544922
871,0,0.7863280028104782
872,1,0.28463661670684814
873,0,0.725709080696106
874,1,0.803184911608696
875,0,0.8688068389892578
876,1,0.2622472643852234
877,0,0.5496538877487183
878,1,0.19280189275741577
879,1,0.19280189275741577
880,0,0.6481505632400513
881,0,0.7492322325706482
882,1,0.29778826236724854
883,0,0.8873324319720268
884,1,0.3517604470252991
885,0,0.9769958704710007
886,1,0.3460065722465515
887,0,0.6472307443618774
888,1,0.3476301431655884
889,0,0.5199500620365143
890,1,0.26127302646636963
891,0,0.6542171835899353
892,1,0.20936626195907593
893,0,0.7676694691181183
894,1,0.2040567398071289
895,1,0.1842801570892334
896,0,0.5703941285610199
897,0,0.8445146083831787
898,1,0.3868997097015381
899,0,0.7038964927196503
900,1,0.3028811812400818
901,0,0.451898992061615
902,1,0.6849505007266998
903,0,0.7328100204467773
904,1,0.20132333040237427
905,0,0.8754248023033142
906,1,0.27082544565200806
907,0,0.7234632670879364
908,1,0.3486059904098511
909,0,0.9120220839977264
910,1,0.21723270416259766
911,0,0.8457412421703339
912,1,0.41441649198532104
913,0,0.6843888461589813
914,1,0.2603940963745117
915,0,0.7253247201442719
916,1,0.49757546186447144
917,0,0.8632012754678726
918,1,0.2134157419204712
919,0,0.7906505018472672
920,1,0.5745853185653687
921,0,0.7281154692173004
922,1,0.3320213556289673
923,0,0.8795922622084618
924,1,0.22043532133102417
925,0,0.823280394077301
926,1,0.3201233744621277
927,1,0.3201233744621277
928,0,0.6790519058704376
929,0,0.7173870801925659
930,1,0.42541301250457764
931,0,0.7151066660881042
932,1,0.46316468715667725
933,0,0.8809953853487968
934,1,0.3351123332977295
935,0,0.5764126479625702
936,1,0.34420275688171387
937,0,0.7070541083812714
938,1,0.2874332666397095
939,0,0.5723555088043213
940,1,0.308621883392334
941,0,0.6491536200046539
942,1,0.43521177768707275
943,0,0.6965588629245758
944,1,0.21279340982437134
945,0,0.7810470908880234
946,1,0.10010111331939697
947,0,0.8658037334680557
948,1,0.3581717014312744
949,0,0.9335993230342865
950,1,0.37700945138931274
951,0,0.8240466564893723
952,1,0.27761709690093994
953,0,0.7732926607131958
954,1,0.38069844245910645
955,0,0.6757611930370331
956,1,0.30602002143859863
957,0,0.6746573150157928
958,1,0.24129360914230347
959,1,0.16530418395996094
960,0,0.682099461555481
961,0,0.5621800422668457
962,1,0.2641865611076355
963,0,0.6662518978118896
964,1,0.18138659000396729
965,0,0.8241251856088638
966,1,0.37352514266967773
967,0,0.9381797052919865
968,1,0.49870336055755615
969,0,0.9007559791207314
970,1,0.23986506462097168
971,0,0.9275926724076271
972,1,0.17978721857070923
973,1,0.21510529518127441
974,0,0.8370065838098526
975,0,0.9514829218387604
976,1,0.3012288212776184
977,0,0.7106576263904572
978,1,0.3199318051338196
979,0,0.8180409669876099
980,1,0.2742237448692322
981,0,0.8534271121025085
982,1,0.4967098832130432
983,1,0.4967098832130432
984,0,0.6741951107978821
985,0,0.8398210853338242
986,1,0.21866393089294434
987,0,0.6888434588909149
988,1,0.1978588104248047
989,1,0.1978588104248047
990,0,0.8417926132678986
991,0,0.9774256981909275
992,1,0.551511824131012
993,0,0.7792937010526657
994,1,0.36855119466781616
995,0,0.7768179625272751
996,1,0.2854267358779907
997,0,0.6398378610610962
998,1,0.2521311044692993
999,0,0.7793848216533661
1000,1,0.1854429841041565
1001,0,0.9862312152981758
1002,1,0.39324861764907837
1003,0,0.7600939571857452
1004,1,0.12754130363464355
1005,0,0.9155890122056007
1006,1,0.25666874647140503
1007,0,0.6457763612270355
1008,1,0.291439950466156
1009,0,0.7015115022659302
1010,1,0.5134038329124451
1011,0,0.670900970697403
1012,1,0.3987846374511719
1013,0,0.6303839981555939
1014,1,0.3157668709754944
1015,0,0.6792910695075989
1016,1,0.42989712953567505
1017,0,0.9789148923009634
1018,1,0.23674064874649048
1019,0,0.8092882484197617
1020,1,0.3626190423965454
1021,0,0.7241838276386261
1022,1,0.13146334886550903
1023,0,0.6301319599151611
1024,1,0.21667766571044922
1025,0,0.8149720728397369
1026,1,0.3835400342941284
1027,0,0.828933835029602
1028,1,0.48327070474624634
1029,0,0.7072869539260864
1030,1,0.35621148347854614
1031,0,0.6679740846157074
1032,1,0.6498372256755829
1033,0,0.7300369143486023
1034,1,0.3360896706581116
1035,1,0.3360896706581116
1036,0,0.9006745740771294
1037,0,0.8088630586862564
1038,1,0.4172678589820862
1039,0,0.8800944313406944
1040,1,0.3675651550292969
1041,1,0.3089112639427185
1042,1,0.36995214223861694
1043,1,0.2598164677619934
1044,1,0.4378891587257385
1045,1,0.4178367257118225
1046,1,0.30855125188827515
1047,1,0.35776060819625854
1048,1,0.7151204347610474
1049,0,0.8485539257526398
1050,0,0.7768193334341049
1051,0,0.8452214449644089
1052,0,0.7837399542331696
1053,0,0.8510441035032272
1054,0,0.8616960644721985
1055,0,0.8885115310549736
1056,0,0.8784628435969353
1057,0,0.769511342048645
1058,1,0.2985720634460449
1059,0,0.8878316134214401
1060,1,0.5837217271327972
1061,0,0.6284911632537842
1062,1,0.12233787775039673
1063,0,0.8281150311231613
1064,1,0.27022820711135864
1065,0,0.7083557546138763
1066,1,0.7192527949810028
1067,0,0.7878595441579819
1068,1,0.47272437810897827
1069,0,0.7893010675907135
1070,1,0.24187475442886353
1071,0,0.8369403034448624
1072,1,0.5798907577991486
1073,0,0.6064970195293427
1074,1,0.3293435573577881
