,label,embedding_cosine_distance
154,1,0.036358416080474854
155,1,0.024059772491455078
156,0,0.6046866774559021
157,0,0.5961811542510986
158,1,0.1278078556060791
159,0,0.5075715184211731
160,1,0.041845858097076416
161,0,0.5282551944255829
162,1,0.0942649245262146
163,0,0.5106034576892853
164,1,0.13206559419631958
165,0,0.48200875520706177
166,1,0.30861175060272217
167,0,0.46645474433898926
168,1,0.014474034309387207
169,0,0.6750405132770538
170,1,0.13479739427566528
171,0,0.36736565828323364
172,1,0.07373160123825073
173,0,0.5646628141403198
174,1,0.08725619316101074
175,1,0.046517133712768555
176,0,0.4840366840362549
177,0,0.4903714060783386
178,1,0.06176048517227173
179,0,0.5458900332450867
180,1,0.26694971323013306
181,0,0.43843090534210205
182,1,0.059728264808654785
183,0,0.6583485305309296
184,1,0.08679604530334473
185,0,0.41197669506073
186,1,0.09300541877746582
187,0,0.5279560685157776
188,1,0.08335387706756592
189,0,0.48408740758895874
190,1,0.024303555488586426
191,1,0.04852408170700073
192,0,0.676161140203476
193,0,0.6402744352817535
194,1,0.07180237770080566
195,0,0.5144331157207489
196,1,0.04417741298675537
197,0,0.6035209596157074
198,1,0.01687413454055786
199,0,0.45669835805892944
200,1,0.22960257530212402
201,0,0.6069509983062744
202,1,0.08241534233093262
203,0,0.6618982553482056
204,1,0.07983314990997314
205,0,0.6064994633197784
206,1,0.08551275730133057
207,1,0.08551275730133057
208,1,0.04311788082122803
209,0,0.3730284571647644
210,0,0.5591637194156647
211,0,0.6611639261245728
212,1,0.012932002544403076
213,0,0.3609350323677063
214,1,0.116862952709198
215,0,0.5675587058067322
216,1,0.07457351684570312
217,0,0.4227946996688843
218,1,0.09199267625808716
219,0,0.600547194480896
220,1,0.14824557304382324
221,0,0.43685537576675415
222,1,0.07535374164581299
223,0,0.5843930542469025
224,1,0.14248931407928467
225,0,0.5324086546897888
226,1,0.1382613182067871
227,1,0.26637524366378784
228,0,0.31492066383361816
229,0,0.4888894557952881
230,1,0.04054528474807739
231,0,0.6897828876972198
232,1,0.127269446849823
233,1,0.05449181795120239
234,1,0.0998603105545044
235,1,0.10763472318649292
236,0,0.6113384366035461
237,0,0.5252254009246826
238,0,0.6184572875499725
239,0,0.39887040853500366
240,1,0.10264402627944946
241,0,0.6508364379405975
242,1,0.13686847686767578
243,0,0.641612708568573
244,1,0.1170419454574585
245,0,0.4805300831794739
246,1,0.027539372444152832
247,0,0.5491807758808136
248,1,0.07027071714401245
249,0,0.6439372599124908
250,1,0.12082040309906006
251,0,0.2771986722946167
252,1,0.09032052755355835
253,1,0.09032052755355835
254,0,0.6088424324989319
255,0,0.4848288297653198
256,1,0.02079719305038452
257,0,0.04670745134353638
258,1,0.2484249472618103
259,0,0.4412118196487427
260,1,0.11265414953231812
261,0,0.42219942808151245
262,1,0.1096796989440918
263,0,0.5304504930973053
264,1,0.09859359264373779
265,0,0.6075433194637299
266,1,0.06662452220916748
267,1,0.3617038130760193
268,1,0.08519303798675537
269,0,0.48376744985580444
270,0,0.5628398358821869
271,0,0.3554394841194153
272,1,0.17277592420578003
273,0,0.5421643555164337
274,1,0.03393155336380005
275,0,0.6372785568237305
276,1,0.3182148337364197
277,0,0.5749800801277161
278,1,0.03848910331726074
279,0,0.6426313817501068
280,1,0.026644408702850342
281,0,0.5649491548538208
282,1,0.21171832084655762
283,0,0.39157724380493164
284,1,0.06078290939331055
285,0,0.60611292719841
286,1,0.059064269065856934
287,0,0.3617088198661804
288,1,0.07651513814926147
289,0,0.4622041583061218
290,1,0.05995744466781616
291,0,0.6323031485080719
292,1,0.07895016670227051
293,0,0.5443202257156372
294,1,0.03820013999938965
295,0,0.40734344720840454
296,1,0.12409967184066772
297,0,0.3914412260055542
298,1,0.0597955584526062
299,0,0.37057870626449585
300,1,0.02641606330871582
301,0,0.50072380900383
302,1,0.19430649280548096
303,0,0.44321346282958984
304,1,0.0781053900718689
305,0,0.604991614818573
306,1,0.07267552614212036
307,0,0.6305224597454071
308,1,0.031241178512573242
309,0,0.6747503876686096
310,1,0.18786942958831787
311,0,0.4170764088630676
312,1,0.10019242763519287
313,0,0.41303735971450806
314,1,0.11350339651107788
315,0,0.37804603576660156
316,1,0.09169673919677734
317,0,0.6457431018352509
318,1,0.04840046167373657
319,0,0.6105937361717224
320,1,0.0589635968208313
321,0,0.5332381129264832
322,1,0.06013721227645874
323,0,0.5081810653209686
324,1,0.02687084674835205
325,0,0.551296055316925
326,1,0.08542627096176147
327,0,0.26490479707717896
328,1,0.04632622003555298
329,0,0.5959749519824982
330,1,0.04187077283859253
331,0,0.059885621070861816
332,1,0.06284952163696289
333,0,0.6005594432353973
334,1,0.05469691753387451
335,0,0.3186030983924866
336,1,0.05800747871398926
337,0,0.5262978374958038
338,1,0.02622741460800171
339,0,0.5398774147033691
340,1,0.10200375318527222
341,0,0.6374884247779846
342,1,0.44318175315856934
343,0,0.6659564673900604
344,1,0.08324438333511353
345,0,0.2776451110839844
346,1,0.019096672534942627
347,0,0.573144406080246
348,1,0.08083111047744751
349,0,0.616888016462326
350,1,0.13161545991897583
351,0,0.6399599313735962
352,1,0.12348753213882446
353,1,0.16450923681259155
354,0,0.5252227187156677
355,0,0.45280981063842773
356,1,0.17541742324829102
357,0,0.4734923839569092
358,1,0.04087108373641968
359,0,0.44456547498703003
360,1,0.1293400526046753
361,0,0.6377193927764893
362,1,0.017161190509796143
363,0,0.40696173906326294
364,1,0.14972102642059326
365,0,0.5977194607257843
366,1,0.03587031364440918
367,0,0.6527501344680786
368,1,0.03771418333053589
369,0,0.6853004992008209
370,1,0.05795562267303467
371,0,0.5610982179641724
372,1,0.048990726470947266
373,0,0.6388834714889526
374,1,0.18313390016555786
375,0,0.5827990472316742
376,1,0.06672006845474243
377,0,0.5187565088272095
378,1,0.1289098858833313
379,0,0.5770587623119354
380,1,0.026623964309692383
381,0,0.31600821018218994
382,1,0.13093572854995728
383,0,0.6177084147930145
384,1,0.08548241853713989
385,0,0.43835359811782837
386,1,0.08187460899353027
387,0,0.5540657341480255
388,1,0.10668540000915527
389,0,0.5809696018695831
390,1,0.06438964605331421
391,0,0.4227893352508545
392,1,0.12300634384155273
393,0,0.5125620067119598
394,1,0.14098268747329712
395,0,0.5900374948978424
396,1,0.07788747549057007
397,0,0.5685606598854065
398,1,0.04037672281265259
399,0,0.5281963348388672
400,1,0.10395568609237671
401,0,0.675068199634552
402,1,0.2123895287513733
403,0,0.6564347743988037
404,1,0.06237310171127319
405,0,0.5778963267803192
406,1,0.0716593861579895
407,0,0.32241004705429077
408,1,0.0422976016998291
409,1,0.0422976016998291
410,0,0.6503250002861023
411,0,0.6503647565841675
412,1,0.04548501968383789
413,1,0.026047885417938232
414,0,0.63453808426857
415,0,0.5661997497081757
416,1,0.055288732051849365
417,0,0.4978531002998352
418,1,0.025327622890472412
419,0,0.48362642526626587
420,1,0.06182199716567993
421,0,0.44367319345474243
422,1,0.3468400835990906
423,0,0.727582573890686
424,1,0.12385350465774536
425,0,0.5845215916633606
426,1,0.022521555423736572
427,1,0.10563582181930542
428,0,0.6663617789745331
429,0,0.5469704568386078
430,1,0.06726932525634766
431,0,0.6358163952827454
432,1,0.10389965772628784
433,0,0.5610112845897675
434,1,0.027587294578552246
435,0,0.7133980393409729
436,1,0.237865149974823
437,0,0.640970915555954
438,1,0.11181449890136719
439,0,0.50282421708107
440,1,0.1263079047203064
441,0,0.5264610052108765
442,1,0.026622354984283447
443,0,0.6156599521636963
444,1,0.05082172155380249
445,0,0.4773406386375427
446,1,0.03682410717010498
447,0,0.611521989107132
448,1,0.025358617305755615
449,0,0.696739912033081
450,1,0.03149157762527466
451,0,0.5445125699043274
452,1,0.1453707218170166
453,1,0.21288681030273438
454,0,0.5626271069049835
455,0,0.564585953950882
456,1,0.029352903366088867
457,0,0.3682023286819458
458,1,0.0515674352645874
459,0,0.6064639985561371
460,1,0.0177270770072937
461,0,0.5338377952575684
462,1,0.09748923778533936
463,0,0.6695113182067871
464,1,0.0729561448097229
465,0,0.6829701066017151
466,1,0.0621565580368042
467,0,0.5777985155582428
468,1,0.07040286064147949
469,0,0.5608993470668793
470,1,0.11211007833480835
471,0,0.49557143449783325
472,1,0.05510216951370239
473,1,0.07067960500717163
474,0,0.42878687381744385
475,0,0.49262404441833496
476,1,0.04987293481826782
477,0,0.6421903371810913
478,1,0.03627490997314453
479,0,0.6533093750476837
480,1,0.14803791046142578
481,0,0.5735110938549042
482,1,0.040838658809661865
483,0,0.2450907826423645
484,1,0.06703448295593262
485,0,0.5723346769809723
486,1,0.10006415843963623
487,0,0.6202330589294434
488,1,0.1526053547859192
489,1,0.15953737497329712
490,0,0.3745388984680176
491,0,0.504210352897644
492,1,0.011117756366729736
493,0,0.2948535084724426
494,1,0.09328120946884155
495,0,0.6065037846565247
496,1,0.032551586627960205
497,0,0.41858482360839844
498,1,0.04771918058395386
499,0,0.5264060199260712
500,1,0.04350525140762329
501,0,0.4564123749732971
502,1,0.038701534271240234
503,0,0.661853015422821
504,1,0.07400315999984741
505,0,0.2160457968711853
506,1,0.07059943675994873
507,0,0.6079098880290985
508,1,0.15873777866363525
509,0,0.5965643227100372
510,1,0.09944427013397217
511,0,0.5008426606655121
512,1,0.09680616855621338
513,0,0.5529581904411316
514,1,0.0476112961769104
515,1,0.1427464485168457
516,0,0.39203935861587524
517,0,0.5377119779586792
518,1,0.023251473903656006
519,0,0.6297959089279175
520,1,0.22064977884292603
521,1,0.22064977884292603
522,0,0.17084574699401855
523,0,0.3766692876815796
524,1,0.4048076868057251
525,0,0.44604265689849854
526,1,0.08522355556488037
527,0,0.5679660439491272
528,1,0.061563193798065186
529,1,0.12029033899307251
530,0,0.5986333787441254
531,0,0.556521087884903
532,1,0.0538443922996521
533,0,0.5562956035137177
534,1,0.1583460569381714
535,0,0.6274523437023163
536,1,0.06693929433822632
537,0,0.5669355094432831
538,1,0.042820513248443604
539,0,0.5468642711639404
540,1,0.17317843437194824
541,0,0.6175706386566162
542,1,0.025728285312652588
543,0,0.663369357585907
544,1,0.0727115273475647
545,0,0.5679892599582672
546,1,0.10825282335281372
547,0,0.43561822175979614
548,1,0.08819973468780518
549,0,0.6529030799865723
550,1,0.07756346464157104
551,0,0.6442104876041412
552,1,0.09560084342956543
553,0,0.5722678899765015
554,1,0.054248809814453125
555,1,0.08692878484725952
556,0,0.5380698144435883
557,0,0.5640897750854492
558,1,0.012711524963378906
559,0,0.4591948986053467
560,1,0.08001714944839478
561,0,0.578580915927887
562,1,0.020725488662719727
563,0,0.5801339447498322
564,1,0.10782033205032349
565,0,0.3938550353050232
566,1,0.045023322105407715
567,0,0.6222841143608093
568,1,0.07895916700363159
569,0,0.5627755522727966
570,1,0.05309426784515381
571,1,0.07821464538574219
572,0,0.5275655090808868
573,0,0.4597545266151428
574,1,0.22187119722366333
575,0,0.5962469577789307
576,1,0.03405243158340454
577,0,0.6860713958740234
578,1,0.04952657222747803
579,0,0.4230806231498718
580,1,0.1000940203666687
581,0,0.44911545515060425
582,1,0.019472897052764893
583,0,0.623113363981247
584,1,0.016437411308288574
585,1,0.03652071952819824
586,1,0.028336524963378906
587,0,0.6121177077293396
588,0,0.6059406399726868
589,0,0.5633673071861267
590,1,0.1362650990486145
591,0,0.5544229447841644
592,1,0.2631773352622986
593,0,0.5929889678955078
594,1,0.17515820264816284
595,1,0.009326279163360596
596,0,0.7174638211727142
597,0,0.5326171219348907
598,1,0.2300286889076233
599,0,0.6302705109119415
600,1,0.05176842212677002
601,0,0.5849786996841431
602,1,0.059403419494628906
603,0,0.4542776346206665
604,1,0.08436113595962524
605,0,0.5588135719299316
606,1,0.0869513750076294
607,0,0.31480705738067627
608,1,0.010552942752838135
609,0,0.6215103268623352
610,1,0.1180000901222229
611,0,0.6723452210426331
612,1,0.16417407989501953
613,0,0.6876418888568878
614,1,0.06981253623962402
615,0,0.6282025277614594
616,1,0.021160602569580078
617,0,0.4912490248680115
618,1,0.044775187969207764
619,1,0.044775187969207764
620,0,0.5030647218227386
621,0,0.3850244879722595
622,1,0.05138117074966431
623,0,0.6261013150215149
624,1,0.18438106775283813
625,0,0.5025647580623627
626,1,0.08719676733016968
627,0,0.3757084608078003
628,1,0.3231765627861023
629,0,0.5653349161148071
630,1,0.03280210494995117
631,0,0.5819694399833679
632,1,0.09861552715301514
633,0,0.27513909339904785
634,1,0.09533542394638062
635,1,0.023601412773132324
636,1,0.057823002338409424
637,0,0.5470671951770782
638,0,0.5212511420249939
639,0,0.5397426187992096
640,1,0.07417982816696167
641,0,0.4040759205818176
642,1,0.05772876739501953
643,0,0.1910691261291504
644,1,0.02928483486175537
645,1,0.041626155376434326
646,1,0.12418913841247559
647,0,0.54092076420784
648,0,0.5842166543006897
649,0,0.537958562374115
650,1,0.03515118360519409
651,0,0.43047356605529785
652,1,0.029065191745758057
653,0,0.5577265918254852
654,1,0.05886012315750122
655,0,0.46475374698638916
656,1,0.038614511489868164
657,0,0.2722089886665344
658,1,0.0329708456993103
659,1,0.02342545986175537
660,1,0.018709182739257812
661,0,0.4462546110153198
662,0,0.45313918590545654
663,0,0.572422206401825
664,1,0.051926612854003906
665,1,0.060409486293792725
666,0,0.47034192085266113
667,0,0.5223031938076019
668,1,0.06526309251785278
669,0,0.5679494738578796
670,1,0.03640270233154297
671,1,0.03966015577316284
672,0,0.5976669788360596
673,0,0.5299343764781952
674,1,0.07414078712463379
675,1,0.1940060257911682
676,1,0.1994030475616455
677,1,0.17519164085388184
678,1,0.13329678773880005
679,0,0.5452287793159485
680,0,0.5388778448104858
681,0,0.4824458360671997
682,0,0.5764987170696259
683,0,0.5246314108371735
684,1,0.046598196029663086
685,0,0.5212362408638
686,1,0.1520870327949524
687,0,0.5495700538158417
688,1,0.009660005569458008
689,0,0.5270205438137054
690,1,0.03481435775756836
691,0,0.630156546831131
692,1,0.07889258861541748
693,0,0.5107006430625916
694,1,0.09311282634735107
695,0,0.5897853672504425
696,1,0.031313180923461914
697,0,0.4787663221359253
698,1,0.02172982692718506
699,0,0.6119069457054138
700,1,0.25591814517974854
701,0,0.4519146680831909
702,1,0.02017509937286377
703,0,0.5968455672264099
704,1,0.006652891635894775
705,0,0.6021119356155396
706,1,0.06363153457641602
707,1,0.06363153457641602
708,0,0.5278559923171997
709,0,0.38450348377227783
710,1,0.017090916633605957
711,0,0.6016913950443268
712,1,0.28947633504867554
713,0,0.4803815484046936
714,1,0.03506124019622803
715,0,0.5765051543712616
716,1,0.10957503318786621
717,0,0.6422716379165649
718,1,0.07460308074951172
719,0,0.38601285219192505
720,1,0.10644227266311646
721,1,0.16172748804092407
722,0,0.5216052532196045
723,0,0.6151088178157806
724,1,0.06467628479003906
725,0,0.5487335622310638
726,1,0.08073627948760986
727,0,0.43736732006073
728,1,0.1025497317314148
729,0,0.5246472358703613
730,1,0.0637885332107544
731,1,0.05720698833465576
732,0,0.6189389824867249
733,0,0.6458809971809387
734,1,0.07541853189468384
735,0,0.5826772749423981
736,1,0.07791131734848022
737,0,0.5507679879665375
738,1,0.05917680263519287
739,1,0.025394201278686523
740,0,0.6796078085899353
741,0,0.39165210723876953
742,1,0.03855615854263306
743,0,0.5306963622570038
744,1,0.07992792129516602
745,0,0.5310079455375671
746,1,0.12701928615570068
747,0,0.2219753861427307
748,1,0.01680237054824829
749,0,0.6831411123275757
750,1,0.0816907286643982
751,0,0.48721665143966675
752,1,0.07938569784164429
753,0,0.45357054471969604
754,1,0.05821424722671509
755,0,0.6079735457897186
756,1,0.017312049865722656
757,0,0.5029809176921844
758,1,0.03405386209487915
759,0,0.5493788123130798
760,1,0.03812974691390991
761,0,0.5386162102222443
762,1,0.05703848600387573
763,0,0.531234860420227
764,1,0.03607982397079468
765,0,0.4344692826271057
766,1,0.13166755437850952
767,0,0.6192419826984406
768,1,0.0984225869178772
769,0,0.5433602035045624
770,1,0.04273408651351929
771,0,0.3931032419204712
772,1,0.12281721830368042
773,0,0.4780105948448181
774,1,0.10012751817703247
775,0,0.5218721032142639
776,1,0.07092583179473877
777,0,0.35970568656921387
778,1,0.06995511054992676
779,0,0.4427644610404968
780,1,0.03579699993133545
781,0,0.7501034736633301
782,1,0.2121770977973938
783,0,0.35860538482666016
784,1,0.165890634059906
785,0,0.5014715492725372
786,1,0.1206897497177124
787,0,0.5412426888942719
788,1,0.02732783555984497
789,0,0.5341707170009613
790,1,0.0523982048034668
791,0,0.5894120931625366
792,1,0.2250276803970337
793,0,0.5289652943611145
794,1,0.07813096046447754
795,1,0.08330351114273071
796,0,0.5130896270275116
797,0,0.6214911043643951
798,1,0.047517478466033936
799,0,0.5952805876731873
800,1,0.05712372064590454
801,0,0.5365631878376007
802,1,0.05605524778366089
803,0,0.4295307993888855
804,1,0.09732961654663086
805,0,0.22714227437973022
806,1,0.040886521339416504
807,0,0.4217092990875244
808,1,0.02715510129928589
809,0,0.5710648894309998
810,1,0.03808373212814331
811,0,0.5500504970550537
812,1,0.12587648630142212
813,0,0.495822548866272
814,1,0.03918647766113281
815,0,0.6386105418205261
816,1,0.031802237033843994
817,0,0.6316765248775482
818,1,0.15330898761749268
819,0,0.5157233774662018
820,1,0.10315817594528198
821,0,0.6202834248542786
822,1,0.07311981916427612
823,0,0.5017738938331604
824,1,0.15104353427886963
825,0,0.6223055720329285
826,1,0.07014131546020508
827,0,0.5413183569908142
828,1,0.02804887294769287
829,0,0.7000647187232971
830,1,0.1354193091392517
831,0,0.505206435918808
832,1,0.038270652294158936
833,1,0.09340453147888184
834,0,0.47960615158081055
835,0,0.6724947988986969
836,1,0.12600654363632202
837,0,0.5847059786319733
838,1,0.024683117866516113
839,0,0.49917709827423096
840,1,0.02070528268814087
841,0,0.4829244613647461
842,1,0.16198760271072388
843,0,0.5375444889068604
844,1,0.06776881217956543
845,0,0.5997311174869537
846,1,0.03457152843475342
847,0,0.5630286931991577
848,1,0.07580018043518066
849,0,0.4691305160522461
850,1,0.08636367321014404
851,0,0.44551771879196167
852,1,0.031557679176330566
853,0,0.5879895985126495
854,1,0.20517826080322266
855,1,0.09511905908584595
856,0,0.5355013310909271
857,0,0.5234545469284058
858,1,0.03209948539733887
859,0,0.5739295184612274
860,1,0.07377707958221436
861,1,0.07160508632659912
862,0,0.6109467148780823
863,0,0.6142977178096771
864,1,0.036167681217193604
865,1,0.031328797340393066
866,1,0.047205567359924316
867,0,0.5194962918758392
868,0,0.4215025305747986
869,0,0.5213239789009094
870,1,0.023083031177520752
871,0,0.6153950095176697
872,1,0.033289432525634766
873,0,0.5421783328056335
874,1,0.4828319549560547
875,0,0.5835099518299103
876,1,0.04307764768600464
877,0,0.5923478305339813
878,1,0.030128061771392822
879,1,0.030128061771392822
880,0,0.5568234920501709
881,0,0.5020666420459747
882,1,0.08020389080047607
883,0,0.6178916692733765
884,1,0.04501909017562866
885,0,0.48379093408584595
886,1,0.10927993059158325
887,0,0.4595785140991211
888,1,0.0771026611328125
889,0,0.47183406352996826
890,1,0.06833028793334961
891,0,0.5828640460968018
892,1,0.06954687833786011
893,0,0.5232850313186646
894,1,0.04686957597732544
895,1,0.07056272029876709
896,0,0.3205878734588623
897,0,0.4293748140335083
898,1,0.09568804502487183
899,0,0.61619833111763
900,1,0.10832637548446655
901,0,0.5006460845470428
902,1,0.3075251579284668
903,0,0.6245084404945374
904,1,0.11775487661361694
905,0,0.5897524654865265
906,1,0.05958157777786255
907,0,0.50968337059021
908,1,0.09843569993972778
909,0,0.578280508518219
910,1,0.05802035331726074
911,0,0.7244197130203247
912,1,0.037284672260284424
913,0,0.4754717946052551
914,1,0.050231993198394775
915,0,0.5241213440895081
916,1,0.14650559425354004
917,0,0.535287082195282
918,1,0.12686502933502197
919,0,0.5604520440101624
920,1,0.06734824180603027
921,0,0.5896788239479065
922,1,0.0205191969871521
923,0,0.6055907905101776
924,1,0.02155303955078125
925,0,0.5425692796707153
926,1,0.16454720497131348
927,1,0.16454720497131348
928,0,0.6182323396205902
929,0,0.649060070514679
930,1,0.08614349365234375
931,0,0.5181070864200592
932,1,0.07469296455383301
933,0,0.6841106712818146
934,1,0.059667229652404785
935,0,0.5103226006031036
936,1,0.05789989233016968
937,0,0.4868871569633484
938,1,0.10491025447845459
939,0,0.5112445950508118
940,1,0.057607412338256836
941,0,0.5384884178638458
942,1,0.03692972660064697
943,0,0.4995306134223938
944,1,0.06906777620315552
945,0,0.5396180748939514
946,1,0.012756049633026123
947,0,0.6750129461288452
948,1,0.13131725788116455
949,0,0.5577625334262848
950,1,0.053690433502197266
951,0,0.5254090428352356
952,1,0.06464654207229614
953,0,0.5908967554569244
954,1,0.12039178609848022
955,0,0.5939653813838959
956,1,0.02822190523147583
957,0,0.44099175930023193
958,1,0.12631607055664062
959,1,0.11705482006072998
960,0,0.41621482372283936
961,0,0.4593915343284607
962,1,0.03337961435317993
963,0,0.5360534489154816
964,1,0.054840922355651855
965,0,0.6295928955078125
966,1,0.0558779239654541
967,0,0.4912336468696594
968,1,0.3630099892616272
969,0,0.6092159450054169
970,1,0.04123741388320923
971,0,0.5237078964710236
972,1,0.04878491163253784
973,1,0.21627956628799438
974,0,0.519446074962616
975,0,0.5018990933895111
976,1,0.09625017642974854
977,0,0.6101443767547607
978,1,0.09262824058532715
979,0,0.5034941732883453
980,1,0.08503013849258423
981,0,0.4485124945640564
982,1,0.13151687383651733
983,1,0.13151687383651733
984,0,0.6152504980564117
985,0,0.42614543437957764
986,1,0.07979696989059448
987,0,0.7106342315673828
988,1,0.02027791738510132
989,1,0.02027791738510132
990,0,0.1740984320640564
991,0,0.6971192061901093
992,1,0.06821376085281372
993,0,0.5416615903377533
994,1,0.07573914527893066
995,0,0.4367232918739319
996,1,0.11890095472335815
997,0,0.6471784710884094
998,1,0.023391664028167725
999,0,0.6098710596561432
1000,1,0.03561776876449585
1001,0,0.6600557267665863
1002,1,0.40835779905319214
1003,0,0.6892885267734528
1004,1,0.023645997047424316
1005,0,0.6523793041706085
1006,1,0.114540696144104
1007,0,0.5521654486656189
1008,1,0.05787229537963867
1009,0,0.3931072950363159
1010,1,0.30763912200927734
1011,0,0.3835153579711914
1012,1,0.1523205041885376
1013,0,0.5255009531974792
1014,1,0.06482279300689697
1015,0,0.6374875903129578
1016,1,0.05039703845977783
1017,0,0.58487868309021
1018,1,0.02526223659515381
1019,0,0.6735979914665222
1020,1,0.04364901781082153
1021,0,0.640370786190033
1022,1,0.02545708417892456
1023,0,0.6096336841583252
1024,1,0.06293380260467529
1025,0,0.4229888319969177
1026,1,0.0908086895942688
1027,0,0.6172581017017365
1028,1,0.025180339813232422
1029,0,0.5249045789241791
1030,1,0.030306518077850342
1031,0,0.5442783236503601
1032,1,0.30009639263153076
1033,0,0.5712324380874634
1034,1,0.02003997564315796
1035,1,0.02003997564315796
1036,0,0.5666258931159973
1037,0,0.5812544822692871
1038,1,0.03840154409408569
1039,0,0.4095943570137024
1040,1,0.04194319248199463
1041,1,0.04051411151885986
1042,1,0.017742156982421875
1043,1,0.06157797574996948
1044,1,0.05301553010940552
1045,1,0.06592100858688354
1046,1,0.10532617568969727
1047,1,0.02538907527923584
1048,1,0.11021780967712402
1049,0,0.6273786425590515
1050,0,0.512425571680069
1051,0,0.6461512446403503
1052,0,0.6478007435798645
1053,0,0.5624212026596069
1054,0,0.5377711951732635
1055,0,0.39949315786361694
1056,0,0.4606924057006836
1057,0,0.4871930480003357
1058,1,0.007300376892089844
1059,0,0.6350615620613098
1060,1,0.44511735439300537
1061,0,0.4363919496536255
1062,1,0.02397441864013672
1063,0,0.4859045743942261
1064,1,0.1344926357269287
1065,0,0.7012547254562378
1066,1,0.11397254467010498
1067,0,0.5877367854118347
1068,1,0.09728920459747314
1069,0,0.6211158335208893
1070,1,0.05847996473312378
1071,0,0.5212765038013458
1072,1,0.08286398649215698
