,label,embedding_cosine_distance
315,0,0.2391495704650879
316,1,0.3365481495857239
317,0,0.2888299226760864
318,1,0.2737821340560913
319,0,0.2739294171333313
320,1,0.12708312273025513
321,0,0.2853955626487732
322,1,0.2684628963470459
323,0,0.3363186717033386
324,1,0.18721407651901245
325,0,0.34125077724456787
326,1,0.10686475038528442
327,0,0.15685421228408813
328,1,0.2581627368927002
329,0,0.31570661067962646
330,1,0.3031042218208313
331,0,0.14943993091583252
332,1,0.26666200160980225
333,0,0.33847105503082275
334,1,0.11444461345672607
335,0,0.2270592451095581
336,1,0.28404688835144043
337,0,0.3800618648529053
338,1,0.21690398454666138
339,0,0.26140081882476807
340,1,0.1986483931541443
341,0,0.2760571241378784
342,1,0.21013766527175903
343,0,0.36290621757507324
344,1,0.2142573595046997
345,0,0.19167256355285645
346,1,0.14062649011611938
347,0,0.29669177532196045
348,1,0.12370610237121582
349,0,0.3880302309989929
350,1,0.2752126455307007
351,0,0.27106255292892456
352,1,0.20815283060073853
353,1,0.2290281057357788
354,0,0.264848530292511
355,0,0.2867085933685303
356,1,0.4437939524650574
357,0,0.3164752125740051
358,1,0.2039617896080017
359,0,0.2514437437057495
360,1,0.194536030292511
361,0,0.25172144174575806
362,1,0.16130989789962769
363,0,0.35423868894577026
364,1,0.2166353464126587
365,0,0.34192538261413574
366,1,0.139664888381958
367,0,0.3594557046890259
368,1,0.14989548921585083
369,0,0.3028028607368469
370,1,0.15843802690505981
371,0,0.3955736756324768
372,1,0.19541722536087036
373,0,0.2587741017341614
374,1,0.1715383529663086
375,0,0.26636630296707153
376,1,0.1654331088066101
377,0,0.3305951952934265
378,1,0.26680755615234375
379,0,0.3488076329231262
380,1,0.11305791139602661
381,0,0.34102290868759155
382,1,0.18003606796264648
383,0,0.3491515517234802
384,1,0.25686395168304443
385,0,0.2824968099594116
386,1,0.22824078798294067
387,0,0.38972896337509155
388,1,0.13192063570022583
389,0,0.291165292263031
390,1,0.24152308702468872
391,0,0.37657421827316284
392,1,0.27516305446624756
393,0,0.32376688718795776
394,1,0.2931084632873535
395,0,0.2004433274269104
396,1,0.12360197305679321
397,0,0.1785653829574585
398,1,0.09904640913009644
399,0,0.44068336486816406
400,1,0.24309784173965454
401,0,0.4663783311843872
402,1,0.18000894784927368
403,0,0.33285027742385864
404,1,0.21421873569488525
405,0,0.2866491675376892
406,1,0.20958548784255981
407,0,0.22117602825164795
408,1,0.2986125349998474
409,1,0.2986125349998474
410,0,0.2760992646217346
411,0,0.2215745449066162
412,1,0.10573321580886841
413,1,0.20464390516281128
414,0,0.2986546754837036
415,0,0.3786219358444214
416,1,0.18732929229736328
417,0,0.3003748059272766
418,1,0.1179962158203125
419,0,0.23716187477111816
420,1,0.15515685081481934
421,0,0.40473198890686035
422,1,0.2644622325897217
423,0,0.28444743156433105
424,1,0.260392427444458
425,0,0.3271992802619934
426,1,0.2146725058555603
427,1,0.21146303415298462
428,0,0.37327027320861816
429,0,0.2723730802536011
430,1,0.10658448934555054
431,0,0.26548486948013306
432,1,0.1744077205657959
433,0,0.23243147134780884
434,1,0.2121729850769043
435,0,0.3359532952308655
436,1,0.2770461440086365
437,0,0.34087061882019043
438,1,0.2590137720108032
439,0,0.44809967279434204
440,1,0.18765324354171753
441,0,0.1709904670715332
442,1,0.08130347728729248
443,0,0.22255605459213257
444,1,0.10653859376907349
445,0,0.33560943603515625
446,1,0.15102815628051758
447,0,0.2952721118927002
448,1,0.10459035634994507
449,0,0.2161610722541809
450,1,0.21615326404571533
451,0,0.2581644058227539
452,1,0.20963388681411743
453,1,0.2566506862640381
454,0,0.316344678401947
455,0,0.2613639235496521
456,1,0.11011886596679688
457,0,0.29859459400177
458,1,0.2452634572982788
459,0,0.34559011459350586
460,1,0.15488111972808838
461,0,0.2623704671859741
462,1,0.1197977066040039
463,0,0.3635052442550659
464,1,0.15868335962295532
465,0,0.37313157320022583
466,1,0.08897894620895386
467,0,0.4082828760147095
468,1,0.11828261613845825
469,0,0.3364265561103821
470,1,0.1511852741241455
471,0,0.247156023979187
472,1,0.20912271738052368
473,1,0.1406659483909607
474,0,0.3362312316894531
475,0,0.36650025844573975
476,1,0.1957220435142517
477,0,0.2941719889640808
478,1,0.19740372896194458
479,0,0.19376176595687866
480,1,0.059283554553985596
481,0,0.3055562376976013
482,1,0.14436101913452148
483,0,0.23433691263198853
484,1,0.32449865341186523
485,0,0.4004601240158081
486,1,0.18953412771224976
487,0,0.2773202657699585
488,1,0.1558559536933899
489,1,0.31071674823760986
490,0,0.226029634475708
491,0,0.31704646348953247
492,1,0.1458604335784912
493,0,0.16955989599227905
494,1,0.18042343854904175
495,0,0.22271448373794556
496,1,0.18142729997634888
497,0,0.21673280000686646
498,1,0.19602108001708984
499,0,0.2800145745277405
500,1,0.1817723512649536
501,0,0.20029038190841675
502,1,0.11411994695663452
503,0,0.22890746593475342
504,1,0.34581267833709717
505,0,0.22941720485687256
506,1,0.14825290441513062
507,0,0.30989599227905273
508,1,0.22443848848342896
509,0,0.30752646923065186
510,1,0.15037000179290771
511,0,0.2658349275588989
512,1,0.11302852630615234
513,0,0.40064603090286255
514,1,0.26981621980667114
515,1,0.34265804290771484
516,0,0.35579025745391846
517,0,0.269126296043396
518,1,0.13142889738082886
519,0,0.19479966163635254
520,1,0.1463887095451355
521,1,0.1463887095451355
522,0,0.19223791360855103
523,0,0.293626606464386
524,1,0.2804182767868042
525,0,0.3531495928764343
526,1,0.15468746423721313
527,0,0.1713106632232666
528,1,0.2364092469215393
529,1,0.19168543815612793
530,0,0.3681480884552002
531,0,0.2892962694168091
532,1,0.14520281553268433
533,0,0.3076362609863281
534,1,0.3289434313774109
535,0,0.3870040774345398
536,1,0.24274075031280518
537,0,0.22389096021652222
538,1,0.21357369422912598
539,0,0.3217531442642212
540,1,0.34855759143829346
541,0,0.22579365968704224
542,1,0.15542060136795044
543,0,0.3845425248146057
544,1,0.20188045501708984
545,0,0.28395605087280273
546,1,0.17108482122421265
547,0,0.3225722312927246
548,1,0.20580601692199707
549,0,0.3037925362586975
550,1,0.2727528214454651
551,0,0.28854745626449585
552,1,0.17681491374969482
553,0,0.1801971197128296
554,1,0.16194945573806763
555,1,0.30952566862106323
556,0,0.3327857255935669
557,0,0.37696611881256104
558,1,0.09642958641052246
559,0,0.39430415630340576
560,1,0.10661947727203369
561,0,0.20096492767333984
562,1,0.11187756061553955
563,0,0.3706098794937134
564,1,0.33766883611679077
565,0,0.212851881980896
566,1,0.130997896194458
567,0,0.25908994674682617
568,1,0.3576969504356384
569,0,0.29387056827545166
570,1,0.24117159843444824
571,1,0.13707786798477173
572,0,0.335411012172699
573,0,0.38538920879364014
574,1,0.24781006574630737
575,0,0.3117367625236511
576,1,0.10895466804504395
577,0,0.3722243309020996
578,1,0.13979655504226685
579,0,0.24654817581176758
580,1,0.2921503782272339
581,0,0.2817506790161133
582,1,0.1936848759651184
583,0,0.32862818241119385
584,1,0.1720868945121765
585,1,0.24036169052124023
586,1,0.251539945602417
587,0,0.20693063735961914
588,0,0.23816579580307007
589,0,0.26320016384124756
590,1,0.2432529330253601
591,0,0.2812626361846924
592,1,0.25473690032958984
593,0,0.3952069878578186
594,1,0.22027671337127686
595,1,0.1076015830039978
596,0,0.228809654712677
597,0,0.34028857946395874
598,1,0.17358869314193726
599,0,0.3199434280395508
600,1,0.13788485527038574
601,0,0.2757452130317688
602,1,0.11040836572647095
603,0,0.4021208882331848
604,1,0.1711897850036621
605,0,0.3582490086555481
606,1,0.3459969758987427
607,0,0.23502707481384277
608,1,0.09376096725463867
609,0,0.25340569019317627
610,1,0.10610520839691162
611,0,0.2734453082084656
612,1,0.2925938367843628
613,0,0.5279159843921661
614,1,0.2621990442276001
615,0,0.31187117099761963
616,1,0.13778263330459595
617,0,0.23976969718933105
618,1,0.2272220253944397
619,1,0.2272220253944397
620,0,0.36521828174591064
621,0,0.2536813020706177
622,1,0.15902453660964966
623,0,0.34879475831985474
624,1,0.19887375831604004
625,0,0.3708392381668091
626,1,0.1793227195739746
627,0,0.21134346723556519
628,1,0.13987386226654053
629,0,0.2514916658401489
630,1,0.22191447019577026
631,0,0.3759368658065796
632,1,0.20401889085769653
633,0,0.29792284965515137
634,1,0.32067734003067017
635,1,0.11521106958389282
636,1,0.213631272315979
637,0,0.30456995964050293
638,0,0.2243773341178894
639,0,0.36555033922195435
640,1,0.3175122141838074
641,0,0.3200456500053406
642,1,0.10795778036117554
643,0,0.33644360303878784
644,1,0.18366825580596924
645,1,0.2655521631240845
646,1,0.31249552965164185
647,0,0.2436748743057251
648,0,0.24900531768798828
649,0,0.3800498843193054
650,1,0.22570031881332397
651,0,0.21783894300460815
652,1,0.15475916862487793
653,0,0.34704411029815674
654,1,0.3498302102088928
655,0,0.18773096799850464
656,1,0.20801526308059692
657,0,0.18687516450881958
658,1,0.29429304599761963
659,1,0.2904098629951477
660,1,0.24982786178588867
661,0,0.3253139853477478
662,0,0.4226045608520508
663,0,0.2690170407295227
664,1,0.28035223484039307
665,1,0.11232239007949829
666,0,0.2780537009239197
667,0,0.3500286340713501
668,1,0.21135354042053223
669,0,0.24951684474945068
670,1,0.14635449647903442
671,1,0.18194884061813354
672,0,0.31177818775177
673,0,0.31667447090148926
674,1,0.24650973081588745
675,1,0.30311161279678345
676,1,0.1967926025390625
677,1,0.1819402575492859
678,1,0.34330594539642334
679,0,0.28971320390701294
680,0,0.3020867705345154
681,0,0.2776517868041992
682,0,0.2990466356277466
683,0,0.25705307722091675
684,1,0.21587622165679932
685,0,0.322442889213562
686,1,0.23280858993530273
687,0,0.3159610629081726
688,1,0.1162310242652893
689,0,0.173251211643219
690,1,0.09960728883743286
691,0,0.32031649351119995
692,1,0.12548577785491943
693,0,0.35966384410858154
694,1,0.13070660829544067
695,0,0.2687658667564392
696,1,0.13180959224700928
697,0,0.3988887071609497
698,1,0.18372976779937744
699,0,0.2850351333618164
700,1,0.29981982707977295
701,0,0.3932023048400879
702,1,0.16019326448440552
703,0,0.37250709533691406
704,1,0.09652310609817505
705,0,0.24403661489486694
706,1,0.3087543845176697
707,1,0.3087543845176697
708,0,0.3657466769218445
709,0,0.3786800503730774
710,1,0.15391027927398682
711,0,0.29586368799209595
712,1,0.21266496181488037
713,0,0.440488338470459
714,1,0.19919323921203613
715,0,0.2517176866531372
716,1,0.3260030150413513
717,0,0.33509117364883423
718,1,0.24517333507537842
719,0,0.21564191579818726
720,1,0.31657570600509644
721,1,0.2184576392173767
722,0,0.4260978102684021
723,0,0.3350079655647278
724,1,0.2155299186706543
725,0,0.24947917461395264
726,1,0.12664085626602173
727,0,0.2681007385253906
728,1,0.3477916121482849
729,0,0.397144079208374
730,1,0.20093214511871338
731,1,0.26425570249557495
732,0,0.26519352197647095
733,0,0.2993934154510498
734,1,0.1709439754486084
735,0,0.3295660614967346
736,1,0.139903724193573
737,0,0.4232354760169983
738,1,0.16062170267105103
739,1,0.17852801084518433
740,0,0.2656593322753906
741,0,0.302548885345459
742,1,0.17163723707199097
743,0,0.35268503427505493
744,1,0.20147615671157837
745,0,0.2736130952835083
746,1,0.23513978719711304
747,0,0.24280577898025513
748,1,0.14755815267562866
749,0,0.19992023706436157
750,1,0.21383541822433472
751,0,0.3757243752479553
752,1,0.13331198692321777
753,0,0.3465127944946289
754,1,0.31712281703948975
755,0,0.3316606879234314
756,1,0.11081773042678833
757,0,0.3683663010597229
758,1,0.11986398696899414
759,0,0.2501053214073181
760,1,0.2311311960220337
761,0,0.37972432374954224
762,1,0.2036346197128296
763,0,0.30030357837677
764,1,0.15786445140838623
765,0,0.36982423067092896
766,1,0.14285314083099365
767,0,0.29026228189468384
768,1,0.18622517585754395
769,0,0.2970486283302307
770,1,0.11216068267822266
771,0,0.1918778419494629
772,1,0.2565026879310608
773,0,0.39120686054229736
774,1,0.13373929262161255
775,0,0.2767091393470764
776,1,0.16979724168777466
777,0,0.2991812229156494
778,1,0.16916292905807495
779,0,0.3015283942222595
780,1,0.27867716550827026
781,0,0.3490183353424072
782,1,0.3412104845046997
783,0,0.1455143690109253
784,1,0.23741841316223145
785,0,0.35493820905685425
786,1,0.11349010467529297
787,0,0.3668665289878845
788,1,0.14593762159347534
789,0,0.2335638403892517
790,1,0.11749720573425293
791,0,0.2724232077598572
792,1,0.1695597767829895
793,0,0.2964356541633606
794,1,0.24056559801101685
795,1,0.3170551061630249
796,0,0.33418625593185425
797,0,0.36289024353027344
798,1,0.198619544506073
799,0,0.27795249223709106
800,1,0.18442338705062866
801,0,0.26399534940719604
802,1,0.28954243659973145
803,0,0.32551896572113037
804,1,0.1881943941116333
805,0,0.25717681646347046
806,1,0.12360042333602905
807,0,0.281788170337677
808,1,0.18565529584884644
809,0,0.33228474855422974
810,1,0.21889930963516235
811,0,0.3841230869293213
812,1,0.12282562255859375
813,0,0.3461926579475403
814,1,0.21845459938049316
815,0,0.2893173098564148
816,1,0.08674734830856323
817,0,0.3854323625564575
818,1,0.08581191301345825
819,0,0.29599303007125854
820,1,0.2827678918838501
821,0,0.3093976378440857
822,1,0.0999380350112915
823,0,0.2768022418022156
824,1,0.18019992113113403
825,0,0.31038403511047363
826,1,0.24145781993865967
827,0,0.3974629044532776
828,1,0.1785447597503662
829,0,0.27601730823516846
830,1,0.31722354888916016
831,0,0.2883867025375366
832,1,0.09809333086013794
833,1,0.13354986906051636
834,0,0.2533450722694397
835,0,0.24052435159683228
836,1,0.1875838041305542
837,0,0.3403097987174988
838,1,0.16350466012954712
839,0,0.19109207391738892
840,1,0.09061789512634277
841,0,0.3543817400932312
842,1,0.12832677364349365
843,0,0.2941778898239136
844,1,0.12691009044647217
845,0,0.3176063895225525
846,1,0.0884549617767334
847,0,0.34595102071762085
848,1,0.05155670642852783
849,0,0.4865010976791382
850,1,0.15835213661193848
851,0,0.3364022374153137
852,1,0.08196049928665161
853,0,0.27065783739089966
854,1,0.2993429899215698
855,1,0.20413237810134888
856,0,0.3589428663253784
857,0,0.2829115390777588
858,1,0.15602773427963257
859,0,0.2813204526901245
860,1,0.2505282759666443
861,1,0.2362222671508789
862,0,0.3054053783416748
863,0,0.23893654346466064
864,1,0.1845352053642273
865,1,0.09898054599761963
866,1,0.1446811556816101
867,0,0.27610594034194946
868,0,0.20854753255844116
869,0,0.42632079124450684
870,1,0.10938394069671631
871,0,0.19610720872879028
872,1,0.12094110250473022
873,0,0.3380739092826843
874,1,0.2647938132286072
875,0,0.25890254974365234
876,1,0.1377410888671875
877,0,0.2922924757003784
878,1,0.1101689338684082
879,1,0.1101689338684082
880,0,0.2980998754501343
881,0,0.2762964963912964
882,1,0.157437264919281
883,0,0.27220267057418823
884,1,0.21285665035247803
885,0,0.35732632875442505
886,1,0.2619578242301941
887,0,0.21379321813583374
888,1,0.23378658294677734
889,0,0.3654596209526062
890,1,0.14725130796432495
891,0,0.309429407119751
892,1,0.09928774833679199
893,0,0.26196932792663574
894,1,0.22192859649658203
895,1,0.25744330883026123
896,0,0.3641051650047302
897,0,0.26828062534332275
898,1,0.2634693384170532
899,0,0.2567216157913208
900,1,0.19056910276412964
901,0,0.2631686329841614
902,1,0.21104437112808228
903,0,0.31365907192230225
904,1,0.13053560256958008
905,0,0.34892380237579346
906,1,0.15557509660720825
907,0,0.38722002506256104
908,1,0.2402518391609192
909,0,0.2658672332763672
910,1,0.1747647523880005
911,0,0.32200467586517334
912,1,0.20268601179122925
913,0,0.2658321261405945
914,1,0.13508272171020508
915,0,0.34959375858306885
916,1,0.15034806728363037
917,0,0.4232679009437561
918,1,0.17164599895477295
919,0,0.37546277046203613
920,1,0.11384272575378418
921,0,0.37309515476226807
922,1,0.13911789655685425
923,0,0.3970944881439209
924,1,0.24528706073760986
925,0,0.32790571451187134
926,1,0.1639973521232605
927,1,0.1639973521232605
928,0,0.3320624828338623
929,0,0.29099780321121216
930,1,0.19918310642242432
931,0,0.33698248863220215
932,1,0.30010855197906494
933,0,0.3788246512413025
934,1,0.15463417768478394
935,0,0.2901070713996887
936,1,0.23642677068710327
937,0,0.3545612692832947
938,1,0.30725425481796265
939,0,0.32380324602127075
940,1,0.2637135982513428
941,0,0.3038683533668518
942,1,0.16027754545211792
943,0,0.29781508445739746
944,1,0.21439963579177856
945,0,0.29149532318115234
946,1,0.08340924978256226
947,0,0.3273734450340271
948,1,0.1803426742553711
949,0,0.33158624172210693
950,1,0.14963603019714355
951,0,0.28693628311157227
952,1,0.18861716985702515
953,0,0.2016095519065857
954,1,0.2009718418121338
955,0,0.3688659071922302
956,1,0.13317656517028809
957,0,0.3362894058227539
958,1,0.14857780933380127
959,1,0.126481831073761
960,0,0.27330130338668823
961,0,0.34846341609954834
962,1,0.1968594789505005
963,0,0.18927663564682007
964,1,0.11687487363815308
965,0,0.38476991653442383
966,1,0.26491832733154297
967,0,0.4888988137245178
968,1,0.17138278484344482
969,0,0.3556007146835327
970,1,0.13489055633544922
971,0,0.32161945104599
972,1,0.12304770946502686
973,1,0.11397826671600342
974,0,0.36652493476867676
975,0,0.30835890769958496
976,1,0.08375191688537598
977,0,0.23772186040878296
978,1,0.11906158924102783
979,0,0.2541261911392212
980,1,0.09433877468109131
981,0,0.23586225509643555
982,1,0.2512893080711365
983,1,0.2512893080711365
984,0,0.3044048547744751
985,0,0.23590445518493652
986,1,0.15909916162490845
987,0,0.31743937730789185
988,1,0.13972443342208862
989,1,0.13972443342208862
990,0,0.32790160179138184
991,0,0.40449392795562744
992,1,0.30729085206985474
993,0,0.34984976053237915
994,1,0.1995171308517456
995,0,0.21178406476974487
996,1,0.15329593420028687
997,0,0.32026636600494385
998,1,0.09968268871307373
999,0,0.40928536653518677
1000,1,0.11803370714187622
1001,0,0.35111570358276367
1002,1,0.2608347535133362
1003,0,0.31422388553619385
1004,1,0.20289510488510132
1005,0,0.3859645128250122
1006,1,0.2596086859703064
1007,0,0.2692553400993347
1008,1,0.23627543449401855
1009,0,0.31166893243789673
1010,1,0.21223092079162598
1011,0,0.2447810173034668
1012,1,0.22099387645721436
1013,0,0.33552175760269165
1014,1,0.24329078197479248
1015,0,0.3695252537727356
1016,1,0.10908055305480957
1017,0,0.3244342803955078
1018,1,0.12155652046203613
1019,0,0.3418022394180298
1020,1,0.21948832273483276
1021,0,0.32447516918182373
1022,1,0.11503994464874268
1023,0,0.2382580041885376
1024,1,0.1579030156135559
1025,0,0.3530930280685425
1026,1,0.1985703706741333
1027,0,0.33734840154647827
1028,1,0.1589139699935913
1029,0,0.22639960050582886
1030,1,0.216480553150177
1031,0,0.2329176664352417
1032,1,0.3198881149291992
1033,0,0.3262072801589966
1034,1,0.17493170499801636
1035,1,0.17493170499801636
1036,0,0.3119928240776062
1037,0,0.42230767011642456
1038,1,0.19120407104492188
1039,0,0.4031868577003479
1040,1,0.13557684421539307
1041,1,0.20099014043807983
1042,1,0.2159474492073059
1043,1,0.21454960107803345
1044,1,0.2156965732574463
1045,1,0.24257397651672363
1046,1,0.23473751544952393
1047,1,0.23665136098861694
1048,1,0.2158995270729065
1049,0,0.39826279878616333
1050,0,0.31931525468826294
1051,0,0.2843014597892761
1052,0,0.33427363634109497
1053,0,0.35050809383392334
1054,0,0.2643778920173645
1055,0,0.32913702726364136
1056,0,0.3328147530555725
1057,0,0.2434293031692505
1058,1,0.11818599700927734
1059,0,0.3749058246612549
1060,1,0.3010140657424927
1061,0,0.2895801067352295
1062,1,0.15254127979278564
1063,0,0.30098384618759155
1064,1,0.19828355312347412
1065,0,0.33088141679763794
1066,1,0.27153897285461426
1067,0,0.2573774456977844
1068,1,0.20634210109710693
1069,0,0.3472398519515991
1070,1,0.20500093698501587
1071,0,0.31936848163604736
