,label,embedding_cosine_distance
249,0,0.5347876250743866
250,1,0.3469042181968689
251,0,0.5418903827667236
252,1,0.429502010345459
253,1,0.429502010345459
254,0,0.7918713986873627
255,0,0.6236735880374908
256,1,0.37064695358276367
257,0,0.5055181384086609
258,1,0.6648577451705933
259,0,0.6672160923480988
260,1,0.3425084352493286
261,0,0.6274517178535461
262,1,0.4119762182235718
263,0,0.7265384793281555
264,1,0.44654709100723267
265,0,0.644775003194809
266,1,0.424964964389801
267,1,0.49590158462524414
268,1,0.5548339486122131
269,0,0.8759587034583092
270,0,0.8548921495676041
271,0,0.5458831787109375
272,1,0.4084950089454651
273,0,0.7126688063144684
274,1,0.2802911400794983
275,0,0.8756826221942902
276,1,0.7180847525596619
277,0,0.7959530204534531
278,1,0.34380948543548584
279,0,0.7206020951271057
280,1,0.3833526372909546
281,0,0.7892010658979416
282,1,0.317257821559906
283,0,0.6760515570640564
284,1,0.44772058725357056
285,0,0.8439548164606094
286,1,0.5405372381210327
287,0,0.6440930068492889
288,1,0.4168325662612915
289,0,0.75809046626091
290,1,0.3203073740005493
291,0,0.7124404311180115
292,1,0.5029419660568237
293,0,0.7928957343101501
294,1,0.3265973925590515
295,0,0.8467812389135361
296,1,0.5323840379714966
297,0,0.8634533584117889
298,1,0.23203039169311523
299,0,0.6016533672809601
300,1,0.33125245571136475
301,0,0.689721405506134
302,1,0.44839024543762207
303,0,0.5226335227489471
304,1,0.389506995677948
305,0,0.6994964182376862
306,1,0.2918081283569336
307,0,0.700775146484375
308,1,0.3558460474014282
309,0,0.7146076858043671
310,1,0.2925790548324585
311,0,0.5311892628669739
312,1,0.49349796772003174
313,0,0.6852137744426727
314,1,0.3886556029319763
315,0,0.5130080282688141
316,1,0.4564255475997925
317,0,0.7966741919517517
318,1,0.4510212540626526
319,0,0.7909278124570847
320,1,0.3268967866897583
321,0,0.8205898553133011
322,1,0.334147572517395
323,0,0.5829827785491943
324,1,0.37733036279678345
325,0,0.604491263628006
326,1,0.5261167883872986
327,0,0.5521098673343658
328,1,0.4002690315246582
329,0,0.6037077009677887
330,1,0.26319247484207153
331,0,0.5445254743099213
332,1,0.48704320192337036
333,0,0.6957672834396362
334,1,0.304526686668396
335,0,0.5900078415870667
336,1,0.44410473108291626
337,0,0.7961534112691879
338,1,0.2967773675918579
339,0,0.7525534182786942
340,1,0.37981152534484863
341,0,0.763283833861351
342,1,0.731822282075882
343,0,0.9873915230855346
344,1,0.3685535192489624
345,0,0.5964395701885223
346,1,0.18190759420394897
347,0,0.5963921248912811
348,1,0.27097606658935547
349,0,0.748407781124115
350,1,0.49554359912872314
351,0,0.6699242889881134
352,1,0.3476688861846924
353,1,0.3908054828643799
354,0,0.739726722240448
355,0,0.6510426998138428
356,1,0.5103493332862854
357,0,0.8038714081048965
358,1,0.3417333960533142
359,0,0.7865755409002304
360,1,0.44636070728302
361,0,0.7221375107765198
362,1,0.15511059761047363
363,0,0.5809721946716309
364,1,0.27005892992019653
365,0,0.7622010558843613
366,1,0.34068506956100464
367,0,0.7611120790243149
368,1,0.3832938075065613
369,0,0.7043391168117523
370,1,0.33932065963745117
371,0,0.6710728704929352
372,1,0.3918226957321167
373,0,0.7806496471166611
374,1,0.5117024779319763
375,0,0.7958823442459106
376,1,0.273789644241333
377,0,0.7728002071380615
378,1,0.5654468834400177
379,0,0.6530880331993103
380,1,0.434262752532959
381,0,0.5426764786243439
382,1,0.28349781036376953
383,0,0.8259675204753876
384,1,0.45195698738098145
385,0,0.770594984292984
386,1,0.5418469607830048
387,0,0.7281806170940399
388,1,0.21179205179214478
389,0,0.7016755044460297
390,1,0.21548593044281006
391,0,0.6858682632446289
392,1,0.40595388412475586
393,0,0.5931753814220428
394,1,0.39234161376953125
395,0,0.6957917809486389
396,1,0.2685890793800354
397,0,0.6584284901618958
398,1,0.21239149570465088
399,0,0.7228380143642426
400,1,0.19078874588012695
401,0,0.6585776507854462
402,1,0.28674131631851196
403,0,0.7878943234682083
404,1,0.32803648710250854
405,0,0.6350660622119904
406,1,0.374517560005188
407,0,0.6197234988212585
408,1,0.339352548122406
409,1,0.339352548122406
410,0,0.7647911161184311
411,0,0.7115094065666199
412,1,0.38118886947631836
413,1,0.5132691264152527
414,0,0.6917785108089447
415,0,0.7394910454750061
416,1,0.5373062789440155
417,0,0.5462310314178467
418,1,0.29193294048309326
419,0,0.7964928299188614
420,1,0.44322580099105835
421,0,0.772392988204956
422,1,0.37288814783096313
423,0,0.744320809841156
424,1,0.4326467514038086
425,0,0.7197630107402802
426,1,0.213179349899292
427,1,0.4185810685157776
428,0,0.7750872075557709
429,0,0.6310079097747803
430,1,0.3727167248725891
431,0,0.6009006202220917
432,1,0.3968655467033386
433,0,0.6705018281936646
434,1,0.27626949548721313
435,0,0.687919020652771
436,1,0.8774939775466919
437,0,0.8165618926286697
438,1,0.3544747829437256
439,0,0.8740515112876892
440,1,0.5646829605102539
441,0,0.5322448015213013
442,1,0.32194167375564575
443,0,0.6312573552131653
444,1,0.2926110625267029
445,0,0.8161619156599045
446,1,0.16269850730895996
447,0,0.7011481523513794
448,1,0.3873050808906555
449,0,0.6832514107227325
450,1,0.30260246992111206
451,0,0.7200670540332794
452,1,0.43804746866226196
453,1,0.3977314829826355
454,0,0.641097754240036
455,0,0.5859170854091644
456,1,0.4578620195388794
457,0,0.7052883207798004
458,1,0.23554790019989014
459,0,0.6045220494270325
460,1,0.24452966451644897
461,0,0.4732562303543091
462,1,0.3349263668060303
463,0,0.7335063815116882
464,1,0.6032475233078003
465,0,0.8239049017429352
466,1,0.369950532913208
467,0,0.6892816722393036
468,1,0.346225380897522
469,0,0.7382853627204895
470,1,0.2705760598182678
471,0,0.7162776589393616
472,1,0.48624616861343384
473,1,0.4742233157157898
474,0,0.5918371975421906
475,0,0.8221373707056046
476,1,0.27407586574554443
477,0,0.8131353855133057
478,1,0.30064719915390015
479,0,0.7677295506000519
480,1,0.20492452383041382
481,0,0.7201241552829742
482,1,0.24156028032302856
483,0,0.6158018708229065
484,1,0.4545642137527466
485,0,0.9643544666469097
486,1,0.3018752336502075
487,0,0.8326810449361801
488,1,0.49124735593795776
489,1,0.45612478256225586
490,0,0.5788259208202362
491,0,0.6864621937274933
492,1,0.3034968376159668
493,0,0.5450791418552399
494,1,0.2864278554916382
495,0,0.5906099677085876
496,1,0.27641773223876953
497,0,0.5810875296592712
498,1,0.19443941116333008
499,0,0.6849000751972198
500,1,0.16536730527877808
501,0,0.7606355249881744
502,1,0.6576476395130157
503,0,0.7472742199897766
504,1,0.28777581453323364
505,0,0.4703126549720764
506,1,0.29878807067871094
507,0,0.6863797008991241
508,1,0.5889042317867279
509,0,0.8615387380123138
510,1,0.3859140872955322
511,0,0.7187518775463104
512,1,0.38952308893203735
513,0,0.7329216599464417
514,1,0.4028763771057129
515,1,0.34536606073379517
516,0,0.6336798965930939
517,0,0.715081125497818
518,1,0.3421206474304199
519,0,0.5552979409694672
520,1,0.3703964948654175
521,1,0.3703964948654175
522,0,0.7693304121494293
523,0,0.5727121233940125
524,1,0.8083973079919815
525,0,0.6393755376338959
526,1,0.2702222466468811
527,0,0.860538586974144
528,1,0.23386108875274658
529,1,0.45122838020324707
530,0,0.6862599551677704
531,0,0.6372029483318329
532,1,0.3049209713935852
533,0,0.6442840695381165
534,1,0.39261579513549805
535,0,0.6946679949760437
536,1,0.24132061004638672
537,0,0.6689712405204773
538,1,0.33275097608566284
539,0,0.7312189042568207
540,1,0.546722024679184
541,0,0.794820562005043
542,1,0.3670017123222351
543,0,0.7015876173973083
544,1,0.23225373029708862
545,0,0.642581045627594
546,1,0.37117356061935425
547,0,0.6890250444412231
548,1,0.2204880714416504
549,0,0.8419390022754669
550,1,0.4807567596435547
551,0,0.8423625826835632
552,1,0.36511772871017456
553,0,0.5801748633384705
554,1,0.4757106900215149
555,1,0.5273804366588593
556,0,0.7473459243774414
557,0,0.8364623785018921
558,1,0.18601185083389282
559,0,0.7315075695514679
560,1,0.1844225525856018
561,0,0.8272299617528915
562,1,0.20097815990447998
563,0,0.7357731461524963
564,1,0.3306880593299866
565,0,0.736883670091629
566,1,0.294003963470459
567,0,0.6629749834537506
568,1,0.3579378128051758
569,0,0.6688810288906097
570,1,0.36771881580352783
571,1,0.46700048446655273
572,0,0.820164293050766
573,0,0.79337377846241
574,1,0.5177570581436157
575,0,0.766454815864563
576,1,0.20734119415283203
577,0,0.8541124165058136
578,1,0.5950420200824738
579,0,0.807091474533081
580,1,0.558267742395401
581,0,0.6964465975761414
582,1,0.4728844165802002
583,0,0.707218736410141
584,1,0.3861633539199829
585,1,0.3078235983848572
586,1,0.4186750650405884
587,0,0.7304905354976654
588,0,0.6831190884113312
589,0,0.5563760101795197
590,1,0.34702008962631226
591,0,0.6564596593379974
592,1,0.4512460231781006
593,0,0.6794421970844269
594,1,0.4502524137496948
595,1,0.28310149908065796
596,0,0.8137806951999664
597,0,0.6543031930923462
598,1,0.32019662857055664
599,0,0.7898387461900711
600,1,0.31317228078842163
601,0,0.6604575514793396
602,1,0.2615485191345215
603,0,0.6848345696926117
604,1,0.4970541000366211
605,0,0.6882516741752625
606,1,0.5335597991943359
607,0,0.7324538230895996
608,1,0.2660965323448181
609,0,0.6663991212844849
610,1,0.3207802176475525
611,0,0.7065440118312836
612,1,0.6883123815059662
613,0,0.8970278427004814
614,1,0.4541122317314148
615,0,0.6198395788669586
616,1,0.5274832546710968
617,0,0.7037390768527985
618,1,0.5567145943641663
619,1,0.5567145943641663
620,0,0.6264152824878693
621,0,0.7597358524799347
622,1,0.3886176347732544
623,0,0.6861096918582916
624,1,0.2759329080581665
625,0,0.7056742310523987
626,1,0.4674820899963379
627,0,0.7372753918170929
628,1,0.4106706976890564
629,0,0.7486596405506134
630,1,0.308929443359375
631,0,0.7115908861160278
632,1,0.5089601278305054
633,0,0.6390746235847473
634,1,0.5551937520503998
635,1,0.4449092745780945
636,1,0.29315561056137085
637,0,0.6794315278530121
638,0,0.7215566337108612
639,0,0.7087706625461578
640,1,0.5532762706279755
641,0,0.6413326561450958
642,1,0.26994603872299194
643,0,0.770837664604187
644,1,0.383663535118103
645,1,0.33543670177459717
646,1,0.38536179065704346
647,0,0.7035287618637085
648,0,0.7417463660240173
649,0,0.8354981243610382
650,1,0.32866334915161133
651,0,0.6953936517238617
652,1,0.5187675952911377
653,0,0.7363148629665375
654,1,0.5034946203231812
655,0,0.650698333978653
656,1,0.30420583486557007
657,0,0.6313030421733856
658,1,0.5833993256092072
659,1,0.5193485915660858
660,1,0.6362082064151764
661,0,0.7246147394180298
662,0,0.7667656391859055
663,0,0.6739044189453125
664,1,0.2637721300125122
665,1,0.2716074585914612
666,0,0.6194137334823608
667,0,0.7097306549549103
668,1,0.3167688846588135
669,0,0.8150321841239929
670,1,0.33509987592697144
671,1,0.5102089941501617
672,0,0.6437894999980927
673,0,0.6716489493846893
674,1,0.5838026106357574
675,1,0.5622983574867249
676,1,0.5755697786808014
677,1,0.6383200883865356
678,1,0.60661381483078
679,0,0.6003805696964264
680,0,0.6198456585407257
681,0,0.7827908545732498
682,0,0.8974271342158318
683,0,0.6997750699520111
684,1,0.43835073709487915
685,0,0.897514209151268
686,1,0.3763732314109802
687,0,0.7917878031730652
688,1,0.16553068161010742
689,0,0.7876023501157761
690,1,0.2823677062988281
691,0,0.7053101658821106
692,1,0.4549632668495178
693,0,0.8068726360797882
694,1,0.35318320989608765
695,0,0.6906337141990662
696,1,0.36225831508636475
697,0,0.7360332608222961
698,1,0.41487741470336914
699,0,0.6811089813709259
700,1,0.6249045431613922
701,0,0.7441418468952179
702,1,0.5063347220420837
703,0,0.7341079115867615
704,1,0.31814563274383545
705,0,0.7640239000320435
706,1,0.2897403836250305
707,1,0.2897403836250305
708,0,0.8161472082138062
709,0,0.6498066484928131
710,1,0.3817146420478821
711,0,0.789004921913147
712,1,0.5577352643013
713,0,0.7959891259670258
714,1,0.3689005374908447
715,0,0.6988989412784576
716,1,0.5111536979675293
717,0,0.8296123445034027
718,1,0.4720607399940491
719,0,0.6472357213497162
720,1,0.34002959728240967
721,1,0.4300193190574646
722,0,0.6200979053974152
723,0,0.6467236578464508
724,1,0.5928816199302673
725,0,0.6506746411323547
726,1,0.2368072271347046
727,0,0.7779339402914047
728,1,0.43302029371261597
729,0,0.7051683962345123
730,1,0.21856075525283813
731,1,0.19269448518753052
732,0,0.7200757563114166
733,0,0.6989200413227081
734,1,0.43101364374160767
735,0,0.8347778767347336
736,1,0.4558379650115967
737,0,0.8486068397760391
738,1,0.2772573232650757
739,1,0.42685550451278687
740,0,0.7671576887369156
741,0,0.635221391916275
742,1,0.2870212197303772
743,0,0.7702456563711166
744,1,0.27276378870010376
745,0,0.7717995196580887
746,1,0.4011548161506653
747,0,0.5520989000797272
748,1,0.27855342626571655
749,0,0.84901924431324
750,1,0.5512663722038269
751,0,0.8218435794115067
752,1,0.4591227173805237
753,0,0.780286893248558
754,1,0.321902871131897
755,0,0.598021924495697
756,1,0.3186822533607483
757,0,0.8266275227069855
758,1,0.41601330041885376
759,0,0.7801319062709808
760,1,0.3849790096282959
761,0,0.770138293504715
762,1,0.3066209554672241
763,0,0.8293764591217041
764,1,0.35673987865448
765,0,0.5826785266399384
766,1,0.20681577920913696
767,0,0.6517415344715118
768,1,0.29548531770706177
769,0,0.7865115702152252
770,1,0.3432909846305847
771,0,0.6247620284557343
772,1,0.37379276752471924
773,0,0.9601245671510696
774,1,0.23408061265945435
775,0,0.7728820294141769
776,1,0.4072389602661133
777,0,0.6147739291191101
778,1,0.31635838747024536
779,0,0.7268889844417572
780,1,0.2815507650375366
781,0,0.7297470569610596
782,1,0.4411858916282654
783,0,0.6505817174911499
784,1,0.6467799842357635
785,0,0.5906454920768738
786,1,0.32699382305145264
787,0,0.8005165606737137
788,1,0.3476749062538147
789,0,0.7458271980285645
790,1,0.3922407031059265
791,0,0.7815584540367126
792,1,0.5536327362060547
793,0,0.7100234925746918
794,1,0.3366597294807434
795,1,0.4965917468070984
796,0,0.6102937161922455
797,0,0.7346914708614349
798,1,0.3344968557357788
799,0,0.6700964272022247
800,1,0.35189545154571533
801,0,0.6542651951313019
802,1,0.25131070613861084
803,0,0.8663844913244247
804,1,0.4131612777709961
805,0,0.7321203947067261
806,1,0.3338204622268677
807,0,0.6780961751937866
808,1,0.3018304705619812
809,0,0.8213111907243729
810,1,0.3379194140434265
811,0,0.760833278298378
812,1,0.46109700202941895
813,0,0.8388643562793732
814,1,0.2856791615486145
815,0,0.6581408977508545
816,1,0.26441383361816406
817,0,0.864696815609932
818,1,0.41526293754577637
819,0,0.7013432383537292
820,1,0.4083927869796753
821,0,0.7039337456226349
822,1,0.3061090111732483
823,0,0.6726227104663849
824,1,0.6917997002601624
825,0,0.6958130896091461
826,1,0.41166478395462036
827,0,0.6673220098018646
828,1,0.35826921463012695
829,0,0.8469873070716858
830,1,0.5860516130924225
831,0,0.7589055448770523
832,1,0.22248858213424683
833,1,0.3613106608390808
834,0,0.6255313158035278
835,0,0.7384414672851562
836,1,0.3392787575721741
837,0,0.8062335699796677
838,1,0.19877058267593384
839,0,0.730677455663681
840,1,0.12101155519485474
841,0,0.626827210187912
842,1,0.28160274028778076
843,0,0.8153439462184906
844,1,0.36864960193634033
845,0,0.7634745687246323
846,1,0.22867262363433838
847,0,0.609241396188736
848,1,0.252707839012146
849,0,0.6545856893062592
850,1,0.13452380895614624
851,0,0.6601735055446625
852,1,0.5396969318389893
853,0,0.6581732630729675
854,1,0.5737890899181366
855,1,0.4682501554489136
856,0,0.6522579193115234
857,0,0.7345315217971802
858,1,0.6046502590179443
859,0,0.6586041450500488
860,1,0.43611395359039307
861,1,0.45349830389022827
862,0,0.7908717691898346
863,0,0.788535088300705
864,1,0.17795997858047485
865,1,0.19678819179534912
866,1,0.2703298330307007
867,0,0.7992594540119171
868,0,0.7028585970401764
869,0,0.8191345185041428
870,1,0.2617509365081787
871,0,0.709809809923172
872,1,0.556265264749527
873,0,0.7607637941837311
874,1,0.7861928194761276
875,0,0.7113772630691528
876,1,0.32430511713027954
877,0,0.5162553191184998
878,1,0.3292321562767029
879,1,0.3292321562767029
880,0,0.5467858910560608
881,0,0.618103563785553
882,1,0.22670328617095947
883,0,0.7837983071804047
884,1,0.5185396373271942
885,0,0.7932273298501968
886,1,0.44138920307159424
887,0,0.7151962220668793
888,1,0.5575999319553375
889,0,0.7590329349040985
890,1,0.2946281433105469
891,0,0.6824930310249329
892,1,0.23589414358139038
893,0,0.579201728105545
894,1,0.27976763248443604
895,1,0.19178372621536255
896,0,0.37607336044311523
897,0,0.7663346976041794
898,1,0.6386006772518158
899,0,0.7784262597560883
900,1,0.38512593507766724
901,0,0.6272401511669159
902,1,0.5292192101478577
903,0,0.7021239399909973
904,1,0.21172010898590088
905,0,0.8615297824144363
906,1,0.26859766244888306
907,0,0.6594879925251007
908,1,0.4390970468521118
909,0,0.7955085784196854
910,1,0.34091717004776
911,0,0.8445471674203873
912,1,0.6518620848655701
913,0,0.6458004713058472
914,1,0.47140514850616455
915,0,0.7162649035453796
916,1,0.4518126845359802
917,0,0.6057755351066589
918,1,0.2488049864768982
919,0,0.7926866114139557
920,1,0.6119706034660339
921,0,0.7057437896728516
922,1,0.40548330545425415
923,0,0.8608719706535339
924,1,0.29013967514038086
925,0,0.7646002918481827
926,1,0.4950917363166809
927,1,0.4950917363166809
928,0,0.6495436131954193
929,0,0.8333684504032135
930,1,0.3362085223197937
931,0,0.6532659828662872
932,1,0.396880567073822
933,0,0.663570374250412
934,1,0.38279199600219727
935,0,0.7041332125663757
936,1,0.453294575214386
937,0,0.7680018991231918
938,1,0.4434651732444763
939,0,0.7963707596063614
940,1,0.5838796198368073
941,0,0.6977351009845734
942,1,0.43257302045822144
943,0,0.8217054456472397
944,1,0.3774219751358032
945,0,0.7120859026908875
946,1,0.1966494917869568
947,0,0.8785452768206596
948,1,0.536536693572998
949,0,0.7341079115867615
950,1,0.41142815351486206
951,0,0.5875541269779205
952,1,0.24603307247161865
953,0,0.7586428374052048
954,1,0.4119036793708801
955,0,0.8195676952600479
956,1,0.3150630593299866
957,0,0.7570794820785522
958,1,0.4387356638908386
959,1,0.41949623823165894
960,0,0.7459473311901093
961,0,0.6888906359672546
962,1,0.3029288053512573
963,0,0.6519879698753357
964,1,0.3764711022377014
965,0,0.7526223212480545
966,1,0.308063805103302
967,0,0.8684224933385849
968,1,0.31826192140579224
969,0,0.8660571724176407
970,1,0.3382527232170105
971,0,0.6807791292667389
972,1,0.21893411874771118
973,1,0.22475385665893555
974,0,0.8161472678184509
975,0,0.7445722818374634
976,1,0.32933151721954346
977,0,0.6187613308429718
978,1,0.4675291180610657
979,0,0.7045884132385254
980,1,0.32813918590545654
981,0,0.7381518483161926
982,1,0.39532583951950073
983,1,0.39532583951950073
984,0,0.7572387158870697
985,0,0.660108357667923
986,1,0.25274282693862915
987,0,0.7161288559436798
988,1,0.2948039770126343
989,1,0.2948039770126343
990,0,0.7053698301315308
991,0,0.721917986869812
992,1,0.571976900100708
993,0,0.7344218194484711
994,1,0.27506595849990845
995,0,0.6798492074012756
996,1,0.2770669460296631
997,0,0.6707145571708679
998,1,0.4405667781829834
999,0,0.7537756562232971
1000,1,0.21285676956176758
1001,0,0.9332915768027306
1002,1,0.6383519172668457
1003,0,0.7421342134475708
1004,1,0.22296476364135742
1005,0,0.7089690864086151
1006,1,0.3042040467262268
1007,0,0.6699579656124115
1008,1,0.41284477710723877
1009,0,0.6861244142055511
1010,1,0.32419055700302124
1011,0,0.6360202431678772
1012,1,0.5369054973125458
1013,0,0.6705211699008942
1014,1,0.3130000829696655
1015,0,0.6111065149307251
1016,1,0.2916472554206848
1017,0,0.8164744228124619
1018,1,0.42616909742355347
1019,0,0.7525704950094223
1020,1,0.3123425245285034
1021,0,0.6192980706691742
1022,1,0.17500776052474976
1023,0,0.6350571513175964
1024,1,0.27541518211364746
1025,0,0.6788931488990784
1026,1,0.4993097186088562
1027,0,0.6957725882530212
1028,1,0.3259265422821045
1029,0,0.7785462886095047
1030,1,0.2819533348083496
1031,0,0.6984996795654297
1032,1,0.5666590332984924
1033,0,0.6503400504589081
1034,1,0.3597794771194458
1035,1,0.3597794771194458
1036,0,0.7712260186672211
1037,0,0.7570657432079315
1038,1,0.3582286834716797
1039,0,0.8152301162481308
1040,1,0.41674602031707764
1041,1,0.3215908408164978
1042,1,0.28496748208999634
1043,1,0.3339483141899109
1044,1,0.45174700021743774
1045,1,0.3826998472213745
1046,1,0.32570838928222656
1047,1,0.35249632596969604
1048,1,0.5221414566040039
1049,0,0.6332373321056366
1050,0,0.7969048023223877
1051,0,0.8250808864831924
1052,0,0.8390316069126129
1053,0,0.7716930061578751
1054,0,0.7148128747940063
1055,0,0.8471965044736862
1056,0,0.7448550164699554
1057,0,0.7194622755050659
1058,1,0.27082931995391846
1059,0,0.8448940068483353
1060,1,0.5831897854804993
1061,0,0.6299722492694855
1062,1,0.23848551511764526
1063,0,0.7392736673355103
1064,1,0.4751267433166504
1065,0,0.7337226569652557
1066,1,0.6852876842021942
1067,0,0.6453274786472321
1068,1,0.49243032932281494
1069,0,0.784233957529068
1070,1,0.24035882949829102
1071,0,0.6901772618293762
1072,1,0.7260160148143768
1073,0,0.733212947845459
1074,1,0.37273329496383667
1075,0,0.7150020897388458
1076,1,0.19405996799468994
