,label,embedding_cosine_distance
166,1,0.308868944644928
167,0,0.5676808953285217
168,1,0.2661142945289612
169,0,0.5600229203701019
170,1,0.49041759967803955
171,0,0.39471179246902466
172,1,0.4001966714859009
173,0,0.4667662978172302
174,1,0.14295357465744019
175,1,0.24864214658737183
176,0,0.38119006156921387
177,0,0.47018134593963623
178,1,0.25923770666122437
179,0,0.4762968420982361
180,1,0.41463780403137207
181,0,0.396493136882782
182,1,0.27102774381637573
183,0,0.3751923441886902
184,1,0.4343956708908081
185,0,0.4583864212036133
186,1,0.37415868043899536
187,0,0.4370626211166382
188,1,0.27579790353775024
189,0,0.5333051681518555
190,1,0.2575230002403259
191,1,0.32905077934265137
192,0,0.5534989237785339
193,0,0.7895251214504242
194,1,0.14700311422348022
195,0,0.515413373708725
196,1,0.2628791928291321
197,0,0.5260683596134186
198,1,0.28683072328567505
199,0,0.5545498132705688
200,1,0.3418867588043213
201,0,0.42547643184661865
202,1,0.5034932792186737
203,0,0.5565649271011353
204,1,0.3984566926956177
205,0,0.7015756368637085
206,1,0.1775704026222229
207,1,0.1775704026222229
208,1,0.35460537672042847
209,0,0.484050452709198
210,0,0.6829351484775543
211,0,0.5963853895664215
212,1,0.3294634222984314
213,0,0.5983317792415619
214,1,0.2735397219657898
215,0,0.5098118185997009
216,1,0.34730708599090576
217,0,0.5237066447734833
218,1,0.24363845586776733
219,0,0.8413562029600143
220,1,0.437671422958374
221,0,0.45099544525146484
222,1,0.39005160331726074
223,0,0.46707987785339355
224,1,0.41106051206588745
225,0,0.5696210563182831
226,1,0.3773483633995056
227,1,0.5201083421707153
228,0,0.44848203659057617
229,0,0.42408132553100586
230,1,0.2622416615486145
231,0,0.5701315701007843
232,1,0.4778398275375366
233,1,0.18620872497558594
234,1,0.38601136207580566
235,1,0.42037665843963623
236,0,0.5964948236942291
237,0,0.4926387071609497
238,0,0.5606186389923096
239,0,0.46627968549728394
240,1,0.45882177352905273
241,0,0.5687152147293091
242,1,0.41946011781692505
243,0,0.37151896953582764
244,1,0.35096263885498047
245,0,0.5506548285484314
246,1,0.3226199150085449
247,0,0.6437208652496338
248,1,0.27912092208862305
249,0,0.32484346628189087
250,1,0.3561323285102844
251,0,0.3759457468986511
252,1,0.40621083974838257
253,1,0.40621083974838257
254,0,0.5255212187767029
255,0,0.4950045943260193
256,1,0.23292559385299683
257,0,0.4810488820075989
258,1,0.4697137475013733
259,0,0.40044277906417847
260,1,0.16708797216415405
261,0,0.6081975698471069
262,1,0.2646874189376831
263,0,0.41498905420303345
264,1,0.25964540243148804
265,0,0.4596495032310486
266,1,0.34135568141937256
267,1,0.5112501680850983
268,1,0.4052720069885254
269,0,0.6713637411594391
270,0,0.6172924935817719
271,0,0.46023988723754883
272,1,0.33872854709625244
273,0,0.4884769320487976
274,1,0.1999279260635376
275,0,0.5350829064846039
276,1,0.6362513899803162
277,0,0.7254826426506042
278,1,0.19592905044555664
279,0,0.5971613228321075
280,1,0.2640124559402466
281,0,0.49527162313461304
282,1,0.19793331623077393
283,0,0.3993834853172302
284,1,0.45705270767211914
285,0,0.6996924579143524
286,1,0.34436482191085815
287,0,0.4548237919807434
288,1,0.40880268812179565
289,0,0.4232447147369385
290,1,0.24755018949508667
291,0,0.5089963674545288
292,1,0.4689667224884033
293,0,0.6821633875370026
294,1,0.24406713247299194
295,0,0.7038443982601166
296,1,0.4712088108062744
297,0,0.6782238185405731
298,1,0.2125973105430603
299,0,0.46730947494506836
300,1,0.19326233863830566
301,0,0.45791327953338623
302,1,0.2958059310913086
303,0,0.5475877225399017
304,1,0.34189534187316895
305,0,0.5063217878341675
306,1,0.23341399431228638
307,0,0.4314947724342346
308,1,0.29053860902786255
309,0,0.44343942403793335
310,1,0.2948814034461975
311,0,0.3819085955619812
312,1,0.36463016271591187
313,0,0.45683354139328003
314,1,0.3905428647994995
315,0,0.25781524181365967
316,1,0.4290034770965576
317,0,0.6459147930145264
318,1,0.3273375630378723
319,0,0.5021379590034485
320,1,0.2605552673339844
321,0,0.5715356469154358
322,1,0.4148709177970886
323,0,0.48801034688949585
324,1,0.3381569981575012
325,0,0.4389195442199707
326,1,0.17647784948349
327,0,0.2602652907371521
328,1,0.41907644271850586
329,0,0.5325172245502472
330,1,0.23591089248657227
331,0,0.4036809802055359
332,1,0.4463590979576111
333,0,0.6013468205928802
334,1,0.34918320178985596
335,0,0.45086371898651123
336,1,0.3482534885406494
337,0,0.7449490129947662
338,1,0.3455406427383423
339,0,0.46513956785202026
340,1,0.3964850902557373
341,0,0.4371037483215332
342,1,0.6663158535957336
343,0,0.5904951989650726
344,1,0.22951149940490723
345,0,0.46547389030456543
346,1,0.1960497498512268
347,0,0.37574881315231323
348,1,0.2579615116119385
349,0,0.7365069091320038
350,1,0.28240180015563965
351,0,0.36300331354141235
352,1,0.24063128232955933
353,1,0.266177773475647
354,0,0.43398457765579224
355,0,0.3495181202888489
356,1,0.4332153797149658
357,0,0.4950520992279053
358,1,0.3518243432044983
359,0,0.7531593590974808
360,1,0.20546579360961914
361,0,0.5964450538158417
362,1,0.18428802490234375
363,0,0.392331063747406
364,1,0.32217055559158325
365,0,0.37156689167022705
366,1,0.24220848083496094
367,0,0.4460963010787964
368,1,0.21268963813781738
369,0,0.44147050380706787
370,1,0.2509523630142212
371,0,0.427288293838501
372,1,0.2436043620109558
373,0,0.5352325439453125
374,1,0.3337191939353943
375,0,0.6186142861843109
376,1,0.17992520332336426
377,0,0.5013587474822998
378,1,0.2963082790374756
379,0,0.5507508814334869
380,1,0.31295061111450195
381,0,0.3063347339630127
382,1,0.30388474464416504
383,0,0.5555026829242706
384,1,0.39651018381118774
385,0,0.5417409241199493
386,1,0.44061779975891113
387,0,0.6568411588668823
388,1,0.22865015268325806
389,0,0.49079084396362305
390,1,0.14336276054382324
391,0,0.6010600626468658
392,1,0.24050748348236084
393,0,0.4538114070892334
394,1,0.1424490213394165
395,0,0.5254889726638794
396,1,0.2440319061279297
397,0,0.42346739768981934
398,1,0.19790208339691162
399,0,0.6062449216842651
400,1,0.14619237184524536
401,0,0.40380579233169556
402,1,0.1987994909286499
403,0,0.5588863790035248
404,1,0.28122496604919434
405,0,0.3410717844963074
406,1,0.15068352222442627
407,0,0.38073891401290894
408,1,0.2574179768562317
409,1,0.2574179768562317
410,0,0.5790702402591705
411,0,0.5592706799507141
412,1,0.23300790786743164
413,1,0.2555199861526489
414,0,0.5422680675983429
415,0,0.5482850074768066
416,1,0.620937168598175
417,0,0.5454276502132416
418,1,0.20263057947158813
419,0,0.4665674567222595
420,1,0.4725857973098755
421,0,0.6543528139591217
422,1,0.2735450267791748
423,0,0.608579158782959
424,1,0.3442811965942383
425,0,0.49753111600875854
426,1,0.20247256755828857
427,1,0.37377387285232544
428,0,0.6066957414150238
429,0,0.5143744647502899
430,1,0.2642356753349304
431,0,0.5086809992790222
432,1,0.380226194858551
433,0,0.5076363384723663
434,1,0.2621256709098816
435,0,0.49379217624664307
436,1,0.482479989528656
437,0,0.5456622540950775
438,1,0.2214452028274536
439,0,0.6314624845981598
440,1,0.5079732239246368
441,0,0.44316184520721436
442,1,0.16405338048934937
443,0,0.49388188123703003
444,1,0.3190721869468689
445,0,0.5554068982601166
446,1,0.15530896186828613
447,0,0.35237830877304077
448,1,0.2732601761817932
449,0,0.4885990023612976
450,1,0.19734102487564087
451,0,0.5079741775989532
452,1,0.17168450355529785
453,1,0.24496996402740479
454,0,0.4120502471923828
455,0,0.31739938259124756
456,1,0.4099709391593933
457,0,0.728111982345581
458,1,0.4542883038520813
459,0,0.4239543080329895
460,1,0.23584699630737305
461,0,0.4461619257926941
462,1,0.24224507808685303
463,0,0.684716671705246
464,1,0.23191618919372559
465,0,0.47654610872268677
466,1,0.2865939736366272
467,0,0.5254835486412048
468,1,0.27078133821487427
469,0,0.31565409898757935
470,1,0.40883076190948486
471,0,0.5986633002758026
472,1,0.3464873433113098
473,1,0.22173410654067993
474,0,0.3967577815055847
475,0,0.6803836822509766
476,1,0.38069063425064087
477,0,0.6544312834739685
478,1,0.30555444955825806
479,0,0.4157947897911072
480,1,0.04504585266113281
481,0,0.5219380855560303
482,1,0.22631621360778809
483,0,0.4136349558830261
484,1,0.32474076747894287
485,0,0.8170149922370911
486,1,0.3077455163002014
487,0,0.5538369417190552
488,1,0.49427223205566406
489,1,0.3199951648712158
490,0,0.4316251873970032
491,0,0.4404842257499695
492,1,0.3698398470878601
493,0,0.3717116713523865
494,1,0.23031151294708252
495,0,0.37725013494491577
496,1,0.2883036136627197
497,0,0.28045058250427246
498,1,0.2458270788192749
499,0,0.521912008523941
500,1,0.17506319284439087
501,0,0.5401004254817963
502,1,0.4495629668235779
503,0,0.428371787071228
504,1,0.34784460067749023
505,0,0.5768612623214722
506,1,0.181019127368927
507,0,0.46029484272003174
508,1,0.4167143702507019
509,0,0.5772728323936462
510,1,0.25853872299194336
511,0,0.5900297164916992
512,1,0.34606409072875977
513,0,0.4729818105697632
514,1,0.2917715311050415
515,1,0.3954213857650757
516,0,0.4168987274169922
517,0,0.43217378854751587
518,1,0.2281462550163269
519,0,0.4145698547363281
520,1,0.2734525799751282
521,1,0.2734525799751282
522,0,0.3347112536430359
523,0,0.5359290242195129
524,1,0.6461143493652344
525,0,0.5450561344623566
526,1,0.2629775404930115
527,0,0.5734545290470123
528,1,0.272858202457428
529,1,0.4781220555305481
530,0,0.5150546431541443
531,0,0.45034539699554443
532,1,0.43168216943740845
533,0,0.5461462140083313
534,1,0.42687857151031494
535,0,0.6145021319389343
536,1,0.2275388240814209
537,0,0.4015810489654541
538,1,0.2258836030960083
539,0,0.5559378564357758
540,1,0.47342628240585327
541,0,0.4743179678916931
542,1,0.32284724712371826
543,0,0.5521848201751709
544,1,0.29231685400009155
545,0,0.5396225154399872
546,1,0.2155137062072754
547,0,0.45828884840011597
548,1,0.23408067226409912
549,0,0.5390087068080902
550,1,0.49656277894973755
551,0,0.596095860004425
552,1,0.26696527004241943
553,0,0.35541677474975586
554,1,0.32957643270492554
555,1,0.41317981481552124
556,0,0.5777818560600281
557,0,0.5824913382530212
558,1,0.10829836130142212
559,0,0.4551830291748047
560,1,0.21613627672195435
561,0,0.6046340465545654
562,1,0.1811915636062622
563,0,0.5071902573108673
564,1,0.26105207204818726
565,0,0.49207568168640137
566,1,0.15190362930297852
567,0,0.5091041624546051
568,1,0.25543826818466187
569,0,0.6102840006351471
570,1,0.40813112258911133
571,1,0.46466273069381714
572,0,0.7659732699394226
573,0,0.5786863565444946
574,1,0.28019076585769653
575,0,0.5613372921943665
576,1,0.21406108140945435
577,0,0.6361275911331177
578,1,0.40007585287094116
579,0,0.47181349992752075
580,1,0.6684012115001678
581,0,0.4685119390487671
582,1,0.3903033137321472
583,0,0.4950423240661621
584,1,0.2751203179359436
585,1,0.42850351333618164
586,1,0.3766063451766968
587,0,0.5245095193386078
588,0,0.48760873079299927
589,0,0.4509446620941162
590,1,0.3815728425979614
591,0,0.676662027835846
592,1,0.26631736755371094
593,0,0.51881343126297
594,1,0.3603493571281433
595,1,0.32418692111968994
596,0,0.5673807561397552
597,0,0.5352885723114014
598,1,0.3437124490737915
599,0,0.5727295279502869
600,1,0.18591034412384033
601,0,0.4764278531074524
602,1,0.265941858291626
603,0,0.5997994542121887
604,1,0.4957464337348938
605,0,0.5298720300197601
606,1,0.4422047734260559
607,0,0.5156841278076172
608,1,0.26714271306991577
609,0,0.41706037521362305
610,1,0.31022441387176514
611,0,0.6150615811347961
612,1,0.37752777338027954
613,0,0.5126087963581085
614,1,0.5211653113365173
615,0,0.4510731101036072
616,1,0.46851491928100586
617,0,0.5478104054927826
618,1,0.6141873598098755
619,1,0.6141873598098755
620,0,0.5015602111816406
621,0,0.40788382291793823
622,1,0.34449195861816406
623,0,0.4940025210380554
624,1,0.14086753129959106
625,0,0.5071814656257629
626,1,0.32535773515701294
627,0,0.4250667691230774
628,1,0.33346229791641235
629,0,0.6480952799320221
630,1,0.37072867155075073
631,0,0.4749360680580139
632,1,0.2801549434661865
633,0,0.46560388803482056
634,1,0.6302210092544556
635,1,0.33558619022369385
636,1,0.21720832586288452
637,0,0.5748007595539093
638,0,0.5747783780097961
639,0,0.6716358363628387
640,1,0.2662845849990845
641,0,0.4472569227218628
642,1,0.22255414724349976
643,0,0.7270146608352661
644,1,0.21193623542785645
645,1,0.2490885853767395
646,1,0.2965063452720642
647,0,0.4257381558418274
648,0,0.4464089870452881
649,0,0.48233550786972046
650,1,0.2868235111236572
651,0,0.3410149812698364
652,1,0.303350567817688
653,0,0.5584033727645874
654,1,0.7417008876800537
655,0,0.5811948180198669
656,1,0.3364982604980469
657,0,0.6022215187549591
658,1,0.33058059215545654
659,1,0.4714958667755127
660,1,0.3952227830886841
661,0,0.45780181884765625
662,0,0.4925321340560913
663,0,0.4408082962036133
664,1,0.32580602169036865
665,1,0.2084064483642578
666,0,0.4335290789604187
667,0,0.583295077085495
668,1,0.22119426727294922
669,0,0.6478091776371002
670,1,0.36488455533981323
671,1,0.38529670238494873
672,0,0.5540040731430054
673,0,0.637321412563324
674,1,0.3366333246231079
675,1,0.290147066116333
676,1,0.41296178102493286
677,1,0.46771180629730225
678,1,0.6127804815769196
679,0,0.5525567829608917
680,0,0.5314071774482727
681,0,0.772749125957489
682,0,0.7913370579481125
683,0,0.6434538066387177
684,1,0.34599101543426514
685,0,0.572394847869873
686,1,0.3738310933113098
687,0,0.5816063284873962
688,1,0.19095522165298462
689,0,0.5167580246925354
690,1,0.27637630701065063
691,0,0.4423243999481201
692,1,0.3866448402404785
693,0,0.6995491087436676
694,1,0.3853144645690918
695,0,0.6087130606174469
696,1,0.2539336681365967
697,0,0.4872564673423767
698,1,0.28050392866134644
699,0,0.5029858350753784
700,1,0.5477979779243469
701,0,0.6564188003540039
702,1,0.3055076599121094
703,0,0.45889216661453247
704,1,0.29440975189208984
705,0,0.36322689056396484
706,1,0.5939328968524933
707,1,0.5939328968524933
708,0,0.8039170950651169
709,0,0.7259100675582886
710,1,0.262195348739624
711,0,0.488556444644928
712,1,0.2976260781288147
713,0,0.7454295456409454
714,1,0.2858732342720032
715,0,0.5603143870830536
716,1,0.36643165349960327
717,0,0.44308823347091675
718,1,0.5697565078735352
719,0,0.6060855686664581
720,1,0.33578550815582275
721,1,0.5143167674541473
722,0,0.4272569417953491
723,0,0.36697036027908325
724,1,0.3033263087272644
725,0,0.3468545079231262
726,1,0.15870064496994019
727,0,0.48599106073379517
728,1,0.3825550675392151
729,0,0.47824186086654663
730,1,0.20174652338027954
731,1,0.14109599590301514
732,0,0.5523231625556946
733,0,0.3906515836715698
734,1,0.32191646099090576
735,0,0.784221887588501
736,1,0.29247039556503296
737,0,0.7222408354282379
738,1,0.2647237181663513
739,1,0.258331835269928
740,0,0.39356690645217896
741,0,0.4596317410469055
742,1,0.31637072563171387
743,0,0.78294937312603
744,1,0.2777619957923889
745,0,0.4065903425216675
746,1,0.29399460554122925
747,0,0.5115971863269806
748,1,0.24998313188552856
749,0,0.7254981398582458
750,1,0.47002196311950684
751,0,0.7630055844783783
752,1,0.3655475974082947
753,0,0.6228687167167664
754,1,0.5685406923294067
755,0,0.3966062068939209
756,1,0.32770800590515137
757,0,0.5970861613750458
758,1,0.31919360160827637
759,0,0.5748827159404755
760,1,0.2928173542022705
761,0,0.7060592472553253
762,1,0.24051523208618164
763,0,0.6231991350650787
764,1,0.38639700412750244
765,0,0.49233680963516235
766,1,0.13604354858398438
767,0,0.4955602288246155
768,1,0.1761566400527954
769,0,0.49266064167022705
770,1,0.27586328983306885
771,0,0.4823932647705078
772,1,0.5145430564880371
773,0,0.8237839937210083
774,1,0.4767943024635315
775,0,0.5581422746181488
776,1,0.1850842833518982
777,0,0.42909473180770874
778,1,0.19727802276611328
779,0,0.4550091028213501
780,1,0.1704445481300354
781,0,0.5776734054088593
782,1,0.2834266424179077
783,0,0.48521578311920166
784,1,0.38038384914398193
785,0,0.5539516508579254
786,1,0.20518815517425537
787,0,0.7756513953208923
788,1,0.26414257287979126
789,0,0.5625100433826447
790,1,0.31001418828964233
791,0,0.4898258447647095
792,1,0.37675923109054565
793,0,0.510966420173645
794,1,0.3604027032852173
795,1,0.29769766330718994
796,0,0.696071445941925
797,0,0.6066826581954956
798,1,0.2805194854736328
799,0,0.48231619596481323
800,1,0.1988709568977356
801,0,0.7157363891601562
802,1,0.46066588163375854
803,0,0.6833533048629761
804,1,0.298117995262146
805,0,0.528749942779541
806,1,0.3160583972930908
807,0,0.445220947265625
808,1,0.30663949251174927
809,0,0.6686930954456329
810,1,0.31595414876937866
811,0,0.549946516752243
812,1,0.3781282305717468
813,0,0.6170860230922699
814,1,0.2282419204711914
815,0,0.7011525630950928
816,1,0.20283758640289307
817,0,0.6929299831390381
818,1,0.23679405450820923
819,0,0.5546858608722687
820,1,0.3493574261665344
821,0,0.5127972364425659
822,1,0.24787098169326782
823,0,0.498005747795105
824,1,0.5061341524124146
825,0,0.6721576750278473
826,1,0.23673832416534424
827,0,0.5522115230560303
828,1,0.2508346438407898
829,0,0.7282065749168396
830,1,0.32148510217666626
831,0,0.39522838592529297
832,1,0.2713039517402649
833,1,0.22924411296844482
834,0,0.5777864158153534
835,0,0.4458438754081726
836,1,0.39970672130584717
837,0,0.45231664180755615
838,1,0.3248141407966614
839,0,0.6239036023616791
840,1,0.12965893745422363
841,0,0.4654868245124817
842,1,0.23142409324645996
843,0,0.5094014704227448
844,1,0.24029582738876343
845,0,0.7033685743808746
846,1,0.22677427530288696
847,0,0.4286755919456482
848,1,0.22481638193130493
849,0,0.4434969425201416
850,1,0.1329905390739441
851,0,0.4524412155151367
852,1,0.5331628918647766
853,0,0.6276684403419495
854,1,0.5190621912479401
855,1,0.44442814588546753
856,0,0.6034027338027954
857,0,0.5774447321891785
858,1,0.3331241011619568
859,0,0.5368365049362183
860,1,0.2938195466995239
861,1,0.43584567308425903
862,0,0.7670851647853851
863,0,0.6246069371700287
864,1,0.1971651315689087
865,1,0.2839632034301758
866,1,0.34238356351852417
867,0,0.6424201130867004
868,0,0.7047310471534729
869,0,0.8130014687776566
870,1,0.36588943004608154
871,0,0.5435259342193604
872,1,0.434251606464386
873,0,0.6179084181785583
874,1,0.593547910451889
875,0,0.58476322889328
876,1,0.18585282564163208
877,0,0.37345409393310547
878,1,0.18474775552749634
879,1,0.18474775552749634
880,0,0.3782651424407959
881,0,0.4143689274787903
882,1,0.27459532022476196
883,0,0.6406850218772888
884,1,0.18283867835998535
885,0,0.48050928115844727
886,1,0.31674569845199585
887,0,0.4211958646774292
888,1,0.45855647325515747
889,0,0.4865424633026123
890,1,0.22329789400100708
891,0,0.512770265340805
892,1,0.2552090287208557
893,0,0.5514776706695557
894,1,0.3575350046157837
895,1,0.22552472352981567
896,0,0.3104690909385681
897,0,0.5312125980854034
898,1,0.47068679332733154
899,0,0.5404535830020905
900,1,0.26112794876098633
901,0,0.6006669998168945
902,1,0.4287797808647156
903,0,0.5569721162319183
904,1,0.2081049680709839
905,0,0.523583710193634
906,1,0.3012819290161133
907,0,0.5321473181247711
908,1,0.35806769132614136
909,0,0.7127101719379425
910,1,0.21109217405319214
911,0,0.6507208347320557
912,1,0.46669334173202515
913,0,0.43629807233810425
914,1,0.4545532464981079
915,0,0.5997147858142853
916,1,0.39216095209121704
917,0,0.6476386487483978
918,1,0.2308424711227417
919,0,0.5208700299263
920,1,0.3215588927268982
921,0,0.4690138101577759
922,1,0.2545440196990967
923,0,0.7752885222434998
924,1,0.2513303756713867
925,0,0.4120858311653137
926,1,0.25207626819610596
927,1,0.25207626819610596
928,0,0.5069033205509186
929,0,0.5836124122142792
930,1,0.22216832637786865
931,0,0.6189904808998108
932,1,0.3851189613342285
933,0,0.5271015465259552
934,1,0.3302164077758789
935,0,0.7176381051540375
936,1,0.24086308479309082
937,0,0.4593408703804016
938,1,0.31333935260772705
939,0,0.3618919253349304
940,1,0.6510530412197113
941,0,0.7621456682682037
942,1,0.29107820987701416
943,0,0.5470293462276459
944,1,0.25779664516448975
945,0,0.5308483242988586
946,1,0.1825917363166809
947,0,0.4291490912437439
948,1,0.3903622031211853
949,0,0.5820510387420654
950,1,0.2796447277069092
951,0,0.5692229568958282
952,1,0.25022822618484497
953,0,0.5929651856422424
954,1,0.40602415800094604
955,0,0.5737641751766205
956,1,0.2525152564048767
957,0,0.5228884518146515
958,1,0.18911117315292358
959,1,0.1856061816215515
960,0,0.3830462098121643
961,0,0.3643665313720703
962,1,0.2870660424232483
963,0,0.43394356966018677
964,1,0.254427969455719
965,0,0.5738575756549835
966,1,0.32631397247314453
967,0,0.5556429326534271
968,1,0.1799442172050476
969,0,0.6754349172115326
970,1,0.3190307021141052
971,0,0.6210619807243347
972,1,0.1637318730354309
973,1,0.19578158855438232
974,0,0.6331937313079834
975,0,0.5888680219650269
976,1,0.27539587020874023
977,0,0.4712441563606262
978,1,0.22320306301116943
979,0,0.4213017225265503
980,1,0.3408924341201782
981,0,0.643341451883316
982,1,0.4120413661003113
983,1,0.4120413661003113
984,0,0.42098861932754517
985,0,0.49257779121398926
986,1,0.3632841110229492
987,0,0.42468827962875366
988,1,0.16152632236480713
989,1,0.16152632236480713
990,0,0.5074085593223572
991,0,0.5716623961925507
992,1,0.44799160957336426
993,0,0.4960719347000122
994,1,0.18206483125686646
995,0,0.5187204778194427
996,1,0.28359001874923706
997,0,0.5790500640869141
998,1,0.2991952896118164
999,0,0.7874994874000549
1000,1,0.16006863117218018
1001,0,0.8256427347660065
1002,1,0.325691282749176
1003,0,0.6596439182758331
1004,1,0.1703869104385376
1005,0,0.5720309019088745
1006,1,0.23879492282867432
1007,0,0.5140178501605988
1008,1,0.3451857566833496
1009,0,0.4687801003456116
1010,1,0.2939137816429138
1011,0,0.46443551778793335
1012,1,0.4457816481590271
1013,0,0.5222668945789337
1014,1,0.23887479305267334
1015,0,0.5685025751590729
1016,1,0.3082704544067383
1017,0,0.6073428094387054
1018,1,0.25745463371276855
1019,0,0.615475594997406
1020,1,0.256969153881073
1021,0,0.4773252606391907
1022,1,0.12416768074035645
1023,0,0.420379102230072
1024,1,0.42548489570617676
1025,0,0.4278835654258728
1026,1,0.3922123312950134
1027,0,0.5966625213623047
1028,1,0.3996933102607727
1029,0,0.5895651280879974
1030,1,0.3118007779121399
1031,0,0.5428985953330994
1032,1,0.46760326623916626
1033,0,0.5935969948768616
1034,1,0.22246384620666504
1035,1,0.22246384620666504
1036,0,0.46369248628616333
1037,0,0.5468658804893494
1038,1,0.2723384499549866
1039,0,0.5618085563182831
1040,1,0.4366782307624817
1041,1,0.3291527032852173
1042,1,0.2477828860282898
1043,1,0.35347306728363037
1044,1,0.36702972650527954
1045,1,0.303979754447937
1046,1,0.3368985056877136
1047,1,0.3143821358680725
1048,1,0.5175670981407166
1049,0,0.5748408734798431
1050,0,0.6806889772415161
1051,0,0.5922274589538574
1052,0,0.7315433323383331
1053,0,0.6975208520889282
1054,0,0.5886299014091492
1055,0,0.5885767340660095
1056,0,0.6309748291969299
1057,0,0.6163043081760406
1058,1,0.16838836669921875
1059,0,0.7959120273590088
1060,1,0.35019201040267944
1061,0,0.42989450693130493
1062,1,0.22246330976486206
1063,0,0.487399697303772
1064,1,0.5378379225730896
1065,0,0.6402488350868225
1066,1,0.3925890326499939
1067,0,0.7045157849788666
1068,1,0.461936891078949
1069,0,0.6521062850952148
1070,1,0.2090756893157959
1071,0,0.44640010595321655
1072,1,0.3697938919067383
1073,0,0.4089031219482422
