,class1,class2,distance,embedding_cosine_distance
87,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQBufferedReplyBindQueue,179.00279327429502,0.5750890672206879
88,tensorflow.contrib.learn.Estimator,tensorflow.python.keras.models.Model,178.2806775845324,0.6410490870475769
89,functools.partial,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.6493998169898987
90,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,tensorflow.python.ops.distributions.identity_bijector.Identity,178.48809484108457,0.39528322219848633
91,sklearn.linear_model.coordinate_descent.ElasticNet,sklearn.linear_model.ridge.RidgeCV,178.33956375409244,0.1968761682510376
92,chainercv.links.ResNet50,chainercv.links.SEResNet50,94.19129471453293,0.0595744252204895
93,PyFoam.Basics.SpreadsheetData.SpreadsheetData,pandas.Series,179.0111728356641,0.550690770149231
94,pyidf.idf.IDF,tensorflow.keras.models.Sequential,179.13681921927719,0.728491872549057
95,tensorflow.contrib.tpu.TPUEstimator,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,177.1016657177453,0.35890114307403564
96,sklearn.isotonic.IsotonicRegression,sklearn.pipeline.Pipeline,176.00284088616297,0.36370527744293213
97,docker.APIClient,senlin.api.common.wsgi.Server,179.13681921927719,0.7590641379356384
98,collections.OrderedDict,django.utils.datastructures.ImmutableList,179.0111728356641,0.6614578068256378
99,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.pipeline.Pipeline,178.22738285684386,0.26413488388061523
100,girder.models.file.File,zipfile.ZipFile,175.0,0.6103053987026215
101,sklearn.decomposition.IncrementalPCA,sklearn.decomposition.PCA,173.0,0.1445884108543396
102,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ethernet.ethernet,179.22611416866684,0.33025646209716797
103,pandas.Timestamp,tensorflow.estimator.RunConfig,179.62739212046696,0.7815278470516205
104,numpy.polynomial.Legendre,numpy.polynomial.legendre.Legendre,179.0,0.0
107,tensorflow.contrib.staging.StagingArea,tensorflow.python.ops.data_flow_ops.MapStagingArea,177.01129907438113,0.08988940715789795
109,tensorflow.contrib.distributions.python.ops.poisson.Poisson,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.34960848093032837
110,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.3520162105560303
113,sqlalchemy.Enum,sqlalchemy.Index,179.17868176767013,0.32797735929489136
115,tensorflow.compat.v1.distributions.Normal,tensorflow.python.ops.distributions.beta.Beta,179.3376703316958,0.16857343912124634
117,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,177.91290003819284,0.2943439483642578
118,subprocess.Popen,weboob.capabilities.video.BaseVideo,179.10053042914194,0.5809726417064667
119,synapse.lib.scope.Scope,tqdm.auto.tqdm,178.4040358287895,0.6670228540897369
120,tensorflow.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,177.1016657177453,0.037535130977630615
122,senlin.api.common.version_request.APIVersionRequest,tempest.lib.common.api_version_request.APIVersionRequest,179.02513789968157,0.5053451061248779
123,spacy.pipeline.EntityRuler,spacy.tokenizer.Tokenizer,179.22611416866684,0.41426438093185425
124,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.python.ops.distributions.identity_bijector.Identity,177.91290003819284,0.3723854422569275
125,networkx.DiGraph,networkx.MultiDiGraph,161.00310556011024,0.02894151210784912
126,gevent.socket.socket,select.kqueue,179.0446871593793,0.5051519870758057
127,tensorflow.contrib.learn.python.learn.preprocessing.text.VocabularyProcessor,tensorflow.python.training.saving.functional_saver.Saver,179.13681921927719,0.5979151427745819
128,tensorflow.python.training.training.GradientDescentOptimizer,tensorflow.train.RMSPropOptimizer,178.1796845883391,0.4964817762374878
129,collections.OrderedDict,holoviews.core.ndmapping.MultiDimensionalMapping,178.1796845883391,0.6085516512393951
132,collections.OrderedDict,rx.disposable.CompositeDisposable,179.02513789968157,0.6136604249477386
133,eventlet.event.Event,super,179.02513789968157,0.3398594856262207
134,astropy.io.fits.Header,astropy.utils.collections.HomogeneousList,179.3376703316958,0.46827054023742676
135,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueDptValue1Ucount,177.0706073858674,0.3590073585510254
136,django.http.QueryDict,requests.structures.CaseInsensitiveDict,179.62739212046696,0.4265347719192505
139,thrift.transport.TTransport.TFileObjectTransport,twisted.python.logfile.LogFile,178.90779748239035,0.5192889273166656
141,luigi.ChoiceParameter,luigi.YearParameter,179.27911200137063,0.306132435798645
142,ase.Atoms,ase.atoms.Atoms,179.0,0.0
143,collections.defaultdict,ctypes.CDLL,178.07021087200408,0.3042598366737366
144,tkinter.Text,tkinter.ttk.Checkbutton,177.04519197086375,0.485012948513031
145,scipy.sparse.csc_matrix,scipy.sparse.csr_matrix,160.00312496948303,0.010987401008605957
147,SoftLayer.managers.vs_capacity.CapacityManager,SoftLayer.managers.vs_placement.PlacementManager,178.01123560045303,0.2177637815475464
148,pyparsing.CaselessLiteral,pyparsing.Group,178.22738285684386,0.44235432147979736
150,sklearn.decomposition.FastICA,sklearn.decomposition.SparsePCA,178.24140933015536,0.24945902824401855
151,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueStep,178.1796845883391,0.39418214559555054
153,datetime.timedelta,tensorflow.python.estimator.run_config.RunConfig,179.62739212046696,0.6806715726852417
154,tensorflow.contrib.distributions.python.ops.onehot_categorical.OneHotCategorical,tensorflow.contrib.distributions.python.ops.relaxed_onehot_categorical.ExpRelaxedOneHotCategorical,175.0028571195339,0.16998600959777832
155,PyQt5.QtCore.QFile,super,178.1796845883391,0.3510034680366516
156,nova.virt.configdrive.ConfigDriveBuilder,tempfile.TemporaryDirectory,178.04493814764857,0.5969913303852081
158,pygame.sprite.Group,pygame.sprite.LayeredDirty,179.00279327429502,0.3868858218193054
159,pyspark.ml.feature.StandardScaler,pyspark.ml.feature.StringIndexer,178.07021087200408,0.33641648292541504
160,itsdangerous.url_safe.URLSafeTimedSerializer,pyspark.serializers.PickleSerializer,179.02513789968157,0.6292994022369385
162,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.softplus.Softplus,175.82377541163197,0.4338377118110657
163,pandas.DataFrame,pandas.HDFStore,171.00292395160966,0.2855483889579773
164,collections.defaultdict,itertools.zip_longest,176.00284088616297,0.243586003780365
165,sklearn.model_selection.GridSearchCV,statsmodels.api.GLM,179.52437160452615,0.20420360565185547
167,django.utils.timezone.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.43507081270217896
169,queue.LifoQueue,tornado.queues.Queue,178.10109488714548,0.756646916270256
171,reportlab.graphics.barcode.widgets.BarcodeExtended93,reportlab.graphics.barcode.widgets.BarcodeFIM,179.5466513193716,0.5880137085914612
173,flask.testing.FlaskClient,fs.osfs.OSFS,178.10109488714548,0.4441568851470947
174,sklearn.kernel_approximation.SkewedChi2Sampler,sklearn.preprocessing.imputation.Imputer,178.24140933015536,0.3432084918022156
175,collections.OrderedDict,py2neo.admin.install.AuthFile,179.10053042914194,0.6031347215175629
180,gevent.Timeout,helper.unix.Daemon,178.33956375409244,0.762533649802208
183,xknx.devices.RemoteValueSwitch,xknx.devices.RemoteValueUpDown,178.1796845883391,0.3083725571632385
184,tensorflow.contrib.seq2seq.python.ops.attention_wrapper.AttentionWrapper,tensorflow.python.ops.rnn_cell.LSTMCell,179.00279327429502,0.6891197860240936
185,h5py.File,tensorflow.io.TFRecordWriter,176.40861656959956,0.5601173639297485
186,sklearn.feature_extraction.DictVectorizer,sklearn.feature_selection.VarianceThreshold,176.02556632489498,0.29683637619018555
187,prompt_toolkit.key_binding.key_bindings.KeyBindings,pysmt.smtlib.annotations.Annotations,179.47144619688115,0.7164113521575928
188,deap.base.Toolbox,sqlalchemy.Table,179.62739212046696,0.2922564148902893
189,pyclustering.cluster.kmedians.kmedians,pyclustering.cluster.syncsom.syncsom,179.4017837146554,0.2470254898071289
191,tensorflow.contrib.distributions.python.ops.chi2.Chi2,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.15942144393920898
192,sklearn.decomposition.SparsePCA,sklearn.decomposition.TruncatedSVD,178.24140933015536,0.21526998281478882
194,collections.defaultdict,email.message.Message,171.0,0.2969251275062561
195,whoosh.matching.InverseMatcher,whoosh.matching.WrappingMatcher,178.10109488714548,0.4483659863471985
196,chainercv.links.ResNet101,chainercv.links.SEResNet50,94.19129471453293,0.07813006639480591
197,chainercv.experimental.links.PSPNetResNet101,chainercv.links.FasterRCNNVGG16,179.4017837146554,0.5122659504413605
198,pymatgen.Structure,pymatgen.core.structure.Structure,175.0,0.0
199,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.train.SyncReplicasOptimizer,179.10053042914194,0.32941627502441406
200,django.db.models.fields.related.ForeignKey,super,179.0,0.620216429233551
201,sqlalchemy.Sequence,sqlalchemy.schema.Table,179.17868176767013,0.18319052457809448
203,PyFoam.Execution.BasicRunner.BasicRunner,watchdog.observers.api.BaseObserver,179.5466513193716,0.7306769490242004
205,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,178.48809484108457,0.4657037854194641
206,sklearn.feature_extraction.text.CountVectorizer,sklearn.feature_extraction.text.TfidfTransformer,176.0454486773231,0.34985339641571045
209,opencensus.metrics.export.cumulative.CumulativePointDouble,opencensus.metrics.export.cumulative.CumulativePointLong,179.0,0.16318416595458984
210,discord.Client,super,177.0,0.45617157220840454
212,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueColorRGBW,177.0706073858674,0.36352819204330444
213,sklearn.naive_bayes.MultinomialNB,statsmodels.api.GLM,179.52437160452615,0.17400705814361572
215,helper.unix.Daemon,oslo_utils.timeutils.StopWatch,178.22738285684386,0.5265587568283081
216,sklearn.pipeline.Pipeline,sklearn.svm.LinearSVR,179.52437160452615,0.3317244052886963
217,ryu.lib.packet.ipv4.ipv4,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.20162320137023926
219,dfvfs.file_io.apfs_file_io.APFSFile,dfvfs.file_io.file_object_io.FileObjectIO,178.01123560045303,0.40690213441848755
220,PyQt5.QtCore.QTemporaryFile,zipfile.ZipFile,178.13758727455584,0.466719388961792
222,tensorflow.python_io.TFRecordWriter,thrift.transport.TSocket.TSocket,179.52437160452615,0.6969422101974487
225,sklearn.cluster.AffinityPropagation,sklearn.cluster.affinity_propagation_.AffinityPropagation,178.22738285684386,0.0
226,log,pylint.lint.PyLinter,179.13681921927719,0.6111181974411011
228,ryu.lib.packet.ethernet.ethernet,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.17482256889343262
229,tensorflow.contrib.opt.python.training.drop_stale_gradient_optimizer.DropStaleGradientOptimizer,tensorflow.train.AdamOptimizer,179.17868176767013,0.5939270257949829
230,sqlalchemy.orm.Session,sqlalchemy.orm.sessionmaker,148.0,0.5937730371952057
231,sklearn.naive_bayes.GaussianNB,sklearn.svm.SVC,173.0028901492689,0.22286593914031982
232,channels.testing.WebsocketCommunicator,xknx.io.Tunnel,179.02513789968157,0.6395424604415894
233,h2o.estimators.deepwater.H2ODeepWaterEstimator,h2o.estimators.xgboost.H2OXGBoostEstimator,178.10109488714548,0.4970323443412781
234,spacy.matcher.Matcher,synapse.lib.cache.TagGlobs,179.4017837146554,0.7396449744701385
235,tensorflow.contrib.learn.python.learn.preprocessing.CategoricalVocabulary,tensorflow.contrib.learn.python.learn.preprocessing.categorical_vocabulary.CategoricalVocabulary,179.0,0.0
236,mock.mock.MagicMock,unittest.mock.Mock,179.06981878585793,0.4518483877182007
239,tensorflow.contrib.tpu.TPUEstimator,tensorflow.estimator.DNNClassifier,177.04519197086375,0.40393054485321045
240,super,taskflow.engines.worker_based.protocol.Request,179.0446871593793,0.6818082332611084
241,tensorflow.estimator.LinearRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,178.4740877550576,0.12517976760864258
242,magnum.common.context.RequestContext,senlin.common.context.RequestContext,179.13681921927719,0.4972320795059204
243,astropy.time.Time,django.utils.datetime_safe.datetime,177.01129907438113,0.4587891697883606
244,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.tree.DecisionTreeClassifier,174.01149387324966,0.34311145544052124
245,pyclustering.cluster.bang.bang,pyclustering.cluster.clarans.clarans,179.4017837146554,0.567819207906723
246,projectq.backends.CircuitDrawer,projectq.backends._circuits._drawer.CircuitDrawer,179.0,0.0
247,pyclustering.cluster.agglomerative.agglomerative,pyclustering.cluster.cure.cure,179.4017837146554,0.16366493701934814
248,h5py.File,synapse.lib.cache.LruDict,177.22866585290316,0.6942925155162811
249,mailman.rest.validator.Validator,requests.structures.CaseInsensitiveDict,179.62739212046696,0.8468650877475739
250,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.gumbel.Gumbel,178.48809484108457,0.367268443107605
251,dask.diagnostics.CacheProfiler,dask.diagnostics.ResourceProfiler,177.0,0.24480199813842773
253,tensorflow.contrib.distributions.python.ops.bijectors.sigmoid.Sigmoid,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.3772566318511963
255,scipy.sparse.bsr_matrix,scipy.sparse.lil_matrix,179.0446871593793,0.2876887917518616
256,Color,set,179.02513789968157,0.4666033387184143
257,abydos.tokenizer.CharacterTokenizer,abydos.tokenizer.QGrams,178.0,0.4940706491470337
258,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.2891266345977783
259,bz2.BZ2File,distutils.text_file.TextFile,178.22738285684386,0.3821408748626709
260,plotnine.geom_line,plotnine.ylab,179.0,0.6977690160274506
261,pyparsing.Group,pyparsing.Word,174.0,0.5496950447559357
264,abydos.tokenizer.RegexpTokenizer,abydos.tokenizer.SAPSTokenizer,179.27911200137063,0.37436366081237793
265,gamma,type,178.0,0.5358783006668091
266,kombu.asynchronous.timer.Timer,serial.threaded.ReaderThread,178.10109488714548,0.6011058688163757
267,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,173.64907140552177,0.24732673168182373
268,sklearn.linear_model.Lasso,sklearn.linear_model.LassoLars,178.0028089666003,0.07174181938171387
269,tensorflow.contrib.opt.python.training.moving_average_optimizer.MovingAverageOptimizer,tensorflow.python.training.adagrad_da.AdagradDAOptimizer,179.4017837146554,0.39191150665283203
270,pyclustering.cluster.clique.clique,pyclustering.cluster.kmedians.kmedians,179.4017837146554,0.21697354316711426
271,solum.api.handlers.extension_handler.ExtensionHandler,solum.api.handlers.service_handler.ServiceHandler,176.13914953808538,0.10480976104736328
272,datetime.date,django.utils.datetime_safe.date,178.01123560045303,0.0
273,astropy.units.Quantity,astropy.units.Unit,179.0,0.16625046730041504
274,rally.common.streaming_algorithms.DegradationComputation,rally.common.streaming_algorithms.StdDevComputation,179.22611416866684,0.3251558542251587
275,sklearn.ensemble.ExtraTreesClassifier,sklearn.linear_model.coordinate_descent.Lasso,179.52437160452615,0.28419822454452515
276,sklearn.ensemble.AdaBoostClassifier,statsmodels.api.GLM,179.52437160452615,0.2578338384628296
277,tensorflow.contrib.timeseries.python.timeseries.state_space_models.state_space_model.StateSpaceIndependentEnsemble,tensorflow.contrib.timeseries.python.timeseries.state_space_models.varma.VARMA,178.0028089666003,0.5514732599258423
278,ryu.lib.packet.bfd.bfd,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.18746525049209595
279,sklearn.linear_model.Lasso,sklearn.svm.LinearSVR,179.52437160452615,0.19759762287139893
280,solum.api.handlers.app_handler.AppHandler,solum.api.handlers.infrastructure_handler.InfrastructureStackHandler,177.28226081590904,0.2906647324562073
281,threading.Timer,watchdog.observers.polling.PollingObserver,177.00282483621552,0.6398033797740936
282,collections.OrderedDict,psychopy.iohub.datastore.pandas.interestperiod.EventBasedIP,179.00279327429502,0.8538365811109543
283,pyasn1.type.univ.Choice,pyasn1.type.univ.Null,179.4017837146554,0.10153716802597046
284,dask.rewrite.Traverser,whoosh.matching.AndNotMatcher,179.22611416866684,0.6297379732131958
285,collections.defaultdict,path.tempdir,178.0028089666003,0.4228103756904602
286,PyQt5.QtCore.QObject,collections.defaultdict,179.22611416866684,0.6339066326618195
287,pydot.Cluster,pydot.Subgraph,179.3376703316958,0.06060779094696045
288,pyasn1.type.univ.Integer,pyasn1.type.univ.OctetString,176.0,0.10482633113861084
289,unittest.loader.TestLoader,unittest2.TestLoader,179.00279327429502,0.0
290,collections.defaultdict,nltk.probability.FreqDist,177.00282483621552,0.4401733875274658
291,mock.Mock,requests.exceptions.HTTPError,178.07021087200408,0.8046035319566727
292,whoosh.formats.Characters,whoosh.formats.Positions,179.02513789968157,0.12929034233093262
293,clint.arguments.Args,functools.partial,179.3376703316958,0.752491220831871
294,nova.virt.xenapi.image.utils.IterableToFileAdapter,subprocess.Popen,179.0,0.6106290817260742
297,sklearn.linear_model.RidgeClassifier,sklearn.linear_model.SGDClassifier,178.22738285684386,0.194391131401062
303,scipy.sparse.csc.csc_matrix,scipy.sparse.csc_matrix,179.02513789968157,0.0
305,beancount.utils.misc_utils.LineFileProxy,tensorflow.gfile.GFile,178.90779748239035,0.2873132824897766
306,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.7590312510728836
308,pandas.DataFrame,synapse.lib.slabseqn.SlabSeqn,179.00279327429502,0.5238458514213562
309,reportlab.graphics.barcode.widgets.BarcodeCode11,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.5959176123142242
310,pyspark.ml.feature.Bucketizer,pyspark.ml.feature.VectorAssembler,174.0,0.11756962537765503
311,tensorflow.gfile.GFile,tensorflow.python.framework.ops.name_scope,178.13758727455584,0.6515122652053833
312,xknx.devices.Fan,xknx.devices.Switch,177.00282483621552,0.23559212684631348
314,astropy.units.Quantity,scipy.interpolate.interp1d,179.0111728356641,0.3015608787536621
315,pickleshare.PickleShareDB,redis.Redis,177.02542190318317,0.48916739225387573
316,array.array,numpy.int16,179.13681921927719,0.44309741258621216
321,collections.OrderedDict,synapse.lib.cache.TagGlobs,179.4017837146554,0.5288350880146027
322,django.utils.datetime_safe.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.43507081270217896
323,tensorflow.contrib.distribute.TPUStrategy,tensorflow.contrib.distribute.python.tpu_strategy.TPUStrategy,178.10109488714548,0.0
324,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,178.48809484108457,0.4459242820739746
325,aiohttp.MultipartWriter,tqdm.tqdm,178.4040358287895,0.5922902226448059
326,reportlab.graphics.barcode.widgets.BarcodeCode128,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.43412142992019653
332,asn1crypto.algos.DSASignature,dvc.analytics.Analytics,179.00279327429502,0.5726385414600372
333,mdtraj.formats.DCDTrajectoryFile,scipy.io.matlab.streams.ZlibInputStream,178.33956375409244,0.4474356174468994
334,contextlib.closing,serial.threaded.ReaderThread,175.0,0.444516122341156
335,super,twisted.web.resource.Resource,179.0446871593793,0.6243184208869934
337,collections.defaultdict,keras.utils.generic_utils.Progbar,179.27911200137063,0.35729724168777466
338,sklearn.linear_model.Perceptron,sklearn.neural_network.MLPRegressor,177.02542190318317,0.35867637395858765
339,celery.chord,celery.group,178.0028089666003,0.3091786503791809
340,functools.partial,tensorflow.layers.Flatten,179.06981878585793,0.6679867506027222
341,beancount.utils.misc_utils.LineFileProxy,thrift.transport.TTransport.TFileObjectTransport,178.90779748239035,0.4489325284957886
342,sqlalchemy.orm.Session,whoosh.filedb.filetables.HashWriter,178.02527910383964,0.42421966791152954
343,sympy.core.compatibility.range,sympy.polys.polytools.Poly,179.06981878585793,0.518181711435318
344,coverage.files.PathAliases,pandas.DataFrame,179.27911200137063,0.4907148480415344
346,pyxb.binding.datatypes.gMonth,pyxb.binding.datatypes.gYear,179.02513789968157,0.011055290699005127
347,tkinter.Button,tkinter.Listbox,176.0454486773231,0.3828771710395813
348,pyasn1.type.univ.Integer,pyasn1.type.univ.ObjectIdentifier,178.01123560045303,0.053674519062042236
349,mitmproxy.io.db.DBHandler,senlin.engine.cluster_policy.ClusterPolicy,179.00279327429502,0.688397616147995
