,class1,class2,distance,embedding_cosine_distance
52,matplotlib.collections.EventCollection,matplotlib.collections.LineCollection,178.0,0.271112859249115
53,solum.api.handlers.language_pack_handler.LanguagePackHandler,solum.api.handlers.pipeline_handler.PipelineHandler,177.28226081590904,0.1512225866317749
55,collections.OrderedDict,ctypes.CDLL,178.07021087200408,0.4543197751045227
56,pyscf.hessian.rhf.Hessian,pyscf.hessian.uhf.Hessian,177.01129907438113,0.28079092502593994
61,luigi.DateParameter,rdflib.ConjunctiveGraph,179.27911200137063,0.37595027685165405
63,fontTools.t1Lib.T1Font,fontTools.ttLib.TTFont,179.0,0.35762542486190796
64,sklearn.linear_model.SGDClassifier,sklearn.linear_model.SGDRegressor,177.0706073858674,0.06505340337753296
65,asn1crypto.algos.DSASignature,luigi.scheduler.Scheduler,179.00279327429502,0.4010801315307617
68,solum.api.handlers.component_handler.ComponentHandler,solum.api.handlers.sensor_handler.SensorHandler,176.13914953808538,0.06529730558395386
69,sklearn.multioutput.MultiOutputRegressor,sklearn.neural_network.MLPRegressor,178.1796845883391,0.23508578538894653
70,tornado.httpclient.AsyncHTTPClient,tornado.ioloop.IOLoop,178.0028089666003,0.17059272527694702
71,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.LabelEncoder,178.24140933015536,0.15066981315612793
72,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.glm.H2OGeneralizedLinearEstimator,169.0,0.15812933444976807
73,chainer.optimizers.AdaDelta,chainer.optimizers.SGD,178.04493814764857,0.30702000856399536
74,reportlab.graphics.barcode.widgets.BarcodeFIM,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.5150586664676666
75,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Cartesian,135.00370365289984,0.11724990606307983
78,_lsprof.Profiler,neutron.agent.linux.external_process.ProcessManager,179.10053042914194,0.3548692464828491
80,docplex.mp.model.Model,h5py.File,178.0028089666003,0.5337437391281128
81,matplotlib.ticker.MaxNLocator,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.5866695940494537
83,tensorflow.contrib.boosted_trees.estimator_batch.dnn_tree_combined_estimator.CoreDNNBoostedTreeCombinedEstimator,tensorflow.contrib.timeseries.StructuralEnsembleRegressor,178.4740877550576,0.1875784993171692
84,pyasn1.type.univ.Boolean,pyasn1.type.univ.OctetString,178.01123560045303,0.05021482706069946
85,lxml.builder.ElementMaker,lxml.objectify.ElementMaker,177.0,0.12700700759887695
86,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.20378488302230835
87,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQBufferedReplyBindQueue,179.00279327429502,0.45259392261505127
88,tensorflow.contrib.learn.Estimator,tensorflow.python.keras.models.Model,178.2806775845324,0.3478962182998657
89,functools.partial,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.3883158564567566
90,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,tensorflow.python.ops.distributions.identity_bijector.Identity,178.48809484108457,0.29385584592819214
91,sklearn.linear_model.coordinate_descent.ElasticNet,sklearn.linear_model.ridge.RidgeCV,178.33956375409244,0.13536840677261353
92,chainercv.links.ResNet50,chainercv.links.SEResNet50,94.19129471453293,0.030807673931121826
93,PyFoam.Basics.SpreadsheetData.SpreadsheetData,pandas.Series,179.0111728356641,0.4358532428741455
94,pyidf.idf.IDF,tensorflow.keras.models.Sequential,179.13681921927719,0.5569025874137878
95,tensorflow.contrib.tpu.TPUEstimator,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,177.1016657177453,0.21047937870025635
96,sklearn.isotonic.IsotonicRegression,sklearn.pipeline.Pipeline,176.00284088616297,0.23595893383026123
97,docker.APIClient,senlin.api.common.wsgi.Server,179.13681921927719,0.6064941585063934
98,collections.OrderedDict,django.utils.datastructures.ImmutableList,179.0111728356641,0.48911064863204956
99,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.pipeline.Pipeline,178.22738285684386,0.21533584594726562
100,girder.models.file.File,zipfile.ZipFile,175.0,0.4456501603126526
101,sklearn.decomposition.IncrementalPCA,sklearn.decomposition.PCA,173.0,0.07179701328277588
102,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ethernet.ethernet,179.22611416866684,0.22498059272766113
103,pandas.Timestamp,tensorflow.estimator.RunConfig,179.62739212046696,0.4838104844093323
104,numpy.polynomial.Legendre,numpy.polynomial.legendre.Legendre,179.0,0.0
107,tensorflow.contrib.staging.StagingArea,tensorflow.python.ops.data_flow_ops.MapStagingArea,177.01129907438113,0.07305657863616943
109,tensorflow.contrib.distributions.python.ops.poisson.Poisson,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.16686123609542847
110,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.10901296138763428
113,sqlalchemy.Enum,sqlalchemy.Index,179.17868176767013,0.2005239725112915
115,tensorflow.compat.v1.distributions.Normal,tensorflow.python.ops.distributions.beta.Beta,179.3376703316958,0.10012340545654297
117,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,177.91290003819284,0.18476277589797974
118,subprocess.Popen,weboob.capabilities.video.BaseVideo,179.10053042914194,0.36105650663375854
119,synapse.lib.scope.Scope,tqdm.auto.tqdm,178.4040358287895,0.42035388946533203
120,tensorflow.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,177.1016657177453,0.012331008911132812
122,senlin.api.common.version_request.APIVersionRequest,tempest.lib.common.api_version_request.APIVersionRequest,179.02513789968157,0.35412532091140747
123,spacy.pipeline.EntityRuler,spacy.tokenizer.Tokenizer,179.22611416866684,0.22057729959487915
124,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.python.ops.distributions.identity_bijector.Identity,177.91290003819284,0.2371179461479187
125,networkx.DiGraph,networkx.MultiDiGraph,161.00310556011024,0.010404646396636963
126,gevent.socket.socket,select.kqueue,179.0446871593793,0.2933841347694397
127,tensorflow.contrib.learn.python.learn.preprocessing.text.VocabularyProcessor,tensorflow.python.training.saving.functional_saver.Saver,179.13681921927719,0.3857167363166809
128,tensorflow.python.training.training.GradientDescentOptimizer,tensorflow.train.RMSPropOptimizer,178.1796845883391,0.3810673952102661
129,collections.OrderedDict,holoviews.core.ndmapping.MultiDimensionalMapping,178.1796845883391,0.4826298952102661
132,collections.OrderedDict,rx.disposable.CompositeDisposable,179.02513789968157,0.5137834250926971
133,eventlet.event.Event,super,179.02513789968157,0.23427248001098633
134,astropy.io.fits.Header,astropy.utils.collections.HomogeneousList,179.3376703316958,0.33987104892730713
135,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueDptValue1Ucount,177.0706073858674,0.14386147260665894
136,django.http.QueryDict,requests.structures.CaseInsensitiveDict,179.62739212046696,0.3375823497772217
139,thrift.transport.TTransport.TFileObjectTransport,twisted.python.logfile.LogFile,178.90779748239035,0.36918067932128906
141,luigi.ChoiceParameter,luigi.YearParameter,179.27911200137063,0.19263052940368652
142,ase.Atoms,ase.atoms.Atoms,179.0,0.0
143,collections.defaultdict,ctypes.CDLL,178.07021087200408,0.1917077898979187
144,tkinter.Text,tkinter.ttk.Checkbutton,177.04519197086375,0.35007452964782715
145,scipy.sparse.csc_matrix,scipy.sparse.csr_matrix,160.00312496948303,0.006453096866607666
147,SoftLayer.managers.vs_capacity.CapacityManager,SoftLayer.managers.vs_placement.PlacementManager,178.01123560045303,0.0669059157371521
148,pyparsing.CaselessLiteral,pyparsing.Group,178.22738285684386,0.19604814052581787
150,sklearn.decomposition.FastICA,sklearn.decomposition.SparsePCA,178.24140933015536,0.1722811460494995
151,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueStep,178.1796845883391,0.15902119874954224
153,datetime.timedelta,tensorflow.python.estimator.run_config.RunConfig,179.62739212046696,0.4939614534378052
154,tensorflow.contrib.distributions.python.ops.onehot_categorical.OneHotCategorical,tensorflow.contrib.distributions.python.ops.relaxed_onehot_categorical.ExpRelaxedOneHotCategorical,175.0028571195339,0.14245659112930298
155,PyQt5.QtCore.QFile,super,178.1796845883391,0.3893246054649353
156,nova.virt.configdrive.ConfigDriveBuilder,tempfile.TemporaryDirectory,178.04493814764857,0.41658055782318115
158,pygame.sprite.Group,pygame.sprite.LayeredDirty,179.00279327429502,0.22582083940505981
159,pyspark.ml.feature.StandardScaler,pyspark.ml.feature.StringIndexer,178.07021087200408,0.1607460379600525
160,itsdangerous.url_safe.URLSafeTimedSerializer,pyspark.serializers.PickleSerializer,179.02513789968157,0.49081742763519287
162,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.softplus.Softplus,175.82377541163197,0.23449403047561646
163,pandas.DataFrame,pandas.HDFStore,171.00292395160966,0.23839432001113892
164,collections.defaultdict,itertools.zip_longest,176.00284088616297,0.11461520195007324
165,sklearn.model_selection.GridSearchCV,statsmodels.api.GLM,179.52437160452615,0.20587152242660522
167,django.utils.timezone.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.24823319911956787
169,queue.LifoQueue,tornado.queues.Queue,178.10109488714548,0.5037726163864136
171,reportlab.graphics.barcode.widgets.BarcodeExtended93,reportlab.graphics.barcode.widgets.BarcodeFIM,179.5466513193716,0.429573655128479
173,flask.testing.FlaskClient,fs.osfs.OSFS,178.10109488714548,0.24779123067855835
174,sklearn.kernel_approximation.SkewedChi2Sampler,sklearn.preprocessing.imputation.Imputer,178.24140933015536,0.22103679180145264
175,collections.OrderedDict,py2neo.admin.install.AuthFile,179.10053042914194,0.49036723375320435
180,gevent.Timeout,helper.unix.Daemon,178.33956375409244,0.5434076488018036
183,xknx.devices.RemoteValueSwitch,xknx.devices.RemoteValueUpDown,178.1796845883391,0.059278249740600586
184,tensorflow.contrib.seq2seq.python.ops.attention_wrapper.AttentionWrapper,tensorflow.python.ops.rnn_cell.LSTMCell,179.00279327429502,0.5151260495185852
185,h5py.File,tensorflow.io.TFRecordWriter,176.40861656959956,0.47825849056243896
186,sklearn.feature_extraction.DictVectorizer,sklearn.feature_selection.VarianceThreshold,176.02556632489498,0.18424826860427856
187,prompt_toolkit.key_binding.key_bindings.KeyBindings,pysmt.smtlib.annotations.Annotations,179.47144619688115,0.5365475416183472
188,deap.base.Toolbox,sqlalchemy.Table,179.62739212046696,0.17323201894760132
189,pyclustering.cluster.kmedians.kmedians,pyclustering.cluster.syncsom.syncsom,179.4017837146554,0.1643596887588501
191,tensorflow.contrib.distributions.python.ops.chi2.Chi2,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.08207446336746216
192,sklearn.decomposition.SparsePCA,sklearn.decomposition.TruncatedSVD,178.24140933015536,0.10405832529067993
194,collections.defaultdict,email.message.Message,171.0,0.19859302043914795
195,whoosh.matching.InverseMatcher,whoosh.matching.WrappingMatcher,178.10109488714548,0.29992395639419556
196,chainercv.links.ResNet101,chainercv.links.SEResNet50,94.19129471453293,0.03352099657058716
197,chainercv.experimental.links.PSPNetResNet101,chainercv.links.FasterRCNNVGG16,179.4017837146554,0.24188446998596191
198,pymatgen.Structure,pymatgen.core.structure.Structure,175.0,0.0
199,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.train.SyncReplicasOptimizer,179.10053042914194,0.20103603601455688
200,django.db.models.fields.related.ForeignKey,super,179.0,0.3559906482696533
201,sqlalchemy.Sequence,sqlalchemy.schema.Table,179.17868176767013,0.10944926738739014
203,PyFoam.Execution.BasicRunner.BasicRunner,watchdog.observers.api.BaseObserver,179.5466513193716,0.6294744312763214
205,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,178.48809484108457,0.32059282064437866
206,sklearn.feature_extraction.text.CountVectorizer,sklearn.feature_extraction.text.TfidfTransformer,176.0454486773231,0.2749147415161133
209,opencensus.metrics.export.cumulative.CumulativePointDouble,opencensus.metrics.export.cumulative.CumulativePointLong,179.0,0.08415782451629639
210,discord.Client,super,177.0,0.31753724813461304
212,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueColorRGBW,177.0706073858674,0.1395677924156189
213,sklearn.naive_bayes.MultinomialNB,statsmodels.api.GLM,179.52437160452615,0.12674880027770996
215,helper.unix.Daemon,oslo_utils.timeutils.StopWatch,178.22738285684386,0.37250667810440063
216,sklearn.pipeline.Pipeline,sklearn.svm.LinearSVR,179.52437160452615,0.23391234874725342
217,ryu.lib.packet.ipv4.ipv4,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.07396990060806274
219,dfvfs.file_io.apfs_file_io.APFSFile,dfvfs.file_io.file_object_io.FileObjectIO,178.01123560045303,0.31360965967178345
220,PyQt5.QtCore.QTemporaryFile,zipfile.ZipFile,178.13758727455584,0.4780723452568054
222,tensorflow.python_io.TFRecordWriter,thrift.transport.TSocket.TSocket,179.52437160452615,0.5419746339321136
225,sklearn.cluster.AffinityPropagation,sklearn.cluster.affinity_propagation_.AffinityPropagation,178.22738285684386,0.0
226,log,pylint.lint.PyLinter,179.13681921927719,0.3734368681907654
228,ryu.lib.packet.ethernet.ethernet,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.07013988494873047
229,tensorflow.contrib.opt.python.training.drop_stale_gradient_optimizer.DropStaleGradientOptimizer,tensorflow.train.AdamOptimizer,179.17868176767013,0.35367685556411743
230,sqlalchemy.orm.Session,sqlalchemy.orm.sessionmaker,148.0,0.3317025303840637
231,sklearn.naive_bayes.GaussianNB,sklearn.svm.SVC,173.0028901492689,0.1330878734588623
232,channels.testing.WebsocketCommunicator,xknx.io.Tunnel,179.02513789968157,0.3973308205604553
233,h2o.estimators.deepwater.H2ODeepWaterEstimator,h2o.estimators.xgboost.H2OXGBoostEstimator,178.10109488714548,0.30525118112564087
234,spacy.matcher.Matcher,synapse.lib.cache.TagGlobs,179.4017837146554,0.5159984230995178
235,tensorflow.contrib.learn.python.learn.preprocessing.CategoricalVocabulary,tensorflow.contrib.learn.python.learn.preprocessing.categorical_vocabulary.CategoricalVocabulary,179.0,0.0
236,mock.mock.MagicMock,unittest.mock.Mock,179.06981878585793,0.2087422013282776
239,tensorflow.contrib.tpu.TPUEstimator,tensorflow.estimator.DNNClassifier,177.04519197086375,0.2370849847793579
240,super,taskflow.engines.worker_based.protocol.Request,179.0446871593793,0.4740321636199951
241,tensorflow.estimator.LinearRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,178.4740877550576,0.049720585346221924
242,magnum.common.context.RequestContext,senlin.common.context.RequestContext,179.13681921927719,0.42924582958221436
243,astropy.time.Time,django.utils.datetime_safe.datetime,177.01129907438113,0.289898157119751
244,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.tree.DecisionTreeClassifier,174.01149387324966,0.21271568536758423
245,pyclustering.cluster.bang.bang,pyclustering.cluster.clarans.clarans,179.4017837146554,0.3534129858016968
246,projectq.backends.CircuitDrawer,projectq.backends._circuits._drawer.CircuitDrawer,179.0,0.0
247,pyclustering.cluster.agglomerative.agglomerative,pyclustering.cluster.cure.cure,179.4017837146554,0.12008827924728394
248,h5py.File,synapse.lib.cache.LruDict,177.22866585290316,0.543690413236618
249,mailman.rest.validator.Validator,requests.structures.CaseInsensitiveDict,179.62739212046696,0.6445004343986511
250,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.gumbel.Gumbel,178.48809484108457,0.2022944688796997
251,dask.diagnostics.CacheProfiler,dask.diagnostics.ResourceProfiler,177.0,0.14097964763641357
253,tensorflow.contrib.distributions.python.ops.bijectors.sigmoid.Sigmoid,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.27707552909851074
255,scipy.sparse.bsr_matrix,scipy.sparse.lil_matrix,179.0446871593793,0.17243659496307373
256,Color,set,179.02513789968157,0.3942956328392029
257,abydos.tokenizer.CharacterTokenizer,abydos.tokenizer.QGrams,178.0,0.36505573987960815
258,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.19399166107177734
259,bz2.BZ2File,distutils.text_file.TextFile,178.22738285684386,0.2888145446777344
260,plotnine.geom_line,plotnine.ylab,179.0,0.45138275623321533
261,pyparsing.Group,pyparsing.Word,174.0,0.306499183177948
264,abydos.tokenizer.RegexpTokenizer,abydos.tokenizer.SAPSTokenizer,179.27911200137063,0.27189213037490845
265,gamma,type,178.0,0.39625978469848633
266,kombu.asynchronous.timer.Timer,serial.threaded.ReaderThread,178.10109488714548,0.4315289258956909
267,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,173.64907140552177,0.15563660860061646
268,sklearn.linear_model.Lasso,sklearn.linear_model.LassoLars,178.0028089666003,0.021235406398773193
269,tensorflow.contrib.opt.python.training.moving_average_optimizer.MovingAverageOptimizer,tensorflow.python.training.adagrad_da.AdagradDAOptimizer,179.4017837146554,0.21731454133987427
270,pyclustering.cluster.clique.clique,pyclustering.cluster.kmedians.kmedians,179.4017837146554,0.14354807138442993
271,solum.api.handlers.extension_handler.ExtensionHandler,solum.api.handlers.service_handler.ServiceHandler,176.13914953808538,0.055509746074676514
272,datetime.date,django.utils.datetime_safe.date,178.01123560045303,0.0
273,astropy.units.Quantity,astropy.units.Unit,179.0,0.1270236372947693
274,rally.common.streaming_algorithms.DegradationComputation,rally.common.streaming_algorithms.StdDevComputation,179.22611416866684,0.2408575415611267
275,sklearn.ensemble.ExtraTreesClassifier,sklearn.linear_model.coordinate_descent.Lasso,179.52437160452615,0.1729830503463745
276,sklearn.ensemble.AdaBoostClassifier,statsmodels.api.GLM,179.52437160452615,0.1888333559036255
277,tensorflow.contrib.timeseries.python.timeseries.state_space_models.state_space_model.StateSpaceIndependentEnsemble,tensorflow.contrib.timeseries.python.timeseries.state_space_models.varma.VARMA,178.0028089666003,0.371077299118042
278,ryu.lib.packet.bfd.bfd,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.06696397066116333
279,sklearn.linear_model.Lasso,sklearn.svm.LinearSVR,179.52437160452615,0.07911401987075806
280,solum.api.handlers.app_handler.AppHandler,solum.api.handlers.infrastructure_handler.InfrastructureStackHandler,177.28226081590904,0.15812641382217407
281,threading.Timer,watchdog.observers.polling.PollingObserver,177.00282483621552,0.4124451279640198
282,collections.OrderedDict,psychopy.iohub.datastore.pandas.interestperiod.EventBasedIP,179.00279327429502,0.6244084239006042
283,pyasn1.type.univ.Choice,pyasn1.type.univ.Null,179.4017837146554,0.06999272108078003
284,dask.rewrite.Traverser,whoosh.matching.AndNotMatcher,179.22611416866684,0.4413498640060425
285,collections.defaultdict,path.tempdir,178.0028089666003,0.27640432119369507
286,PyQt5.QtCore.QObject,collections.defaultdict,179.22611416866684,0.5565489828586578
287,pydot.Cluster,pydot.Subgraph,179.3376703316958,0.026743829250335693
288,pyasn1.type.univ.Integer,pyasn1.type.univ.OctetString,176.0,0.05021482706069946
289,unittest.loader.TestLoader,unittest2.TestLoader,179.00279327429502,0.0
290,collections.defaultdict,nltk.probability.FreqDist,177.00282483621552,0.34629273414611816
291,mock.Mock,requests.exceptions.HTTPError,178.07021087200408,0.5379014909267426
292,whoosh.formats.Characters,whoosh.formats.Positions,179.02513789968157,0.08729177713394165
293,clint.arguments.Args,functools.partial,179.3376703316958,0.5562028288841248
294,nova.virt.xenapi.image.utils.IterableToFileAdapter,subprocess.Popen,179.0,0.34585094451904297
297,sklearn.linear_model.RidgeClassifier,sklearn.linear_model.SGDClassifier,178.22738285684386,0.08682882785797119
303,scipy.sparse.csc.csc_matrix,scipy.sparse.csc_matrix,179.02513789968157,0.0
305,beancount.utils.misc_utils.LineFileProxy,tensorflow.gfile.GFile,178.90779748239035,0.1852969527244568
306,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.5427394211292267
308,pandas.DataFrame,synapse.lib.slabseqn.SlabSeqn,179.00279327429502,0.2746710777282715
309,reportlab.graphics.barcode.widgets.BarcodeCode11,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.5181284844875336
310,pyspark.ml.feature.Bucketizer,pyspark.ml.feature.VectorAssembler,174.0,0.07023847103118896
311,tensorflow.gfile.GFile,tensorflow.python.framework.ops.name_scope,178.13758727455584,0.3543071746826172
312,xknx.devices.Fan,xknx.devices.Switch,177.00282483621552,0.13924705982208252
314,astropy.units.Quantity,scipy.interpolate.interp1d,179.0111728356641,0.27727681398391724
315,pickleshare.PickleShareDB,redis.Redis,177.02542190318317,0.3850632309913635
316,array.array,numpy.int16,179.13681921927719,0.3201717138290405
321,collections.OrderedDict,synapse.lib.cache.TagGlobs,179.4017837146554,0.359516441822052
322,django.utils.datetime_safe.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.24823319911956787
323,tensorflow.contrib.distribute.TPUStrategy,tensorflow.contrib.distribute.python.tpu_strategy.TPUStrategy,178.10109488714548,0.0
324,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,178.48809484108457,0.2821084260940552
325,aiohttp.MultipartWriter,tqdm.tqdm,178.4040358287895,0.5643945634365082
326,reportlab.graphics.barcode.widgets.BarcodeCode128,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.4057576060295105
332,asn1crypto.algos.DSASignature,dvc.analytics.Analytics,179.00279327429502,0.40850716829299927
333,mdtraj.formats.DCDTrajectoryFile,scipy.io.matlab.streams.ZlibInputStream,178.33956375409244,0.26421064138412476
334,contextlib.closing,serial.threaded.ReaderThread,175.0,0.2455230951309204
335,super,twisted.web.resource.Resource,179.0446871593793,0.48225927352905273
337,collections.defaultdict,keras.utils.generic_utils.Progbar,179.27911200137063,0.20528995990753174
338,sklearn.linear_model.Perceptron,sklearn.neural_network.MLPRegressor,177.02542190318317,0.15125799179077148
339,celery.chord,celery.group,178.0028089666003,0.17323166131973267
340,functools.partial,tensorflow.layers.Flatten,179.06981878585793,0.41150909662246704
341,beancount.utils.misc_utils.LineFileProxy,thrift.transport.TTransport.TFileObjectTransport,178.90779748239035,0.30782341957092285
342,sqlalchemy.orm.Session,whoosh.filedb.filetables.HashWriter,178.02527910383964,0.3921920657157898
343,sympy.core.compatibility.range,sympy.polys.polytools.Poly,179.06981878585793,0.4017665386199951
344,coverage.files.PathAliases,pandas.DataFrame,179.27911200137063,0.3443186283111572
346,pyxb.binding.datatypes.gMonth,pyxb.binding.datatypes.gYear,179.02513789968157,0.004671216011047363
347,tkinter.Button,tkinter.Listbox,176.0454486773231,0.3264697194099426
348,pyasn1.type.univ.Integer,pyasn1.type.univ.ObjectIdentifier,178.01123560045303,0.017908692359924316
349,mitmproxy.io.db.DBHandler,senlin.engine.cluster_policy.ClusterPolicy,179.00279327429502,0.46018165349960327
