,class1,class2,distance,embedding_cosine_distance
29,sporco.admm.cbpdn.ConvElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.22569262981414795
30,nacl.public.Box,synapse.lib.crypto.tinfoil.CryptSeq,179.17868176767013,0.3069804906845093
31,contextlib.closing,neutron.worker.PeriodicWorker,177.00282483621552,0.6888739168643951
34,pymatgen.transformations.site_transformations.RemoveSitesTransformation,pymatgen.transformations.site_transformations.ReplaceSiteSpeciesTransformation,177.02542190318317,0.45306944847106934
35,boto.dynamodb2.table.Table,solum.api.handlers.service_handler.ServiceHandler,178.4740877550576,0.6045482158660889
36,tensorflow.contrib.learn.LinearRegressor,tensorflow.python.keras.Model,178.2806775845324,0.31341564655303955
37,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQPushBindQueue,179.00279327429502,0.7582265585660934
38,pyspark.ml.feature.NGram,pyspark.ml.feature.VectorSizeHint,179.00279327429502,0.44830411672592163
39,tensorflow.python.ops.data_flow_ops.FIFOQueue,tensorflow.python.ops.data_flow_ops.RandomShuffleQueue,179.0111728356641,0.09744739532470703
40,email.mime.audio.MIMEAudio,email.mime.base.MIMEBase,179.02513789968157,0.3261580467224121
41,plaso.engine.profilers.SampleFileProfiler,plaso.engine.profilers.TaskQueueProfiler,179.10053042914194,0.50336754322052
42,lxml.builder.ElementMaker,opencensus.stats.view_data.ViewData,179.0111728356641,0.7322184145450592
43,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.python.training.checkpointable.util.Checkpoint,179.13681921927719,0.2975137233734131
44,cos,sec,179.10053042914194,0.08078157901763916
45,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.Normalizer,178.24140933015536,0.1944441795349121
47,buildbot.steps.master.MasterShellCommand,collections.OrderedDict,179.5466513193716,0.8144281208515167
48,dask.rewrite.Traverser,whoosh.matching.ListMatcher,179.22611416866684,0.7289696633815765
49,nailgun.entities.HostGroup,nailgun.entities.Subnet,179.62739212046696,0.3363592028617859
50,tensorflow.contrib.timeseries.ARRegressor,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,178.4740877550576,0.529432862997055
52,matplotlib.collections.EventCollection,matplotlib.collections.LineCollection,178.0,0.526518315076828
53,solum.api.handlers.language_pack_handler.LanguagePackHandler,solum.api.handlers.pipeline_handler.PipelineHandler,177.28226081590904,0.3823968768119812
55,collections.OrderedDict,ctypes.CDLL,178.07021087200408,0.6667168438434601
56,pyscf.hessian.rhf.Hessian,pyscf.hessian.uhf.Hessian,177.01129907438113,0.1421002745628357
61,luigi.DateParameter,rdflib.ConjunctiveGraph,179.27911200137063,0.5547216832637787
63,fontTools.t1Lib.T1Font,fontTools.ttLib.TTFont,179.0,0.5166081190109253
64,sklearn.linear_model.SGDClassifier,sklearn.linear_model.SGDRegressor,177.0706073858674,0.1226276159286499
65,asn1crypto.algos.DSASignature,luigi.scheduler.Scheduler,179.00279327429502,0.6603891253471375
68,solum.api.handlers.component_handler.ComponentHandler,solum.api.handlers.sensor_handler.SensorHandler,176.13914953808538,0.254447877407074
69,sklearn.multioutput.MultiOutputRegressor,sklearn.neural_network.MLPRegressor,178.1796845883391,0.38901764154434204
70,tornado.httpclient.AsyncHTTPClient,tornado.ioloop.IOLoop,178.0028089666003,0.31634485721588135
71,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.LabelEncoder,178.24140933015536,0.3155021667480469
72,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.glm.H2OGeneralizedLinearEstimator,169.0,0.2931216359138489
73,chainer.optimizers.AdaDelta,chainer.optimizers.SGD,178.04493814764857,0.5486613810062408
74,reportlab.graphics.barcode.widgets.BarcodeFIM,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.8997594714164734
75,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Cartesian,135.00370365289984,0.3185216784477234
78,_lsprof.Profiler,neutron.agent.linux.external_process.ProcessManager,179.10053042914194,0.6417960822582245
80,docplex.mp.model.Model,h5py.File,178.0028089666003,1.1069968715310097
81,matplotlib.ticker.MaxNLocator,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.8240096271038055
83,tensorflow.contrib.boosted_trees.estimator_batch.dnn_tree_combined_estimator.CoreDNNBoostedTreeCombinedEstimator,tensorflow.contrib.timeseries.StructuralEnsembleRegressor,178.4740877550576,0.7183221578598022
84,pyasn1.type.univ.Boolean,pyasn1.type.univ.OctetString,178.01123560045303,0.22386831045150757
85,lxml.builder.ElementMaker,lxml.objectify.ElementMaker,177.0,0.4193075895309448
86,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.30612218379974365
87,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQBufferedReplyBindQueue,179.00279327429502,0.7743255198001862
88,tensorflow.contrib.learn.Estimator,tensorflow.python.keras.models.Model,178.2806775845324,0.32310086488723755
89,functools.partial,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.5150392055511475
90,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,tensorflow.python.ops.distributions.identity_bijector.Identity,178.48809484108457,0.3572973608970642
91,sklearn.linear_model.coordinate_descent.ElasticNet,sklearn.linear_model.ridge.RidgeCV,178.33956375409244,0.28074872493743896
92,chainercv.links.ResNet50,chainercv.links.SEResNet50,94.19129471453293,0.06710171699523926
93,PyFoam.Basics.SpreadsheetData.SpreadsheetData,pandas.Series,179.0111728356641,0.6481999456882477
94,pyidf.idf.IDF,tensorflow.keras.models.Sequential,179.13681921927719,0.8692116439342499
95,tensorflow.contrib.tpu.TPUEstimator,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,177.1016657177453,0.4976460337638855
96,sklearn.isotonic.IsotonicRegression,sklearn.pipeline.Pipeline,176.00284088616297,0.4073733687400818
97,docker.APIClient,senlin.api.common.wsgi.Server,179.13681921927719,0.5094019174575806
98,collections.OrderedDict,django.utils.datastructures.ImmutableList,179.0111728356641,0.6898670792579651
99,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.pipeline.Pipeline,178.22738285684386,0.44833672046661377
100,girder.models.file.File,zipfile.ZipFile,175.0,0.6560148000717163
101,sklearn.decomposition.IncrementalPCA,sklearn.decomposition.PCA,173.0,0.229792058467865
102,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ethernet.ethernet,179.22611416866684,0.3229227662086487
103,pandas.Timestamp,tensorflow.estimator.RunConfig,179.62739212046696,0.6921889781951904
104,numpy.polynomial.Legendre,numpy.polynomial.legendre.Legendre,179.0,0.0
107,tensorflow.contrib.staging.StagingArea,tensorflow.python.ops.data_flow_ops.MapStagingArea,177.01129907438113,0.16779661178588867
109,tensorflow.contrib.distributions.python.ops.poisson.Poisson,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.3356577157974243
110,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.26881563663482666
113,sqlalchemy.Enum,sqlalchemy.Index,179.17868176767013,0.3632009029388428
115,tensorflow.compat.v1.distributions.Normal,tensorflow.python.ops.distributions.beta.Beta,179.3376703316958,0.22337472438812256
117,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,177.91290003819284,0.19944119453430176
118,subprocess.Popen,weboob.capabilities.video.BaseVideo,179.10053042914194,0.5078755021095276
119,synapse.lib.scope.Scope,tqdm.auto.tqdm,178.4040358287895,0.6432093977928162
120,tensorflow.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,177.1016657177453,0.055333733558654785
122,senlin.api.common.version_request.APIVersionRequest,tempest.lib.common.api_version_request.APIVersionRequest,179.02513789968157,0.42074310779571533
123,spacy.pipeline.EntityRuler,spacy.tokenizer.Tokenizer,179.22611416866684,0.36563509702682495
124,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.python.ops.distributions.identity_bijector.Identity,177.91290003819284,0.19459950923919678
125,networkx.DiGraph,networkx.MultiDiGraph,161.00310556011024,0.028614044189453125
126,gevent.socket.socket,select.kqueue,179.0446871593793,0.31150245666503906
127,tensorflow.contrib.learn.python.learn.preprocessing.text.VocabularyProcessor,tensorflow.python.training.saving.functional_saver.Saver,179.13681921927719,0.5406131744384766
128,tensorflow.python.training.training.GradientDescentOptimizer,tensorflow.train.RMSPropOptimizer,178.1796845883391,0.5427865087985992
129,collections.OrderedDict,holoviews.core.ndmapping.MultiDimensionalMapping,178.1796845883391,0.4382874369621277
132,collections.OrderedDict,rx.disposable.CompositeDisposable,179.02513789968157,0.741158664226532
133,eventlet.event.Event,super,179.02513789968157,0.4365857243537903
134,astropy.io.fits.Header,astropy.utils.collections.HomogeneousList,179.3376703316958,0.43269169330596924
135,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueDptValue1Ucount,177.0706073858674,0.10230642557144165
136,django.http.QueryDict,requests.structures.CaseInsensitiveDict,179.62739212046696,0.23257732391357422
139,thrift.transport.TTransport.TFileObjectTransport,twisted.python.logfile.LogFile,178.90779748239035,0.7057075798511505
141,luigi.ChoiceParameter,luigi.YearParameter,179.27911200137063,0.4599175453186035
142,ase.Atoms,ase.atoms.Atoms,179.0,0.0
143,collections.defaultdict,ctypes.CDLL,178.07021087200408,0.3731120228767395
144,tkinter.Text,tkinter.ttk.Checkbutton,177.04519197086375,0.6488276720046997
145,scipy.sparse.csc_matrix,scipy.sparse.csr_matrix,160.00312496948303,0.0029821395874023438
147,SoftLayer.managers.vs_capacity.CapacityManager,SoftLayer.managers.vs_placement.PlacementManager,178.01123560045303,0.15018689632415771
148,pyparsing.CaselessLiteral,pyparsing.Group,178.22738285684386,0.24419260025024414
150,sklearn.decomposition.FastICA,sklearn.decomposition.SparsePCA,178.24140933015536,0.27509820461273193
151,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueStep,178.1796845883391,0.22816628217697144
153,datetime.timedelta,tensorflow.python.estimator.run_config.RunConfig,179.62739212046696,0.7630775421857834
154,tensorflow.contrib.distributions.python.ops.onehot_categorical.OneHotCategorical,tensorflow.contrib.distributions.python.ops.relaxed_onehot_categorical.ExpRelaxedOneHotCategorical,175.0028571195339,0.4129054546356201
155,PyQt5.QtCore.QFile,super,178.1796845883391,0.5690286159515381
156,nova.virt.configdrive.ConfigDriveBuilder,tempfile.TemporaryDirectory,178.04493814764857,0.40400540828704834
158,pygame.sprite.Group,pygame.sprite.LayeredDirty,179.00279327429502,0.36191004514694214
159,pyspark.ml.feature.StandardScaler,pyspark.ml.feature.StringIndexer,178.07021087200408,0.4599730968475342
160,itsdangerous.url_safe.URLSafeTimedSerializer,pyspark.serializers.PickleSerializer,179.02513789968157,0.6380497813224792
162,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.softplus.Softplus,175.82377541163197,0.344041645526886
163,pandas.DataFrame,pandas.HDFStore,171.00292395160966,0.4545833468437195
164,collections.defaultdict,itertools.zip_longest,176.00284088616297,0.44461458921432495
165,sklearn.model_selection.GridSearchCV,statsmodels.api.GLM,179.52437160452615,0.39309149980545044
167,django.utils.timezone.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.32774871587753296
169,queue.LifoQueue,tornado.queues.Queue,178.10109488714548,0.722328394651413
171,reportlab.graphics.barcode.widgets.BarcodeExtended93,reportlab.graphics.barcode.widgets.BarcodeFIM,179.5466513193716,0.7773458659648895
173,flask.testing.FlaskClient,fs.osfs.OSFS,178.10109488714548,0.3410274386405945
174,sklearn.kernel_approximation.SkewedChi2Sampler,sklearn.preprocessing.imputation.Imputer,178.24140933015536,0.2900610566139221
175,collections.OrderedDict,py2neo.admin.install.AuthFile,179.10053042914194,0.5411618947982788
180,gevent.Timeout,helper.unix.Daemon,178.33956375409244,0.7987481653690338
183,xknx.devices.RemoteValueSwitch,xknx.devices.RemoteValueUpDown,178.1796845883391,0.1245955228805542
184,tensorflow.contrib.seq2seq.python.ops.attention_wrapper.AttentionWrapper,tensorflow.python.ops.rnn_cell.LSTMCell,179.00279327429502,0.7210052609443665
185,h5py.File,tensorflow.io.TFRecordWriter,176.40861656959956,0.8305903822183609
186,sklearn.feature_extraction.DictVectorizer,sklearn.feature_selection.VarianceThreshold,176.02556632489498,0.3459013104438782
187,prompt_toolkit.key_binding.key_bindings.KeyBindings,pysmt.smtlib.annotations.Annotations,179.47144619688115,0.42076027393341064
188,deap.base.Toolbox,sqlalchemy.Table,179.62739212046696,0.3548327088356018
189,pyclustering.cluster.kmedians.kmedians,pyclustering.cluster.syncsom.syncsom,179.4017837146554,0.27214664220809937
191,tensorflow.contrib.distributions.python.ops.chi2.Chi2,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.2787376642227173
192,sklearn.decomposition.SparsePCA,sklearn.decomposition.TruncatedSVD,178.24140933015536,0.3018328547477722
194,collections.defaultdict,email.message.Message,171.0,0.5305032134056091
195,whoosh.matching.InverseMatcher,whoosh.matching.WrappingMatcher,178.10109488714548,0.5775969326496124
196,chainercv.links.ResNet101,chainercv.links.SEResNet50,94.19129471453293,0.20182442665100098
197,chainercv.experimental.links.PSPNetResNet101,chainercv.links.FasterRCNNVGG16,179.4017837146554,0.4016879200935364
198,pymatgen.Structure,pymatgen.core.structure.Structure,175.0,0.0
199,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.train.SyncReplicasOptimizer,179.10053042914194,0.2826365828514099
200,django.db.models.fields.related.ForeignKey,super,179.0,0.5228692591190338
201,sqlalchemy.Sequence,sqlalchemy.schema.Table,179.17868176767013,0.1356065273284912
203,PyFoam.Execution.BasicRunner.BasicRunner,watchdog.observers.api.BaseObserver,179.5466513193716,0.8315311521291733
205,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,178.48809484108457,0.5894006192684174
206,sklearn.feature_extraction.text.CountVectorizer,sklearn.feature_extraction.text.TfidfTransformer,176.0454486773231,0.26028895378112793
209,opencensus.metrics.export.cumulative.CumulativePointDouble,opencensus.metrics.export.cumulative.CumulativePointLong,179.0,0.05437964200973511
210,discord.Client,super,177.0,0.43612968921661377
212,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueColorRGBW,177.0706073858674,0.1676933765411377
213,sklearn.naive_bayes.MultinomialNB,statsmodels.api.GLM,179.52437160452615,0.26898497343063354
215,helper.unix.Daemon,oslo_utils.timeutils.StopWatch,178.22738285684386,0.5430658757686615
216,sklearn.pipeline.Pipeline,sklearn.svm.LinearSVR,179.52437160452615,0.46460193395614624
217,ryu.lib.packet.ipv4.ipv4,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.2616283893585205
219,dfvfs.file_io.apfs_file_io.APFSFile,dfvfs.file_io.file_object_io.FileObjectIO,178.01123560045303,0.1831907033920288
220,PyQt5.QtCore.QTemporaryFile,zipfile.ZipFile,178.13758727455584,0.708100825548172
222,tensorflow.python_io.TFRecordWriter,thrift.transport.TSocket.TSocket,179.52437160452615,0.767899677157402
225,sklearn.cluster.AffinityPropagation,sklearn.cluster.affinity_propagation_.AffinityPropagation,178.22738285684386,0.0
226,log,pylint.lint.PyLinter,179.13681921927719,0.6389506757259369
228,ryu.lib.packet.ethernet.ethernet,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.22789233922958374
229,tensorflow.contrib.opt.python.training.drop_stale_gradient_optimizer.DropStaleGradientOptimizer,tensorflow.train.AdamOptimizer,179.17868176767013,0.9314238056540489
230,sqlalchemy.orm.Session,sqlalchemy.orm.sessionmaker,148.0,0.3412237763404846
231,sklearn.naive_bayes.GaussianNB,sklearn.svm.SVC,173.0028901492689,0.4352748990058899
232,channels.testing.WebsocketCommunicator,xknx.io.Tunnel,179.02513789968157,0.5271417200565338
233,h2o.estimators.deepwater.H2ODeepWaterEstimator,h2o.estimators.xgboost.H2OXGBoostEstimator,178.10109488714548,0.44388091564178467
234,spacy.matcher.Matcher,synapse.lib.cache.TagGlobs,179.4017837146554,0.42024046182632446
235,tensorflow.contrib.learn.python.learn.preprocessing.CategoricalVocabulary,tensorflow.contrib.learn.python.learn.preprocessing.categorical_vocabulary.CategoricalVocabulary,179.0,0.0
236,mock.mock.MagicMock,unittest.mock.Mock,179.06981878585793,0.38539308309555054
239,tensorflow.contrib.tpu.TPUEstimator,tensorflow.estimator.DNNClassifier,177.04519197086375,0.5313949882984161
240,super,taskflow.engines.worker_based.protocol.Request,179.0446871593793,0.6701056063175201
241,tensorflow.estimator.LinearRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,178.4740877550576,0.19126147031784058
242,magnum.common.context.RequestContext,senlin.common.context.RequestContext,179.13681921927719,0.34131985902786255
243,astropy.time.Time,django.utils.datetime_safe.datetime,177.01129907438113,0.4991609454154968
244,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.tree.DecisionTreeClassifier,174.01149387324966,0.3763788938522339
245,pyclustering.cluster.bang.bang,pyclustering.cluster.clarans.clarans,179.4017837146554,0.3427603244781494
246,projectq.backends.CircuitDrawer,projectq.backends._circuits._drawer.CircuitDrawer,179.0,0.0
247,pyclustering.cluster.agglomerative.agglomerative,pyclustering.cluster.cure.cure,179.4017837146554,0.24549871683120728
248,h5py.File,synapse.lib.cache.LruDict,177.22866585290316,0.901144489645958
249,mailman.rest.validator.Validator,requests.structures.CaseInsensitiveDict,179.62739212046696,0.7746074199676514
250,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.gumbel.Gumbel,178.48809484108457,0.545968234539032
251,dask.diagnostics.CacheProfiler,dask.diagnostics.ResourceProfiler,177.0,0.13430488109588623
253,tensorflow.contrib.distributions.python.ops.bijectors.sigmoid.Sigmoid,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.26292961835861206
255,scipy.sparse.bsr_matrix,scipy.sparse.lil_matrix,179.0446871593793,0.22416019439697266
256,Color,set,179.02513789968157,0.7805875837802887
257,abydos.tokenizer.CharacterTokenizer,abydos.tokenizer.QGrams,178.0,0.5107147097587585
258,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.3742474317550659
259,bz2.BZ2File,distutils.text_file.TextFile,178.22738285684386,0.45266193151474
260,plotnine.geom_line,plotnine.ylab,179.0,0.6996632516384125
261,pyparsing.Group,pyparsing.Word,174.0,0.2821480631828308
264,abydos.tokenizer.RegexpTokenizer,abydos.tokenizer.SAPSTokenizer,179.27911200137063,0.5153293013572693
265,gamma,type,178.0,0.7630449533462524
266,kombu.asynchronous.timer.Timer,serial.threaded.ReaderThread,178.10109488714548,0.8336107730865479
267,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,173.64907140552177,0.34399861097335815
268,sklearn.linear_model.Lasso,sklearn.linear_model.LassoLars,178.0028089666003,0.08859175443649292
269,tensorflow.contrib.opt.python.training.moving_average_optimizer.MovingAverageOptimizer,tensorflow.python.training.adagrad_da.AdagradDAOptimizer,179.4017837146554,0.3140102028846741
270,pyclustering.cluster.clique.clique,pyclustering.cluster.kmedians.kmedians,179.4017837146554,0.21364951133728027
271,solum.api.handlers.extension_handler.ExtensionHandler,solum.api.handlers.service_handler.ServiceHandler,176.13914953808538,0.2525590658187866
272,datetime.date,django.utils.datetime_safe.date,178.01123560045303,0.0
273,astropy.units.Quantity,astropy.units.Unit,179.0,0.37774592638015747
274,rally.common.streaming_algorithms.DegradationComputation,rally.common.streaming_algorithms.StdDevComputation,179.22611416866684,0.5257787108421326
275,sklearn.ensemble.ExtraTreesClassifier,sklearn.linear_model.coordinate_descent.Lasso,179.52437160452615,0.4862831234931946
276,sklearn.ensemble.AdaBoostClassifier,statsmodels.api.GLM,179.52437160452615,0.34221649169921875
277,tensorflow.contrib.timeseries.python.timeseries.state_space_models.state_space_model.StateSpaceIndependentEnsemble,tensorflow.contrib.timeseries.python.timeseries.state_space_models.varma.VARMA,178.0028089666003,0.5503492653369904
278,ryu.lib.packet.bfd.bfd,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.15420961380004883
279,sklearn.linear_model.Lasso,sklearn.svm.LinearSVR,179.52437160452615,0.27722132205963135
280,solum.api.handlers.app_handler.AppHandler,solum.api.handlers.infrastructure_handler.InfrastructureStackHandler,177.28226081590904,0.22584974765777588
281,threading.Timer,watchdog.observers.polling.PollingObserver,177.00282483621552,0.778302475810051
282,collections.OrderedDict,psychopy.iohub.datastore.pandas.interestperiod.EventBasedIP,179.00279327429502,0.7830802500247955
283,pyasn1.type.univ.Choice,pyasn1.type.univ.Null,179.4017837146554,0.18665653467178345
284,dask.rewrite.Traverser,whoosh.matching.AndNotMatcher,179.22611416866684,0.6127197444438934
285,collections.defaultdict,path.tempdir,178.0028089666003,0.3451293110847473
286,PyQt5.QtCore.QObject,collections.defaultdict,179.22611416866684,0.6846679449081421
287,pydot.Cluster,pydot.Subgraph,179.3376703316958,0.09979164600372314
288,pyasn1.type.univ.Integer,pyasn1.type.univ.OctetString,176.0,0.22386831045150757
289,unittest.loader.TestLoader,unittest2.TestLoader,179.00279327429502,0.0
290,collections.defaultdict,nltk.probability.FreqDist,177.00282483621552,0.6388576924800873
291,mock.Mock,requests.exceptions.HTTPError,178.07021087200408,0.584274560213089
292,whoosh.formats.Characters,whoosh.formats.Positions,179.02513789968157,0.24871313571929932
293,clint.arguments.Args,functools.partial,179.3376703316958,0.6305452287197113
294,nova.virt.xenapi.image.utils.IterableToFileAdapter,subprocess.Popen,179.0,0.4805592894554138
297,sklearn.linear_model.RidgeClassifier,sklearn.linear_model.SGDClassifier,178.22738285684386,0.33183813095092773
303,scipy.sparse.csc.csc_matrix,scipy.sparse.csc_matrix,179.02513789968157,0.0
305,beancount.utils.misc_utils.LineFileProxy,tensorflow.gfile.GFile,178.90779748239035,0.35733896493911743
306,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.7706672251224518
308,pandas.DataFrame,synapse.lib.slabseqn.SlabSeqn,179.00279327429502,0.4165807366371155
309,reportlab.graphics.barcode.widgets.BarcodeCode11,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.6606870591640472
310,pyspark.ml.feature.Bucketizer,pyspark.ml.feature.VectorAssembler,174.0,0.26445621252059937
311,tensorflow.gfile.GFile,tensorflow.python.framework.ops.name_scope,178.13758727455584,0.3943867087364197
312,xknx.devices.Fan,xknx.devices.Switch,177.00282483621552,0.47108304500579834
314,astropy.units.Quantity,scipy.interpolate.interp1d,179.0111728356641,0.48975372314453125
315,pickleshare.PickleShareDB,redis.Redis,177.02542190318317,0.5526896417140961
316,array.array,numpy.int16,179.13681921927719,0.3769577741622925
321,collections.OrderedDict,synapse.lib.cache.TagGlobs,179.4017837146554,0.5983448028564453
322,django.utils.datetime_safe.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.32774871587753296
323,tensorflow.contrib.distribute.TPUStrategy,tensorflow.contrib.distribute.python.tpu_strategy.TPUStrategy,178.10109488714548,0.0
324,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,178.48809484108457,0.2733919024467468
325,aiohttp.MultipartWriter,tqdm.tqdm,178.4040358287895,0.7542542070150375
326,reportlab.graphics.barcode.widgets.BarcodeCode128,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.7475740909576416
332,asn1crypto.algos.DSASignature,dvc.analytics.Analytics,179.00279327429502,0.513709545135498
333,mdtraj.formats.DCDTrajectoryFile,scipy.io.matlab.streams.ZlibInputStream,178.33956375409244,0.34560877084732056
334,contextlib.closing,serial.threaded.ReaderThread,175.0,0.4493197798728943
335,super,twisted.web.resource.Resource,179.0446871593793,0.4172784090042114
337,collections.defaultdict,keras.utils.generic_utils.Progbar,179.27911200137063,0.47309088706970215
338,sklearn.linear_model.Perceptron,sklearn.neural_network.MLPRegressor,177.02542190318317,0.3819013237953186
339,celery.chord,celery.group,178.0028089666003,0.33880478143692017
340,functools.partial,tensorflow.layers.Flatten,179.06981878585793,0.46827614307403564
341,beancount.utils.misc_utils.LineFileProxy,thrift.transport.TTransport.TFileObjectTransport,178.90779748239035,0.4824044108390808
342,sqlalchemy.orm.Session,whoosh.filedb.filetables.HashWriter,178.02527910383964,0.6930680871009827
343,sympy.core.compatibility.range,sympy.polys.polytools.Poly,179.06981878585793,0.4346988797187805
344,coverage.files.PathAliases,pandas.DataFrame,179.27911200137063,0.3689507246017456
346,pyxb.binding.datatypes.gMonth,pyxb.binding.datatypes.gYear,179.02513789968157,0.03825998306274414
347,tkinter.Button,tkinter.Listbox,176.0454486773231,0.6171118021011353
348,pyasn1.type.univ.Integer,pyasn1.type.univ.ObjectIdentifier,178.01123560045303,0.03563636541366577
349,mitmproxy.io.db.DBHandler,senlin.engine.cluster_policy.ClusterPolicy,179.00279327429502,0.6174624562263489
