,class1,class2,distance,embedding_cosine_distance
91,sklearn.linear_model.coordinate_descent.ElasticNet,sklearn.linear_model.ridge.RidgeCV,178.33956375409244,0.40030914545059204
92,chainercv.links.ResNet50,chainercv.links.SEResNet50,94.19129471453293,0.07837647199630737
93,PyFoam.Basics.SpreadsheetData.SpreadsheetData,pandas.Series,179.0111728356641,0.7376627326011658
94,pyidf.idf.IDF,tensorflow.keras.models.Sequential,179.13681921927719,0.8053312301635742
95,tensorflow.contrib.tpu.TPUEstimator,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,177.1016657177453,0.44738197326660156
96,sklearn.isotonic.IsotonicRegression,sklearn.pipeline.Pipeline,176.00284088616297,0.6767658889293671
97,docker.APIClient,senlin.api.common.wsgi.Server,179.13681921927719,0.5985666811466217
98,collections.OrderedDict,django.utils.datastructures.ImmutableList,179.0111728356641,0.7503108233213425
99,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.pipeline.Pipeline,178.22738285684386,0.6556122004985809
100,girder.models.file.File,zipfile.ZipFile,175.0,0.7513225972652435
101,sklearn.decomposition.IncrementalPCA,sklearn.decomposition.PCA,173.0,0.1625422239303589
102,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ethernet.ethernet,179.22611416866684,0.28526735305786133
103,pandas.Timestamp,tensorflow.estimator.RunConfig,179.62739212046696,0.7686023116111755
104,numpy.polynomial.Legendre,numpy.polynomial.legendre.Legendre,179.0,0.0
107,tensorflow.contrib.staging.StagingArea,tensorflow.python.ops.data_flow_ops.MapStagingArea,177.01129907438113,0.14252018928527832
109,tensorflow.contrib.distributions.python.ops.poisson.Poisson,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.36678391695022583
110,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.1133771538734436
113,sqlalchemy.Enum,sqlalchemy.Index,179.17868176767013,0.567357212305069
115,tensorflow.compat.v1.distributions.Normal,tensorflow.python.ops.distributions.beta.Beta,179.3376703316958,0.2619093656539917
117,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,177.91290003819284,0.3631563186645508
118,subprocess.Popen,weboob.capabilities.video.BaseVideo,179.10053042914194,0.6467857360839844
119,synapse.lib.scope.Scope,tqdm.auto.tqdm,178.4040358287895,0.6109087467193604
120,tensorflow.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,177.1016657177453,0.021423697471618652
122,senlin.api.common.version_request.APIVersionRequest,tempest.lib.common.api_version_request.APIVersionRequest,179.02513789968157,0.27786368131637573
123,spacy.pipeline.EntityRuler,spacy.tokenizer.Tokenizer,179.22611416866684,0.45719826221466064
124,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.python.ops.distributions.identity_bijector.Identity,177.91290003819284,0.45485854148864746
125,networkx.DiGraph,networkx.MultiDiGraph,161.00310556011024,0.08076071739196777
126,gevent.socket.socket,select.kqueue,179.0446871593793,0.441627562046051
127,tensorflow.contrib.learn.python.learn.preprocessing.text.VocabularyProcessor,tensorflow.python.training.saving.functional_saver.Saver,179.13681921927719,0.6615786552429199
128,tensorflow.python.training.training.GradientDescentOptimizer,tensorflow.train.RMSPropOptimizer,178.1796845883391,0.41996580362319946
129,collections.OrderedDict,holoviews.core.ndmapping.MultiDimensionalMapping,178.1796845883391,0.8000561743974686
132,collections.OrderedDict,rx.disposable.CompositeDisposable,179.02513789968157,0.9589526988565922
133,eventlet.event.Event,super,179.02513789968157,0.7133601903915405
134,astropy.io.fits.Header,astropy.utils.collections.HomogeneousList,179.3376703316958,0.6282140910625458
135,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueDptValue1Ucount,177.0706073858674,0.0748828649520874
136,django.http.QueryDict,requests.structures.CaseInsensitiveDict,179.62739212046696,0.4772838354110718
139,thrift.transport.TTransport.TFileObjectTransport,twisted.python.logfile.LogFile,178.90779748239035,0.8111283481121063
141,luigi.ChoiceParameter,luigi.YearParameter,179.27911200137063,0.544966071844101
142,ase.Atoms,ase.atoms.Atoms,179.0,0.0
143,collections.defaultdict,ctypes.CDLL,178.07021087200408,0.5694322884082794
144,tkinter.Text,tkinter.ttk.Checkbutton,177.04519197086375,0.5809574723243713
145,scipy.sparse.csc_matrix,scipy.sparse.csr_matrix,160.00312496948303,0.09860336780548096
147,SoftLayer.managers.vs_capacity.CapacityManager,SoftLayer.managers.vs_placement.PlacementManager,178.01123560045303,0.09096658229827881
148,pyparsing.CaselessLiteral,pyparsing.Group,178.22738285684386,0.3199161887168884
150,sklearn.decomposition.FastICA,sklearn.decomposition.SparsePCA,178.24140933015536,0.4316151738166809
151,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueStep,178.1796845883391,0.19448834657669067
153,datetime.timedelta,tensorflow.python.estimator.run_config.RunConfig,179.62739212046696,0.8587950170040131
154,tensorflow.contrib.distributions.python.ops.onehot_categorical.OneHotCategorical,tensorflow.contrib.distributions.python.ops.relaxed_onehot_categorical.ExpRelaxedOneHotCategorical,175.0028571195339,0.3767904043197632
155,PyQt5.QtCore.QFile,super,178.1796845883391,0.6903747022151947
156,nova.virt.configdrive.ConfigDriveBuilder,tempfile.TemporaryDirectory,178.04493814764857,0.6514531373977661
158,pygame.sprite.Group,pygame.sprite.LayeredDirty,179.00279327429502,0.4320586919784546
159,pyspark.ml.feature.StandardScaler,pyspark.ml.feature.StringIndexer,178.07021087200408,0.5408657193183899
160,itsdangerous.url_safe.URLSafeTimedSerializer,pyspark.serializers.PickleSerializer,179.02513789968157,0.6427467465400696
162,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.softplus.Softplus,175.82377541163197,0.5636781752109528
163,pandas.DataFrame,pandas.HDFStore,171.00292395160966,0.20542538166046143
164,collections.defaultdict,itertools.zip_longest,176.00284088616297,0.6844779551029205
165,sklearn.model_selection.GridSearchCV,statsmodels.api.GLM,179.52437160452615,0.49094444513320923
167,django.utils.timezone.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.4853646755218506
169,queue.LifoQueue,tornado.queues.Queue,178.10109488714548,0.6726483404636383
171,reportlab.graphics.barcode.widgets.BarcodeExtended93,reportlab.graphics.barcode.widgets.BarcodeFIM,179.5466513193716,0.7204022407531738
173,flask.testing.FlaskClient,fs.osfs.OSFS,178.10109488714548,0.7107018828392029
174,sklearn.kernel_approximation.SkewedChi2Sampler,sklearn.preprocessing.imputation.Imputer,178.24140933015536,0.5723806023597717
175,collections.OrderedDict,py2neo.admin.install.AuthFile,179.10053042914194,0.8246831297874451
180,gevent.Timeout,helper.unix.Daemon,178.33956375409244,0.6802271008491516
183,xknx.devices.RemoteValueSwitch,xknx.devices.RemoteValueUpDown,178.1796845883391,0.1051298975944519
184,tensorflow.contrib.seq2seq.python.ops.attention_wrapper.AttentionWrapper,tensorflow.python.ops.rnn_cell.LSTMCell,179.00279327429502,0.5691632926464081
185,h5py.File,tensorflow.io.TFRecordWriter,176.40861656959956,0.6656777262687683
186,sklearn.feature_extraction.DictVectorizer,sklearn.feature_selection.VarianceThreshold,176.02556632489498,0.3394085168838501
187,prompt_toolkit.key_binding.key_bindings.KeyBindings,pysmt.smtlib.annotations.Annotations,179.47144619688115,0.6689086258411407
188,deap.base.Toolbox,sqlalchemy.Table,179.62739212046696,0.5921243131160736
189,pyclustering.cluster.kmedians.kmedians,pyclustering.cluster.syncsom.syncsom,179.4017837146554,0.35383784770965576
191,tensorflow.contrib.distributions.python.ops.chi2.Chi2,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.3387174606323242
192,sklearn.decomposition.SparsePCA,sklearn.decomposition.TruncatedSVD,178.24140933015536,0.4104260802268982
194,collections.defaultdict,email.message.Message,171.0,0.6582938134670258
195,whoosh.matching.InverseMatcher,whoosh.matching.WrappingMatcher,178.10109488714548,0.57240429520607
196,chainercv.links.ResNet101,chainercv.links.SEResNet50,94.19129471453293,0.17548441886901855
197,chainercv.experimental.links.PSPNetResNet101,chainercv.links.FasterRCNNVGG16,179.4017837146554,0.45122861862182617
198,pymatgen.Structure,pymatgen.core.structure.Structure,175.0,0.0
199,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.train.SyncReplicasOptimizer,179.10053042914194,0.39413630962371826
200,django.db.models.fields.related.ForeignKey,super,179.0,0.6977919936180115
201,sqlalchemy.Sequence,sqlalchemy.schema.Table,179.17868176767013,0.2618366479873657
203,PyFoam.Execution.BasicRunner.BasicRunner,watchdog.observers.api.BaseObserver,179.5466513193716,0.9189543426036835
205,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,178.48809484108457,0.6227112710475922
206,sklearn.feature_extraction.text.CountVectorizer,sklearn.feature_extraction.text.TfidfTransformer,176.0454486773231,0.5629168152809143
209,opencensus.metrics.export.cumulative.CumulativePointDouble,opencensus.metrics.export.cumulative.CumulativePointLong,179.0,0.10184776782989502
210,discord.Client,super,177.0,0.6314433217048645
212,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueColorRGBW,177.0706073858674,0.15039432048797607
213,sklearn.naive_bayes.MultinomialNB,statsmodels.api.GLM,179.52437160452615,0.3995749354362488
215,helper.unix.Daemon,oslo_utils.timeutils.StopWatch,178.22738285684386,0.7224450707435608
216,sklearn.pipeline.Pipeline,sklearn.svm.LinearSVR,179.52437160452615,0.55267134308815
217,ryu.lib.packet.ipv4.ipv4,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.3378034830093384
219,dfvfs.file_io.apfs_file_io.APFSFile,dfvfs.file_io.file_object_io.FileObjectIO,178.01123560045303,0.48212534189224243
220,PyQt5.QtCore.QTemporaryFile,zipfile.ZipFile,178.13758727455584,0.5841771960258484
222,tensorflow.python_io.TFRecordWriter,thrift.transport.TSocket.TSocket,179.52437160452615,0.7058329284191132
225,sklearn.cluster.AffinityPropagation,sklearn.cluster.affinity_propagation_.AffinityPropagation,178.22738285684386,0.0
226,log,pylint.lint.PyLinter,179.13681921927719,0.5841114521026611
228,ryu.lib.packet.ethernet.ethernet,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.3140261173248291
229,tensorflow.contrib.opt.python.training.drop_stale_gradient_optimizer.DropStaleGradientOptimizer,tensorflow.train.AdamOptimizer,179.17868176767013,0.7840360403060913
230,sqlalchemy.orm.Session,sqlalchemy.orm.sessionmaker,148.0,0.5409467220306396
231,sklearn.naive_bayes.GaussianNB,sklearn.svm.SVC,173.0028901492689,0.40328842401504517
232,channels.testing.WebsocketCommunicator,xknx.io.Tunnel,179.02513789968157,0.7607474625110626
233,h2o.estimators.deepwater.H2ODeepWaterEstimator,h2o.estimators.xgboost.H2OXGBoostEstimator,178.10109488714548,0.7402024269104004
234,spacy.matcher.Matcher,synapse.lib.cache.TagGlobs,179.4017837146554,0.7063914239406586
235,tensorflow.contrib.learn.python.learn.preprocessing.CategoricalVocabulary,tensorflow.contrib.learn.python.learn.preprocessing.categorical_vocabulary.CategoricalVocabulary,179.0,0.0
236,mock.mock.MagicMock,unittest.mock.Mock,179.06981878585793,0.31609010696411133
239,tensorflow.contrib.tpu.TPUEstimator,tensorflow.estimator.DNNClassifier,177.04519197086375,0.4655957818031311
240,super,taskflow.engines.worker_based.protocol.Request,179.0446871593793,0.8223522156476974
241,tensorflow.estimator.LinearRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,178.4740877550576,0.1438826322555542
242,magnum.common.context.RequestContext,senlin.common.context.RequestContext,179.13681921927719,0.5088897347450256
243,astropy.time.Time,django.utils.datetime_safe.datetime,177.01129907438113,0.38286107778549194
244,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.tree.DecisionTreeClassifier,174.01149387324966,0.5799179077148438
245,pyclustering.cluster.bang.bang,pyclustering.cluster.clarans.clarans,179.4017837146554,0.4430067539215088
246,projectq.backends.CircuitDrawer,projectq.backends._circuits._drawer.CircuitDrawer,179.0,0.0
247,pyclustering.cluster.agglomerative.agglomerative,pyclustering.cluster.cure.cure,179.4017837146554,0.192061185836792
248,h5py.File,synapse.lib.cache.LruDict,177.22866585290316,0.9813045896589756
249,mailman.rest.validator.Validator,requests.structures.CaseInsensitiveDict,179.62739212046696,0.7060637176036835
250,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.gumbel.Gumbel,178.48809484108457,0.40007126331329346
251,dask.diagnostics.CacheProfiler,dask.diagnostics.ResourceProfiler,177.0,0.23785018920898438
253,tensorflow.contrib.distributions.python.ops.bijectors.sigmoid.Sigmoid,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.6509179770946503
255,scipy.sparse.bsr_matrix,scipy.sparse.lil_matrix,179.0446871593793,0.36288201808929443
256,Color,set,179.02513789968157,0.8031855672597885
257,abydos.tokenizer.CharacterTokenizer,abydos.tokenizer.QGrams,178.0,0.8381321579217911
258,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.4544983506202698
259,bz2.BZ2File,distutils.text_file.TextFile,178.22738285684386,0.6086496412754059
260,plotnine.geom_line,plotnine.ylab,179.0,0.6200980544090271
261,pyparsing.Group,pyparsing.Word,174.0,0.3867095112800598
264,abydos.tokenizer.RegexpTokenizer,abydos.tokenizer.SAPSTokenizer,179.27911200137063,0.4687831401824951
265,gamma,type,178.0,0.8595701456069946
266,kombu.asynchronous.timer.Timer,serial.threaded.ReaderThread,178.10109488714548,0.647217333316803
267,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,173.64907140552177,0.4050794243812561
268,sklearn.linear_model.Lasso,sklearn.linear_model.LassoLars,178.0028089666003,0.06625628471374512
269,tensorflow.contrib.opt.python.training.moving_average_optimizer.MovingAverageOptimizer,tensorflow.python.training.adagrad_da.AdagradDAOptimizer,179.4017837146554,0.6199075877666473
270,pyclustering.cluster.clique.clique,pyclustering.cluster.kmedians.kmedians,179.4017837146554,0.40966957807540894
271,solum.api.handlers.extension_handler.ExtensionHandler,solum.api.handlers.service_handler.ServiceHandler,176.13914953808538,0.27219676971435547
272,datetime.date,django.utils.datetime_safe.date,178.01123560045303,0.0
273,astropy.units.Quantity,astropy.units.Unit,179.0,0.4895380735397339
274,rally.common.streaming_algorithms.DegradationComputation,rally.common.streaming_algorithms.StdDevComputation,179.22611416866684,0.5935741662979126
275,sklearn.ensemble.ExtraTreesClassifier,sklearn.linear_model.coordinate_descent.Lasso,179.52437160452615,0.5433017015457153
276,sklearn.ensemble.AdaBoostClassifier,statsmodels.api.GLM,179.52437160452615,0.5691121220588684
277,tensorflow.contrib.timeseries.python.timeseries.state_space_models.state_space_model.StateSpaceIndependentEnsemble,tensorflow.contrib.timeseries.python.timeseries.state_space_models.varma.VARMA,178.0028089666003,0.7424478232860565
278,ryu.lib.packet.bfd.bfd,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.5161114931106567
279,sklearn.linear_model.Lasso,sklearn.svm.LinearSVR,179.52437160452615,0.3613775968551636
280,solum.api.handlers.app_handler.AppHandler,solum.api.handlers.infrastructure_handler.InfrastructureStackHandler,177.28226081590904,0.35868537425994873
281,threading.Timer,watchdog.observers.polling.PollingObserver,177.00282483621552,1.0416238829493523
282,collections.OrderedDict,psychopy.iohub.datastore.pandas.interestperiod.EventBasedIP,179.00279327429502,0.9532196670770645
283,pyasn1.type.univ.Choice,pyasn1.type.univ.Null,179.4017837146554,0.07963806390762329
284,dask.rewrite.Traverser,whoosh.matching.AndNotMatcher,179.22611416866684,0.5987646579742432
285,collections.defaultdict,path.tempdir,178.0028089666003,0.692647784948349
286,PyQt5.QtCore.QObject,collections.defaultdict,179.22611416866684,0.6553477644920349
287,pydot.Cluster,pydot.Subgraph,179.3376703316958,0.09616595506668091
288,pyasn1.type.univ.Integer,pyasn1.type.univ.OctetString,176.0,0.03586375713348389
289,unittest.loader.TestLoader,unittest2.TestLoader,179.00279327429502,0.0
290,collections.defaultdict,nltk.probability.FreqDist,177.00282483621552,0.8829004317522049
291,mock.Mock,requests.exceptions.HTTPError,178.07021087200408,0.8096278458833694
292,whoosh.formats.Characters,whoosh.formats.Positions,179.02513789968157,0.2517511248588562
293,clint.arguments.Args,functools.partial,179.3376703316958,0.8440288305282593
294,nova.virt.xenapi.image.utils.IterableToFileAdapter,subprocess.Popen,179.0,0.7048456072807312
297,sklearn.linear_model.RidgeClassifier,sklearn.linear_model.SGDClassifier,178.22738285684386,0.3261997103691101
303,scipy.sparse.csc.csc_matrix,scipy.sparse.csc_matrix,179.02513789968157,0.0
305,beancount.utils.misc_utils.LineFileProxy,tensorflow.gfile.GFile,178.90779748239035,0.6400911808013916
306,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.7891423553228378
308,pandas.DataFrame,synapse.lib.slabseqn.SlabSeqn,179.00279327429502,0.672853410243988
309,reportlab.graphics.barcode.widgets.BarcodeCode11,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.9311166256666183
310,pyspark.ml.feature.Bucketizer,pyspark.ml.feature.VectorAssembler,174.0,0.45801442861557007
311,tensorflow.gfile.GFile,tensorflow.python.framework.ops.name_scope,178.13758727455584,0.6564311385154724
312,xknx.devices.Fan,xknx.devices.Switch,177.00282483621552,0.45010906457901
314,astropy.units.Quantity,scipy.interpolate.interp1d,179.0111728356641,0.6207385063171387
315,pickleshare.PickleShareDB,redis.Redis,177.02542190318317,0.7638601362705231
316,array.array,numpy.int16,179.13681921927719,0.5535000264644623
321,collections.OrderedDict,synapse.lib.cache.TagGlobs,179.4017837146554,0.6871186792850494
322,django.utils.datetime_safe.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.4853646755218506
323,tensorflow.contrib.distribute.TPUStrategy,tensorflow.contrib.distribute.python.tpu_strategy.TPUStrategy,178.10109488714548,0.0
324,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,178.48809484108457,0.6192809641361237
325,aiohttp.MultipartWriter,tqdm.tqdm,178.4040358287895,1.0526464767754078
326,reportlab.graphics.barcode.widgets.BarcodeCode128,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.7064777910709381
332,asn1crypto.algos.DSASignature,dvc.analytics.Analytics,179.00279327429502,0.5943652987480164
333,mdtraj.formats.DCDTrajectoryFile,scipy.io.matlab.streams.ZlibInputStream,178.33956375409244,0.6018054187297821
334,contextlib.closing,serial.threaded.ReaderThread,175.0,0.4898838400840759
335,super,twisted.web.resource.Resource,179.0446871593793,0.902393639087677
337,collections.defaultdict,keras.utils.generic_utils.Progbar,179.27911200137063,0.9051112532615662
338,sklearn.linear_model.Perceptron,sklearn.neural_network.MLPRegressor,177.02542190318317,0.4496840238571167
339,celery.chord,celery.group,178.0028089666003,0.7036256492137909
340,functools.partial,tensorflow.layers.Flatten,179.06981878585793,0.8245037198066711
341,beancount.utils.misc_utils.LineFileProxy,thrift.transport.TTransport.TFileObjectTransport,178.90779748239035,0.8290110379457474
342,sqlalchemy.orm.Session,whoosh.filedb.filetables.HashWriter,178.02527910383964,0.932568296790123
343,sympy.core.compatibility.range,sympy.polys.polytools.Poly,179.06981878585793,0.7515931874513626
344,coverage.files.PathAliases,pandas.DataFrame,179.27911200137063,0.7374700009822845
346,pyxb.binding.datatypes.gMonth,pyxb.binding.datatypes.gYear,179.02513789968157,0.10735845565795898
347,tkinter.Button,tkinter.Listbox,176.0454486773231,0.5465310215950012
348,pyasn1.type.univ.Integer,pyasn1.type.univ.ObjectIdentifier,178.01123560045303,0.021821141242980957
349,mitmproxy.io.db.DBHandler,senlin.engine.cluster_policy.ClusterPolicy,179.00279327429502,0.6131277084350586
