,class1,class2,distance,embedding_cosine_distance
34,pymatgen.transformations.site_transformations.RemoveSitesTransformation,pymatgen.transformations.site_transformations.ReplaceSiteSpeciesTransformation,177.02542190318317,0.4881237745285034
35,boto.dynamodb2.table.Table,solum.api.handlers.service_handler.ServiceHandler,178.4740877550576,0.8695333749055862
36,tensorflow.contrib.learn.LinearRegressor,tensorflow.python.keras.Model,178.2806775845324,0.3758113980293274
37,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQPushBindQueue,179.00279327429502,0.7634238004684448
38,pyspark.ml.feature.NGram,pyspark.ml.feature.VectorSizeHint,179.00279327429502,0.45922040939331055
39,tensorflow.python.ops.data_flow_ops.FIFOQueue,tensorflow.python.ops.data_flow_ops.RandomShuffleQueue,179.0111728356641,0.058875203132629395
40,email.mime.audio.MIMEAudio,email.mime.base.MIMEBase,179.02513789968157,0.4081795811653137
41,plaso.engine.profilers.SampleFileProfiler,plaso.engine.profilers.TaskQueueProfiler,179.10053042914194,0.6200209856033325
42,lxml.builder.ElementMaker,opencensus.stats.view_data.ViewData,179.0111728356641,0.8375706672668457
43,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.python.training.checkpointable.util.Checkpoint,179.13681921927719,0.5639249086380005
44,cos,sec,179.10053042914194,0.165840744972229
45,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.Normalizer,178.24140933015536,0.3700569272041321
47,buildbot.steps.master.MasterShellCommand,collections.OrderedDict,179.5466513193716,0.868860274553299
48,dask.rewrite.Traverser,whoosh.matching.ListMatcher,179.22611416866684,0.8660861551761627
49,nailgun.entities.HostGroup,nailgun.entities.Subnet,179.62739212046696,0.3259808421134949
50,tensorflow.contrib.timeseries.ARRegressor,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,178.4740877550576,0.44965124130249023
52,matplotlib.collections.EventCollection,matplotlib.collections.LineCollection,178.0,0.5611167252063751
53,solum.api.handlers.language_pack_handler.LanguagePackHandler,solum.api.handlers.pipeline_handler.PipelineHandler,177.28226081590904,0.36341744661331177
55,collections.OrderedDict,ctypes.CDLL,178.07021087200408,0.8374530673027039
56,pyscf.hessian.rhf.Hessian,pyscf.hessian.uhf.Hessian,177.01129907438113,0.33449530601501465
61,luigi.DateParameter,rdflib.ConjunctiveGraph,179.27911200137063,0.7038810849189758
63,fontTools.t1Lib.T1Font,fontTools.ttLib.TTFont,179.0,0.5316951274871826
64,sklearn.linear_model.SGDClassifier,sklearn.linear_model.SGDRegressor,177.0706073858674,0.17343682050704956
65,asn1crypto.algos.DSASignature,luigi.scheduler.Scheduler,179.00279327429502,0.7158156037330627
68,solum.api.handlers.component_handler.ComponentHandler,solum.api.handlers.sensor_handler.SensorHandler,176.13914953808538,0.20060628652572632
69,sklearn.multioutput.MultiOutputRegressor,sklearn.neural_network.MLPRegressor,178.1796845883391,0.4718390107154846
70,tornado.httpclient.AsyncHTTPClient,tornado.ioloop.IOLoop,178.0028089666003,0.4061594009399414
71,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.LabelEncoder,178.24140933015536,0.5349067151546478
72,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.glm.H2OGeneralizedLinearEstimator,169.0,0.4599701166152954
73,chainer.optimizers.AdaDelta,chainer.optimizers.SGD,178.04493814764857,0.4992290139198303
74,reportlab.graphics.barcode.widgets.BarcodeFIM,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.7152044177055359
75,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Cartesian,135.00370365289984,0.31963270902633667
78,_lsprof.Profiler,neutron.agent.linux.external_process.ProcessManager,179.10053042914194,0.8533043563365936
80,docplex.mp.model.Model,h5py.File,178.0028089666003,0.8970250487327576
81,matplotlib.ticker.MaxNLocator,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.6401819288730621
83,tensorflow.contrib.boosted_trees.estimator_batch.dnn_tree_combined_estimator.CoreDNNBoostedTreeCombinedEstimator,tensorflow.contrib.timeseries.StructuralEnsembleRegressor,178.4740877550576,0.5963017642498016
84,pyasn1.type.univ.Boolean,pyasn1.type.univ.OctetString,178.01123560045303,0.03662234544754028
85,lxml.builder.ElementMaker,lxml.objectify.ElementMaker,177.0,0.3690100312232971
86,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.5417964160442352
87,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQBufferedReplyBindQueue,179.00279327429502,0.7303383648395538
88,tensorflow.contrib.learn.Estimator,tensorflow.python.keras.models.Model,178.2806775845324,0.47863906621932983
89,functools.partial,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.6661266982555389
90,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,tensorflow.python.ops.distributions.identity_bijector.Identity,178.48809484108457,0.49109697341918945
91,sklearn.linear_model.coordinate_descent.ElasticNet,sklearn.linear_model.ridge.RidgeCV,178.33956375409244,0.5454249083995819
92,chainercv.links.ResNet50,chainercv.links.SEResNet50,94.19129471453293,0.07501047849655151
93,PyFoam.Basics.SpreadsheetData.SpreadsheetData,pandas.Series,179.0111728356641,0.6175512969493866
94,pyidf.idf.IDF,tensorflow.keras.models.Sequential,179.13681921927719,0.734358549118042
95,tensorflow.contrib.tpu.TPUEstimator,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,177.1016657177453,0.610438346862793
96,sklearn.isotonic.IsotonicRegression,sklearn.pipeline.Pipeline,176.00284088616297,0.7631711661815643
97,docker.APIClient,senlin.api.common.wsgi.Server,179.13681921927719,0.6323042809963226
98,collections.OrderedDict,django.utils.datastructures.ImmutableList,179.0111728356641,0.7263615727424622
99,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.pipeline.Pipeline,178.22738285684386,0.5706734359264374
100,girder.models.file.File,zipfile.ZipFile,175.0,0.6015845537185669
101,sklearn.decomposition.IncrementalPCA,sklearn.decomposition.PCA,173.0,0.20190906524658203
102,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ethernet.ethernet,179.22611416866684,0.3018801808357239
103,pandas.Timestamp,tensorflow.estimator.RunConfig,179.62739212046696,0.6899209022521973
104,numpy.polynomial.Legendre,numpy.polynomial.legendre.Legendre,179.0,0.0
107,tensorflow.contrib.staging.StagingArea,tensorflow.python.ops.data_flow_ops.MapStagingArea,177.01129907438113,0.18038016557693481
109,tensorflow.contrib.distributions.python.ops.poisson.Poisson,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.34630340337753296
110,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.1075359582901001
113,sqlalchemy.Enum,sqlalchemy.Index,179.17868176767013,0.4749094843864441
115,tensorflow.compat.v1.distributions.Normal,tensorflow.python.ops.distributions.beta.Beta,179.3376703316958,0.28664880990982056
117,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,177.91290003819284,0.29224729537963867
118,subprocess.Popen,weboob.capabilities.video.BaseVideo,179.10053042914194,0.6634983420372009
119,synapse.lib.scope.Scope,tqdm.auto.tqdm,178.4040358287895,0.6652229130268097
120,tensorflow.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,177.1016657177453,0.04599374532699585
122,senlin.api.common.version_request.APIVersionRequest,tempest.lib.common.api_version_request.APIVersionRequest,179.02513789968157,0.3881593942642212
123,spacy.pipeline.EntityRuler,spacy.tokenizer.Tokenizer,179.22611416866684,0.4040672779083252
124,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.python.ops.distributions.identity_bijector.Identity,177.91290003819284,0.3195075988769531
125,networkx.DiGraph,networkx.MultiDiGraph,161.00310556011024,0.03624856472015381
126,gevent.socket.socket,select.kqueue,179.0446871593793,0.5610128343105316
127,tensorflow.contrib.learn.python.learn.preprocessing.text.VocabularyProcessor,tensorflow.python.training.saving.functional_saver.Saver,179.13681921927719,0.6466891169548035
128,tensorflow.python.training.training.GradientDescentOptimizer,tensorflow.train.RMSPropOptimizer,178.1796845883391,0.44924360513687134
129,collections.OrderedDict,holoviews.core.ndmapping.MultiDimensionalMapping,178.1796845883391,0.6330821216106415
132,collections.OrderedDict,rx.disposable.CompositeDisposable,179.02513789968157,0.9235738292336464
133,eventlet.event.Event,super,179.02513789968157,0.5439006686210632
134,astropy.io.fits.Header,astropy.utils.collections.HomogeneousList,179.3376703316958,0.4192684292793274
135,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueDptValue1Ucount,177.0706073858674,0.112834632396698
136,django.http.QueryDict,requests.structures.CaseInsensitiveDict,179.62739212046696,0.4832300543785095
139,thrift.transport.TTransport.TFileObjectTransport,twisted.python.logfile.LogFile,178.90779748239035,0.665431022644043
141,luigi.ChoiceParameter,luigi.YearParameter,179.27911200137063,0.39540648460388184
142,ase.Atoms,ase.atoms.Atoms,179.0,0.0
143,collections.defaultdict,ctypes.CDLL,178.07021087200408,0.5209532082080841
144,tkinter.Text,tkinter.ttk.Checkbutton,177.04519197086375,0.49653738737106323
145,scipy.sparse.csc_matrix,scipy.sparse.csr_matrix,160.00312496948303,0.04778343439102173
147,SoftLayer.managers.vs_capacity.CapacityManager,SoftLayer.managers.vs_placement.PlacementManager,178.01123560045303,0.16996252536773682
148,pyparsing.CaselessLiteral,pyparsing.Group,178.22738285684386,0.31704068183898926
150,sklearn.decomposition.FastICA,sklearn.decomposition.SparsePCA,178.24140933015536,0.4904189705848694
151,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueStep,178.1796845883391,0.11855828762054443
153,datetime.timedelta,tensorflow.python.estimator.run_config.RunConfig,179.62739212046696,0.7141736745834351
154,tensorflow.contrib.distributions.python.ops.onehot_categorical.OneHotCategorical,tensorflow.contrib.distributions.python.ops.relaxed_onehot_categorical.ExpRelaxedOneHotCategorical,175.0028571195339,0.26352953910827637
155,PyQt5.QtCore.QFile,super,178.1796845883391,0.6341327130794525
156,nova.virt.configdrive.ConfigDriveBuilder,tempfile.TemporaryDirectory,178.04493814764857,0.4462684988975525
158,pygame.sprite.Group,pygame.sprite.LayeredDirty,179.00279327429502,0.420488178730011
159,pyspark.ml.feature.StandardScaler,pyspark.ml.feature.StringIndexer,178.07021087200408,0.4615679383277893
160,itsdangerous.url_safe.URLSafeTimedSerializer,pyspark.serializers.PickleSerializer,179.02513789968157,0.503099799156189
162,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.softplus.Softplus,175.82377541163197,0.5565295815467834
163,pandas.DataFrame,pandas.HDFStore,171.00292395160966,0.43439584970474243
164,collections.defaultdict,itertools.zip_longest,176.00284088616297,0.6192774176597595
165,sklearn.model_selection.GridSearchCV,statsmodels.api.GLM,179.52437160452615,0.5770568549633026
167,django.utils.timezone.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.5631480515003204
169,queue.LifoQueue,tornado.queues.Queue,178.10109488714548,0.643151581287384
171,reportlab.graphics.barcode.widgets.BarcodeExtended93,reportlab.graphics.barcode.widgets.BarcodeFIM,179.5466513193716,0.6947833299636841
173,flask.testing.FlaskClient,fs.osfs.OSFS,178.10109488714548,0.5699808895587921
174,sklearn.kernel_approximation.SkewedChi2Sampler,sklearn.preprocessing.imputation.Imputer,178.24140933015536,0.3912956714630127
175,collections.OrderedDict,py2neo.admin.install.AuthFile,179.10053042914194,0.8397360146045685
180,gevent.Timeout,helper.unix.Daemon,178.33956375409244,0.8531117588281631
183,xknx.devices.RemoteValueSwitch,xknx.devices.RemoteValueUpDown,178.1796845883391,0.06550663709640503
184,tensorflow.contrib.seq2seq.python.ops.attention_wrapper.AttentionWrapper,tensorflow.python.ops.rnn_cell.LSTMCell,179.00279327429502,0.8001833856105804
185,h5py.File,tensorflow.io.TFRecordWriter,176.40861656959956,0.6538163423538208
186,sklearn.feature_extraction.DictVectorizer,sklearn.feature_selection.VarianceThreshold,176.02556632489498,0.44244450330734253
187,prompt_toolkit.key_binding.key_bindings.KeyBindings,pysmt.smtlib.annotations.Annotations,179.47144619688115,0.5721460580825806
188,deap.base.Toolbox,sqlalchemy.Table,179.62739212046696,0.4945182204246521
189,pyclustering.cluster.kmedians.kmedians,pyclustering.cluster.syncsom.syncsom,179.4017837146554,0.4606766700744629
191,tensorflow.contrib.distributions.python.ops.chi2.Chi2,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.28506630659103394
192,sklearn.decomposition.SparsePCA,sklearn.decomposition.TruncatedSVD,178.24140933015536,0.5060739517211914
194,collections.defaultdict,email.message.Message,171.0,0.5815305113792419
195,whoosh.matching.InverseMatcher,whoosh.matching.WrappingMatcher,178.10109488714548,0.5053264796733856
196,chainercv.links.ResNet101,chainercv.links.SEResNet50,94.19129471453293,0.12004190683364868
197,chainercv.experimental.links.PSPNetResNet101,chainercv.links.FasterRCNNVGG16,179.4017837146554,0.5787318646907806
198,pymatgen.Structure,pymatgen.core.structure.Structure,175.0,0.0
199,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.train.SyncReplicasOptimizer,179.10053042914194,0.5084613859653473
200,django.db.models.fields.related.ForeignKey,super,179.0,0.7084591686725616
201,sqlalchemy.Sequence,sqlalchemy.schema.Table,179.17868176767013,0.20477205514907837
203,PyFoam.Execution.BasicRunner.BasicRunner,watchdog.observers.api.BaseObserver,179.5466513193716,0.8307043612003326
205,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,178.48809484108457,0.5898312628269196
206,sklearn.feature_extraction.text.CountVectorizer,sklearn.feature_extraction.text.TfidfTransformer,176.0454486773231,0.39882075786590576
209,opencensus.metrics.export.cumulative.CumulativePointDouble,opencensus.metrics.export.cumulative.CumulativePointLong,179.0,0.15560048818588257
210,discord.Client,super,177.0,0.4492020606994629
212,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueColorRGBW,177.0706073858674,0.12841105461120605
213,sklearn.naive_bayes.MultinomialNB,statsmodels.api.GLM,179.52437160452615,0.4872662425041199
215,helper.unix.Daemon,oslo_utils.timeutils.StopWatch,178.22738285684386,0.6886522769927979
216,sklearn.pipeline.Pipeline,sklearn.svm.LinearSVR,179.52437160452615,0.5913618206977844
217,ryu.lib.packet.ipv4.ipv4,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.207646906375885
219,dfvfs.file_io.apfs_file_io.APFSFile,dfvfs.file_io.file_object_io.FileObjectIO,178.01123560045303,0.29111945629119873
220,PyQt5.QtCore.QTemporaryFile,zipfile.ZipFile,178.13758727455584,0.4886714816093445
222,tensorflow.python_io.TFRecordWriter,thrift.transport.TSocket.TSocket,179.52437160452615,0.7388787865638733
225,sklearn.cluster.AffinityPropagation,sklearn.cluster.affinity_propagation_.AffinityPropagation,178.22738285684386,0.0
226,log,pylint.lint.PyLinter,179.13681921927719,0.6960584223270416
228,ryu.lib.packet.ethernet.ethernet,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.22947293519973755
229,tensorflow.contrib.opt.python.training.drop_stale_gradient_optimizer.DropStaleGradientOptimizer,tensorflow.train.AdamOptimizer,179.17868176767013,0.7354159951210022
230,sqlalchemy.orm.Session,sqlalchemy.orm.sessionmaker,148.0,0.5331822335720062
231,sklearn.naive_bayes.GaussianNB,sklearn.svm.SVC,173.0028901492689,0.586373507976532
232,channels.testing.WebsocketCommunicator,xknx.io.Tunnel,179.02513789968157,0.6946249306201935
233,h2o.estimators.deepwater.H2ODeepWaterEstimator,h2o.estimators.xgboost.H2OXGBoostEstimator,178.10109488714548,0.5813803970813751
234,spacy.matcher.Matcher,synapse.lib.cache.TagGlobs,179.4017837146554,0.699495255947113
235,tensorflow.contrib.learn.python.learn.preprocessing.CategoricalVocabulary,tensorflow.contrib.learn.python.learn.preprocessing.categorical_vocabulary.CategoricalVocabulary,179.0,0.0
236,mock.mock.MagicMock,unittest.mock.Mock,179.06981878585793,0.33568060398101807
239,tensorflow.contrib.tpu.TPUEstimator,tensorflow.estimator.DNNClassifier,177.04519197086375,0.5985933542251587
240,super,taskflow.engines.worker_based.protocol.Request,179.0446871593793,0.7079605162143707
241,tensorflow.estimator.LinearRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,178.4740877550576,0.2478371262550354
242,magnum.common.context.RequestContext,senlin.common.context.RequestContext,179.13681921927719,0.4217151403427124
243,astropy.time.Time,django.utils.datetime_safe.datetime,177.01129907438113,0.5406343042850494
244,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.tree.DecisionTreeClassifier,174.01149387324966,0.4937594532966614
245,pyclustering.cluster.bang.bang,pyclustering.cluster.clarans.clarans,179.4017837146554,0.30121278762817383
246,projectq.backends.CircuitDrawer,projectq.backends._circuits._drawer.CircuitDrawer,179.0,0.0
247,pyclustering.cluster.agglomerative.agglomerative,pyclustering.cluster.cure.cure,179.4017837146554,0.2738824486732483
248,h5py.File,synapse.lib.cache.LruDict,177.22866585290316,0.8411898016929626
249,mailman.rest.validator.Validator,requests.structures.CaseInsensitiveDict,179.62739212046696,0.7283603847026825
250,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.gumbel.Gumbel,178.48809484108457,0.43012386560440063
251,dask.diagnostics.CacheProfiler,dask.diagnostics.ResourceProfiler,177.0,0.19853752851486206
253,tensorflow.contrib.distributions.python.ops.bijectors.sigmoid.Sigmoid,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.5418251156806946
255,scipy.sparse.bsr_matrix,scipy.sparse.lil_matrix,179.0446871593793,0.27873945236206055
256,Color,set,179.02513789968157,0.719950407743454
257,abydos.tokenizer.CharacterTokenizer,abydos.tokenizer.QGrams,178.0,0.709208071231842
258,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.6250007152557373
259,bz2.BZ2File,distutils.text_file.TextFile,178.22738285684386,0.49224263429641724
260,plotnine.geom_line,plotnine.ylab,179.0,0.7433843612670898
261,pyparsing.Group,pyparsing.Word,174.0,0.3518702983856201
264,abydos.tokenizer.RegexpTokenizer,abydos.tokenizer.SAPSTokenizer,179.27911200137063,0.4131976366043091
265,gamma,type,178.0,0.7091251611709595
266,kombu.asynchronous.timer.Timer,serial.threaded.ReaderThread,178.10109488714548,0.6404837369918823
267,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,173.64907140552177,0.4103095531463623
268,sklearn.linear_model.Lasso,sklearn.linear_model.LassoLars,178.0028089666003,0.08734118938446045
269,tensorflow.contrib.opt.python.training.moving_average_optimizer.MovingAverageOptimizer,tensorflow.python.training.adagrad_da.AdagradDAOptimizer,179.4017837146554,0.5711894929409027
270,pyclustering.cluster.clique.clique,pyclustering.cluster.kmedians.kmedians,179.4017837146554,0.4133138656616211
271,solum.api.handlers.extension_handler.ExtensionHandler,solum.api.handlers.service_handler.ServiceHandler,176.13914953808538,0.17059063911437988
272,datetime.date,django.utils.datetime_safe.date,178.01123560045303,0.0
273,astropy.units.Quantity,astropy.units.Unit,179.0,0.33889150619506836
274,rally.common.streaming_algorithms.DegradationComputation,rally.common.streaming_algorithms.StdDevComputation,179.22611416866684,0.34946614503860474
275,sklearn.ensemble.ExtraTreesClassifier,sklearn.linear_model.coordinate_descent.Lasso,179.52437160452615,0.7052469849586487
276,sklearn.ensemble.AdaBoostClassifier,statsmodels.api.GLM,179.52437160452615,0.48298364877700806
277,tensorflow.contrib.timeseries.python.timeseries.state_space_models.state_space_model.StateSpaceIndependentEnsemble,tensorflow.contrib.timeseries.python.timeseries.state_space_models.varma.VARMA,178.0028089666003,0.49926626682281494
278,ryu.lib.packet.bfd.bfd,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.2619388699531555
279,sklearn.linear_model.Lasso,sklearn.svm.LinearSVR,179.52437160452615,0.4269244074821472
280,solum.api.handlers.app_handler.AppHandler,solum.api.handlers.infrastructure_handler.InfrastructureStackHandler,177.28226081590904,0.260550856590271
281,threading.Timer,watchdog.observers.polling.PollingObserver,177.00282483621552,0.8475681394338608
282,collections.OrderedDict,psychopy.iohub.datastore.pandas.interestperiod.EventBasedIP,179.00279327429502,0.8339787274599075
283,pyasn1.type.univ.Choice,pyasn1.type.univ.Null,179.4017837146554,0.09423828125
284,dask.rewrite.Traverser,whoosh.matching.AndNotMatcher,179.22611416866684,0.7056077122688293
285,collections.defaultdict,path.tempdir,178.0028089666003,0.5384237170219421
286,PyQt5.QtCore.QObject,collections.defaultdict,179.22611416866684,0.5572565197944641
287,pydot.Cluster,pydot.Subgraph,179.3376703316958,0.12545830011367798
288,pyasn1.type.univ.Integer,pyasn1.type.univ.OctetString,176.0,0.03662234544754028
289,unittest.loader.TestLoader,unittest2.TestLoader,179.00279327429502,0.0
290,collections.defaultdict,nltk.probability.FreqDist,177.00282483621552,0.7569245249032974
291,mock.Mock,requests.exceptions.HTTPError,178.07021087200408,0.7529074847698212
292,whoosh.formats.Characters,whoosh.formats.Positions,179.02513789968157,0.17505717277526855
293,clint.arguments.Args,functools.partial,179.3376703316958,0.6906289756298065
294,nova.virt.xenapi.image.utils.IterableToFileAdapter,subprocess.Popen,179.0,0.4564650058746338
297,sklearn.linear_model.RidgeClassifier,sklearn.linear_model.SGDClassifier,178.22738285684386,0.4160975217819214
303,scipy.sparse.csc.csc_matrix,scipy.sparse.csc_matrix,179.02513789968157,0.0
305,beancount.utils.misc_utils.LineFileProxy,tensorflow.gfile.GFile,178.90779748239035,0.42563337087631226
306,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.6574296951293945
308,pandas.DataFrame,synapse.lib.slabseqn.SlabSeqn,179.00279327429502,0.5894325077533722
309,reportlab.graphics.barcode.widgets.BarcodeCode11,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.7754543423652649
310,pyspark.ml.feature.Bucketizer,pyspark.ml.feature.VectorAssembler,174.0,0.3504929542541504
311,tensorflow.gfile.GFile,tensorflow.python.framework.ops.name_scope,178.13758727455584,0.5689775347709656
312,xknx.devices.Fan,xknx.devices.Switch,177.00282483621552,0.3679940104484558
314,astropy.units.Quantity,scipy.interpolate.interp1d,179.0111728356641,0.4322904348373413
315,pickleshare.PickleShareDB,redis.Redis,177.02542190318317,0.6444621682167053
316,array.array,numpy.int16,179.13681921927719,0.419971227645874
321,collections.OrderedDict,synapse.lib.cache.TagGlobs,179.4017837146554,0.700986385345459
322,django.utils.datetime_safe.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.5631480515003204
323,tensorflow.contrib.distribute.TPUStrategy,tensorflow.contrib.distribute.python.tpu_strategy.TPUStrategy,178.10109488714548,0.0
324,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,178.48809484108457,0.4598953127861023
325,aiohttp.MultipartWriter,tqdm.tqdm,178.4040358287895,0.9500009045004845
326,reportlab.graphics.barcode.widgets.BarcodeCode128,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.6617684066295624
332,asn1crypto.algos.DSASignature,dvc.analytics.Analytics,179.00279327429502,0.661781907081604
333,mdtraj.formats.DCDTrajectoryFile,scipy.io.matlab.streams.ZlibInputStream,178.33956375409244,0.4315186142921448
334,contextlib.closing,serial.threaded.ReaderThread,175.0,0.4519287943840027
335,super,twisted.web.resource.Resource,179.0446871593793,0.5929744243621826
337,collections.defaultdict,keras.utils.generic_utils.Progbar,179.27911200137063,0.6059989631175995
338,sklearn.linear_model.Perceptron,sklearn.neural_network.MLPRegressor,177.02542190318317,0.5220790803432465
339,celery.chord,celery.group,178.0028089666003,0.441003680229187
340,functools.partial,tensorflow.layers.Flatten,179.06981878585793,0.577397495508194
341,beancount.utils.misc_utils.LineFileProxy,thrift.transport.TTransport.TFileObjectTransport,178.90779748239035,0.6397451460361481
342,sqlalchemy.orm.Session,whoosh.filedb.filetables.HashWriter,178.02527910383964,0.65109583735466
343,sympy.core.compatibility.range,sympy.polys.polytools.Poly,179.06981878585793,0.6099697947502136
344,coverage.files.PathAliases,pandas.DataFrame,179.27911200137063,0.5363091230392456
346,pyxb.binding.datatypes.gMonth,pyxb.binding.datatypes.gYear,179.02513789968157,0.013387203216552734
347,tkinter.Button,tkinter.Listbox,176.0454486773231,0.4443663954734802
348,pyasn1.type.univ.Integer,pyasn1.type.univ.ObjectIdentifier,178.01123560045303,0.019557178020477295
349,mitmproxy.io.db.DBHandler,senlin.engine.cluster_policy.ClusterPolicy,179.00279327429502,0.594819039106369
