,class1,class2,distance,embedding_cosine_distance
72,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.glm.H2OGeneralizedLinearEstimator,169.0,0.4570178985595703
73,chainer.optimizers.AdaDelta,chainer.optimizers.SGD,178.04493814764857,0.6103716194629669
74,reportlab.graphics.barcode.widgets.BarcodeFIM,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,1.000330198527081
75,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Cartesian,135.00370365289984,0.3981782793998718
78,_lsprof.Profiler,neutron.agent.linux.external_process.ProcessManager,179.10053042914194,0.8229368329048157
80,docplex.mp.model.Model,h5py.File,178.0028089666003,0.8066234588623047
81,matplotlib.ticker.MaxNLocator,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.8924780562520027
83,tensorflow.contrib.boosted_trees.estimator_batch.dnn_tree_combined_estimator.CoreDNNBoostedTreeCombinedEstimator,tensorflow.contrib.timeseries.StructuralEnsembleRegressor,178.4740877550576,0.49022555351257324
84,pyasn1.type.univ.Boolean,pyasn1.type.univ.OctetString,178.01123560045303,0.23977404832839966
85,lxml.builder.ElementMaker,lxml.objectify.ElementMaker,177.0,0.2788415551185608
86,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.3807660937309265
87,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQBufferedReplyBindQueue,179.00279327429502,0.8833470791578293
88,tensorflow.contrib.learn.Estimator,tensorflow.python.keras.models.Model,178.2806775845324,0.36061525344848633
89,functools.partial,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.8819846585392952
90,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,tensorflow.python.ops.distributions.identity_bijector.Identity,178.48809484108457,0.5315308570861816
91,sklearn.linear_model.coordinate_descent.ElasticNet,sklearn.linear_model.ridge.RidgeCV,178.33956375409244,0.18569272756576538
92,chainercv.links.ResNet50,chainercv.links.SEResNet50,94.19129471453293,0.19398611783981323
93,PyFoam.Basics.SpreadsheetData.SpreadsheetData,pandas.Series,179.0111728356641,0.7456032931804657
94,pyidf.idf.IDF,tensorflow.keras.models.Sequential,179.13681921927719,0.9483941458165646
95,tensorflow.contrib.tpu.TPUEstimator,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,177.1016657177453,0.31995290517807007
96,sklearn.isotonic.IsotonicRegression,sklearn.pipeline.Pipeline,176.00284088616297,0.4977722764015198
97,docker.APIClient,senlin.api.common.wsgi.Server,179.13681921927719,0.7188622951507568
98,collections.OrderedDict,django.utils.datastructures.ImmutableList,179.0111728356641,0.8012189865112305
99,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.pipeline.Pipeline,178.22738285684386,0.4473133683204651
100,girder.models.file.File,zipfile.ZipFile,175.0,0.8667703419923782
101,sklearn.decomposition.IncrementalPCA,sklearn.decomposition.PCA,173.0,0.1687135100364685
102,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ethernet.ethernet,179.22611416866684,0.44701218605041504
103,pandas.Timestamp,tensorflow.estimator.RunConfig,179.62739212046696,0.886213444173336
104,numpy.polynomial.Legendre,numpy.polynomial.legendre.Legendre,179.0,0.0
107,tensorflow.contrib.staging.StagingArea,tensorflow.python.ops.data_flow_ops.MapStagingArea,177.01129907438113,0.1969301700592041
109,tensorflow.contrib.distributions.python.ops.poisson.Poisson,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.5006011426448822
110,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.09011495113372803
113,sqlalchemy.Enum,sqlalchemy.Index,179.17868176767013,0.5087488889694214
115,tensorflow.compat.v1.distributions.Normal,tensorflow.python.ops.distributions.beta.Beta,179.3376703316958,0.3224392533302307
117,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,177.91290003819284,0.5926158726215363
118,subprocess.Popen,weboob.capabilities.video.BaseVideo,179.10053042914194,0.8032257556915283
119,synapse.lib.scope.Scope,tqdm.auto.tqdm,178.4040358287895,0.6105278730392456
120,tensorflow.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,177.1016657177453,0.002930760383605957
122,senlin.api.common.version_request.APIVersionRequest,tempest.lib.common.api_version_request.APIVersionRequest,179.02513789968157,0.7050333023071289
123,spacy.pipeline.EntityRuler,spacy.tokenizer.Tokenizer,179.22611416866684,0.6955460906028748
124,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.python.ops.distributions.identity_bijector.Identity,177.91290003819284,0.3985009789466858
125,networkx.DiGraph,networkx.MultiDiGraph,161.00310556011024,0.020171523094177246
126,gevent.socket.socket,select.kqueue,179.0446871593793,0.5451379418373108
127,tensorflow.contrib.learn.python.learn.preprocessing.text.VocabularyProcessor,tensorflow.python.training.saving.functional_saver.Saver,179.13681921927719,0.7794099599123001
128,tensorflow.python.training.training.GradientDescentOptimizer,tensorflow.train.RMSPropOptimizer,178.1796845883391,0.44698357582092285
129,collections.OrderedDict,holoviews.core.ndmapping.MultiDimensionalMapping,178.1796845883391,0.7132250964641571
132,collections.OrderedDict,rx.disposable.CompositeDisposable,179.02513789968157,0.9401029013097286
133,eventlet.event.Event,super,179.02513789968157,0.5551691651344299
134,astropy.io.fits.Header,astropy.utils.collections.HomogeneousList,179.3376703316958,0.6603398323059082
135,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueDptValue1Ucount,177.0706073858674,0.10926246643066406
136,django.http.QueryDict,requests.structures.CaseInsensitiveDict,179.62739212046696,0.4738856554031372
139,thrift.transport.TTransport.TFileObjectTransport,twisted.python.logfile.LogFile,178.90779748239035,0.9463458210229874
141,luigi.ChoiceParameter,luigi.YearParameter,179.27911200137063,0.6088740825653076
142,ase.Atoms,ase.atoms.Atoms,179.0,0.0
143,collections.defaultdict,ctypes.CDLL,178.07021087200408,0.5498600900173187
144,tkinter.Text,tkinter.ttk.Checkbutton,177.04519197086375,0.7321475744247437
145,scipy.sparse.csc_matrix,scipy.sparse.csr_matrix,160.00312496948303,0.12424135208129883
147,SoftLayer.managers.vs_capacity.CapacityManager,SoftLayer.managers.vs_placement.PlacementManager,178.01123560045303,0.45640528202056885
148,pyparsing.CaselessLiteral,pyparsing.Group,178.22738285684386,0.6624552607536316
150,sklearn.decomposition.FastICA,sklearn.decomposition.SparsePCA,178.24140933015536,0.22792750597000122
151,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueStep,178.1796845883391,0.0951530933380127
153,datetime.timedelta,tensorflow.python.estimator.run_config.RunConfig,179.62739212046696,0.9671678394079208
154,tensorflow.contrib.distributions.python.ops.onehot_categorical.OneHotCategorical,tensorflow.contrib.distributions.python.ops.relaxed_onehot_categorical.ExpRelaxedOneHotCategorical,175.0028571195339,0.23829758167266846
155,PyQt5.QtCore.QFile,super,178.1796845883391,0.8421231806278229
156,nova.virt.configdrive.ConfigDriveBuilder,tempfile.TemporaryDirectory,178.04493814764857,0.5739897191524506
158,pygame.sprite.Group,pygame.sprite.LayeredDirty,179.00279327429502,0.37464118003845215
159,pyspark.ml.feature.StandardScaler,pyspark.ml.feature.StringIndexer,178.07021087200408,0.33402442932128906
160,itsdangerous.url_safe.URLSafeTimedSerializer,pyspark.serializers.PickleSerializer,179.02513789968157,0.8396988213062286
162,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.softplus.Softplus,175.82377541163197,0.48393887281417847
163,pandas.DataFrame,pandas.HDFStore,171.00292395160966,0.5356799364089966
164,collections.defaultdict,itertools.zip_longest,176.00284088616297,0.439187228679657
165,sklearn.model_selection.GridSearchCV,statsmodels.api.GLM,179.52437160452615,0.34485453367233276
167,django.utils.timezone.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.6669619679450989
169,queue.LifoQueue,tornado.queues.Queue,178.10109488714548,0.828578919172287
171,reportlab.graphics.barcode.widgets.BarcodeExtended93,reportlab.graphics.barcode.widgets.BarcodeFIM,179.5466513193716,0.924614854156971
173,flask.testing.FlaskClient,fs.osfs.OSFS,178.10109488714548,0.6826024353504181
174,sklearn.kernel_approximation.SkewedChi2Sampler,sklearn.preprocessing.imputation.Imputer,178.24140933015536,0.5952134132385254
175,collections.OrderedDict,py2neo.admin.install.AuthFile,179.10053042914194,0.8965053707361221
180,gevent.Timeout,helper.unix.Daemon,178.33956375409244,0.8483738452196121
183,xknx.devices.RemoteValueSwitch,xknx.devices.RemoteValueUpDown,178.1796845883391,0.14114373922348022
184,tensorflow.contrib.seq2seq.python.ops.attention_wrapper.AttentionWrapper,tensorflow.python.ops.rnn_cell.LSTMCell,179.00279327429502,0.9942817948758602
185,h5py.File,tensorflow.io.TFRecordWriter,176.40861656959956,0.8638219386339188
186,sklearn.feature_extraction.DictVectorizer,sklearn.feature_selection.VarianceThreshold,176.02556632489498,0.42330682277679443
187,prompt_toolkit.key_binding.key_bindings.KeyBindings,pysmt.smtlib.annotations.Annotations,179.47144619688115,0.8701325356960297
188,deap.base.Toolbox,sqlalchemy.Table,179.62739212046696,0.6146188378334045
189,pyclustering.cluster.kmedians.kmedians,pyclustering.cluster.syncsom.syncsom,179.4017837146554,0.2580241560935974
191,tensorflow.contrib.distributions.python.ops.chi2.Chi2,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.2688359022140503
192,sklearn.decomposition.SparsePCA,sklearn.decomposition.TruncatedSVD,178.24140933015536,0.21548014879226685
194,collections.defaultdict,email.message.Message,171.0,0.685626357793808
195,whoosh.matching.InverseMatcher,whoosh.matching.WrappingMatcher,178.10109488714548,0.6623144745826721
196,chainercv.links.ResNet101,chainercv.links.SEResNet50,94.19129471453293,0.20710229873657227
197,chainercv.experimental.links.PSPNetResNet101,chainercv.links.FasterRCNNVGG16,179.4017837146554,0.9062710851430893
198,pymatgen.Structure,pymatgen.core.structure.Structure,175.0,0.0
199,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.train.SyncReplicasOptimizer,179.10053042914194,0.43378764390945435
200,django.db.models.fields.related.ForeignKey,super,179.0,0.657229095697403
201,sqlalchemy.Sequence,sqlalchemy.schema.Table,179.17868176767013,0.39599233865737915
203,PyFoam.Execution.BasicRunner.BasicRunner,watchdog.observers.api.BaseObserver,179.5466513193716,0.9741327911615372
205,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,178.48809484108457,0.7841322720050812
206,sklearn.feature_extraction.text.CountVectorizer,sklearn.feature_extraction.text.TfidfTransformer,176.0454486773231,0.35430240631103516
209,opencensus.metrics.export.cumulative.CumulativePointDouble,opencensus.metrics.export.cumulative.CumulativePointLong,179.0,0.15340197086334229
210,discord.Client,super,177.0,0.7470393776893616
212,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueColorRGBW,177.0706073858674,0.10620415210723877
213,sklearn.naive_bayes.MultinomialNB,statsmodels.api.GLM,179.52437160452615,0.3278224468231201
215,helper.unix.Daemon,oslo_utils.timeutils.StopWatch,178.22738285684386,0.8035378754138947
216,sklearn.pipeline.Pipeline,sklearn.svm.LinearSVR,179.52437160452615,0.3690531849861145
217,ryu.lib.packet.ipv4.ipv4,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.2805134057998657
219,dfvfs.file_io.apfs_file_io.APFSFile,dfvfs.file_io.file_object_io.FileObjectIO,178.01123560045303,0.45744001865386963
220,PyQt5.QtCore.QTemporaryFile,zipfile.ZipFile,178.13758727455584,0.8898707330226898
222,tensorflow.python_io.TFRecordWriter,thrift.transport.TSocket.TSocket,179.52437160452615,0.8679361045360565
225,sklearn.cluster.AffinityPropagation,sklearn.cluster.affinity_propagation_.AffinityPropagation,178.22738285684386,0.0014035701751708984
226,log,pylint.lint.PyLinter,179.13681921927719,0.7078616917133331
228,ryu.lib.packet.ethernet.ethernet,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.2918245792388916
229,tensorflow.contrib.opt.python.training.drop_stale_gradient_optimizer.DropStaleGradientOptimizer,tensorflow.train.AdamOptimizer,179.17868176767013,0.7704964429140091
230,sqlalchemy.orm.Session,sqlalchemy.orm.sessionmaker,148.0,0.6145693957805634
231,sklearn.naive_bayes.GaussianNB,sklearn.svm.SVC,173.0028901492689,0.30038338899612427
232,channels.testing.WebsocketCommunicator,xknx.io.Tunnel,179.02513789968157,0.865915983915329
233,h2o.estimators.deepwater.H2ODeepWaterEstimator,h2o.estimators.xgboost.H2OXGBoostEstimator,178.10109488714548,0.5941757559776306
234,spacy.matcher.Matcher,synapse.lib.cache.TagGlobs,179.4017837146554,0.7159715592861176
235,tensorflow.contrib.learn.python.learn.preprocessing.CategoricalVocabulary,tensorflow.contrib.learn.python.learn.preprocessing.categorical_vocabulary.CategoricalVocabulary,179.0,0.0
236,mock.mock.MagicMock,unittest.mock.Mock,179.06981878585793,0.3258044719696045
239,tensorflow.contrib.tpu.TPUEstimator,tensorflow.estimator.DNNClassifier,177.04519197086375,0.3043919801712036
240,super,taskflow.engines.worker_based.protocol.Request,179.0446871593793,0.8279237896203995
241,tensorflow.estimator.LinearRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,178.4740877550576,0.08101838827133179
242,magnum.common.context.RequestContext,senlin.common.context.RequestContext,179.13681921927719,0.8006404340267181
243,astropy.time.Time,django.utils.datetime_safe.datetime,177.01129907438113,0.6456061899662018
244,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.tree.DecisionTreeClassifier,174.01149387324966,0.36614280939102173
245,pyclustering.cluster.bang.bang,pyclustering.cluster.clarans.clarans,179.4017837146554,0.3916139006614685
246,projectq.backends.CircuitDrawer,projectq.backends._circuits._drawer.CircuitDrawer,179.0,0.0
247,pyclustering.cluster.agglomerative.agglomerative,pyclustering.cluster.cure.cure,179.4017837146554,0.19653642177581787
248,h5py.File,synapse.lib.cache.LruDict,177.22866585290316,0.7655984908342361
249,mailman.rest.validator.Validator,requests.structures.CaseInsensitiveDict,179.62739212046696,0.8925388306379318
250,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.gumbel.Gumbel,178.48809484108457,0.6936722099781036
251,dask.diagnostics.CacheProfiler,dask.diagnostics.ResourceProfiler,177.0,0.10667943954467773
253,tensorflow.contrib.distributions.python.ops.bijectors.sigmoid.Sigmoid,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.6878546476364136
255,scipy.sparse.bsr_matrix,scipy.sparse.lil_matrix,179.0446871593793,0.20338374376296997
256,Color,set,179.02513789968157,0.8250556290149689
257,abydos.tokenizer.CharacterTokenizer,abydos.tokenizer.QGrams,178.0,0.7857336848974228
258,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.4903113842010498
259,bz2.BZ2File,distutils.text_file.TextFile,178.22738285684386,0.5780346393585205
260,plotnine.geom_line,plotnine.ylab,179.0,0.7369533181190491
261,pyparsing.Group,pyparsing.Word,174.0,0.5945089161396027
264,abydos.tokenizer.RegexpTokenizer,abydos.tokenizer.SAPSTokenizer,179.27911200137063,0.8106395602226257
265,gamma,type,178.0,0.7130318880081177
266,kombu.asynchronous.timer.Timer,serial.threaded.ReaderThread,178.10109488714548,0.7930382341146469
267,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,173.64907140552177,0.6175593435764313
268,sklearn.linear_model.Lasso,sklearn.linear_model.LassoLars,178.0028089666003,0.15516817569732666
269,tensorflow.contrib.opt.python.training.moving_average_optimizer.MovingAverageOptimizer,tensorflow.python.training.adagrad_da.AdagradDAOptimizer,179.4017837146554,0.44700390100479126
270,pyclustering.cluster.clique.clique,pyclustering.cluster.kmedians.kmedians,179.4017837146554,0.2715646028518677
271,solum.api.handlers.extension_handler.ExtensionHandler,solum.api.handlers.service_handler.ServiceHandler,176.13914953808538,0.2421513795852661
272,datetime.date,django.utils.datetime_safe.date,178.01123560045303,0.0
273,astropy.units.Quantity,astropy.units.Unit,179.0,0.29865187406539917
274,rally.common.streaming_algorithms.DegradationComputation,rally.common.streaming_algorithms.StdDevComputation,179.22611416866684,0.6650097668170929
275,sklearn.ensemble.ExtraTreesClassifier,sklearn.linear_model.coordinate_descent.Lasso,179.52437160452615,0.2663958668708801
276,sklearn.ensemble.AdaBoostClassifier,statsmodels.api.GLM,179.52437160452615,0.29236531257629395
277,tensorflow.contrib.timeseries.python.timeseries.state_space_models.state_space_model.StateSpaceIndependentEnsemble,tensorflow.contrib.timeseries.python.timeseries.state_space_models.varma.VARMA,178.0028089666003,0.5697549879550934
278,ryu.lib.packet.bfd.bfd,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.40493184328079224
279,sklearn.linear_model.Lasso,sklearn.svm.LinearSVR,179.52437160452615,0.12345194816589355
280,solum.api.handlers.app_handler.AppHandler,solum.api.handlers.infrastructure_handler.InfrastructureStackHandler,177.28226081590904,0.2922670245170593
281,threading.Timer,watchdog.observers.polling.PollingObserver,177.00282483621552,0.7955887466669083
282,collections.OrderedDict,psychopy.iohub.datastore.pandas.interestperiod.EventBasedIP,179.00279327429502,0.9066032394766808
283,pyasn1.type.univ.Choice,pyasn1.type.univ.Null,179.4017837146554,0.2572327256202698
284,dask.rewrite.Traverser,whoosh.matching.AndNotMatcher,179.22611416866684,0.8399910628795624
285,collections.defaultdict,path.tempdir,178.0028089666003,0.6881599724292755
286,PyQt5.QtCore.QObject,collections.defaultdict,179.22611416866684,0.6607683300971985
287,pydot.Cluster,pydot.Subgraph,179.3376703316958,0.15781742334365845
288,pyasn1.type.univ.Integer,pyasn1.type.univ.OctetString,176.0,0.2751389741897583
289,unittest.loader.TestLoader,unittest2.TestLoader,179.00279327429502,0.0
290,collections.defaultdict,nltk.probability.FreqDist,177.00282483621552,0.7161981165409088
291,mock.Mock,requests.exceptions.HTTPError,178.07021087200408,1.0582777485251427
292,whoosh.formats.Characters,whoosh.formats.Positions,179.02513789968157,0.20217478275299072
293,clint.arguments.Args,functools.partial,179.3376703316958,0.748157262802124
294,nova.virt.xenapi.image.utils.IterableToFileAdapter,subprocess.Popen,179.0,0.6171384155750275
297,sklearn.linear_model.RidgeClassifier,sklearn.linear_model.SGDClassifier,178.22738285684386,0.1289704442024231
303,scipy.sparse.csc.csc_matrix,scipy.sparse.csc_matrix,179.02513789968157,0.0
305,beancount.utils.misc_utils.LineFileProxy,tensorflow.gfile.GFile,178.90779748239035,0.5466771721839905
306,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.980785833671689
308,pandas.DataFrame,synapse.lib.slabseqn.SlabSeqn,179.00279327429502,0.6808704733848572
309,reportlab.graphics.barcode.widgets.BarcodeCode11,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.8803094998002052
310,pyspark.ml.feature.Bucketizer,pyspark.ml.feature.VectorAssembler,174.0,0.2572202682495117
311,tensorflow.gfile.GFile,tensorflow.python.framework.ops.name_scope,178.13758727455584,0.6580605208873749
312,xknx.devices.Fan,xknx.devices.Switch,177.00282483621552,0.26172882318496704
314,astropy.units.Quantity,scipy.interpolate.interp1d,179.0111728356641,0.3746635913848877
315,pickleshare.PickleShareDB,redis.Redis,177.02542190318317,0.9073491841554642
316,array.array,numpy.int16,179.13681921927719,0.5191086530685425
321,collections.OrderedDict,synapse.lib.cache.TagGlobs,179.4017837146554,0.8382405489683151
322,django.utils.datetime_safe.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.6669619679450989
323,tensorflow.contrib.distribute.TPUStrategy,tensorflow.contrib.distribute.python.tpu_strategy.TPUStrategy,178.10109488714548,0.0
324,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,178.48809484108457,0.6223142445087433
325,aiohttp.MultipartWriter,tqdm.tqdm,178.4040358287895,0.9266160875558853
326,reportlab.graphics.barcode.widgets.BarcodeCode128,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.7367523312568665
332,asn1crypto.algos.DSASignature,dvc.analytics.Analytics,179.00279327429502,0.6794910132884979
333,mdtraj.formats.DCDTrajectoryFile,scipy.io.matlab.streams.ZlibInputStream,178.33956375409244,0.5641708374023438
334,contextlib.closing,serial.threaded.ReaderThread,175.0,0.6902863383293152
335,super,twisted.web.resource.Resource,179.0446871593793,0.7010772526264191
337,collections.defaultdict,keras.utils.generic_utils.Progbar,179.27911200137063,0.6711826622486115
338,sklearn.linear_model.Perceptron,sklearn.neural_network.MLPRegressor,177.02542190318317,0.17838627099990845
339,celery.chord,celery.group,178.0028089666003,0.5197316408157349
340,functools.partial,tensorflow.layers.Flatten,179.06981878585793,0.8173110336065292
341,beancount.utils.misc_utils.LineFileProxy,thrift.transport.TTransport.TFileObjectTransport,178.90779748239035,0.8575387001037598
342,sqlalchemy.orm.Session,whoosh.filedb.filetables.HashWriter,178.02527910383964,0.7941655814647675
343,sympy.core.compatibility.range,sympy.polys.polytools.Poly,179.06981878585793,0.7464487552642822
344,coverage.files.PathAliases,pandas.DataFrame,179.27911200137063,0.752240851521492
346,pyxb.binding.datatypes.gMonth,pyxb.binding.datatypes.gYear,179.02513789968157,0.014070689678192139
347,tkinter.Button,tkinter.Listbox,176.0454486773231,0.6483643651008606
348,pyasn1.type.univ.Integer,pyasn1.type.univ.ObjectIdentifier,178.01123560045303,0.08921557664871216
349,mitmproxy.io.db.DBHandler,senlin.engine.cluster_policy.ClusterPolicy,179.00279327429502,0.7996087223291397
