,class1,class2,distance,embedding_cosine_distance
37,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQPushBindQueue,179.00279327429502,0.7704576253890991
38,pyspark.ml.feature.NGram,pyspark.ml.feature.VectorSizeHint,179.00279327429502,0.46708256006240845
39,tensorflow.python.ops.data_flow_ops.FIFOQueue,tensorflow.python.ops.data_flow_ops.RandomShuffleQueue,179.0111728356641,0.04798978567123413
40,email.mime.audio.MIMEAudio,email.mime.base.MIMEBase,179.02513789968157,0.5059916079044342
41,plaso.engine.profilers.SampleFileProfiler,plaso.engine.profilers.TaskQueueProfiler,179.10053042914194,0.6039554178714752
42,lxml.builder.ElementMaker,opencensus.stats.view_data.ViewData,179.0111728356641,0.7442061901092529
43,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.python.training.checkpointable.util.Checkpoint,179.13681921927719,0.5290610492229462
44,cos,sec,179.10053042914194,0.18823647499084473
45,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.Normalizer,178.24140933015536,0.3518487811088562
47,buildbot.steps.master.MasterShellCommand,collections.OrderedDict,179.5466513193716,0.8867650255560875
48,dask.rewrite.Traverser,whoosh.matching.ListMatcher,179.22611416866684,0.7594032138586044
49,nailgun.entities.HostGroup,nailgun.entities.Subnet,179.62739212046696,0.30229324102401733
50,tensorflow.contrib.timeseries.ARRegressor,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,178.4740877550576,0.47281914949417114
52,matplotlib.collections.EventCollection,matplotlib.collections.LineCollection,178.0,0.5476641058921814
53,solum.api.handlers.language_pack_handler.LanguagePackHandler,solum.api.handlers.pipeline_handler.PipelineHandler,177.28226081590904,0.3637044429779053
55,collections.OrderedDict,ctypes.CDLL,178.07021087200408,0.8885796368122101
56,pyscf.hessian.rhf.Hessian,pyscf.hessian.uhf.Hessian,177.01129907438113,0.373546302318573
61,luigi.DateParameter,rdflib.ConjunctiveGraph,179.27911200137063,0.632680207490921
63,fontTools.t1Lib.T1Font,fontTools.ttLib.TTFont,179.0,0.5130032300949097
64,sklearn.linear_model.SGDClassifier,sklearn.linear_model.SGDRegressor,177.0706073858674,0.16958487033843994
65,asn1crypto.algos.DSASignature,luigi.scheduler.Scheduler,179.00279327429502,0.6866653561592102
68,solum.api.handlers.component_handler.ComponentHandler,solum.api.handlers.sensor_handler.SensorHandler,176.13914953808538,0.18763071298599243
69,sklearn.multioutput.MultiOutputRegressor,sklearn.neural_network.MLPRegressor,178.1796845883391,0.46547043323516846
70,tornado.httpclient.AsyncHTTPClient,tornado.ioloop.IOLoop,178.0028089666003,0.4989113211631775
71,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.LabelEncoder,178.24140933015536,0.5170099437236786
72,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.glm.H2OGeneralizedLinearEstimator,169.0,0.36315590143203735
73,chainer.optimizers.AdaDelta,chainer.optimizers.SGD,178.04493814764857,0.495283305644989
74,reportlab.graphics.barcode.widgets.BarcodeFIM,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.9014903455972672
75,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Cartesian,135.00370365289984,0.3215978145599365
78,_lsprof.Profiler,neutron.agent.linux.external_process.ProcessManager,179.10053042914194,0.6620678007602692
80,docplex.mp.model.Model,h5py.File,178.0028089666003,0.756276547908783
81,matplotlib.ticker.MaxNLocator,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.7489815056324005
83,tensorflow.contrib.boosted_trees.estimator_batch.dnn_tree_combined_estimator.CoreDNNBoostedTreeCombinedEstimator,tensorflow.contrib.timeseries.StructuralEnsembleRegressor,178.4740877550576,0.5843233466148376
84,pyasn1.type.univ.Boolean,pyasn1.type.univ.OctetString,178.01123560045303,0.0465969443321228
85,lxml.builder.ElementMaker,lxml.objectify.ElementMaker,177.0,0.43848592042922974
86,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.5006188154220581
87,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQBufferedReplyBindQueue,179.00279327429502,0.7518566697835922
88,tensorflow.contrib.learn.Estimator,tensorflow.python.keras.models.Model,178.2806775845324,0.48301947116851807
89,functools.partial,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.6177967488765717
90,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,tensorflow.python.ops.distributions.identity_bijector.Identity,178.48809484108457,0.45811063051223755
91,sklearn.linear_model.coordinate_descent.ElasticNet,sklearn.linear_model.ridge.RidgeCV,178.33956375409244,0.46433383226394653
92,chainercv.links.ResNet50,chainercv.links.SEResNet50,94.19129471453293,0.07423621416091919
93,PyFoam.Basics.SpreadsheetData.SpreadsheetData,pandas.Series,179.0111728356641,0.624864012002945
94,pyidf.idf.IDF,tensorflow.keras.models.Sequential,179.13681921927719,0.7647339105606079
95,tensorflow.contrib.tpu.TPUEstimator,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,177.1016657177453,0.5315616726875305
96,sklearn.isotonic.IsotonicRegression,sklearn.pipeline.Pipeline,176.00284088616297,0.6215108335018158
97,docker.APIClient,senlin.api.common.wsgi.Server,179.13681921927719,0.6680660247802734
98,collections.OrderedDict,django.utils.datastructures.ImmutableList,179.0111728356641,0.8455667644739151
99,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.pipeline.Pipeline,178.22738285684386,0.6018276512622833
100,girder.models.file.File,zipfile.ZipFile,175.0,0.5909204483032227
101,sklearn.decomposition.IncrementalPCA,sklearn.decomposition.PCA,173.0,0.18472468852996826
102,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ethernet.ethernet,179.22611416866684,0.31176066398620605
103,pandas.Timestamp,tensorflow.estimator.RunConfig,179.62739212046696,0.7286595106124878
104,numpy.polynomial.Legendre,numpy.polynomial.legendre.Legendre,179.0,0.0
107,tensorflow.contrib.staging.StagingArea,tensorflow.python.ops.data_flow_ops.MapStagingArea,177.01129907438113,0.144539475440979
109,tensorflow.contrib.distributions.python.ops.poisson.Poisson,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.3201254606246948
110,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.1489185094833374
113,sqlalchemy.Enum,sqlalchemy.Index,179.17868176767013,0.6335813701152802
115,tensorflow.compat.v1.distributions.Normal,tensorflow.python.ops.distributions.beta.Beta,179.3376703316958,0.28441858291625977
117,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,177.91290003819284,0.33900123834609985
118,subprocess.Popen,weboob.capabilities.video.BaseVideo,179.10053042914194,0.5776934623718262
119,synapse.lib.scope.Scope,tqdm.auto.tqdm,178.4040358287895,0.5949892699718475
120,tensorflow.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,177.1016657177453,0.024982213973999023
122,senlin.api.common.version_request.APIVersionRequest,tempest.lib.common.api_version_request.APIVersionRequest,179.02513789968157,0.45595842599868774
123,spacy.pipeline.EntityRuler,spacy.tokenizer.Tokenizer,179.22611416866684,0.4377102851867676
124,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.python.ops.distributions.identity_bijector.Identity,177.91290003819284,0.42094022035598755
125,networkx.DiGraph,networkx.MultiDiGraph,161.00310556011024,0.04459095001220703
126,gevent.socket.socket,select.kqueue,179.0446871593793,0.4742313027381897
127,tensorflow.contrib.learn.python.learn.preprocessing.text.VocabularyProcessor,tensorflow.python.training.saving.functional_saver.Saver,179.13681921927719,0.620589941740036
128,tensorflow.python.training.training.GradientDescentOptimizer,tensorflow.train.RMSPropOptimizer,178.1796845883391,0.42346686124801636
129,collections.OrderedDict,holoviews.core.ndmapping.MultiDimensionalMapping,178.1796845883391,0.6761405169963837
132,collections.OrderedDict,rx.disposable.CompositeDisposable,179.02513789968157,0.9787469413131475
133,eventlet.event.Event,super,179.02513789968157,0.578099936246872
134,astropy.io.fits.Header,astropy.utils.collections.HomogeneousList,179.3376703316958,0.44781142473220825
135,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueDptValue1Ucount,177.0706073858674,0.14809584617614746
136,django.http.QueryDict,requests.structures.CaseInsensitiveDict,179.62739212046696,0.38333892822265625
139,thrift.transport.TTransport.TFileObjectTransport,twisted.python.logfile.LogFile,178.90779748239035,0.7329462170600891
141,luigi.ChoiceParameter,luigi.YearParameter,179.27911200137063,0.4131132960319519
142,ase.Atoms,ase.atoms.Atoms,179.0,0.0
143,collections.defaultdict,ctypes.CDLL,178.07021087200408,0.5156902074813843
144,tkinter.Text,tkinter.ttk.Checkbutton,177.04519197086375,0.5553373396396637
145,scipy.sparse.csc_matrix,scipy.sparse.csr_matrix,160.00312496948303,0.09214174747467041
147,SoftLayer.managers.vs_capacity.CapacityManager,SoftLayer.managers.vs_placement.PlacementManager,178.01123560045303,0.06512027978897095
148,pyparsing.CaselessLiteral,pyparsing.Group,178.22738285684386,0.2951642870903015
150,sklearn.decomposition.FastICA,sklearn.decomposition.SparsePCA,178.24140933015536,0.3411593437194824
151,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueStep,178.1796845883391,0.19370925426483154
153,datetime.timedelta,tensorflow.python.estimator.run_config.RunConfig,179.62739212046696,0.7158206403255463
154,tensorflow.contrib.distributions.python.ops.onehot_categorical.OneHotCategorical,tensorflow.contrib.distributions.python.ops.relaxed_onehot_categorical.ExpRelaxedOneHotCategorical,175.0028571195339,0.34027743339538574
155,PyQt5.QtCore.QFile,super,178.1796845883391,0.6313459873199463
156,nova.virt.configdrive.ConfigDriveBuilder,tempfile.TemporaryDirectory,178.04493814764857,0.5959520041942596
158,pygame.sprite.Group,pygame.sprite.LayeredDirty,179.00279327429502,0.41481852531433105
159,pyspark.ml.feature.StandardScaler,pyspark.ml.feature.StringIndexer,178.07021087200408,0.45927560329437256
160,itsdangerous.url_safe.URLSafeTimedSerializer,pyspark.serializers.PickleSerializer,179.02513789968157,0.4640905261039734
162,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.softplus.Softplus,175.82377541163197,0.5538514256477356
163,pandas.DataFrame,pandas.HDFStore,171.00292395160966,0.31885093450546265
164,collections.defaultdict,itertools.zip_longest,176.00284088616297,0.4798600673675537
165,sklearn.model_selection.GridSearchCV,statsmodels.api.GLM,179.52437160452615,0.5399057269096375
167,django.utils.timezone.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.5173956453800201
169,queue.LifoQueue,tornado.queues.Queue,178.10109488714548,0.750513419508934
171,reportlab.graphics.barcode.widgets.BarcodeExtended93,reportlab.graphics.barcode.widgets.BarcodeFIM,179.5466513193716,0.865789145231247
173,flask.testing.FlaskClient,fs.osfs.OSFS,178.10109488714548,0.593230813741684
174,sklearn.kernel_approximation.SkewedChi2Sampler,sklearn.preprocessing.imputation.Imputer,178.24140933015536,0.4364301562309265
175,collections.OrderedDict,py2neo.admin.install.AuthFile,179.10053042914194,0.8661918044090271
180,gevent.Timeout,helper.unix.Daemon,178.33956375409244,0.6992729306221008
183,xknx.devices.RemoteValueSwitch,xknx.devices.RemoteValueUpDown,178.1796845883391,0.06142240762710571
184,tensorflow.contrib.seq2seq.python.ops.attention_wrapper.AttentionWrapper,tensorflow.python.ops.rnn_cell.LSTMCell,179.00279327429502,0.7153119444847107
185,h5py.File,tensorflow.io.TFRecordWriter,176.40861656959956,0.5890735983848572
186,sklearn.feature_extraction.DictVectorizer,sklearn.feature_selection.VarianceThreshold,176.02556632489498,0.37700575590133667
187,prompt_toolkit.key_binding.key_bindings.KeyBindings,pysmt.smtlib.annotations.Annotations,179.47144619688115,0.7182000279426575
188,deap.base.Toolbox,sqlalchemy.Table,179.62739212046696,0.6946050226688385
189,pyclustering.cluster.kmedians.kmedians,pyclustering.cluster.syncsom.syncsom,179.4017837146554,0.3368772864341736
191,tensorflow.contrib.distributions.python.ops.chi2.Chi2,tensorflow.contrib.distributions.python.ops.vector_student_t._VectorStudentT,177.22866585290316,0.25547438859939575
192,sklearn.decomposition.SparsePCA,sklearn.decomposition.TruncatedSVD,178.24140933015536,0.4465329647064209
194,collections.defaultdict,email.message.Message,171.0,0.5753229558467865
195,whoosh.matching.InverseMatcher,whoosh.matching.WrappingMatcher,178.10109488714548,0.49539488554000854
196,chainercv.links.ResNet101,chainercv.links.SEResNet50,94.19129471453293,0.16338157653808594
197,chainercv.experimental.links.PSPNetResNet101,chainercv.links.FasterRCNNVGG16,179.4017837146554,0.6004083752632141
198,pymatgen.Structure,pymatgen.core.structure.Structure,175.0,0.0
199,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.train.SyncReplicasOptimizer,179.10053042914194,0.4542766213417053
200,django.db.models.fields.related.ForeignKey,super,179.0,0.6428272128105164
201,sqlalchemy.Sequence,sqlalchemy.schema.Table,179.17868176767013,0.4002344608306885
203,PyFoam.Execution.BasicRunner.BasicRunner,watchdog.observers.api.BaseObserver,179.5466513193716,0.8188079744577408
205,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,178.48809484108457,0.554722249507904
206,sklearn.feature_extraction.text.CountVectorizer,sklearn.feature_extraction.text.TfidfTransformer,176.0454486773231,0.3642559051513672
209,opencensus.metrics.export.cumulative.CumulativePointDouble,opencensus.metrics.export.cumulative.CumulativePointLong,179.0,0.13608527183532715
210,discord.Client,super,177.0,0.5592197775840759
212,xknx.devices.RemoteValue1Count,xknx.devices.RemoteValueColorRGBW,177.0706073858674,0.15807241201400757
213,sklearn.naive_bayes.MultinomialNB,statsmodels.api.GLM,179.52437160452615,0.45533275604248047
215,helper.unix.Daemon,oslo_utils.timeutils.StopWatch,178.22738285684386,0.6221165359020233
216,sklearn.pipeline.Pipeline,sklearn.svm.LinearSVR,179.52437160452615,0.5720179080963135
217,ryu.lib.packet.ipv4.ipv4,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.22307467460632324
219,dfvfs.file_io.apfs_file_io.APFSFile,dfvfs.file_io.file_object_io.FileObjectIO,178.01123560045303,0.33381038904190063
220,PyQt5.QtCore.QTemporaryFile,zipfile.ZipFile,178.13758727455584,0.49265098571777344
222,tensorflow.python_io.TFRecordWriter,thrift.transport.TSocket.TSocket,179.52437160452615,0.7538167834281921
225,sklearn.cluster.AffinityPropagation,sklearn.cluster.affinity_propagation_.AffinityPropagation,178.22738285684386,0.0
226,log,pylint.lint.PyLinter,179.13681921927719,0.6153278648853302
228,ryu.lib.packet.ethernet.ethernet,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.27023714780807495
229,tensorflow.contrib.opt.python.training.drop_stale_gradient_optimizer.DropStaleGradientOptimizer,tensorflow.train.AdamOptimizer,179.17868176767013,0.6610829830169678
230,sqlalchemy.orm.Session,sqlalchemy.orm.sessionmaker,148.0,0.38621318340301514
231,sklearn.naive_bayes.GaussianNB,sklearn.svm.SVC,173.0028901492689,0.5199671983718872
232,channels.testing.WebsocketCommunicator,xknx.io.Tunnel,179.02513789968157,0.7482423186302185
233,h2o.estimators.deepwater.H2ODeepWaterEstimator,h2o.estimators.xgboost.H2OXGBoostEstimator,178.10109488714548,0.4580463767051697
234,spacy.matcher.Matcher,synapse.lib.cache.TagGlobs,179.4017837146554,0.6470610201358795
235,tensorflow.contrib.learn.python.learn.preprocessing.CategoricalVocabulary,tensorflow.contrib.learn.python.learn.preprocessing.categorical_vocabulary.CategoricalVocabulary,179.0,0.0
236,mock.mock.MagicMock,unittest.mock.Mock,179.06981878585793,0.2797422409057617
239,tensorflow.contrib.tpu.TPUEstimator,tensorflow.estimator.DNNClassifier,177.04519197086375,0.5739153921604156
240,super,taskflow.engines.worker_based.protocol.Request,179.0446871593793,0.7573023438453674
241,tensorflow.estimator.LinearRegressor,tensorflow_estimator.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedEstimator,178.4740877550576,0.21119290590286255
242,magnum.common.context.RequestContext,senlin.common.context.RequestContext,179.13681921927719,0.49539458751678467
243,astropy.time.Time,django.utils.datetime_safe.datetime,177.01129907438113,0.5545997619628906
244,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.tree.DecisionTreeClassifier,174.01149387324966,0.42088782787323
245,pyclustering.cluster.bang.bang,pyclustering.cluster.clarans.clarans,179.4017837146554,0.2983478903770447
246,projectq.backends.CircuitDrawer,projectq.backends._circuits._drawer.CircuitDrawer,179.0,0.0
247,pyclustering.cluster.agglomerative.agglomerative,pyclustering.cluster.cure.cure,179.4017837146554,0.29358798265457153
248,h5py.File,synapse.lib.cache.LruDict,177.22866585290316,0.6538426280021667
249,mailman.rest.validator.Validator,requests.structures.CaseInsensitiveDict,179.62739212046696,0.7277107238769531
250,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.gumbel.Gumbel,178.48809484108457,0.5583838224411011
251,dask.diagnostics.CacheProfiler,dask.diagnostics.ResourceProfiler,177.0,0.2157948613166809
253,tensorflow.contrib.distributions.python.ops.bijectors.sigmoid.Sigmoid,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.5018661022186279
255,scipy.sparse.bsr_matrix,scipy.sparse.lil_matrix,179.0446871593793,0.257903516292572
256,Color,set,179.02513789968157,0.6115833818912506
257,abydos.tokenizer.CharacterTokenizer,abydos.tokenizer.QGrams,178.0,0.648595541715622
258,tensorflow.contrib.distributions.python.ops.bijectors.batch_normalization.BatchNormalization,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.5780049562454224
259,bz2.BZ2File,distutils.text_file.TextFile,178.22738285684386,0.5181566774845123
260,plotnine.geom_line,plotnine.ylab,179.0,0.5578031241893768
261,pyparsing.Group,pyparsing.Word,174.0,0.417081356048584
264,abydos.tokenizer.RegexpTokenizer,abydos.tokenizer.SAPSTokenizer,179.27911200137063,0.4438912868499756
265,gamma,type,178.0,0.717122346162796
266,kombu.asynchronous.timer.Timer,serial.threaded.ReaderThread,178.10109488714548,0.545322060585022
267,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,173.64907140552177,0.40085363388061523
268,sklearn.linear_model.Lasso,sklearn.linear_model.LassoLars,178.0028089666003,0.16068971157073975
269,tensorflow.contrib.opt.python.training.moving_average_optimizer.MovingAverageOptimizer,tensorflow.python.training.adagrad_da.AdagradDAOptimizer,179.4017837146554,0.5005511939525604
270,pyclustering.cluster.clique.clique,pyclustering.cluster.kmedians.kmedians,179.4017837146554,0.33797377347946167
271,solum.api.handlers.extension_handler.ExtensionHandler,solum.api.handlers.service_handler.ServiceHandler,176.13914953808538,0.16552913188934326
272,datetime.date,django.utils.datetime_safe.date,178.01123560045303,0.0
273,astropy.units.Quantity,astropy.units.Unit,179.0,0.37695878744125366
274,rally.common.streaming_algorithms.DegradationComputation,rally.common.streaming_algorithms.StdDevComputation,179.22611416866684,0.34588587284088135
275,sklearn.ensemble.ExtraTreesClassifier,sklearn.linear_model.coordinate_descent.Lasso,179.52437160452615,0.6604553461074829
276,sklearn.ensemble.AdaBoostClassifier,statsmodels.api.GLM,179.52437160452615,0.5141125321388245
277,tensorflow.contrib.timeseries.python.timeseries.state_space_models.state_space_model.StateSpaceIndependentEnsemble,tensorflow.contrib.timeseries.python.timeseries.state_space_models.varma.VARMA,178.0028089666003,0.5230013430118561
278,ryu.lib.packet.bfd.bfd,ryu.lib.packet.vxlan.vxlan,179.22611416866684,0.27727144956588745
279,sklearn.linear_model.Lasso,sklearn.svm.LinearSVR,179.52437160452615,0.4961531162261963
280,solum.api.handlers.app_handler.AppHandler,solum.api.handlers.infrastructure_handler.InfrastructureStackHandler,177.28226081590904,0.2204023003578186
281,threading.Timer,watchdog.observers.polling.PollingObserver,177.00282483621552,0.7754612267017365
282,collections.OrderedDict,psychopy.iohub.datastore.pandas.interestperiod.EventBasedIP,179.00279327429502,0.9012809619307518
283,pyasn1.type.univ.Choice,pyasn1.type.univ.Null,179.4017837146554,0.10047423839569092
284,dask.rewrite.Traverser,whoosh.matching.AndNotMatcher,179.22611416866684,0.6799609363079071
285,collections.defaultdict,path.tempdir,178.0028089666003,0.5551755428314209
286,PyQt5.QtCore.QObject,collections.defaultdict,179.22611416866684,0.5339787006378174
287,pydot.Cluster,pydot.Subgraph,179.3376703316958,0.08678120374679565
288,pyasn1.type.univ.Integer,pyasn1.type.univ.OctetString,176.0,0.0465969443321228
289,unittest.loader.TestLoader,unittest2.TestLoader,179.00279327429502,0.0
290,collections.defaultdict,nltk.probability.FreqDist,177.00282483621552,0.7787342816591263
291,mock.Mock,requests.exceptions.HTTPError,178.07021087200408,0.8132386654615402
292,whoosh.formats.Characters,whoosh.formats.Positions,179.02513789968157,0.2068842649459839
293,clint.arguments.Args,functools.partial,179.3376703316958,0.7793894857168198
294,nova.virt.xenapi.image.utils.IterableToFileAdapter,subprocess.Popen,179.0,0.45571058988571167
297,sklearn.linear_model.RidgeClassifier,sklearn.linear_model.SGDClassifier,178.22738285684386,0.430245578289032
303,scipy.sparse.csc.csc_matrix,scipy.sparse.csc_matrix,179.02513789968157,0.0
305,beancount.utils.misc_utils.LineFileProxy,tensorflow.gfile.GFile,178.90779748239035,0.4099334478378296
306,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.7718143463134766
308,pandas.DataFrame,synapse.lib.slabseqn.SlabSeqn,179.00279327429502,0.5587071478366852
309,reportlab.graphics.barcode.widgets.BarcodeCode11,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.9043370112776756
310,pyspark.ml.feature.Bucketizer,pyspark.ml.feature.VectorAssembler,174.0,0.35668909549713135
311,tensorflow.gfile.GFile,tensorflow.python.framework.ops.name_scope,178.13758727455584,0.5528349280357361
312,xknx.devices.Fan,xknx.devices.Switch,177.00282483621552,0.3846874237060547
314,astropy.units.Quantity,scipy.interpolate.interp1d,179.0111728356641,0.508475124835968
315,pickleshare.PickleShareDB,redis.Redis,177.02542190318317,0.6797080636024475
316,array.array,numpy.int16,179.13681921927719,0.4328485131263733
321,collections.OrderedDict,synapse.lib.cache.TagGlobs,179.4017837146554,0.7968822419643402
322,django.utils.datetime_safe.datetime,pyxb.binding.datatypes.dateTime,179.06981878585793,0.5173956453800201
323,tensorflow.contrib.distribute.TPUStrategy,tensorflow.contrib.distribute.python.tpu_strategy.TPUStrategy,178.10109488714548,0.0
324,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,178.48809484108457,0.5591674745082855
325,aiohttp.MultipartWriter,tqdm.tqdm,178.4040358287895,0.9356384128332138
326,reportlab.graphics.barcode.widgets.BarcodeCode128,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.6924358904361725
332,asn1crypto.algos.DSASignature,dvc.analytics.Analytics,179.00279327429502,0.6632176637649536
333,mdtraj.formats.DCDTrajectoryFile,scipy.io.matlab.streams.ZlibInputStream,178.33956375409244,0.422527551651001
334,contextlib.closing,serial.threaded.ReaderThread,175.0,0.45945054292678833
335,super,twisted.web.resource.Resource,179.0446871593793,0.6593729555606842
337,collections.defaultdict,keras.utils.generic_utils.Progbar,179.27911200137063,0.6652036011219025
338,sklearn.linear_model.Perceptron,sklearn.neural_network.MLPRegressor,177.02542190318317,0.48375415802001953
339,celery.chord,celery.group,178.0028089666003,0.40537554025650024
340,functools.partial,tensorflow.layers.Flatten,179.06981878585793,0.584842324256897
341,beancount.utils.misc_utils.LineFileProxy,thrift.transport.TTransport.TFileObjectTransport,178.90779748239035,0.6744230091571808
342,sqlalchemy.orm.Session,whoosh.filedb.filetables.HashWriter,178.02527910383964,0.5665985941886902
343,sympy.core.compatibility.range,sympy.polys.polytools.Poly,179.06981878585793,0.6749223470687866
344,coverage.files.PathAliases,pandas.DataFrame,179.27911200137063,0.5601823329925537
346,pyxb.binding.datatypes.gMonth,pyxb.binding.datatypes.gYear,179.02513789968157,0.013255119323730469
347,tkinter.Button,tkinter.Listbox,176.0454486773231,0.4027166962623596
348,pyasn1.type.univ.Integer,pyasn1.type.univ.ObjectIdentifier,178.01123560045303,0.03826546669006348
349,mitmproxy.io.db.DBHandler,senlin.engine.cluster_policy.ClusterPolicy,179.00279327429502,0.614016979932785
