,label,embedding_cosine_distance
79,1,0.0030788779258728027
80,1,0.00794672966003418
81,1,0.00794672966003418
82,1,0.009168565273284912
83,1,0.003167867660522461
84,1,0.010782897472381592
85,1,0.0014333724975585938
86,1,0.0019249320030212402
87,1,0.0063599348068237305
88,1,0.006064355373382568
89,1,0.005351722240447998
90,1,0.00765460729598999
91,1,0.0028309226036071777
92,1,0.003665030002593994
93,1,0.003803253173828125
94,1,0.004537820816040039
95,1,0.005201578140258789
96,1,0.005201578140258789
97,1,0.005201578140258789
98,1,0.005201578140258789
99,1,0.014039456844329834
100,1,0.002962768077850342
101,1,0.0026805996894836426
102,1,0.003109455108642578
103,1,0.0018471479415893555
104,1,0.0037990808486938477
105,1,0.007009744644165039
106,1,0.0049932003021240234
107,1,0.004729151725769043
108,1,0.012642860412597656
109,1,0.0036883950233459473
110,1,0.008659601211547852
111,1,0.010306060314178467
112,1,0.008358478546142578
113,1,0.017325997352600098
114,1,0.0021944046020507812
115,1,0.002786397933959961
116,1,0.0022323131561279297
117,1,0.008660674095153809
118,1,0.005593061447143555
119,1,0.005418121814727783
120,1,0.002816319465637207
121,1,0.00689464807510376
122,1,0.0026390552520751953
123,1,0.011989235877990723
124,1,0.004224181175231934
125,1,0.004000425338745117
126,1,0.010602712631225586
127,1,0.007787346839904785
128,1,0.007787346839904785
129,1,0.007915019989013672
130,1,0.006986737251281738
131,1,0.0035513639450073242
132,1,0.003287971019744873
133,1,0.018220365047454834
134,1,0.021688759326934814
135,1,0.010118186473846436
136,1,0.0026475191116333008
137,1,0.005354762077331543
138,1,0.0020719170570373535
139,1,0.0020719170570373535
140,1,0.004428505897521973
141,1,0.006599307060241699
142,1,0.0036001205444335938
143,1,0.005270659923553467
144,1,0.007886230945587158
145,1,0.007501184940338135
146,1,0.00326460599899292
147,1,0.0045157670974731445
148,1,0.003376185894012451
149,1,0.0047727227210998535
150,1,0.007655441761016846
151,1,0.005475819110870361
152,1,0.0050337910652160645
153,1,0.006816983222961426
154,1,0.006489098072052002
155,1,0.006991565227508545
156,1,0.005906105041503906
157,1,0.006524562835693359
158,1,0.0038561224937438965
159,1,0.005368232727050781
160,1,0.005368232727050781
161,1,0.004374861717224121
162,1,0.00704723596572876
163,1,0.0053598880767822266
164,1,0.01441878080368042
165,1,0.0035935640335083008
166,1,0.0022506117820739746
167,1,0.004788756370544434
168,1,0.0031134486198425293
169,1,0.015658020973205566
170,1,0.010280251502990723
171,1,0.010205566883087158
172,1,0.010202288627624512
173,1,0.00564420223236084
174,1,0.004684090614318848
175,1,0.0064664483070373535
176,1,0.009334325790405273
177,1,0.009334325790405273
178,1,0.0018107295036315918
179,1,0.0033245086669921875
180,1,0.014562606811523438
181,1,0.01901376247406006
182,1,0.007523953914642334
183,1,0.0075820088386535645
184,1,0.00902402400970459
185,1,0.011771619319915771
186,1,0.004740476608276367
187,1,0.004740476608276367
188,1,0.01342010498046875
189,1,0.01342010498046875
190,1,0.01342010498046875
191,1,0.01226109266281128
192,1,0.013600409030914307
193,1,0.006659448146820068
194,1,0.003147125244140625
195,1,0.006320476531982422
196,1,0.006320476531982422
197,1,0.004432082176208496
198,1,0.004432082176208496
199,1,0.004432082176208496
200,1,0.004432082176208496
201,1,0.015223324298858643
202,1,0.008774876594543457
203,1,0.004880428314208984
204,1,0.009415805339813232
205,1,0.011586606502532959
206,1,0.009271204471588135
207,1,0.009271204471588135
208,1,0.007216155529022217
209,1,0.007623910903930664
210,1,0.006449460983276367
211,1,0.006750524044036865
212,1,0.007238626480102539
213,1,0.007238626480102539
214,1,0.0062500834465026855
215,1,0.005518913269042969
216,1,0.009417116641998291
217,1,0.004767477512359619
218,1,0.003407120704650879
219,1,0.003930628299713135
220,1,0.004193484783172607
221,1,0.0021504759788513184
222,1,0.0012287497520446777
223,1,0.006263792514801025
224,1,0.0029502511024475098
225,1,0.0020105838775634766
226,1,0.005671203136444092
227,1,0.004769504070281982
228,1,0.00320512056350708
229,1,0.002397000789642334
230,1,0.003688335418701172
231,1,0.003201901912689209
232,1,0.01127249002456665
233,1,0.005838334560394287
234,1,0.005907416343688965
235,1,0.003922998905181885
236,1,0.013903677463531494
237,1,0.01566523313522339
238,1,0.014343559741973877
239,1,0.002367734909057617
240,1,0.008464157581329346
241,1,0.0031130313873291016
242,1,0.003480374813079834
243,1,0.004851639270782471
244,1,0.005348563194274902
245,1,0.014844536781311035
246,1,0.003954827785491943
247,1,0.003954827785491943
248,1,0.0027152299880981445
249,1,0.006205499172210693
250,1,0.009376108646392822
251,1,0.005210280418395996
252,1,0.009363234043121338
253,1,0.003712594509124756
254,1,0.0022835731506347656
255,1,0.0027587413787841797
256,1,0.006273150444030762
257,1,0.005482196807861328
258,1,0.012276530265808105
259,1,0.010982334613800049
260,1,0.013410449028015137
261,1,0.013767063617706299
262,1,0.005188882350921631
263,1,0.0065340399742126465
264,1,0.0065340399742126465
265,1,0.0052834153175354
266,1,0.0010980963706970215
267,1,0.005485057830810547
268,1,0.004283607006072998
269,1,0.003252387046813965
270,1,0.002634763717651367
271,1,0.0026618242263793945
272,1,0.0035494565963745117
273,1,0.0021167397499084473
274,1,0.0016794800758361816
275,1,0.002177298069000244
276,1,0.002177298069000244
277,1,0.0023937225341796875
278,1,0.005026102066040039
279,1,0.003988027572631836
280,1,0.005151033401489258
281,1,0.00919950008392334
282,1,0.006048798561096191
283,1,0.0022245049476623535
284,1,0.004861235618591309
285,1,0.008328735828399658
286,1,0.0060797929763793945
287,1,0.004559993743896484
288,1,0.010048329830169678
289,1,0.004937350749969482
290,1,0.0022249221801757812
291,1,0.0024191737174987793
292,1,0.0019308924674987793
293,1,0.0019308924674987793
294,1,0.005244195461273193
295,1,0.0046912431716918945
296,1,0.008628666400909424
297,1,0.008487880229949951
298,1,0.0027219057083129883
299,1,0.003463149070739746
300,1,0.003576815128326416
301,1,0.003576815128326416
302,1,0.001841127872467041
303,1,0.0025832653045654297
304,1,0.003159940242767334
305,1,0.003159940242767334
306,1,0.0026040077209472656
307,1,0.003307163715362549
308,1,0.0018663406372070312
309,1,0.0017756223678588867
310,1,0.002232491970062256
311,1,0.0018785595893859863
312,1,0.01596158742904663
313,1,0.00604325532913208
314,1,0.008642137050628662
315,1,0.0070645809173583984
316,1,0.011610865592956543
317,1,0.006370484828948975
318,1,0.004988968372344971
319,1,0.0035300254821777344
320,1,0.004662692546844482
321,1,0.003225982189178467
322,1,0.0029531121253967285
323,1,0.002015233039855957
324,1,0.0025449395179748535
325,1,0.005720078945159912
326,1,0.013057470321655273
327,1,0.013057470321655273
328,1,0.008675873279571533
329,1,0.002561330795288086
330,1,0.0023818612098693848
331,1,0.004421651363372803
332,1,0.005525410175323486
333,1,0.001832425594329834
334,1,0.00581437349319458
335,1,0.004005730152130127
336,1,0.002976059913635254
337,1,0.007082045078277588
338,1,0.005741000175476074
339,1,0.011154890060424805
340,1,0.011173009872436523
341,1,0.008015573024749756
342,1,0.004804372787475586
343,1,0.003530561923980713
344,1,0.003530561923980713
345,1,0.003530561923980713
346,1,0.006385445594787598
347,1,0.00904768705368042
348,1,0.01423335075378418
349,1,0.0018090009689331055
350,1,0.0015830397605895996
351,1,0.005360722541809082
352,1,0.0019497275352478027
353,1,0.005242407321929932
354,1,0.0023287534713745117
355,1,0.0063651204109191895
356,1,0.004347562789916992
357,1,0.004347562789916992
358,1,0.016544759273529053
359,1,0.016544759273529053
360,1,0.0023732781410217285
361,1,0.03753477334976196
362,1,0.0032632946968078613
363,1,0.0031074881553649902
364,1,0.003939390182495117
365,1,0.008211016654968262
366,1,0.006751894950866699
367,1,0.0037668943405151367
368,1,0.007599174976348877
369,1,0.007599174976348877
370,1,0.001958787441253662
371,1,0.014310121536254883
372,1,0.016689658164978027
373,1,0.004559457302093506
374,1,0.005103707313537598
375,1,0.0016927123069763184
376,1,0.0019932985305786133
377,1,0.001812279224395752
378,1,0.004222095012664795
379,1,0.0038200020790100098
380,1,0.004518091678619385
381,1,0.004888653755187988
382,1,0.009189903736114502
383,1,0.007881224155426025
384,1,0.008001506328582764
385,1,0.006262063980102539
386,1,0.005708813667297363
387,1,0.0020682215690612793
388,1,0.0031569600105285645
389,1,0.0022261738777160645
390,1,0.0020803213119506836
391,1,0.002177596092224121
392,1,0.0026561617851257324
393,1,0.0021520256996154785
394,1,0.0019825100898742676
395,1,0.0017399191856384277
396,1,0.0029922127723693848
397,1,0.001631021499633789
398,1,0.008894562721252441
399,1,0.002924680709838867
400,1,0.0025377869606018066
401,1,0.0025377869606018066
402,1,0.002362370491027832
403,1,0.0026294589042663574
404,1,0.00730818510055542
405,1,0.002782881259918213
406,1,0.007154643535614014
407,1,0.0017167329788208008
408,1,0.007994413375854492
409,1,0.006055176258087158
410,1,0.006055176258087158
411,1,0.011510252952575684
412,1,0.012876331806182861
413,1,0.004244983196258545
414,1,0.004021644592285156
415,1,0.002351820468902588
416,1,0.0038707852363586426
417,1,0.0038707852363586426
418,1,0.00469660758972168
419,1,0.012204587459564209
420,1,0.008717000484466553
421,1,0.005856692790985107
422,1,0.004785716533660889
423,1,0.015128850936889648
424,1,0.012914180755615234
425,1,0.017249226570129395
426,1,0.002491295337677002
427,1,0.0020250678062438965
428,1,0.0019417405128479004
429,1,0.0018019676208496094
430,1,0.002883434295654297
431,1,0.002235889434814453
432,1,0.0023565292358398438
433,1,0.0016526579856872559
434,1,0.0016097426414489746
435,1,0.0017505884170532227
436,1,0.002992391586303711
437,1,0.002226889133453369
438,1,0.002226889133453369
439,1,0.004582405090332031
440,1,0.0021543502807617188
441,1,0.006665229797363281
442,1,0.0029152631759643555
443,1,0.0024945735931396484
444,1,0.0018357634544372559
445,1,0.0023749470710754395
446,1,0.002146780490875244
447,1,0.0017229914665222168
448,1,0.0017232894897460938
449,1,0.002657294273376465
450,1,0.001725912094116211
451,1,0.0021725893020629883
452,1,0.0023481249809265137
453,1,0.0017523765563964844
454,1,0.0036925673484802246
455,1,0.0017516613006591797
456,1,0.0032511353492736816
457,1,0.0033330321311950684
458,1,0.0014148950576782227
459,1,0.0048233866691589355
460,1,0.0021341443061828613
461,1,0.003106236457824707
462,1,0.00276792049407959
463,1,0.0019856691360473633
464,1,0.0011905431747436523
465,1,0.0031347274780273438
466,1,0.0022817254066467285
467,1,0.0028754472732543945
468,1,0.002907872200012207
469,1,0.007523477077484131
470,1,0.0018553733825683594
471,1,0.0020104050636291504
472,1,0.0021350979804992676
473,1,0.001984834671020508
474,1,0.0023644566535949707
475,1,0.0025249719619750977
476,1,0.004756569862365723
477,1,0.002808094024658203
478,1,0.0023717284202575684
479,1,0.0017502903938293457
480,1,0.0020825862884521484
481,1,0.0035251379013061523
482,1,0.0027245283126831055
483,1,0.002951323986053467
484,1,0.002606034278869629
485,1,0.002978682518005371
486,1,0.002978682518005371
487,1,0.006046712398529053
488,1,0.0031256675720214844
489,1,0.0026383399963378906
490,1,0.002023756504058838
491,1,0.0014217495918273926
492,1,0.0021010637283325195
493,1,0.001907646656036377
494,1,0.0021427273750305176
495,1,0.0021704435348510742
496,1,0.001913905143737793
497,1,0.00177001953125
498,1,0.0017240643501281738
499,1,0.0017240643501281738
500,1,0.002747952938079834
501,1,0.0027666687965393066
502,1,0.0014615654945373535
503,1,0.0023649930953979492
504,1,0.02211982011795044
505,1,0.004847347736358643
506,1,0.0028148293495178223
507,1,0.002377927303314209
508,1,0.0027773380279541016
509,1,0.003573596477508545
510,1,0.003657996654510498
511,1,0.0044980645179748535
512,1,0.003419816493988037
513,1,0.004375874996185303
514,1,0.004582107067108154
515,1,0.0015683174133300781
516,1,0.012131273746490479
517,1,0.005178689956665039
518,1,0.005374014377593994
519,1,0.004709005355834961
520,1,0.004330813884735107
521,1,0.009374618530273438
522,1,0.0023747682571411133
523,1,0.0027095675468444824
524,1,0.0020291805267333984
525,1,0.0020291805267333984
526,1,0.0020981431007385254
527,1,0.011677324771881104
528,1,0.002868950366973877
529,1,0.0028030872344970703
530,1,0.002251863479614258
531,1,0.0028703808784484863
532,1,0.0025067925453186035
533,1,0.0023497343063354492
534,1,0.002502918243408203
535,1,0.003511488437652588
536,1,0.003958165645599365
537,1,0.003958165645599365
538,1,0.004139125347137451
539,1,0.003231823444366455
540,1,0.0020241737365722656
541,1,0.0037373900413513184
542,1,0.0019606351852416992
543,1,0.0027713775634765625
544,1,0.002731919288635254
545,1,0.003286600112915039
546,1,0.009218096733093262
547,1,0.004522085189819336
548,1,0.006420016288757324
549,1,0.0041294097900390625
550,1,0.004928767681121826
551,1,0.0042684078216552734
552,1,0.001953303813934326
553,1,0.0022239089012145996
554,1,0.006043672561645508
555,1,0.012485384941101074
556,1,0.002654731273651123
557,1,0.010831654071807861
558,1,0.010504484176635742
559,1,0.0015980005264282227
560,1,0.0015239715576171875
561,1,0.0023956298828125
562,1,0.00297468900680542
563,1,0.008527100086212158
564,1,0.002166152000427246
565,1,0.00392913818359375
566,1,0.00392913818359375
567,1,0.00392913818359375
568,1,0.00392913818359375
569,1,0.00533825159072876
570,1,0.013142883777618408
571,1,0.011465787887573242
572,1,0.011124730110168457
573,1,0.006821751594543457
574,1,0.003942251205444336
575,1,0.0016173124313354492
576,1,0.0017516016960144043
577,1,0.002879202365875244
578,1,0.005159199237823486
579,1,0.005199849605560303
580,1,0.015100240707397461
581,1,0.015993833541870117
582,1,0.016314923763275146
583,1,0.023678064346313477
584,1,0.013025283813476562
585,1,0.002645134925842285
586,1,0.0031567811965942383
587,1,0.007113516330718994
588,1,0.005334138870239258
589,1,0.01023799180984497
590,1,0.0022037625312805176
591,1,0.005632638931274414
592,1,0.0035567283630371094
593,1,0.003829658031463623
594,1,0.004152238368988037
595,1,0.0045815110206604
596,1,0.008277714252471924
597,1,0.007019996643066406
598,1,0.003065764904022217
599,1,0.010099291801452637
600,0,0.7411916851997375
601,0,0.7411916851997375
602,0,1.041856374591589
603,0,0.8936624452471733
604,0,1.2127849906682968
605,0,0.7645265609025955
606,0,0.8895102590322495
607,0,0.9121431261301041
608,0,1.1562460362911224
609,0,1.0777309983968735
610,0,0.9055157527327538
611,0,0.7218922078609467
612,0,0.7497024238109589
613,0,0.8671350926160812
614,0,1.2043409049510956
615,0,0.7943993657827377
616,0,1.0167987998574972
617,0,1.1010700091719627
618,0,1.1010700091719627
619,0,0.8742349147796631
620,0,1.1301850527524948
621,0,1.239378198981285
622,0,1.17087122797966
623,0,1.0391357019543648
624,0,1.2165859043598175
625,0,0.8877066299319267
626,0,1.197799414396286
627,0,0.8191629350185394
628,0,0.8692304342985153
629,0,1.1667835116386414
630,0,1.1667835116386414
631,0,1.065461702644825
632,0,1.1495014280080795
633,0,0.957905326038599
634,0,1.0302913393825293
635,0,1.1556194126605988
636,0,1.1058181002736092
637,0,1.0661947205662727
638,0,1.2338647991418839
639,0,0.8043016642332077
640,0,1.0248906649649143
641,0,1.0941628962755203
642,0,1.0887737795710564
643,0,1.144901230931282
644,0,0.9853775193914771
645,0,0.936294712126255
646,0,1.1373890340328217
647,0,1.1373890340328217
648,0,1.2030032277107239
649,0,1.190658986568451
650,0,0.9897812502458692
651,0,1.2301834225654602
652,0,1.2109167277812958
653,0,0.9087689146399498
654,0,1.1989405304193497
655,0,0.9500400498509407
656,0,0.8151672035455704
657,0,1.129755288362503
658,0,0.6185373365879059
659,0,0.9595935791730881
660,0,0.7092858552932739
661,0,1.1579086035490036
662,0,1.1579086035490036
663,0,0.886750116944313
664,0,0.9472945146262646
665,0,1.0413853116333485
666,0,0.8646928369998932
667,0,1.0785236060619354
668,0,1.0362301208078861
669,0,1.1252277791500092
670,0,0.9999971516713231
671,0,0.737155944108963
672,0,1.139897808432579
673,0,0.923420362174511
674,0,1.1201881915330887
675,0,1.1012053042650223
676,0,1.158385992050171
677,0,1.0488904193043709
678,0,1.0117562981322408
679,0,0.887259915471077
680,0,1.21576689183712
681,0,1.128069430589676
682,0,1.2360903024673462
683,0,1.0908788293600082
684,0,1.1881572008132935
685,0,1.1764402240514755
686,0,1.115404337644577
687,0,0.6349795758724213
688,0,0.6909341812133789
689,0,0.7670007944107056
690,0,1.1608089953660965
691,0,1.207292377948761
692,0,1.1985304206609726
693,0,1.2692866325378418
694,0,1.2692866325378418
695,0,1.0204804074019194
696,0,1.2271616160869598
697,0,1.116909608244896
698,0,1.116909608244896
699,0,1.1968548893928528
700,0,1.193213403224945
701,0,1.137413039803505
702,0,1.0933496952056885
703,0,0.9637551940977573
704,0,1.0408536568284035
705,0,1.034147385507822
706,0,1.176707699894905
707,0,1.1475968211889267
708,0,1.0720323994755745
709,0,0.7047244310379028
710,0,1.0786598026752472
711,0,1.182601511478424
712,0,0.8068227618932724
713,0,1.1478091329336166
714,0,0.7534850686788559
715,0,1.1421750038862228
716,0,1.1799413710832596
717,0,1.027462286874652
718,0,1.0812460705637932
719,0,1.0772909075021744
720,0,1.0449508503079414
721,0,1.1923966109752655
722,0,1.175730586051941
723,0,0.9945070627145469
724,0,0.8124740719795227
725,0,0.944580152630806
726,0,1.0313841328024864
727,0,1.0457721315324306
728,0,1.2219645380973816
729,0,0.7856573611497879
730,0,1.0223543643951416
731,0,1.125646486878395
732,0,1.146554872393608
733,0,1.1800527721643448
734,0,0.8610317409038544
735,0,0.8731639534235001
736,0,0.534776359796524
737,0,0.8915715217590332
738,0,0.9548081532120705
739,0,1.1679996848106384
740,0,1.0300781652331352
741,0,0.9868687782436609
742,0,0.7371106445789337
743,0,0.929588794708252
744,0,0.9060744494199753
745,0,0.89741051197052
746,0,1.060386087745428
747,0,1.0597807317972183
748,0,0.9922866388224065
749,0,0.9757113121449947
750,0,0.8304532617330551
751,0,1.086760550737381
752,0,1.0124863311648369
753,0,0.9743924308568239
754,0,1.0691549181938171
755,0,1.0319296158850193
756,0,0.9474541209638119
757,0,0.7951743304729462
758,0,1.192806452512741
759,0,0.8335923701524734
760,0,1.1355352699756622
761,0,0.8123670220375061
762,0,1.1351265758275986
763,0,0.9926597597077489
764,0,1.1333539485931396
765,0,1.0820845663547516
766,0,1.1068993285298347
767,0,0.5611634850502014
768,0,1.1037567779421806
769,0,0.8519250005483627
770,0,0.8925906345248222
771,0,1.1429511159658432
772,0,0.820546880364418
773,0,1.163745477795601
774,0,0.7489465177059174
775,0,1.133631020784378
776,0,1.0664057731628418
777,0,0.9531952627003193
778,0,1.0415198393166065
779,0,1.1796645522117615
780,0,1.0092011103406549
781,0,0.7823622822761536
782,0,0.8446542471647263
783,0,0.7842236906290054
784,0,1.0608906485140324
785,0,1.0837784856557846
786,0,1.017287164926529
787,0,0.7625152915716171
788,0,1.0133511079475284
789,0,1.172006532549858
790,0,0.878460019826889
791,0,0.9854628024622798
792,0,1.0581917352974415
793,0,0.8173240423202515
794,0,0.7921106070280075
795,0,0.7921106070280075
796,0,1.101065270602703
797,0,1.1808968633413315
798,0,1.0180874913930893
799,0,1.1987585723400116
800,0,0.7365126609802246
801,0,0.9575783163309097
802,0,0.9575783163309097
803,0,0.8048340529203415
804,0,1.0018118971493095
805,0,1.0541660524904728
806,0,1.141907975077629
807,0,1.1135688871145248
808,0,1.1135688871145248
809,0,0.8743555247783661
810,0,1.0819069370627403
811,0,0.924450159072876
812,0,0.9155386388301849
813,0,1.1231776103377342
814,0,1.1803949475288391
815,0,0.8551512211561203
816,0,0.9813986606895924
817,0,1.1192935034632683
818,0,0.9695590157061815
819,0,0.6615060865879059
820,0,0.6470692157745361
821,0,1.2499851286411285
822,0,0.7599032819271088
823,0,1.0578398071229458
824,0,1.0455361269414425
825,0,0.9228907376527786
826,0,0.8349024653434753
827,0,1.042452935129404
828,0,0.797665074467659
829,0,0.9571809694170952
830,0,1.207065910100937
831,0,1.0374777130782604
832,0,1.044249702244997
833,0,1.0211043450981379
834,0,1.0072476002387702
835,0,0.9974136927630752
836,0,1.1026054248213768
837,0,1.1951459795236588
838,0,1.0915218964219093
839,0,1.2313650250434875
840,0,1.2598927021026611
841,0,0.9433487467467785
842,0,1.197103500366211
843,0,1.245605692267418
844,0,1.1205546110868454
845,0,0.8158402442932129
846,0,1.1566957533359528
847,0,1.0052632079459727
848,0,0.859358161687851
849,0,0.8933659866452217
850,0,0.9121384844183922
851,0,0.9385024756193161
852,0,1.0197191517800093
853,0,0.6787088811397552
854,0,1.1978229731321335
855,0,0.8166067600250244
856,0,1.14180788397789
857,0,1.14180788397789
858,0,0.947022344917059
859,0,1.0449350513517857
860,0,1.1329802125692368
861,0,0.917224146425724
862,0,1.1111544519662857
863,0,1.1111544519662857
864,0,1.06051467359066
865,0,0.9627109654247761
866,0,0.7624330371618271
867,0,1.0180050898343325
868,0,1.0460241474211216
869,0,1.1497967392206192
870,0,1.1497967392206192
871,0,1.0914766788482666
872,0,1.190946325659752
873,0,0.9152471497654915
874,0,0.764847069978714
875,0,1.1951155960559845
876,0,1.0761527493596077
877,0,0.9151215180754662
878,0,1.1294935792684555
879,0,1.036612793803215
880,0,0.7604655176401138
881,0,1.1991831958293915
882,0,1.0792353004217148
883,0,1.0792353004217148
884,0,0.6390906274318695
885,0,1.212792068719864
886,0,1.1096279323101044
887,0,1.138075977563858
888,0,1.1857428550720215
889,0,0.9390142410993576
890,0,1.176256239414215
891,0,1.1336749345064163
892,0,1.2506659626960754
893,0,1.103822723031044
894,0,0.950504045933485
895,0,1.1128230765461922
896,0,1.1567650735378265
897,0,0.9461212307214737
898,0,1.233876720070839
899,0,1.1749657541513443
900,0,1.1513170003890991
901,0,1.0504410937428474
902,0,1.140315055847168
903,0,1.2082293331623077
904,0,1.2076950818300247
905,0,0.8546654134988785
906,0,1.1975466161966324
907,0,0.9309010878205299
908,0,1.1666126102209091
909,0,0.8410722762346268
910,0,1.1706223636865616
911,0,1.1070640906691551
912,0,1.090061329305172
913,0,0.9935453906655312
914,0,1.155824139714241
915,0,0.9018734320998192
916,0,1.0910808593034744
917,0,1.066785216331482
918,0,1.223491296172142
919,0,1.056995928287506
920,0,0.7531568109989166
921,0,0.9554861672222614
922,0,1.1794094294309616
923,0,1.2049726247787476
924,0,1.0973307564854622
925,0,1.033473365008831
926,0,1.1284050941467285
927,0,1.0614832304418087
928,0,1.0614832304418087
929,0,1.0614832304418087
930,0,1.0614832304418087
931,0,0.9659718498587608
932,0,0.6920203566551208
933,0,0.9888719515874982
934,0,0.9047948569059372
935,0,1.0265658348798752
936,0,1.070279598236084
937,0,1.1531387716531754
938,0,1.2200635522603989
939,0,0.8645453602075577
940,0,0.8727874010801315
941,0,1.078783355653286
942,0,0.9374861493706703
943,0,1.1497226506471634
944,0,1.2151054590940475
945,0,0.8829894885420799
946,0,1.0217852238565683
947,0,0.9918509498238564
948,0,0.30552560091018677
949,0,1.1395854353904724
950,0,1.2418495267629623
951,0,1.1457463204860687
952,0,0.9710641857236624
953,0,1.0310588777065277
954,0,0.5587901175022125
955,0,1.0149033907800913
956,0,1.090922512114048
957,0,1.090922512114048
958,0,1.1991540640592575
959,0,1.0199786741286516
960,0,0.8270713984966278
961,0,0.8913310021162033
962,0,0.8890104293823242
963,0,0.7259237468242645
964,0,1.0944772213697433
965,0,1.0944772213697433
966,0,0.981186805292964
967,0,1.14647875726223
968,0,1.2523794174194336
969,0,1.2523794174194336
970,0,1.0671566724777222
971,0,0.9143844991922379
972,0,1.2121916562318802
973,0,0.8089332729578018
974,0,0.9231273233890533
975,0,1.167508825659752
976,0,1.0561618357896805
977,0,1.1056363582611084
978,0,1.0597373358905315
979,0,0.9774800725281239
980,0,0.9553103931248188
981,0,0.8839746564626694
982,0,1.2080830335617065
983,0,0.8448016494512558
984,0,0.8775198981165886
985,0,1.1614880412817001
986,0,0.854584351181984
987,0,1.1469030976295471
988,0,1.2456869930028915
989,0,1.2456869930028915
990,0,1.119281105697155
991,0,0.3184371590614319
992,0,0.7013134360313416
993,0,0.8310935795307159
994,0,0.9230745658278465
995,0,0.8884980008006096
996,0,1.1876434087753296
997,0,1.2415201365947723
998,0,0.5628975927829742
999,0,1.1059067845344543
1000,0,1.1248200833797455
1001,0,1.0734598562121391
1002,0,0.8949545696377754
1003,0,1.1571403294801712
1004,0,0.959307748824358
1005,0,1.0574858635663986
1006,0,0.9289555475115776
1007,0,0.846437618136406
1008,0,0.8235496878623962
1009,0,1.1175855994224548
1010,0,0.9558550827205181
1011,0,1.2029608339071274
1012,0,0.9380178973078728
1013,0,1.078464962542057
1014,0,0.834462121129036
1015,0,0.9743229635059834
1016,0,1.1839865446090698
1017,0,0.912055678665638
1018,0,1.0892133712768555
1019,0,0.92417923361063
1020,0,1.253413200378418
1021,0,1.0140859642997384
1022,0,1.1889358013868332
1023,0,0.8880773484706879
1024,0,1.1081688031554222
1025,0,0.991525374352932
1026,0,1.2319771498441696
1027,0,1.2319771498441696
1028,0,0.8727804869413376
1029,0,0.9400685429573059
1030,0,0.9607118889689445
1031,0,0.919570691883564
1032,0,1.097173385322094
1033,0,0.9042617604136467
1034,0,0.7255846858024597
1035,0,0.8503362685441971
1036,0,1.0795859172940254
1037,0,1.1140832677483559
1038,0,1.1605407148599625
1039,0,0.9561831541359425
1040,0,1.0318846590816975
1041,0,1.0318846590816975
1042,0,1.0622857324779034
1043,0,0.8773484826087952
1044,0,0.987227501347661
1045,0,1.035206638276577
1046,0,1.0823228433728218
1047,0,1.0198604464530945
1048,0,0.9402959644794464
1049,0,0.964223001152277
1050,0,1.1034832671284676
1051,0,1.1660414040088654
1052,0,1.0732335448265076
1053,0,1.1878264099359512
1054,0,1.2130857408046722
1055,0,1.1975759267807007
1056,0,0.9953567441552877
1057,0,0.903104305267334
1058,0,0.9768857974559069
1059,0,1.116701066493988
1060,0,1.0070442180149257
1061,0,0.9323955848813057
