,label,embedding_cosine_distance
179,1,0.5104930698871613
180,1,0.8505747020244598
181,1,0.5280018448829651
182,1,0.5283607542514801
183,1,0.5455206334590912
184,1,0.48454707860946655
185,1,0.6177957952022552
186,1,0.25234460830688477
187,1,0.25234460830688477
188,1,0.6177023947238922
189,1,0.6177023947238922
190,1,0.6177023947238922
191,1,0.6266534626483917
192,1,0.680984228849411
193,1,0.4899476170539856
194,1,0.6561049818992615
195,1,0.5244348049163818
196,1,0.5244348049163818
197,1,0.47463297843933105
198,1,0.47463297843933105
199,1,0.47463297843933105
200,1,0.47463297843933105
201,1,0.6781657934188843
202,1,0.8526783585548401
203,1,0.41804397106170654
204,1,0.4290615916252136
205,1,0.4115522503852844
206,1,0.5528555810451508
207,1,0.5528555810451508
208,1,0.46498650312423706
209,1,0.5894781351089478
210,1,0.35219937562942505
211,1,0.4263041019439697
212,1,0.5068086683750153
213,1,0.5068086683750153
214,1,0.32236307859420776
215,1,0.5265413820743561
216,1,0.4808019995689392
217,1,0.23796457052230835
218,1,0.3928108811378479
219,1,0.3569357395172119
220,1,0.45439696311950684
221,1,0.5123546719551086
222,1,0.35979771614074707
223,1,0.4574163556098938
224,1,0.3452034592628479
225,1,0.27912062406539917
226,1,0.33454716205596924
227,1,0.6355253756046295
228,1,0.40407997369766235
229,1,0.4354317784309387
230,1,0.31186366081237793
231,1,0.27375227212905884
232,1,0.7020667791366577
233,1,0.5269899964332581
234,1,0.4741305708885193
235,1,0.6137123107910156
236,1,0.8978865668177605
237,1,0.7604371309280396
238,1,0.8583809584379196
239,1,0.31876134872436523
240,1,0.6834324300289154
241,1,0.46563243865966797
242,1,0.5058548450469971
243,1,0.6435111165046692
244,1,0.6530648171901703
245,1,0.3808683753013611
246,1,0.5553610026836395
247,1,0.5553610026836395
248,1,0.485845685005188
249,1,0.3138059377670288
250,1,0.4912654161453247
251,1,0.4575845003128052
252,1,0.36882179975509644
253,1,0.5211387276649475
254,1,0.4453431963920593
255,1,0.19904577732086182
256,1,0.33454346656799316
257,1,0.3383888602256775
258,1,0.5040651559829712
259,1,0.4819745421409607
260,1,0.4553142189979553
261,1,0.4019472002983093
262,1,0.5859061777591705
263,1,0.7142799198627472
264,1,0.7142799198627472
265,1,0.6749307215213776
266,1,0.507560133934021
267,1,0.4195588231086731
268,1,0.5042114853858948
269,1,0.5446882545948029
270,1,0.23082268238067627
271,1,0.4230090379714966
272,1,0.6000120043754578
273,1,0.4389423727989197
274,1,0.43723708391189575
275,1,0.31129753589630127
276,1,0.31129753589630127
277,1,0.37216097116470337
278,1,0.2669488191604614
279,1,0.19034790992736816
280,1,0.3644903898239136
281,1,0.5444476306438446
282,1,0.2560649514198303
283,1,0.3502119779586792
284,1,0.5820375382900238
285,1,0.5866366922855377
286,1,0.5869066715240479
287,1,0.24521225690841675
288,1,0.526941567659378
289,1,0.5810718536376953
290,1,0.3700553774833679
291,1,0.5071346163749695
292,1,0.31388962268829346
293,1,0.31388962268829346
294,1,0.6497106552124023
295,1,0.5145513713359833
296,1,0.5147837102413177
297,1,0.6795728206634521
298,1,0.27984875440597534
299,1,0.37380462884902954
300,1,0.6626953184604645
301,1,0.6626953184604645
302,1,0.22635924816131592
303,1,0.41353756189346313
304,1,0.48528075218200684
305,1,0.48528075218200684
306,1,0.3510165214538574
307,1,0.3407270312309265
308,1,0.20655173063278198
309,1,0.21658575534820557
310,1,0.5520035624504089
311,1,0.45929259061813354
312,1,0.3349541425704956
313,1,0.6043789088726044
314,1,0.718178391456604
315,1,0.5809676349163055
316,1,0.5524836778640747
317,1,0.5917729437351227
318,1,0.4821453094482422
319,1,0.4720454216003418
320,1,0.4886404871940613
321,1,0.4354652762413025
322,1,0.35406339168548584
323,1,0.2715967893600464
324,1,0.22609490156173706
325,1,0.5721379220485687
326,1,0.6475192308425903
327,1,0.6475192308425903
328,1,0.48787522315979004
329,1,0.32899051904678345
330,1,0.24474036693572998
331,1,0.5802957117557526
332,1,0.5808820128440857
333,1,0.3271567225456238
334,1,0.44752007722854614
335,1,0.39572274684906006
336,1,0.436708927154541
337,1,0.5806544125080109
338,1,0.5803716778755188
339,1,0.7266543507575989
340,1,0.6805725693702698
341,1,0.4121602773666382
342,1,0.37072139978408813
343,1,0.40094810724258423
344,1,0.40094810724258423
345,1,0.40094810724258423
346,1,0.6680494844913483
347,1,0.35876452922821045
348,1,0.41729211807250977
349,1,0.28371769189834595
350,1,0.2336302399635315
351,1,0.575616717338562
352,1,0.40914785861968994
353,1,0.46946007013320923
354,1,0.4829055666923523
355,1,0.5121195316314697
356,1,0.28045642375946045
357,1,0.28045642375946045
358,1,0.5868292450904846
359,1,0.5868292450904846
360,1,0.47591549158096313
361,1,1.0170105006545782
362,1,0.21001321077346802
363,1,0.25652897357940674
364,1,0.24574750661849976
365,1,0.7572411596775055
366,1,0.4531670808792114
367,1,0.4849000573158264
368,1,0.4913463592529297
369,1,0.4913463592529297
370,1,0.14321190118789673
371,1,0.6091158092021942
372,1,0.4705086946487427
373,1,0.43184661865234375
374,1,0.3289003372192383
375,1,0.19907128810882568
376,1,0.26475435495376587
377,1,0.2837507128715515
378,1,0.2688593864440918
379,1,0.33137047290802
380,1,0.3847956657409668
381,1,0.4787651300430298
382,1,0.5026481747627258
383,1,0.6412137746810913
384,1,0.4941585063934326
385,1,0.5429543554782867
386,1,0.5803032517433167
387,1,0.4903079867362976
388,1,0.3616580367088318
389,1,0.43218326568603516
390,1,0.4202002286911011
391,1,0.1768949031829834
392,1,0.5475022792816162
393,1,0.31970804929733276
394,1,0.4168552756309509
395,1,0.2637087106704712
396,1,0.5148034989833832
397,1,0.3704022765159607
398,1,0.3982720971107483
399,1,0.5756010115146637
400,1,0.33389002084732056
401,1,0.33389002084732056
402,1,0.286607027053833
403,1,0.3936430811882019
404,1,0.5306006371974945
405,1,0.3897861838340759
406,1,0.7061651349067688
407,1,0.2929503917694092
408,1,0.6538657248020172
409,1,0.6306705474853516
410,1,0.6306705474853516
411,1,0.7763935774564743
412,1,0.8198565542697906
413,1,0.33196812868118286
414,1,0.3714113235473633
415,1,0.41940468549728394
416,1,0.2022194266319275
417,1,0.2022194266319275
418,1,0.35315918922424316
419,1,0.8127555400133133
420,1,0.4531574845314026
421,1,0.6524637639522552
422,1,0.629726231098175
423,1,0.9518490396440029
424,1,0.6294143497943878
425,1,0.5066681504249573
426,1,0.46482163667678833
427,1,0.4159039258956909
428,1,0.2905524969100952
429,1,0.31530576944351196
430,1,0.250812292098999
431,1,0.37347036600112915
432,1,0.3322000503540039
433,1,0.31907200813293457
434,1,0.2927701473236084
435,1,0.23043113946914673
436,1,0.3541172742843628
437,1,0.2862228751182556
438,1,0.2862228751182556
439,1,0.48616480827331543
440,1,0.33407342433929443
441,1,0.5271761119365692
442,1,0.3813636898994446
443,1,0.19362229108810425
444,1,0.2621552348136902
445,1,0.20379388332366943
446,1,0.3436432480812073
447,1,0.2813956141471863
448,1,0.28376609086990356
449,1,0.4060535430908203
450,1,0.43822532892227173
451,1,0.3316594958305359
452,1,0.500343531370163
453,1,0.41701990365982056
454,1,0.5607576072216034
455,1,0.2677080035209656
456,1,0.3062080144882202
457,1,0.3516238331794739
458,1,0.3564417362213135
459,1,0.38712865114212036
460,1,0.4559463858604431
461,1,0.2732641100883484
462,1,0.3563392758369446
463,1,0.3492400050163269
464,1,0.27605140209198
465,1,0.384036660194397
466,1,0.3841397166252136
467,1,0.4020596742630005
468,1,0.4193447232246399
469,1,0.522607833147049
470,1,0.2583962082862854
471,1,0.4099276661872864
472,1,0.5059180855751038
473,1,0.4747626781463623
474,1,0.31997281312942505
475,1,0.34314656257629395
476,1,0.6108879148960114
477,1,0.33414018154144287
478,1,0.3102705478668213
479,1,0.25658315420150757
480,1,0.19217580556869507
481,1,0.17830890417099
482,1,0.27446383237838745
483,1,0.26738858222961426
484,1,0.36400556564331055
485,1,0.27304649353027344
486,1,0.27304649353027344
487,1,0.4261931777000427
488,1,0.2480589747428894
489,1,0.43789154291152954
490,1,0.3884209394454956
491,1,0.3461344242095947
492,1,0.31172776222229004
493,1,0.35250014066696167
494,1,0.34383994340896606
495,1,0.277957022190094
496,1,0.2675846815109253
497,1,0.3329194188117981
498,1,0.4556431770324707
499,1,0.4556431770324707
500,1,0.4605502486228943
501,1,0.39713573455810547
502,1,0.21728098392486572
503,1,0.5970956683158875
504,1,0.39617908000946045
505,1,0.650807648897171
506,1,0.3916083574295044
507,1,0.32095611095428467
508,1,0.5135857164859772
509,1,0.4333496689796448
510,1,0.5979389250278473
511,1,0.6454562246799469
512,1,0.35446810722351074
513,1,0.25458139181137085
514,1,0.3582257628440857
515,1,0.32483750581741333
516,1,0.6429644227027893
517,1,0.21860158443450928
518,1,0.39715588092803955
519,1,0.45907413959503174
520,1,0.5497399866580963
521,1,0.4331970810890198
522,1,0.20771026611328125
523,1,0.12633025646209717
524,1,0.20427584648132324
525,1,0.20427584648132324
526,1,0.4528507590293884
527,1,0.5050737857818604
528,1,0.49631136655807495
529,1,0.5050600171089172
530,1,0.44609272480010986
531,1,0.4270932078361511
532,1,0.29565346240997314
533,1,0.4369034171104431
534,1,0.39852046966552734
535,1,0.6157975792884827
536,1,0.3845975995063782
537,1,0.3845975995063782
538,1,0.3539184331893921
539,1,0.3417919874191284
540,1,0.2500706911087036
541,1,0.4784466624259949
542,1,0.35787832736968994
543,1,0.4050484299659729
544,1,0.2566794753074646
545,1,0.3116304278373718
546,1,0.6888219118118286
547,1,0.5374010503292084
548,1,0.4990399479866028
549,1,0.3572964072227478
550,1,0.6315250098705292
551,1,0.35124868154525757
552,1,0.260667085647583
553,1,0.2659180760383606
554,1,0.5449952781200409
555,1,0.5536569356918335
556,1,0.31309765577316284
557,1,0.48505187034606934
558,1,0.41959428787231445
559,1,0.294441282749176
560,1,0.313895583152771
561,1,0.3435261845588684
562,1,0.2715266942977905
563,1,0.21902620792388916
564,1,0.28404533863067627
565,1,0.41568052768707275
566,1,0.41568052768707275
567,1,0.41568052768707275
568,1,0.41568052768707275
569,1,0.609237790107727
570,1,0.7121192216873169
571,1,0.5514477491378784
572,1,0.5986071527004242
573,1,0.5205118954181671
574,1,0.42200857400894165
575,1,0.25551748275756836
576,1,0.2577242851257324
577,1,0.28623878955841064
578,1,0.7032807469367981
579,1,0.5914316177368164
580,1,0.5456854999065399
581,1,0.563422292470932
582,1,0.6864231824874878
583,1,0.5169422626495361
584,1,0.532171368598938
585,1,0.3060857653617859
586,1,0.16746819019317627
587,1,0.6809463500976562
588,1,0.40645748376846313
589,1,0.7116817831993103
590,1,0.15490204095840454
591,1,0.45913195610046387
592,1,0.5286091864109039
593,1,0.31633245944976807
594,1,0.2439245581626892
595,1,0.3643317222595215
596,1,0.44426673650741577
597,1,0.4394723176956177
598,1,0.4285001754760742
599,1,0.5280469954013824
600,0,0.45564496517181396
601,0,0.45564496517181396
602,0,0.43419402837753296
603,0,0.6340594589710236
604,0,0.4619786739349365
605,0,0.538305401802063
606,0,0.5532524883747101
607,0,0.5283834934234619
608,0,0.5268269181251526
609,0,0.5292996168136597
610,0,0.8245496451854706
611,0,0.6643944382667542
612,0,0.4920458197593689
613,0,0.39750003814697266
614,0,1.0867307633161545
615,0,0.5703556537628174
616,0,0.6396971940994263
617,0,0.6762659251689911
618,0,0.6762659251689911
619,0,0.6362054646015167
620,0,0.6972343921661377
621,0,0.8023247569799423
622,0,0.7699598371982574
623,0,0.7106357216835022
624,0,0.6026547849178314
625,0,0.6731412410736084
626,0,0.6825035512447357
627,0,0.7401309609413147
628,0,0.7302824854850769
629,0,0.5980400145053864
630,0,0.5980400145053864
631,0,0.49991506338119507
632,0,0.45249563455581665
633,0,0.577921599149704
634,0,0.3997454047203064
635,0,0.5456169843673706
636,0,0.5087970197200775
637,0,0.5093091428279877
638,0,0.624792605638504
639,0,0.4651310443878174
640,0,0.5742723941802979
641,0,0.3414455056190491
642,0,0.6819008886814117
643,0,0.6776390075683594
644,0,0.4726974368095398
645,0,0.3810100555419922
646,0,0.4767261743545532
647,0,0.4767261743545532
648,0,0.3752470016479492
649,0,0.3591017723083496
650,0,0.39428746700286865
651,0,0.40262943506240845
652,0,0.40793222188949585
653,0,0.3904155492782593
654,0,0.5327393412590027
655,0,0.46311527490615845
656,0,0.5597898960113525
657,0,0.6870427429676056
658,0,0.574992448091507
659,0,0.5275396704673767
660,0,0.7925263494253159
661,0,0.7709258943796158
662,0,0.7709258943796158
663,0,0.7837004214525223
664,0,0.7864634096622467
665,0,0.4255524277687073
666,0,0.3165786862373352
667,0,0.37283915281295776
668,0,0.33054685592651367
669,0,0.2734776735305786
670,0,0.9564013369381428
671,0,0.4901493191719055
672,0,0.5087568759918213
673,0,0.3466160297393799
674,0,0.3341265320777893
675,0,0.39731812477111816
676,0,0.5006587207317352
677,0,0.39705950021743774
678,0,0.3894491195678711
679,0,0.547180712223053
680,0,0.4706457257270813
681,0,0.7035611569881439
682,0,0.24651312828063965
683,0,0.46761173009872437
684,0,0.33232152462005615
685,0,0.570204496383667
686,0,0.675963819026947
687,0,0.2681363821029663
688,0,0.4208632707595825
689,0,0.42539727687835693
690,0,0.4265872836112976
691,0,0.3931214213371277
692,0,0.5425111949443817
693,0,0.398418128490448
694,0,0.398418128490448
695,0,0.4266355633735657
696,0,0.3508913516998291
697,0,0.32077711820602417
698,0,0.32077711820602417
699,0,0.576644778251648
700,0,0.30890172719955444
701,0,0.4057086110115051
702,0,0.37110191583633423
703,0,0.3572092652320862
704,0,0.5621901452541351
705,0,0.27629899978637695
706,0,0.39724504947662354
707,0,0.38537782430648804
708,0,0.3346891403198242
709,0,0.3534136414527893
710,0,0.5419676303863525
711,0,0.2665948271751404
712,0,0.341971755027771
713,0,0.4467949867248535
714,0,0.47883695363998413
715,0,0.35339391231536865
716,0,0.2649703621864319
717,0,0.43726658821105957
718,0,0.2924267649650574
719,0,0.43267887830734253
720,0,0.46801626682281494
721,0,0.39167511463165283
722,0,0.5042645335197449
723,0,0.34190958738327026
724,0,0.7703682035207748
725,0,0.42732489109039307
726,0,0.4858962893486023
727,0,0.35672616958618164
728,0,0.3606088161468506
729,0,0.5355359315872192
730,0,0.5354454815387726
731,0,0.4607381224632263
732,0,0.25212031602859497
733,0,0.20499306917190552
734,0,0.4188607931137085
735,0,0.32737797498703003
736,0,0.3419521450996399
737,0,0.4437134861946106
738,0,0.7088013887405396
739,0,0.6406744122505188
740,0,0.3705005645751953
741,0,0.49401533603668213
742,0,0.30118823051452637
743,0,0.2940155267715454
744,0,0.34073615074157715
745,0,0.31391167640686035
746,0,0.3501431941986084
747,0,0.4028738737106323
748,0,0.6942102909088135
749,0,0.40790408849716187
750,0,0.6738117635250092
751,0,0.38470351696014404
752,0,0.48755669593811035
753,0,0.7336649596691132
754,0,0.6942420303821564
755,0,0.5046578049659729
756,0,0.2299034595489502
757,0,0.3084648847579956
758,0,0.6269209384918213
759,0,0.513499528169632
760,0,0.4251454472541809
761,0,0.40854907035827637
762,0,0.47173070907592773
763,0,0.39829665422439575
764,0,0.6086598038673401
765,0,0.5506647825241089
766,0,0.45005345344543457
767,0,0.47956472635269165
768,0,0.5346792638301849
769,0,0.4011422395706177
770,0,0.2809538245201111
771,0,0.39015936851501465
772,0,0.2867432236671448
773,0,0.40413838624954224
774,0,0.3820052146911621
775,0,0.5098204016685486
776,0,0.5218026340007782
777,0,0.6424323916435242
778,0,0.4509909749031067
779,0,0.4069022536277771
780,0,0.4855581521987915
781,0,0.5569534599781036
782,0,0.5014804005622864
783,0,0.4336848258972168
784,0,0.41892772912979126
785,0,0.29524707794189453
786,0,0.48180049657821655
787,0,0.5478271842002869
788,0,0.6197342872619629
789,0,0.539566159248352
790,0,0.4056444764137268
791,0,0.47023820877075195
792,0,0.2619926929473877
793,0,0.3719484806060791
794,0,0.4526440501213074
795,0,0.4526440501213074
796,0,0.42155081033706665
797,0,0.5399221777915955
798,0,0.37964558601379395
799,0,0.32286882400512695
800,0,0.383537232875824
801,0,0.44028449058532715
802,0,0.44028449058532715
803,0,0.3739980459213257
804,0,0.3771146535873413
805,0,0.35461217164993286
806,0,0.45875632762908936
807,0,0.49306339025497437
808,0,0.49306339025497437
809,0,0.49251407384872437
810,0,0.4660831689834595
811,0,0.49311894178390503
812,0,0.4942559003829956
813,0,0.4339544177055359
814,0,0.5094440877437592
815,0,0.5283189415931702
816,0,0.37871813774108887
817,0,0.27993661165237427
818,0,0.4380614161491394
819,0,0.599310576915741
820,0,0.7834659069776535
821,0,0.542146623134613
822,0,0.580205500125885
823,0,0.500995010137558
824,0,0.40112799406051636
825,0,0.4702457785606384
826,0,0.6497081220149994
827,0,0.7548551112413406
828,0,0.7453866004943848
829,0,0.47234320640563965
830,0,0.4486347436904907
831,0,0.6505194306373596
832,0,0.635751485824585
833,0,0.6233961582183838
834,0,0.6729298830032349
835,0,0.6216003596782684
836,0,0.6095528900623322
837,0,0.41914141178131104
838,0,0.38048481941223145
839,0,0.6211366355419159
840,0,0.3728504776954651
841,0,0.5858438014984131
842,0,0.5506977438926697
843,0,0.5557712614536285
844,0,0.5071397423744202
845,0,0.6817019283771515
846,0,0.36223113536834717
847,0,0.28464800119400024
848,0,0.26871830224990845
849,0,0.5365976691246033
850,0,0.6777440011501312
851,0,0.7050760388374329
852,0,0.33627068996429443
853,0,0.7538246214389801
854,0,0.5801204144954681
855,0,0.36866748332977295
856,0,0.4290754199028015
857,0,0.4290754199028015
858,0,0.6059840619564056
859,0,0.5965942144393921
860,0,0.42868220806121826
861,0,0.5017183125019073
862,0,0.6289951503276825
863,0,0.6289951503276825
864,0,0.6099475026130676
865,0,0.6432959735393524
866,0,0.3664205074310303
867,0,0.38266903162002563
868,0,0.2608041763305664
869,0,0.32034432888031006
870,0,0.32034432888031006
871,0,0.3592187166213989
872,0,0.5673975348472595
873,0,0.3943464756011963
874,0,0.4705513119697571
875,0,0.47273045778274536
876,0,0.5069273114204407
877,0,0.6103139817714691
878,0,0.6496920883655548
879,0,0.3832751512527466
880,0,0.3805621862411499
881,0,0.4531550407409668
882,0,0.3800196051597595
883,0,0.3800196051597595
884,0,0.3898351788520813
885,0,0.5007032155990601
886,0,0.36424189805984497
887,0,0.6521163880825043
888,0,0.5764713883399963
889,0,0.3474714756011963
890,0,0.7637670636177063
891,0,0.4149436354637146
892,0,0.421083927154541
893,0,0.4755029082298279
894,0,0.5498712062835693
895,0,0.6460353434085846
896,0,0.7287227213382721
897,0,0.7540507167577744
898,0,0.6846190989017487
899,0,0.4856632947921753
900,0,0.8616574108600616
901,0,0.5096656382083893
902,0,0.7109932899475098
903,0,0.6830980777740479
904,0,0.6201297044754028
905,0,0.5938356220722198
906,0,0.6537745296955109
907,0,0.6201205551624298
908,0,0.6856597661972046
909,0,0.8688963651657104
910,0,0.5932930707931519
911,0,0.5314231812953949
912,0,0.6909089088439941
913,0,0.5442865192890167
914,0,0.8349674195051193
915,0,0.7989861965179443
916,0,0.4535379409790039
917,0,0.6979745328426361
918,0,0.8588342219591141
919,0,0.8547707051038742
920,0,0.7642686814069748
921,0,0.6841745376586914
922,0,0.6652624011039734
923,0,0.6346755921840668
924,0,0.5994791686534882
925,0,0.5994378328323364
926,0,0.6555886268615723
927,0,0.6266222298145294
928,0,0.6266222298145294
929,0,0.6266222298145294
930,0,0.6266222298145294
931,0,0.4235522747039795
932,0,0.6805858612060547
933,0,0.5141679048538208
934,0,0.49878472089767456
935,0,0.4655238389968872
936,0,0.4116830825805664
937,0,0.6253355741500854
938,0,0.6661512851715088
939,0,0.7139198482036591
940,0,0.5582460761070251
941,0,0.5575375258922577
942,0,0.7779292017221451
943,0,0.6114446818828583
944,0,0.5496528744697571
945,0,0.5688923895359039
946,0,0.6415965259075165
947,0,0.5405725836753845
948,0,0.722438633441925
949,0,0.6077235639095306
950,0,0.7232007682323456
951,0,0.5377637147903442
952,0,0.4574238657951355
953,0,0.5438997149467468
954,0,0.6006278395652771
955,0,0.3368113040924072
956,0,0.2414984107017517
957,0,0.2414984107017517
958,0,0.7487813234329224
959,0,0.7963655441999435
960,0,0.6188607215881348
961,0,0.5457269549369812
962,0,0.5933904945850372
963,0,0.48274683952331543
964,0,0.5087896883487701
965,0,0.5087896883487701
966,0,0.44712120294570923
967,0,0.413465678691864
968,0,0.4841051697731018
969,0,0.4841051697731018
970,0,0.27418625354766846
971,0,0.34652626514434814
972,0,0.6232630610466003
973,0,0.48361605405807495
974,0,0.5747863352298737
975,0,0.5399413406848907
976,0,0.4415172338485718
977,0,0.5580709874629974
978,0,0.7183061838150024
979,0,0.5940227210521698
980,0,0.5042833089828491
981,0,0.272835373878479
982,0,0.5140417516231537
983,0,0.3944960832595825
984,0,0.39822280406951904
985,0,0.4429384469985962
986,0,0.40948814153671265
987,0,0.8349577039480209
988,0,0.6174967586994171
989,0,0.6174967586994171
990,0,0.732104480266571
991,0,0.605713814496994
992,0,0.4982770085334778
993,0,0.4621492028236389
994,0,0.7898698449134827
995,0,0.535872757434845
996,0,0.4819266200065613
997,0,0.2476423978805542
998,0,0.37267589569091797
999,0,0.36524808406829834
1000,0,0.3211025595664978
1001,0,0.31444382667541504
1002,0,0.3326970338821411
1003,0,0.43864715099334717
1004,0,0.6241669356822968
1005,0,0.6992614567279816
1006,0,0.5605792701244354
1007,0,0.4257591962814331
1008,0,0.844393789768219
1009,0,0.6377037763595581
1010,0,0.687895655632019
1011,0,0.6355185806751251
1012,0,0.6536901593208313
1013,0,0.7486541867256165
1014,0,0.9047499522566795
1015,0,0.7174220979213715
1016,0,0.6176402866840363
1017,0,0.5915254354476929
1018,0,0.5626513957977295
1019,0,0.6484512984752655
1020,0,0.5756131410598755
1021,0,0.366340696811676
1022,0,0.4382956624031067
1023,0,0.7017407715320587
1024,0,0.5586600601673126
1025,0,0.7991644591093063
1026,0,0.7432065308094025
1027,0,0.7432065308094025
1028,0,0.5016393661499023
1029,0,0.5453176498413086
1030,0,0.5496940314769745
1031,0,0.7266804575920105
1032,0,0.5697875916957855
1033,0,0.35423606634140015
1034,0,0.7833380550146103
1035,0,0.3080196976661682
1036,0,0.63321852684021
1037,0,0.6870673596858978
1038,0,0.6478894054889679
1039,0,0.8041641116142273
1040,0,0.707679271697998
1041,0,0.707679271697998
1042,0,0.33185869455337524
1043,0,0.4873759150505066
1044,0,0.49257856607437134
1045,0,0.33625638484954834
1046,0,0.46576613187789917
1047,0,0.4556564688682556
1048,0,0.6088510155677795
1049,0,0.596027284860611
1050,0,0.7859236299991608
1051,0,0.8060577064752579
1052,0,0.5877271294593811
1053,0,0.5629466474056244
1054,0,0.8657286167144775
1055,0,0.7002474665641785
1056,0,0.8356968760490417
1057,0,0.8191947489976883
1058,0,0.573537141084671
1059,0,0.5921446084976196
1060,0,0.6548156440258026
1061,0,0.6519105136394501
1062,0,0.6289660632610321
1063,0,0.5200108885765076
1064,0,0.4908573031425476
1065,0,0.5062103569507599
1066,0,0.8049024343490601
1067,0,0.8796529844403267
1068,0,0.8001465648412704
1069,0,0.8338115811347961
1070,0,0.6576585471630096
1071,0,0.689121276140213
1072,0,0.49117541313171387
1073,0,0.666782796382904
