,label,embedding_cosine_distance
397,1,0.6294867396354675
398,1,0.4592052102088928
399,1,0.5385208129882812
400,1,0.4046708345413208
401,1,0.4046708345413208
402,1,0.6307475566864014
403,1,0.573632001876831
404,1,0.6578333973884583
405,1,0.3715408444404602
406,1,0.8271523267030716
407,1,0.17877668142318726
408,1,0.6658948957920074
409,1,0.6080335080623627
410,1,0.6080335080623627
411,1,0.6468194127082825
412,1,0.6409944593906403
413,1,0.4379388689994812
414,1,0.5789878070354462
415,1,0.7212260663509369
416,1,0.5684223771095276
417,1,0.5684223771095276
418,1,0.3480713367462158
419,1,0.642594039440155
420,1,0.45531749725341797
421,1,0.6638071537017822
422,1,0.6216144263744354
423,1,0.9297200217843056
424,1,0.6970238387584686
425,1,0.5031837522983551
426,1,0.5189752280712128
427,1,0.5257638990879059
428,1,0.49698805809020996
429,1,0.4077955484390259
430,1,0.46650105714797974
431,1,0.45031559467315674
432,1,0.4414578676223755
433,1,0.5261169373989105
434,1,0.5261169373989105
435,1,0.5882903039455414
436,1,0.5805274844169617
437,1,0.40274685621261597
438,1,0.40274685621261597
439,1,0.5022920072078705
440,1,0.43045610189437866
441,1,0.6062522232532501
442,1,0.5724529325962067
443,1,0.4512774348258972
444,1,0.5358065366744995
445,1,0.4082849621772766
446,1,0.4112389087677002
447,1,0.47914326190948486
448,1,0.500891238451004
449,1,0.43862855434417725
450,1,0.580612301826477
451,1,0.5654855072498322
452,1,0.6670434176921844
453,1,0.4499058127403259
454,1,0.7281792461872101
455,1,0.45113831758499146
456,1,0.5698317289352417
457,1,0.5093661844730377
458,1,0.41118448972702026
459,1,0.40071505308151245
460,1,0.5429190695285797
461,1,0.5429573059082031
462,1,0.5516054332256317
463,1,0.5375531613826752
464,1,0.6348264515399933
465,1,0.5614581108093262
466,1,0.5793641805648804
467,1,0.6429815590381622
468,1,0.3940548300743103
469,1,0.6093974411487579
470,1,0.5193590223789215
471,1,0.5469167828559875
472,1,0.5766219794750214
473,1,0.5896404683589935
474,1,0.6159402430057526
475,1,0.3181854486465454
476,1,0.6000661253929138
477,1,0.5238147974014282
478,1,0.5639652609825134
479,1,0.5495609045028687
480,1,0.4746749997138977
481,1,0.4769824147224426
482,1,0.48635751008987427
483,1,0.5799190104007721
484,1,0.5062411725521088
485,1,0.3670026659965515
486,1,0.3670026659965515
487,1,0.4334700107574463
488,1,0.575358659029007
489,1,0.5122450888156891
490,1,0.4933874011039734
491,1,0.49202871322631836
492,1,0.564868152141571
493,1,0.5330116152763367
494,1,0.5782469213008881
495,1,0.7038445770740509
496,1,0.40103453397750854
497,1,0.5954276919364929
498,1,0.454681396484375
499,1,0.454681396484375
500,1,0.6816122531890869
501,1,0.5535300672054291
502,1,0.4158892035484314
503,1,0.5757340788841248
504,1,0.6241480708122253
505,1,0.5937318503856659
506,1,0.542804092168808
507,1,0.5428714454174042
508,1,0.6155106127262115
509,1,0.6169401407241821
510,1,0.6844882071018219
511,1,0.5961699783802032
512,1,0.6570243537425995
513,1,0.44129687547683716
514,1,0.4509151577949524
515,1,0.4828444719314575
516,1,0.6615124344825745
517,1,0.4861270785331726
518,1,0.44472736120224
519,1,0.32653605937957764
520,1,0.599417120218277
521,1,0.5792050361633301
522,1,0.36721861362457275
523,1,0.31546181440353394
524,1,0.4182126522064209
525,1,0.4182126522064209
526,1,0.5383873581886292
527,1,0.5663892328739166
528,1,0.6743022203445435
529,1,0.6743022203445435
530,1,0.5913790464401245
531,1,0.5244297683238983
532,1,0.4810360074043274
533,1,0.664976567029953
534,1,0.6231813430786133
535,1,0.5354318916797638
536,1,0.4518619775772095
537,1,0.4518619775772095
538,1,0.6201285421848297
539,1,0.6201285421848297
540,1,0.5264185667037964
541,1,0.5406705141067505
542,1,0.5305168032646179
543,1,0.45230257511138916
544,1,0.39478224515914917
545,1,0.4557178020477295
546,1,0.8265407532453537
547,1,0.5899891555309296
548,1,0.5063778162002563
549,1,0.4142523407936096
550,1,0.5102404356002808
551,1,0.5583957433700562
552,1,0.36375099420547485
553,1,0.5230530500411987
554,1,0.629264622926712
555,1,0.6522813439369202
556,1,0.3746480941772461
557,1,0.5156237185001373
558,1,0.4984515309333801
559,1,0.48126810789108276
560,1,0.5589244961738586
561,1,0.42444008588790894
562,1,0.5755176246166229
563,1,0.4263034462928772
564,1,0.5046281814575195
565,1,0.5788484811782837
566,1,0.5788484811782837
567,1,0.5788484811782837
568,1,0.5788484811782837
569,1,0.663679450750351
570,1,0.7808730751276016
571,1,0.5143269002437592
572,1,0.5705616474151611
573,1,0.6926146745681763
574,1,0.5549552738666534
575,1,0.5216973125934601
576,1,0.45811259746551514
577,1,0.4141188859939575
578,1,0.6275381445884705
579,1,0.5412183701992035
580,1,0.6946639716625214
581,1,0.6326077282428741
582,1,0.7754832357168198
583,1,0.7125267088413239
584,1,0.5712398886680603
585,1,0.36643028259277344
586,1,0.49543750286102295
587,1,0.6823121011257172
588,1,0.4598797559738159
589,1,0.599669486284256
590,1,0.3563089370727539
591,1,0.530998945236206
592,1,0.41865527629852295
593,1,0.47780948877334595
594,1,0.35085684061050415
595,1,0.5038856267929077
596,1,0.5667381882667542
597,1,0.5250802636146545
598,1,0.4363808035850525
599,1,0.7539350986480713
600,0,0.6597617566585541
601,0,0.6597617566585541
602,0,0.6140805184841156
603,0,0.6716355681419373
604,0,0.4671728014945984
605,0,0.6045745611190796
606,0,0.566170871257782
607,0,0.5964384078979492
608,0,0.654509574174881
609,0,0.5913496911525726
610,0,0.6947032511234283
611,0,0.6518405675888062
612,0,0.6418090760707855
613,0,0.4512314796447754
614,0,0.8819000795483589
615,0,0.5215571522712708
616,0,0.5884346663951874
617,0,0.5637413263320923
618,0,0.5637413263320923
619,0,0.5298344790935516
620,0,0.6858119964599609
621,0,0.6991247832775116
622,0,0.7628832459449768
623,0,0.822086289525032
624,0,0.6615862250328064
625,0,0.686418741941452
626,0,0.7710018754005432
627,0,0.7796529680490494
628,0,0.5744056701660156
629,0,0.6793788373470306
630,0,0.6793788373470306
631,0,0.5303022265434265
632,0,0.3933505415916443
633,0,0.6064590811729431
634,0,0.4396376609802246
635,0,0.6096157431602478
636,0,0.6556155383586884
637,0,0.4337002635002136
638,0,0.5857418775558472
639,0,0.5332767367362976
640,0,0.520896852016449
641,0,0.4115234613418579
642,0,0.6353457272052765
643,0,0.7278898060321808
644,0,0.4742269515991211
645,0,0.4404732584953308
646,0,0.4838874936103821
647,0,0.4838874936103821
648,0,0.5127827823162079
649,0,0.474327027797699
650,0,0.5313595831394196
651,0,0.4841459393501282
652,0,0.5363919138908386
653,0,0.5013851523399353
654,0,0.3853963613510132
655,0,0.5951747894287109
656,0,0.5215084552764893
657,0,0.7243205010890961
658,0,0.5695450901985168
659,0,0.6460294723510742
660,0,0.7347784042358398
661,0,0.8406367897987366
662,0,0.8406367897987366
663,0,0.7277421951293945
664,0,0.8154691308736801
665,0,0.4953175187110901
666,0,0.5420496761798859
667,0,0.447894811630249
668,0,0.596019834280014
669,0,0.46624189615249634
670,0,0.8330027908086777
671,0,0.5813217759132385
672,0,0.46810734272003174
673,0,0.32753318548202515
674,0,0.3106706142425537
675,0,0.5634132325649261
676,0,0.5588692426681519
677,0,0.5572668612003326
678,0,0.4075186252593994
679,0,0.6744862198829651
680,0,0.5270586013793945
681,0,0.7029211819171906
682,0,0.4309406280517578
683,0,0.4603220224380493
684,0,0.4459472894668579
685,0,0.4603024125099182
686,0,0.6034751236438751
687,0,0.35627633333206177
688,0,0.4225842356681824
689,0,0.4555084705352783
690,0,0.368224561214447
691,0,0.44220513105392456
692,0,0.4903258681297302
693,0,0.5090383887290955
694,0,0.5090383887290955
695,0,0.5000413954257965
696,0,0.4923814535140991
697,0,0.42135655879974365
698,0,0.42135655879974365
699,0,0.4479963183403015
700,0,0.4170171618461609
701,0,0.5718766450881958
702,0,0.48361891508102417
703,0,0.44332170486450195
704,0,0.47295433282852173
705,0,0.45938563346862793
706,0,0.41464680433273315
707,0,0.5349590182304382
708,0,0.5108335018157959
709,0,0.4671148657798767
710,0,0.5204399526119232
711,0,0.3985161781311035
712,0,0.5361074805259705
713,0,0.430000901222229
714,0,0.8403243273496628
715,0,0.5943394601345062
716,0,0.44781577587127686
717,0,0.44437074661254883
718,0,0.506627082824707
719,0,0.585316926240921
720,0,0.6243150234222412
721,0,0.4756584167480469
722,0,0.6882129311561584
723,0,0.43299800157546997
724,0,0.7513592392206192
725,0,0.5303780138492584
726,0,0.558980256319046
727,0,0.518629789352417
728,0,0.5672846138477325
729,0,0.5116091072559357
730,0,0.6690013110637665
731,0,0.5973067879676819
732,0,0.3841997981071472
733,0,0.3506460189819336
734,0,0.47279661893844604
735,0,0.46993011236190796
736,0,0.6236178278923035
737,0,0.5984994769096375
738,0,0.8308676928281784
739,0,0.5887033641338348
740,0,0.3433079123497009
741,0,0.6267205774784088
742,0,0.3814413547515869
743,0,0.5308417975902557
744,0,0.45862656831741333
745,0,0.5338882803916931
746,0,0.7070653140544891
747,0,0.42943572998046875
748,0,0.7510606199502945
749,0,0.5236045122146606
750,0,0.7623031586408615
751,0,0.5554333329200745
752,0,0.670459657907486
753,0,0.7264665365219116
754,0,0.7453001737594604
755,0,0.5407844483852386
756,0,0.45880430936813354
757,0,0.4889611601829529
758,0,0.6740703880786896
759,0,0.5749237239360809
760,0,0.48021721839904785
761,0,0.5593782961368561
762,0,0.5281577408313751
763,0,0.6235251426696777
764,0,0.5954895317554474
765,0,0.514812558889389
766,0,0.4848403334617615
767,0,0.546939492225647
768,0,0.49812763929367065
769,0,0.5355585217475891
770,0,0.5563075542449951
771,0,0.6200859248638153
772,0,0.4235348105430603
773,0,0.48944544792175293
774,0,0.5179528295993805
775,0,0.6006111800670624
776,0,0.7300700843334198
777,0,0.6504332423210144
778,0,0.4958120584487915
779,0,0.5290087461471558
780,0,0.6470527946949005
781,0,0.6359245479106903
782,0,0.5242854952812195
783,0,0.5963343381881714
784,0,0.46538370847702026
785,0,0.4910586476325989
786,0,0.586376279592514
787,0,0.5689821839332581
788,0,0.5073530673980713
789,0,0.6792716383934021
790,0,0.41793668270111084
791,0,0.5377366244792938
792,0,0.3511841297149658
793,0,0.5803916156291962
794,0,0.48660027980804443
795,0,0.48660027980804443
796,0,0.47864705324172974
797,0,0.5494270324707031
798,0,0.3397873640060425
799,0,0.47830384969711304
800,0,0.5002640783786774
801,0,0.45252591371536255
802,0,0.45252591371536255
803,0,0.41999495029449463
804,0,0.3166828751564026
805,0,0.4529070258140564
806,0,0.4297521710395813
807,0,0.5669612288475037
808,0,0.5669612288475037
809,0,0.5138924419879913
810,0,0.4537127614021301
811,0,0.5417030155658722
812,0,0.6001205742359161
813,0,0.5616500675678253
814,0,0.6740747094154358
815,0,0.6526100337505341
816,0,0.6298859417438507
817,0,0.3719492554664612
818,0,0.4420865774154663
819,0,0.5998406112194061
820,0,0.5429393351078033
821,0,0.495350182056427
822,0,0.5768835246562958
823,0,0.5763146281242371
824,0,0.4082891345024109
825,0,0.4442307949066162
826,0,0.6890516579151154
827,0,0.6687563359737396
828,0,0.6447652280330658
829,0,0.5671157240867615
830,0,0.5793516039848328
831,0,0.6085538864135742
832,0,0.6784956157207489
833,0,0.5814725756645203
834,0,0.6729888617992401
835,0,0.7844530344009399
836,0,0.8325064182281494
837,0,0.41391026973724365
838,0,0.5077186226844788
839,0,0.5423950254917145
840,0,0.3950366973876953
841,0,0.7080543041229248
842,0,0.4925209879875183
843,0,0.5107166469097137
844,0,0.596993088722229
845,0,0.6683740615844727
846,0,0.3988199830055237
847,0,0.4271581172943115
848,0,0.4096229672431946
849,0,0.5103501379489899
850,0,0.6800557971000671
851,0,0.6361943483352661
852,0,0.5652066469192505
853,0,0.7294215857982635
854,0,0.6811735928058624
855,0,0.5863078534603119
856,0,0.4324926733970642
857,0,0.4324926733970642
858,0,0.5934635102748871
859,0,0.558071494102478
860,0,0.5719610750675201
861,0,0.5709262192249298
862,0,0.6709831357002258
863,0,0.6709831357002258
864,0,0.5266957581043243
865,0,0.6074014902114868
866,0,0.3878180980682373
867,0,0.44716137647628784
868,0,0.5088426172733307
869,0,0.3930153250694275
870,0,0.3930153250694275
871,0,0.41150492429733276
872,0,0.7303142845630646
873,0,0.5090752243995667
874,0,0.6380397975444794
875,0,0.5370585024356842
876,0,0.45774561166763306
877,0,0.640642523765564
878,0,0.6508706510066986
879,0,0.6885195076465607
880,0,0.5374899506568909
881,0,0.5095577239990234
882,0,0.556221067905426
883,0,0.556221067905426
884,0,0.6508550941944122
885,0,0.47740793228149414
886,0,0.6665975153446198
887,0,0.6656865179538727
888,0,0.637781411409378
889,0,0.3057463765144348
890,0,0.6618120670318604
891,0,0.5564967691898346
892,0,0.37302130460739136
893,0,0.5384476184844971
894,0,0.5332803428173065
895,0,0.7230101227760315
896,0,0.6327481269836426
897,0,0.6802996695041656
898,0,0.699886679649353
899,0,0.5481452345848083
900,0,0.6252481341362
901,0,0.6950945258140564
902,0,0.7988334745168686
903,0,0.5853100419044495
904,0,0.6142542660236359
905,0,0.6615923643112183
906,0,0.6050598621368408
907,0,0.6671069264411926
908,0,0.6627246141433716
909,0,0.6735517680644989
910,0,0.6832776367664337
911,0,0.6289940774440765
912,0,0.7051045000553131
913,0,0.6489252150058746
914,0,0.8795123174786568
915,0,0.7476628124713898
916,0,0.42166614532470703
917,0,0.5568127930164337
918,0,0.6947171688079834
919,0,0.682371973991394
920,0,0.7347951531410217
921,0,0.6604009568691254
922,0,0.649120032787323
923,0,0.6428649425506592
924,0,0.7320705652236938
925,0,0.7816561609506607
926,0,0.5353277027606964
927,0,0.6026717722415924
928,0,0.6026717722415924
929,0,0.6026717722415924
930,0,0.6026717722415924
931,0,0.6383567154407501
932,0,0.6136042773723602
933,0,0.6095667481422424
934,0,0.6155319511890411
935,0,0.46577197313308716
936,0,0.4005930423736572
937,0,0.7594253718852997
938,0,0.6705941557884216
939,0,0.8177023530006409
940,0,0.6880401372909546
941,0,0.5780186057090759
942,0,0.5934151709079742
943,0,0.5994371473789215
944,0,0.49594801664352417
945,0,0.7350294589996338
946,0,0.5637095272541046
947,0,0.5545425415039062
948,0,0.5898195803165436
949,0,0.5832831859588623
950,0,0.6506535708904266
951,0,0.6204763948917389
952,0,0.5676426291465759
953,0,0.5836711823940277
954,0,0.7322448492050171
955,0,0.5924044847488403
956,0,0.5191158354282379
957,0,0.5191158354282379
958,0,0.7383429110050201
959,0,0.8235139697790146
960,0,0.5872665047645569
961,0,0.6041169762611389
962,0,0.4911126494407654
963,0,0.452859103679657
964,0,0.6090329587459564
965,0,0.6090329587459564
966,0,0.5528285205364227
967,0,0.45515668392181396
968,0,0.44122636318206787
969,0,0.44122636318206787
970,0,0.33620792627334595
971,0,0.36926716566085815
972,0,0.4142104983329773
973,0,0.640685111284256
974,0,0.6227335035800934
975,0,0.5830913484096527
976,0,0.4857986569404602
977,0,0.5684638917446136
978,0,0.6180396378040314
979,0,0.5564231872558594
980,0,0.5389952957630157
981,0,0.40100449323654175
982,0,0.4690825343132019
983,0,0.4056600332260132
984,0,0.4294970631599426
985,0,0.5695596039295197
986,0,0.5213923752307892
987,0,0.5999653339385986
988,0,0.5563521683216095
989,0,0.5563521683216095
990,0,0.7538961321115494
991,0,0.5200992226600647
992,0,0.5562500953674316
993,0,0.6299874186515808
994,0,0.7456696927547455
995,0,0.4639275074005127
996,0,0.42838621139526367
997,0,0.4381234049797058
998,0,0.5383462309837341
999,0,0.44929200410842896
1000,0,0.695516437292099
1001,0,0.5857288837432861
1002,0,0.3963102102279663
1003,0,0.4237391948699951
1004,0,0.568632960319519
1005,0,0.6441553235054016
1006,0,0.5249552428722382
1007,0,0.5060372054576874
1008,0,0.8829831779003143
1009,0,0.405309796333313
1010,0,0.4462761878967285
1011,0,0.40766072273254395
1012,0,0.5202348232269287
1013,0,0.5955953299999237
1014,0,0.7786486148834229
1015,0,0.5191648006439209
1016,0,0.548512876033783
1017,0,0.7714603245258331
1018,0,0.5359886884689331
1019,0,0.5718173384666443
1020,0,0.46265697479248047
1021,0,0.47460317611694336
1022,0,0.5874878168106079
1023,0,0.686851441860199
1024,0,0.5433700084686279
1025,0,0.621379554271698
1026,0,0.599530428647995
1027,0,0.599530428647995
1028,0,0.6156052649021149
1029,0,0.6930140256881714
1030,0,0.5409970581531525
1031,0,0.6462973952293396
1032,0,0.49611032009124756
1033,0,0.47897207736968994
1034,0,0.8580654859542847
1035,0,0.4854002594947815
1036,0,0.7394242882728577
1037,0,0.8588190078735352
1038,0,0.7947090268135071
1039,0,0.8258300125598907
1040,0,0.7831907868385315
1041,0,0.7831907868385315
1042,0,0.44583314657211304
1043,0,0.45036256313323975
1044,0,0.5122847259044647
1045,0,0.46007806062698364
1046,0,0.5499853193759918
1047,0,0.6737134158611298
1048,0,0.5053363740444183
1049,0,0.6968013644218445
1050,0,0.6506230235099792
1051,0,0.7587927579879761
1052,0,0.6992869079113007
1053,0,0.5531318783760071
1054,0,0.8708213269710541
1055,0,0.7511437088251114
1056,0,0.5682562291622162
1057,0,0.7580476850271225
1058,0,0.5522085130214691
1059,0,0.5406274497509003
1060,0,0.6483621597290039
1061,0,0.6827455461025238
1062,0,0.7226893603801727
1063,0,0.5697242915630341
1064,0,0.5319064259529114
1065,0,0.7065092623233795
1066,0,0.6968833804130554
1067,0,0.8013727366924286
1068,0,0.7855576276779175
1069,0,0.7903551906347275
1070,0,0.8110393136739731
1071,0,0.7341174185276031
1072,0,0.5177523791790009
1073,0,0.6471151113510132
1074,0,0.7768027931451797
