,label,embedding_cosine_distance
265,1,0.6910537779331207
266,1,0.29235953092575073
267,1,0.36815792322158813
268,1,0.35015785694122314
269,1,0.28439056873321533
270,1,0.5082319378852844
271,1,0.3252990245819092
272,1,0.4053821563720703
273,1,0.22968143224716187
274,1,0.4552741050720215
275,1,0.38735562562942505
276,1,0.38735562562942505
277,1,0.4304685592651367
278,1,0.28326666355133057
279,1,0.31866341829299927
280,1,0.5906985104084015
281,1,0.49777042865753174
282,1,0.3573530912399292
283,1,0.5797891616821289
284,1,0.5625505745410919
285,1,0.5639351308345795
286,1,0.5763433575630188
287,1,0.3009963035583496
288,1,0.496279776096344
289,1,0.5377727448940277
290,1,0.3821938633918762
291,1,0.6676890552043915
292,1,0.34705162048339844
293,1,0.34705162048339844
294,1,0.477702260017395
295,1,0.37965816259384155
296,1,0.6306996941566467
297,1,0.5226600766181946
298,1,0.379085898399353
299,1,0.4650934338569641
300,1,0.5776351094245911
301,1,0.5776351094245911
302,1,0.3619289994239807
303,1,0.3205430507659912
304,1,0.3044698238372803
305,1,0.3044698238372803
306,1,0.29886555671691895
307,1,0.3439105749130249
308,1,0.43621987104415894
309,1,0.43709540367126465
310,1,0.5015349388122559
311,1,0.4149806499481201
312,1,0.7882419675588608
313,1,0.7596202492713928
314,1,0.5993617177009583
315,1,0.4249160885810852
316,1,0.6304692924022675
317,1,0.6968434751033783
318,1,0.30193281173706055
319,1,0.31712406873703003
320,1,0.503231018781662
321,1,0.6769415140151978
322,1,0.35163062810897827
323,1,0.25711774826049805
324,1,0.33254390954971313
325,1,0.5758303999900818
326,1,0.5503681004047394
327,1,0.5503681004047394
328,1,0.40749090909957886
329,1,0.25123918056488037
330,1,0.24564200639724731
331,1,0.46978992223739624
332,1,0.49804800748825073
333,1,0.25814688205718994
334,1,0.5806384384632111
335,1,0.5806384384632111
336,1,0.4130328893661499
337,1,0.48920947313308716
338,1,0.39984995126724243
339,1,0.6656210422515869
340,1,0.45224618911743164
341,1,0.7885292768478394
342,1,0.5623076558113098
343,1,0.44399553537368774
344,1,0.44399553537368774
345,1,0.44399553537368774
346,1,0.5312488377094269
347,1,0.5648866593837738
348,1,0.4718242883682251
349,1,0.34738755226135254
350,1,0.25236332416534424
351,1,0.5705824792385101
352,1,0.2892308235168457
353,1,0.6421466767787933
354,1,0.47455501556396484
355,1,0.6942750811576843
356,1,0.40346187353134155
357,1,0.40346187353134155
358,1,0.7251183986663818
359,1,0.7251183986663818
360,1,0.35242384672164917
361,1,0.912459023296833
362,1,0.2591590881347656
363,1,0.44181573390960693
364,1,0.41722553968429565
365,1,0.7371354401111603
366,1,0.4948660731315613
367,1,0.48196667432785034
368,1,0.3922935128211975
369,1,0.3922935128211975
370,1,0.22565770149230957
371,1,0.5520434677600861
372,1,0.4836738705635071
373,1,0.27999240159988403
374,1,0.45134949684143066
375,1,0.29791945219039917
376,1,0.31188738346099854
377,1,0.3723710775375366
378,1,0.28565871715545654
379,1,0.5331220924854279
380,1,0.5317189693450928
381,1,0.5954408645629883
382,1,0.6383750736713409
383,1,0.6860945224761963
384,1,0.5417709052562714
385,1,0.6573787331581116
386,1,0.4662073254585266
387,1,0.3519519567489624
388,1,0.5132556259632111
389,1,0.24495679140090942
390,1,0.4390769600868225
391,1,0.3731909990310669
392,1,0.4302453398704529
393,1,0.2608243227005005
394,1,0.2592208981513977
395,1,0.5155648589134216
396,1,0.44624704122543335
397,1,0.28294432163238525
398,1,0.41788679361343384
399,1,0.4734227657318115
400,1,0.27555781602859497
401,1,0.27555781602859497
402,1,0.42505401372909546
403,1,0.3240361213684082
404,1,0.526305615901947
405,1,0.2580842971801758
406,1,0.9539141580462456
407,1,0.17940211296081543
408,1,0.7347058355808258
409,1,0.5416727364063263
410,1,0.5416727364063263
411,1,0.7931203842163086
412,1,0.7049596905708313
413,1,0.4901595115661621
414,1,0.4809247851371765
415,1,0.37517404556274414
416,1,0.1799241304397583
417,1,0.1799241304397583
418,1,0.3325977325439453
419,1,0.8293064087629318
420,1,0.4310043454170227
421,1,0.4810991883277893
422,1,0.6051965653896332
423,1,0.8592238575220108
424,1,0.6297648251056671
425,1,0.3961362838745117
426,1,0.37144899368286133
427,1,0.4060549736022949
428,1,0.4462738633155823
429,1,0.4513545632362366
430,1,0.4889258146286011
431,1,0.3263298273086548
432,1,0.47918635606765747
433,1,0.4702102541923523
434,1,0.4702102541923523
435,1,0.460710346698761
436,1,0.5302530825138092
437,1,0.29323387145996094
438,1,0.29323387145996094
439,1,0.39556455612182617
440,1,0.35515958070755005
441,1,0.511290967464447
442,1,0.47119027376174927
443,1,0.36751502752304077
444,1,0.36308741569519043
445,1,0.30355167388916016
446,1,0.31026673316955566
447,1,0.46703195571899414
448,1,0.5463431775569916
449,1,0.3172070384025574
450,1,0.2681848406791687
451,1,0.36336368322372437
452,1,0.6239080727100372
453,1,0.44090378284454346
454,1,0.6387239098548889
455,1,0.23930466175079346
456,1,0.3843081593513489
457,1,0.40852242708206177
458,1,0.29494690895080566
459,1,0.38411009311676025
460,1,0.26625776290893555
461,1,0.35266947746276855
462,1,0.5102262496948242
463,1,0.4863758683204651
464,1,0.37901073694229126
465,1,0.28694969415664673
466,1,0.2699100971221924
467,1,0.34791648387908936
468,1,0.2369047999382019
469,1,0.6683163344860077
470,1,0.3000422716140747
471,1,0.39335203170776367
472,1,0.40574127435684204
473,1,0.3949233889579773
474,1,0.3059934973716736
475,1,0.2688302993774414
476,1,0.5273050367832184
477,1,0.38779324293136597
478,1,0.5682510435581207
479,1,0.3133029341697693
480,1,0.5391387045383453
481,1,0.5695746839046478
482,1,0.5111569464206696
483,1,0.45851409435272217
484,1,0.47793471813201904
485,1,0.319774329662323
486,1,0.319774329662323
487,1,0.35330986976623535
488,1,0.261147141456604
489,1,0.4195137023925781
490,1,0.3936282992362976
491,1,0.5307479798793793
492,1,0.4840734004974365
493,1,0.5892993211746216
494,1,0.3669024109840393
495,1,0.6513539850711823
496,1,0.33581745624542236
497,1,0.43898874521255493
498,1,0.2527586817741394
499,1,0.2527586817741394
500,1,0.3737766146659851
501,1,0.28770047426223755
502,1,0.39734917879104614
503,1,0.460879921913147
504,1,0.6133758723735809
505,1,0.6172133386135101
506,1,0.535212367773056
507,1,0.45058906078338623
508,1,0.37041252851486206
509,1,0.4868794083595276
510,1,0.541133314371109
511,1,0.5199778974056244
512,1,0.4275553822517395
513,1,0.3444957733154297
514,1,0.30485469102859497
515,1,0.3157212734222412
516,1,0.7251594960689545
517,1,0.2894543409347534
518,1,0.2914191484451294
519,1,0.24418985843658447
520,1,0.4821624159812927
521,1,0.4517248272895813
522,1,0.319186270236969
523,1,0.2249959111213684
524,1,0.19578802585601807
525,1,0.19578802585601807
526,1,0.4350091218948364
527,1,0.4640713334083557
528,1,0.4799717664718628
529,1,0.4799717664718628
530,1,0.373534619808197
531,1,0.2898785471916199
532,1,0.3807862401008606
533,1,0.3167937397956848
534,1,0.5465144217014313
535,1,0.20697271823883057
536,1,0.3452308773994446
537,1,0.3452308773994446
538,1,0.30843400955200195
539,1,0.30843400955200195
540,1,0.2944612503051758
541,1,0.48732298612594604
542,1,0.4779287576675415
543,1,0.3820039629936218
544,1,0.2744373679161072
545,1,0.37246572971343994
546,1,0.6833243072032928
547,1,0.5512760281562805
548,1,0.6638841927051544
549,1,0.3005251884460449
550,1,0.6633354723453522
551,1,0.36180394887924194
552,1,0.39951324462890625
553,1,0.37011396884918213
554,1,0.5281911790370941
555,1,0.6664752662181854
556,1,0.3130001425743103
557,1,0.4519502520561218
558,1,0.45607995986938477
559,1,0.37106627225875854
560,1,0.30459755659103394
561,1,0.4933452606201172
562,1,0.31928324699401855
563,1,0.4046937823295593
564,1,0.42284268140792847
565,1,0.4639236330986023
566,1,0.4639236330986023
567,1,0.4639236330986023
568,1,0.4639236330986023
569,1,0.649296909570694
570,1,0.9455649182200432
571,1,0.6892748475074768
572,1,0.49633437395095825
573,1,0.8900621682405472
574,1,0.3475108742713928
575,1,0.477441668510437
576,1,0.3872984051704407
577,1,0.3351196050643921
578,1,0.4847339987754822
579,1,0.4212040305137634
580,1,0.7788519263267517
581,1,0.6670068800449371
582,1,0.5761467814445496
583,1,0.8027414083480835
584,1,0.59520223736763
585,1,0.21318989992141724
586,1,0.2818230390548706
587,1,0.7990842759609222
588,1,0.45838111639022827
589,1,0.7212381362915039
590,1,0.29108476638793945
591,1,0.3384789824485779
592,1,0.4424723982810974
593,1,0.43423354625701904
594,1,0.2775425910949707
595,1,0.3657398223876953
596,1,0.5400883853435516
597,1,0.29997962713241577
598,1,0.5621107220649719
599,1,0.6048254072666168
600,0,0.533151239156723
601,0,0.533151239156723
602,0,0.4926973581314087
603,0,0.5679738521575928
604,0,0.5039480924606323
605,0,0.48118555545806885
606,0,0.38002246618270874
607,0,0.4511188864707947
608,0,0.5878490805625916
609,0,0.4046998620033264
610,0,0.6606923639774323
611,0,0.542625904083252
612,0,0.5093104541301727
613,0,0.3322843909263611
614,0,0.8672050088644028
615,0,0.4396885633468628
616,0,0.46859848499298096
617,0,0.502297431230545
618,0,0.502297431230545
619,0,0.31548213958740234
620,0,0.5960196554660797
621,0,0.6773436963558197
622,0,0.5765363276004791
623,0,0.5270110964775085
624,0,0.5902939438819885
625,0,0.5973603129386902
626,0,0.5037135183811188
627,0,0.7063090801239014
628,0,0.5275948941707611
629,0,0.7131264507770538
630,0,0.7131264507770538
631,0,0.6571504473686218
632,0,0.4675893783569336
633,0,0.4445328116416931
634,0,0.4491332769393921
635,0,0.6712364554405212
636,0,0.5726204812526703
637,0,0.314309298992157
638,0,0.4360523223876953
639,0,0.3760349154472351
640,0,0.43936842679977417
641,0,0.47413527965545654
642,0,0.5318404734134674
643,0,0.5875736773014069
644,0,0.4957767724990845
645,0,0.5025905966758728
646,0,0.4805188775062561
647,0,0.4805188775062561
648,0,0.5932450592517853
649,0,0.5034567713737488
650,0,0.4795341491699219
651,0,0.47932612895965576
652,0,0.37271982431411743
653,0,0.392328143119812
654,0,0.3038517236709595
655,0,0.3382306694984436
656,0,0.3478911519050598
657,0,0.6896515488624573
658,0,0.5466930866241455
659,0,0.6389208436012268
660,0,0.7080339789390564
661,0,0.7496457695960999
662,0,0.7496457695960999
663,0,0.7237235903739929
664,0,0.5557967126369476
665,0,0.43406975269317627
666,0,0.24954688549041748
667,0,0.29339778423309326
668,0,0.42104750871658325
669,0,0.41949599981307983
670,0,0.791141152381897
671,0,0.8370616137981415
672,0,0.48031628131866455
673,0,0.366590678691864
674,0,0.3244238495826721
675,0,0.44693905115127563
676,0,0.3753432035446167
677,0,0.44504308700561523
678,0,0.3010972738265991
679,0,0.3970094323158264
680,0,0.4574182629585266
681,0,0.37549126148223877
682,0,0.2996692657470703
683,0,0.37175947427749634
684,0,0.35394036769866943
685,0,0.3998728394508362
686,0,0.4463759660720825
687,0,0.2247014045715332
688,0,0.41110360622406006
689,0,0.2669777274131775
690,0,0.25156617164611816
691,0,0.43393629789352417
692,0,0.4113861918449402
693,0,0.26191264390945435
694,0,0.26191264390945435
695,0,0.43431639671325684
696,0,0.4517917037010193
697,0,0.32754093408584595
698,0,0.32754093408584595
699,0,0.3317776322364807
700,0,0.31229209899902344
701,0,0.4921051859855652
702,0,0.38718181848526
703,0,0.3296748995780945
704,0,0.6283211708068848
705,0,0.2519930601119995
706,0,0.4483131170272827
707,0,0.3731122612953186
708,0,0.3536961078643799
709,0,0.393690824508667
710,0,0.8248959630727768
711,0,0.6766292154788971
712,0,0.7309135794639587
713,0,0.7673604339361191
714,0,0.7870901525020599
715,0,0.5090719163417816
716,0,0.4622088074684143
717,0,0.7352293431758881
718,0,0.6694632172584534
719,0,0.7441978752613068
720,0,0.6277291774749756
721,0,0.6946519613265991
722,0,0.7657371014356613
723,0,0.6103031635284424
724,0,0.7131604850292206
725,0,0.6948729455471039
726,0,0.6419697403907776
727,0,0.5640557110309601
728,0,0.6654790341854095
729,0,0.6971425414085388
730,0,0.7375244200229645
731,0,0.561012327671051
732,0,0.3458717465400696
733,0,0.2656034231185913
734,0,0.5422112047672272
735,0,0.49364346265792847
736,0,0.6905389130115509
737,0,0.7768920511007309
738,0,0.835432231426239
739,0,0.9293148219585419
740,0,0.6956718266010284
741,0,0.6956755518913269
742,0,0.6642865240573883
743,0,0.6694641411304474
744,0,0.6513024568557739
745,0,0.5377484858036041
746,0,0.5595282912254333
747,0,0.5810040235519409
748,0,0.604134202003479
749,0,0.5838590562343597
750,0,0.9002378731966019
751,0,0.5935678482055664
752,0,0.7852907031774521
753,0,0.7700088173151016
754,0,0.8157268613576889
755,0,0.5366339385509491
756,0,0.7195030450820923
757,0,0.5504968464374542
758,0,0.6890581846237183
759,0,0.9497360065579414
760,0,0.4026164412498474
761,0,0.6870273053646088
762,0,0.6424817740917206
763,0,0.7336196899414062
764,0,0.6382653713226318
765,0,0.5292142629623413
766,0,0.5041874945163727
767,0,0.3339739441871643
768,0,0.46367931365966797
769,0,0.5546339750289917
770,0,0.45164865255355835
771,0,0.6911068856716156
772,0,0.6151334941387177
773,0,0.48244720697402954
774,0,0.479988694190979
775,0,0.6903508901596069
776,0,0.7739092856645584
777,0,0.6727142035961151
778,0,0.4985922574996948
779,0,0.5703056156635284
780,0,0.5422573089599609
781,0,0.6097409427165985
782,0,0.6239034533500671
783,0,0.47105085849761963
784,0,0.44253528118133545
785,0,0.696506679058075
786,0,0.6568999588489532
787,0,0.7521345615386963
788,0,0.5211571753025055
789,0,0.64164999127388
790,0,0.6939646303653717
791,0,0.39358651638031006
792,0,0.565432995557785
793,0,0.7378387451171875
794,0,0.75319604575634
795,0,0.75319604575634
796,0,0.7917080223560333
797,0,0.8727426677942276
798,0,0.7490504086017609
799,0,0.8090038448572159
800,0,0.5759137570858002
801,0,0.6113798916339874
802,0,0.6113798916339874
803,0,0.5098849534988403
804,0,0.5155722498893738
805,0,0.6531139314174652
806,0,0.6304524838924408
807,0,0.7830916941165924
808,0,0.7830916941165924
809,0,0.7304655909538269
810,0,0.6796599626541138
811,0,0.7845657616853714
812,0,0.549932450056076
813,0,0.6876702606678009
814,0,0.6678226590156555
815,0,0.6842182874679565
816,0,0.7719455510377884
817,0,0.533149778842926
818,0,0.6872735917568207
819,0,0.6679491400718689
820,0,0.5221417248249054
821,0,0.48786842823028564
822,0,0.5507017970085144
823,0,0.6934241652488708
824,0,0.5160029232501984
825,0,0.6108793914318085
826,0,0.5752180516719818
827,0,0.5632717907428741
828,0,0.5962305963039398
829,0,0.5213244557380676
830,0,0.47033631801605225
831,0,0.45288991928100586
832,0,0.48775714635849
833,0,0.49785763025283813
834,0,0.5094836950302124
835,0,0.6478151381015778
836,0,0.6086832880973816
837,0,0.3312005400657654
838,0,0.322285532951355
839,0,0.6816428303718567
840,0,0.4841480851173401
841,0,0.5434544682502747
842,0,0.495119571685791
843,0,0.5007081925868988
844,0,0.6323064863681793
845,0,0.4537798762321472
846,0,0.393222451210022
847,0,0.5483433306217194
848,0,0.5928665399551392
849,0,0.5204589664936066
850,0,0.6128560900688171
851,0,0.5188283324241638
852,0,0.6029819846153259
853,0,0.5537364482879639
854,0,0.5856751203536987
855,0,0.6971217393875122
856,0,0.3282455801963806
857,0,0.3282455801963806
858,0,0.5121769905090332
859,0,0.5631921887397766
860,0,0.6737196743488312
861,0,0.7009811997413635
862,0,0.6139058470726013
863,0,0.6139058470726013
864,0,0.515550434589386
865,0,0.44027185440063477
866,0,0.24719339609146118
867,0,0.35548025369644165
868,0,0.3315353989601135
869,0,0.2880764603614807
870,0,0.2880764603614807
871,0,0.39317190647125244
872,0,0.46930670738220215
873,0,0.29231852293014526
874,0,0.3860171437263489
875,0,0.46031463146209717
876,0,0.3693206310272217
877,0,0.5617915391921997
878,0,0.5935385525226593
879,0,0.5048608779907227
880,0,0.4635241627693176
881,0,0.5106306970119476
882,0,0.3768687844276428
883,0,0.3768687844276428
884,0,0.4458630084991455
885,0,0.3974927067756653
886,0,0.4104567766189575
887,0,0.4303573966026306
888,0,0.4017634391784668
889,0,0.31874537467956543
890,0,0.5337144136428833
891,0,0.5065030753612518
892,0,0.2592848539352417
893,0,0.4233349561691284
894,0,0.3693370223045349
895,0,0.6627249121665955
896,0,0.6884992718696594
897,0,0.828504279255867
898,0,0.5937876105308533
899,0,0.4456638693809509
900,0,0.5264154970645905
901,0,0.4276813864707947
902,0,0.6732510328292847
903,0,0.6553294062614441
904,0,0.6686543226242065
905,0,0.5774193406105042
906,0,0.5921536386013031
907,0,0.5962243378162384
908,0,0.7037883698940277
909,0,0.5323531329631805
910,0,0.4709203839302063
911,0,0.35851961374282837
912,0,0.34361785650253296
913,0,0.4106024503707886
914,0,0.7347711622714996
915,0,0.6619382500648499
916,0,0.4322596788406372
917,0,0.582412600517273
918,0,0.553930252790451
919,0,0.6368747353553772
920,0,0.5106572508811951
921,0,0.5432339906692505
922,0,0.5418747663497925
923,0,0.35871344804763794
924,0,0.7351855337619781
925,0,0.49520981311798096
926,0,0.7742830514907837
927,0,0.6727087497711182
928,0,0.6727087497711182
929,0,0.6727087497711182
930,0,0.6727087497711182
931,0,0.5562284290790558
932,0,0.6357359886169434
933,0,0.6374943852424622
934,0,0.6373871564865112
935,0,0.3008948564529419
936,0,0.3611031174659729
937,0,0.8540969491004944
938,0,0.8720024526119232
939,0,0.7949409633874893
940,0,0.6790545880794525
941,0,0.5493925511837006
942,0,0.6642477810382843
943,0,0.577804446220398
944,0,0.634854793548584
945,0,0.666293203830719
946,0,0.5400424599647522
947,0,0.5568687617778778
948,0,0.6894911527633667
949,0,0.4183042645454407
950,0,0.5821745991706848
951,0,0.5027365386486053
952,0,0.5166062712669373
953,0,0.5924544334411621
954,0,0.5758837163448334
955,0,0.5231145620346069
956,0,0.37763822078704834
957,0,0.37763822078704834
958,0,0.472032368183136
959,0,0.7822951227426529
960,0,0.6605381667613983
961,0,0.6256710886955261
962,0,0.543273538351059
963,0,0.6041679382324219
964,0,0.5345421135425568
965,0,0.5345421135425568
966,0,0.4573698043823242
967,0,0.33125919103622437
968,0,0.5938608944416046
969,0,0.5938608944416046
970,0,0.3737446069717407
971,0,0.22499287128448486
972,0,0.5407296121120453
973,0,0.42555391788482666
974,0,0.46718674898147583
975,0,0.47917550802230835
976,0,0.24515968561172485
977,0,0.3555504083633423
978,0,0.36774957180023193
979,0,0.6555655002593994
980,0,0.328380823135376
981,0,0.40956002473831177
982,0,0.46315592527389526
983,0,0.450986385345459
984,0,0.5964538156986237
985,0,0.548460066318512
986,0,0.5431644916534424
987,0,0.6921921670436859
988,0,0.3547140955924988
989,0,0.3547140955924988
990,0,0.656533271074295
991,0,0.5381072163581848
992,0,0.34563249349594116
993,0,0.27131927013397217
994,0,0.8004557192325592
995,0,0.3595457077026367
996,0,0.32965439558029175
997,0,0.30056971311569214
998,0,0.24337464570999146
999,0,0.33423757553100586
1000,0,0.41070592403411865
1001,0,0.27125656604766846
1002,0,0.33581268787384033
1003,0,0.25773853063583374
1004,0,0.49369150400161743
1005,0,0.460979700088501
1006,0,0.5069414377212524
1007,0,0.4085748791694641
1008,0,0.8256612718105316
1009,0,0.41338789463043213
1010,0,0.4473450183868408
1011,0,0.5496910214424133
1012,0,0.4164450764656067
1013,0,0.7163792848587036
1014,0,0.7172755599021912
1015,0,0.45229417085647583
1016,0,0.40930241346359253
1017,0,0.7407278120517731
1018,0,0.5230487585067749
1019,0,0.6714244484901428
1020,0,0.40498411655426025
1021,0,0.44643867015838623
1022,0,0.7450926005840302
1023,0,0.5271410644054413
1024,0,0.5056759715080261
1025,0,0.6302899420261383
1026,0,0.587420642375946
1027,0,0.587420642375946
1028,0,0.5969116985797882
1029,0,0.6135747134685516
1030,0,0.577036052942276
1031,0,0.7054679095745087
1032,0,0.4496903419494629
1033,0,0.3354203701019287
1034,0,0.9040793776512146
1035,0,0.3062654733657837
1036,0,0.5119187235832214
1037,0,0.5092592239379883
1038,0,0.4899757504463196
1039,0,0.43491607904434204
1040,0,0.816915825009346
1041,0,0.816915825009346
1042,0,0.9150104597210884
1043,0,0.7950510531663895
1044,0,0.942955520004034
1045,0,0.7067879438400269
1046,0,0.8452691584825516
1047,0,0.6357846558094025
1048,0,0.39697450399398804
1049,0,0.4614274501800537
1050,0,0.7924543768167496
1051,0,0.8792390897870064
1052,0,0.673238605260849
1053,0,0.4714727997779846
1054,0,0.9909555297344923
1055,0,0.6410587131977081
1056,0,0.7041324377059937
1057,0,0.5383033156394958
1058,0,0.36535823345184326
1059,0,0.3123088479042053
1060,0,0.5266958177089691
1061,0,0.557739645242691
1062,0,0.8211023956537247
1063,0,0.569388747215271
1064,0,0.4999232292175293
1065,0,0.6680862307548523
1066,0,0.5525512993335724
1067,0,0.7593060284852982
1068,0,0.7788116037845612
1069,0,0.6692690253257751
1070,0,0.5905348062515259
1071,0,0.4865598678588867
1072,0,0.49532830715179443
1073,0,0.5305264890193939
1074,0,0.6550389528274536
1075,0,0.5749611556529999
