,label,embedding_cosine_distance
149,1,0.3277198076248169
150,1,0.45734357833862305
151,1,0.37224340438842773
152,1,0.4465824365615845
153,1,0.4952419400215149
154,1,0.5119359493255615
155,1,0.4967343211174011
156,1,0.4884377121925354
157,1,0.3908931016921997
158,1,0.40505820512771606
159,1,0.44016629457473755
160,1,0.44016629457473755
161,1,0.3922085762023926
162,1,0.5447776317596436
163,1,0.4530870318412781
164,1,0.5651057660579681
165,1,0.25319725275039673
166,1,0.23070824146270752
167,1,0.3694465756416321
168,1,0.3522242307662964
169,1,0.5401311218738556
170,1,0.4967852234840393
171,1,0.4436361789703369
172,1,0.5390164852142334
173,1,0.37439990043640137
174,1,0.3780980706214905
175,1,0.4806109666824341
176,1,0.46482688188552856
177,1,0.46482688188552856
178,1,0.19367176294326782
179,1,0.36088091135025024
180,1,0.5513014793395996
181,1,0.5534902215003967
182,1,0.5178588926792145
183,1,0.48354852199554443
184,1,0.4342614412307739
185,1,0.48036646842956543
186,1,0.3340950012207031
187,1,0.3340950012207031
188,1,0.434123158454895
189,1,0.434123158454895
190,1,0.434123158454895
191,1,0.4159504771232605
192,1,0.4574442505836487
193,1,0.4105859398841858
194,1,0.39011895656585693
195,1,0.34232109785079956
196,1,0.34232109785079956
197,1,0.3377065062522888
198,1,0.3377065062522888
199,1,0.3377065062522888
200,1,0.3377065062522888
201,1,0.5907541513442993
202,1,0.6539000570774078
203,1,0.33588868379592896
204,1,0.2837918996810913
205,1,0.3788871765136719
206,1,0.5838388502597809
207,1,0.5838388502597809
208,1,0.4274505376815796
209,1,0.39909517765045166
210,1,0.4271940588951111
211,1,0.4241686463356018
212,1,0.3987521529197693
213,1,0.3987521529197693
214,1,0.45353466272354126
215,1,0.38159841299057007
216,1,0.3951428532600403
217,1,0.39600592851638794
218,1,0.4688243269920349
219,1,0.38460683822631836
220,1,0.35114967823028564
221,1,0.21976828575134277
222,1,0.17960959672927856
223,1,0.3812323212623596
224,1,0.3125767111778259
225,1,0.241327166557312
226,1,0.36203455924987793
227,1,0.37565046548843384
228,1,0.36350852251052856
229,1,0.3085188865661621
230,1,0.33986997604370117
231,1,0.334814190864563
232,1,0.5298116505146027
233,1,0.40556979179382324
234,1,0.3867255449295044
235,1,0.3682780861854553
236,1,0.5798313617706299
237,1,0.5848913788795471
238,1,0.5649628937244415
239,1,0.3075326085090637
240,1,0.49949467182159424
241,1,0.30487626791000366
242,1,0.42408275604248047
243,1,0.3706343173980713
244,1,0.4993706941604614
245,1,0.5160090029239655
246,1,0.35261350870132446
247,1,0.35261350870132446
248,1,0.3530775308609009
249,1,0.3798673748970032
250,1,0.3255196213722229
251,1,0.40074408054351807
252,1,0.18457990884780884
253,1,0.33544009923934937
254,1,0.2754126787185669
255,1,0.3039180040359497
256,1,0.5395846664905548
257,1,0.4944336414337158
258,1,0.4756903052330017
259,1,0.4364081621170044
260,1,0.5217510163784027
261,1,0.5091621577739716
262,1,0.4649484157562256
263,1,0.5733058452606201
264,1,0.5733058452606201
265,1,0.45394086837768555
266,1,0.19927597045898438
267,1,0.3770076632499695
268,1,0.3718797564506531
269,1,0.3651033043861389
270,1,0.2628030776977539
271,1,0.20259231328964233
272,1,0.27980268001556396
273,1,0.22157186269760132
274,1,0.2167636752128601
275,1,0.262309193611145
276,1,0.262309193611145
277,1,0.26048797369003296
278,1,0.39518988132476807
279,1,0.2899373769760132
280,1,0.27985912561416626
281,1,0.46685391664505005
282,1,0.2221137285232544
283,1,0.28000330924987793
284,1,0.3675081729888916
285,1,0.4519209861755371
286,1,0.33856725692749023
287,1,0.21138697862625122
288,1,0.40073448419570923
289,1,0.35072898864746094
290,1,0.30400317907333374
291,1,0.28728222846984863
292,1,0.22782009840011597
293,1,0.22782009840011597
294,1,0.42579013109207153
295,1,0.45290273427963257
296,1,0.45638853311538696
297,1,0.4163169264793396
298,1,0.18614798784255981
299,1,0.2966821789741516
300,1,0.3781280517578125
301,1,0.3781280517578125
302,1,0.24017250537872314
303,1,0.2879709005355835
304,1,0.2893298268318176
305,1,0.2893298268318176
306,1,0.2584015130996704
307,1,0.30837196111679077
308,1,0.2973868250846863
309,1,0.26163172721862793
310,1,0.30272340774536133
311,1,0.28119516372680664
312,1,0.44235002994537354
313,1,0.4219280481338501
314,1,0.4273567199707031
315,1,0.44419538974761963
316,1,0.5518057346343994
317,1,0.44012266397476196
318,1,0.3472954034805298
319,1,0.3300696611404419
320,1,0.4728676676750183
321,1,0.3769797086715698
322,1,0.33937329053878784
323,1,0.15818017721176147
324,1,0.28225570917129517
325,1,0.4328702688217163
326,1,0.5066311657428741
327,1,0.5066311657428741
328,1,0.4428721070289612
329,1,0.23557054996490479
330,1,0.3220350742340088
331,1,0.3386576175689697
332,1,0.46314680576324463
333,1,0.16301482915878296
334,1,0.4017404317855835
335,1,0.3705965280532837
336,1,0.28933167457580566
337,1,0.4623391628265381
338,1,0.3881475329399109
339,1,0.508070319890976
340,1,0.45067304372787476
341,1,0.5157763361930847
342,1,0.38157278299331665
343,1,0.32198256254196167
344,1,0.32198256254196167
345,1,0.32198256254196167
346,1,0.39590537548065186
347,1,0.3307437300682068
348,1,0.5226132571697235
349,1,0.21202361583709717
350,1,0.21034163236618042
351,1,0.4455519914627075
352,1,0.1332874298095703
353,1,0.31345993280410767
354,1,0.25112229585647583
355,1,0.35492050647735596
356,1,0.4043058156967163
357,1,0.4043058156967163
358,1,0.4554246664047241
359,1,0.4554246664047241
360,1,0.2975214719772339
361,1,0.7018009126186371
362,1,0.31775933504104614
363,1,0.2319057583808899
364,1,0.38307303190231323
365,1,0.4649772644042969
366,1,0.5032848119735718
367,1,0.37102389335632324
368,1,0.43815505504608154
369,1,0.43815505504608154
370,1,0.14881294965744019
371,1,0.5659652054309845
372,1,0.5289183259010315
373,1,0.3380669355392456
374,1,0.4287589192390442
375,1,0.2368665337562561
376,1,0.2834233045578003
377,1,0.19581061601638794
378,1,0.34106749296188354
379,1,0.39087867736816406
380,1,0.30418097972869873
381,1,0.4061984419822693
382,1,0.35040807723999023
383,1,0.39336925745010376
384,1,0.46735066175460815
385,1,0.4243413209915161
386,1,0.4386451840400696
387,1,0.24623781442642212
388,1,0.21659421920776367
389,1,0.2475508451461792
390,1,0.23392462730407715
391,1,0.19609206914901733
392,1,0.30987584590911865
393,1,0.22335326671600342
394,1,0.24726349115371704
395,1,0.23620009422302246
396,1,0.2842313051223755
397,1,0.20709455013275146
398,1,0.3432525396347046
399,1,0.2655019760131836
400,1,0.2678943872451782
401,1,0.2678943872451782
402,1,0.30835217237472534
403,1,0.3303768038749695
404,1,0.4474782347679138
405,1,0.3243672847747803
406,1,0.4583808183670044
407,1,0.15002715587615967
408,1,0.47113239765167236
409,1,0.40646982192993164
410,1,0.40646982192993164
411,1,0.5050652921199799
412,1,0.5463207364082336
413,1,0.36827927827835083
414,1,0.320892333984375
415,1,0.2090989351272583
416,1,0.23356568813323975
417,1,0.23356568813323975
418,1,0.2564118504524231
419,1,0.5246086418628693
420,1,0.522405594587326
421,1,0.43649429082870483
422,1,0.4006749391555786
423,1,0.6145754754543304
424,1,0.49449026584625244
425,1,0.3823060393333435
426,1,0.252643346786499
427,1,0.3010086417198181
428,1,0.2543947100639343
429,1,0.19612830877304077
430,1,0.17729800939559937
431,1,0.2205851674079895
432,1,0.2627146244049072
433,1,0.24680936336517334
434,1,0.23848778009414673
435,1,0.2116827368736267
436,1,0.34531283378601074
437,1,0.20940357446670532
438,1,0.20940357446670532
439,1,0.19513863325119019
440,1,0.3024771213531494
441,1,0.3756951689720154
442,1,0.1602315902709961
443,1,0.27233201265335083
444,1,0.2084435224533081
445,1,0.1913512945175171
446,1,0.26488178968429565
447,1,0.2631148099899292
448,1,0.18462133407592773
449,1,0.2567921280860901
450,1,0.18069636821746826
451,1,0.21029847860336304
452,1,0.22006022930145264
453,1,0.19441401958465576
454,1,0.31898927688598633
455,1,0.21221822500228882
456,1,0.22727209329605103
457,1,0.2252267599105835
458,1,0.2235943078994751
459,1,0.37384873628616333
460,1,0.28128117322921753
461,1,0.33220475912094116
462,1,0.2182287573814392
463,1,0.2513354420661926
464,1,0.10160547494888306
465,1,0.17687588930130005
466,1,0.15557003021240234
467,1,0.18661779165267944
468,1,0.28460514545440674
469,1,0.4317874312400818
470,1,0.2070332169532776
471,1,0.17897439002990723
472,1,0.22707873582839966
473,1,0.2652924656867981
474,1,0.20183956623077393
475,1,0.24743115901947021
476,1,0.4311456084251404
477,1,0.23825162649154663
478,1,0.2796596884727478
479,1,0.27178263664245605
480,1,0.22155600786209106
481,1,0.2687988877296448
482,1,0.21300792694091797
483,1,0.18747884035110474
484,1,0.19041204452514648
485,1,0.2002137303352356
486,1,0.2002137303352356
487,1,0.24587488174438477
488,1,0.15976685285568237
489,1,0.2929692268371582
490,1,0.28686755895614624
491,1,0.22722721099853516
492,1,0.184276282787323
493,1,0.24403303861618042
494,1,0.24371331930160522
495,1,0.2609350085258484
496,1,0.2087727189064026
497,1,0.23850399255752563
498,1,0.1786118745803833
499,1,0.1786118745803833
500,1,0.2802678346633911
501,1,0.24067318439483643
502,1,0.14969921112060547
503,1,0.3092060685157776
504,1,0.5161787569522858
505,1,0.4685300588607788
506,1,0.27745628356933594
507,1,0.2758864164352417
508,1,0.2744266986846924
509,1,0.31619369983673096
510,1,0.39273691177368164
511,1,0.3431891202926636
512,1,0.4253990650177002
513,1,0.2715364098548889
514,1,0.2485346794128418
515,1,0.2572641968727112
516,1,0.5993625819683075
517,1,0.2053561806678772
518,1,0.3885968327522278
519,1,0.3422515392303467
520,1,0.35179227590560913
521,1,0.5402197241783142
522,1,0.23664802312850952
523,1,0.21279191970825195
524,1,0.26809245347976685
525,1,0.26809245347976685
526,1,0.31333279609680176
527,1,0.5205103754997253
528,1,0.3326033353805542
529,1,0.3337962031364441
530,1,0.3060237169265747
531,1,0.31097567081451416
532,1,0.322757363319397
533,1,0.23197215795516968
534,1,0.28989100456237793
535,1,0.34977835416793823
536,1,0.3696064352989197
537,1,0.3696064352989197
538,1,0.2864568829536438
539,1,0.26061105728149414
540,1,0.15317445993423462
541,1,0.3721458315849304
542,1,0.23733603954315186
543,1,0.3250141143798828
544,1,0.20316404104232788
545,1,0.21433579921722412
546,1,0.5194973647594452
547,1,0.4239513874053955
548,1,0.4736039638519287
549,1,0.34853649139404297
550,1,0.45184189081192017
551,1,0.4515761137008667
552,1,0.1638837456703186
553,1,0.21726495027542114
554,1,0.4056169390678406
555,1,0.3954952359199524
556,1,0.2736639380455017
557,1,0.42586851119995117
558,1,0.461394727230072
559,1,0.18639689683914185
560,1,0.1323007345199585
561,1,0.1814272403717041
562,1,0.2421480417251587
563,1,0.2945004105567932
564,1,0.2155657410621643
565,1,0.3884332776069641
566,1,0.3884332776069641
567,1,0.3884332776069641
568,1,0.3884332776069641
569,1,0.4427739381790161
570,1,0.5654631853103638
571,1,0.5910927057266235
572,1,0.4603281021118164
573,1,0.5431056618690491
574,1,0.2549580931663513
575,1,0.19764494895935059
576,1,0.1596793532371521
577,1,0.29567646980285645
578,1,0.4170163869857788
579,1,0.3833356499671936
580,1,0.5340716242790222
581,1,0.4967126250267029
582,1,0.49935632944107056
583,1,0.45624876022338867
584,1,0.5124459862709045
585,1,0.23253905773162842
586,1,0.25659215450286865
587,1,0.5542548596858978
588,1,0.39883774518966675
589,1,0.5824896395206451
590,1,0.1514701247215271
591,1,0.3784623146057129
592,1,0.386383056640625
593,1,0.37556374073028564
594,1,0.4199982285499573
595,1,0.4322754740715027
596,1,0.5572636723518372
597,1,0.4873254895210266
598,1,0.3786647319793701
599,1,0.36938613653182983
600,0,0.2920706868171692
601,0,0.2920706868171692
602,0,0.20260262489318848
603,0,0.3826301693916321
604,0,0.3891831636428833
605,0,0.3342217803001404
606,0,0.3632538318634033
607,0,0.33219945430755615
608,0,0.4677070379257202
609,0,0.34911656379699707
610,0,0.3783748745918274
611,0,0.3129241466522217
612,0,0.3561065196990967
613,0,0.43996936082839966
614,0,0.5067287385463715
615,0,0.4213625192642212
616,0,0.44208478927612305
617,0,0.46804147958755493
618,0,0.46804147958755493
619,0,0.24497532844543457
620,0,0.5128356218338013
621,0,0.5128799974918365
622,0,0.49490755796432495
623,0,0.501861184835434
624,0,0.4820122718811035
625,0,0.48670244216918945
626,0,0.4852359890937805
627,0,0.5559581220149994
628,0,0.45117783546447754
629,0,0.39982014894485474
630,0,0.39982014894485474
631,0,0.44171762466430664
632,0,0.3655632734298706
633,0,0.3482620120048523
634,0,0.33263760805130005
635,0,0.4688915014266968
636,0,0.4505775570869446
637,0,0.3852003216743469
638,0,0.45526307821273804
639,0,0.44201135635375977
640,0,0.44376999139785767
641,0,0.31937748193740845
642,0,0.44176584482192993
643,0,0.3472047448158264
644,0,0.3106273412704468
645,0,0.28236526250839233
646,0,0.33121269941329956
647,0,0.33121269941329956
648,0,0.3010048270225525
649,0,0.34658312797546387
650,0,0.3963238000869751
651,0,0.37084704637527466
652,0,0.32286787033081055
653,0,0.32222050428390503
654,0,0.4374546408653259
655,0,0.38616007566452026
656,0,0.23177045583724976
657,0,0.47793781757354736
658,0,0.336978554725647
659,0,0.47717130184173584
660,0,0.4690908193588257
661,0,0.42397308349609375
662,0,0.42397308349609375
663,0,0.4698624014854431
664,0,0.37549829483032227
665,0,0.4319652318954468
666,0,0.22165387868881226
667,0,0.22506850957870483
668,0,0.2131432294845581
669,0,0.39292532205581665
670,0,0.5030664205551147
671,0,0.6076129078865051
672,0,0.3733797073364258
673,0,0.29037344455718994
674,0,0.41696697473526
675,0,0.28407448530197144
676,0,0.2555806040763855
677,0,0.213514506816864
678,0,0.22062325477600098
679,0,0.4148116111755371
680,0,0.3551836609840393
681,0,0.4354413151741028
682,0,0.4338764548301697
683,0,0.4332282543182373
684,0,0.5124316513538361
685,0,0.38540756702423096
686,0,0.48866385221481323
687,0,0.19982749223709106
688,0,0.24227499961853027
689,0,0.23247414827346802
690,0,0.27611035108566284
691,0,0.2533032298088074
692,0,0.3842468857765198
693,0,0.42935770750045776
694,0,0.42935770750045776
695,0,0.354630708694458
696,0,0.3994203209877014
697,0,0.4031491279602051
698,0,0.4031491279602051
699,0,0.4161365032196045
700,0,0.35171443223953247
701,0,0.3422691822052002
702,0,0.25942790508270264
703,0,0.3277086615562439
704,0,0.3771016001701355
705,0,0.3341309428215027
706,0,0.3651633858680725
707,0,0.32659417390823364
708,0,0.39192163944244385
709,0,0.312402606010437
710,0,0.45151251554489136
711,0,0.4644266963005066
712,0,0.46676725149154663
713,0,0.40444254875183105
714,0,0.4546310305595398
715,0,0.5737155079841614
716,0,0.3976812958717346
717,0,0.4403682351112366
718,0,0.4529988169670105
719,0,0.47026485204696655
720,0,0.3872087597846985
721,0,0.4667853116989136
722,0,0.508028656244278
723,0,0.4345647096633911
724,0,0.6447953581809998
725,0,0.28136682510375977
726,0,0.35588377714157104
727,0,0.4215419888496399
728,0,0.3645995259284973
729,0,0.4724556803703308
730,0,0.40401268005371094
731,0,0.3932453393936157
732,0,0.3279103636741638
733,0,0.34758275747299194
734,0,0.3591911792755127
735,0,0.2686476707458496
736,0,0.5124018490314484
737,0,0.5815097689628601
738,0,0.5037883520126343
739,0,0.5592626333236694
740,0,0.40070635080337524
741,0,0.6541025042533875
742,0,0.2649019956588745
743,0,0.3416569232940674
744,0,0.4325466752052307
745,0,0.39188289642333984
746,0,0.38666629791259766
747,0,0.4586130976676941
748,0,0.5066488087177277
749,0,0.4712066650390625
750,0,0.44909757375717163
751,0,0.38519853353500366
752,0,0.41189610958099365
753,0,0.5040140151977539
754,0,0.5123991072177887
755,0,0.40835630893707275
756,0,0.4122176766395569
757,0,0.3888148069381714
758,0,0.5323970317840576
759,0,0.5217671692371368
760,0,0.4886813759803772
761,0,0.436593234539032
762,0,0.3535981774330139
763,0,0.5553732514381409
764,0,0.6019004583358765
765,0,0.467723548412323
766,0,0.42496544122695923
767,0,0.30113786458969116
768,0,0.26958924531936646
769,0,0.509268045425415
770,0,0.3402305245399475
771,0,0.4315621256828308
772,0,0.3617863655090332
773,0,0.5121583938598633
774,0,0.4146515727043152
775,0,0.44926780462265015
776,0,0.37436240911483765
777,0,0.3535717725753784
778,0,0.3582990765571594
779,0,0.35147005319595337
780,0,0.32760363817214966
781,0,0.37484151124954224
782,0,0.3231695294380188
783,0,0.5371631383895874
784,0,0.3934733271598816
785,0,0.46705591678619385
786,0,0.5509350299835205
787,0,0.33528321981430054
788,0,0.4398304224014282
789,0,0.4354589581489563
790,0,0.36318862438201904
791,0,0.4770857095718384
792,0,0.4378526210784912
793,0,0.49543261528015137
794,0,0.27816998958587646
795,0,0.27816998958587646
796,0,0.4009246826171875
797,0,0.5496750473976135
798,0,0.4361147880554199
799,0,0.47165447473526
800,0,0.4994586706161499
801,0,0.2870999574661255
802,0,0.2870999574661255
803,0,0.29930758476257324
804,0,0.3365526795387268
805,0,0.4094007611274719
806,0,0.3924429416656494
807,0,0.49994534254074097
808,0,0.49994534254074097
809,0,0.39326733350753784
810,0,0.5212104022502899
811,0,0.4910430908203125
812,0,0.4688737988471985
813,0,0.44777238368988037
814,0,0.48427969217300415
815,0,0.5430664718151093
816,0,0.5536177754402161
817,0,0.3970239758491516
818,0,0.5101260244846344
819,0,0.4953542947769165
820,0,0.5530109703540802
821,0,0.5564196705818176
822,0,0.5548054575920105
823,0,0.44950205087661743
824,0,0.3910611867904663
825,0,0.5597643554210663
826,0,0.5935437083244324
827,0,0.5082377195358276
828,0,0.4761742949485779
829,0,0.38276517391204834
830,0,0.417292058467865
831,0,0.46772027015686035
832,0,0.3983142375946045
833,0,0.393881618976593
834,0,0.33653002977371216
835,0,0.5644258856773376
836,0,0.5323238968849182
837,0,0.46326345205307007
838,0,0.32160621881484985
839,0,0.37499111890792847
840,0,0.45633983612060547
841,0,0.4046412706375122
842,0,0.4264926314353943
843,0,0.432428777217865
844,0,0.3982250690460205
845,0,0.4866059422492981
846,0,0.28428590297698975
847,0,0.3378559947013855
848,0,0.2602938413619995
849,0,0.34820669889450073
850,0,0.34382641315460205
851,0,0.3960457444190979
852,0,0.3679015040397644
853,0,0.45897310972213745
854,0,0.3726791739463806
855,0,0.4352365732192993
856,0,0.26742708683013916
857,0,0.26742708683013916
858,0,0.5112612843513489
859,0,0.46600180864334106
860,0,0.38188791275024414
861,0,0.39625442028045654
862,0,0.500861257314682
863,0,0.500861257314682
864,0,0.41832154989242554
865,0,0.2788376212120056
866,0,0.2698686718940735
867,0,0.24574649333953857
868,0,0.352916955947876
869,0,0.27590155601501465
870,0,0.27590155601501465
871,0,0.25968390703201294
872,0,0.4895339608192444
873,0,0.2253662347793579
874,0,0.22505426406860352
875,0,0.32898008823394775
876,0,0.5250184535980225
877,0,0.3783000707626343
878,0,0.46190690994262695
879,0,0.32798075675964355
880,0,0.37889403104782104
881,0,0.399868369102478
882,0,0.3348848223686218
883,0,0.3348848223686218
884,0,0.36326539516448975
885,0,0.41468346118927
886,0,0.5097079277038574
887,0,0.4869576692581177
888,0,0.45022159814834595
889,0,0.3313405513763428
890,0,0.4530089497566223
891,0,0.29882073402404785
892,0,0.3909839987754822
893,0,0.4828375577926636
894,0,0.45682573318481445
895,0,0.46383464336395264
896,0,0.5009669065475464
897,0,0.5775953829288483
898,0,0.5187162458896637
899,0,0.35788649320602417
900,0,0.4354930520057678
901,0,0.2957656979560852
902,0,0.5062985718250275
903,0,0.45429152250289917
904,0,0.4268084168434143
905,0,0.4101915955543518
906,0,0.5104312598705292
907,0,0.47641897201538086
908,0,0.5242085456848145
909,0,0.5211955606937408
910,0,0.4947439432144165
911,0,0.3372598886489868
912,0,0.3971257209777832
913,0,0.43439942598342896
914,0,0.5553994476795197
915,0,0.568373292684555
916,0,0.470425009727478
917,0,0.413893461227417
918,0,0.4617232084274292
919,0,0.4933345317840576
920,0,0.49784570932388306
921,0,0.43131303787231445
922,0,0.47008734941482544
923,0,0.4017695188522339
924,0,0.6143706142902374
925,0,0.5202943384647369
926,0,0.4672456383705139
927,0,0.4799908399581909
928,0,0.4799908399581909
929,0,0.4799908399581909
930,0,0.4799908399581909
931,0,0.4970781207084656
932,0,0.3441047668457031
933,0,0.3018915057182312
934,0,0.3150196075439453
935,0,0.5290284752845764
936,0,0.24101394414901733
937,0,0.5038916766643524
938,0,0.4892283082008362
939,0,0.3579341173171997
940,0,0.2723183035850525
941,0,0.2537193298339844
942,0,0.5183101296424866
943,0,0.42567354440689087
944,0,0.39501404762268066
945,0,0.2841309905052185
946,0,0.49642032384872437
947,0,0.5201182961463928
948,0,0.543187141418457
949,0,0.38271021842956543
950,0,0.47131967544555664
951,0,0.37541866302490234
952,0,0.35847705602645874
953,0,0.3626335859298706
954,0,0.27637261152267456
955,0,0.3242536187171936
956,0,0.2332092523574829
957,0,0.2332092523574829
958,0,0.48222917318344116
959,0,0.5870300233364105
960,0,0.3395128846168518
961,0,0.4877636432647705
962,0,0.5366232097148895
963,0,0.3133999705314636
964,0,0.3206721544265747
965,0,0.3206721544265747
966,0,0.41740840673446655
967,0,0.2937314510345459
968,0,0.4880487322807312
969,0,0.4880487322807312
970,0,0.46259814500808716
971,0,0.23349618911743164
972,0,0.48933154344558716
973,0,0.36382007598876953
974,0,0.5238042771816254
975,0,0.3815382719039917
976,0,0.3504246473312378
977,0,0.4287830591201782
978,0,0.38503164052963257
979,0,0.41662704944610596
980,0,0.2568426728248596
981,0,0.3166283965110779
982,0,0.38971900939941406
983,0,0.34621381759643555
984,0,0.34625089168548584
985,0,0.3760640025138855
986,0,0.4649204611778259
987,0,0.38682717084884644
988,0,0.3880035877227783
989,0,0.3880035877227783
990,0,0.3873395323753357
991,0,0.23792815208435059
992,0,0.362724244594574
993,0,0.32515448331832886
994,0,0.46194761991500854
995,0,0.36108213663101196
996,0,0.33760279417037964
997,0,0.3353571891784668
998,0,0.24197852611541748
999,0,0.33152371644973755
1000,0,0.509765088558197
1001,0,0.41229426860809326
1002,0,0.35597676038742065
1003,0,0.31747138500213623
1004,0,0.4056771993637085
1005,0,0.4663868546485901
1006,0,0.48732274770736694
1007,0,0.37961262464523315
1008,0,0.5159254372119904
1009,0,0.4459136724472046
1010,0,0.38866710662841797
1011,0,0.4715273380279541
1012,0,0.40455061197280884
1013,0,0.4521685838699341
1014,0,0.43715715408325195
1015,0,0.43099814653396606
1016,0,0.48918384313583374
1017,0,0.5249979794025421
1018,0,0.43683481216430664
1019,0,0.5956283807754517
1020,0,0.44661641120910645
1021,0,0.3877984285354614
1022,0,0.4291226267814636
1023,0,0.4875011444091797
1024,0,0.42966365814208984
1025,0,0.6003709137439728
1026,0,0.6132131814956665
1027,0,0.6132131814956665
1028,0,0.5140579640865326
1029,0,0.5264400839805603
1030,0,0.5709156095981598
1031,0,0.564381331205368
1032,0,0.4657454490661621
1033,0,0.2832268476486206
1034,0,0.4814414381980896
1035,0,0.19696193933486938
1036,0,0.5640321969985962
1037,0,0.5343266427516937
1038,0,0.5880078673362732
1039,0,0.6010800302028656
1040,0,0.5075041055679321
1041,0,0.5075041055679321
1042,0,0.45654869079589844
1043,0,0.40259337425231934
1044,0,0.4831973910331726
1045,0,0.536027729511261
1046,0,0.4378558397293091
1047,0,0.3731005787849426
1048,0,0.46559011936187744
1049,0,0.3932928442955017
1050,0,0.45936286449432373
1051,0,0.5103372931480408
1052,0,0.45691949129104614
1053,0,0.43488645553588867
1054,0,0.47524166107177734
1055,0,0.44445234537124634
1056,0,0.36361098289489746
1057,0,0.5285876095294952
1058,0,0.42081689834594727
1059,0,0.41388803720474243
1060,0,0.45933079719543457
1061,0,0.5229908227920532
1062,0,0.5099752843379974
1063,0,0.3624729514122009
1064,0,0.46082842350006104
1065,0,0.34959906339645386
1066,0,0.34456342458724976
1067,0,0.37927883863449097
1068,0,0.35358673334121704
1069,0,0.4369699954986572
1070,0,0.3784165382385254
1071,0,0.44643157720565796
1072,0,0.2451072335243225
