,label,embedding_cosine_distance
154,1,0.5303019881248474
155,1,0.4813005328178406
156,1,0.4752890467643738
157,1,0.5578713417053223
158,1,0.48271334171295166
159,1,0.4593351483345032
160,1,0.4593351483345032
161,1,0.426291286945343
162,1,0.5344896614551544
163,1,0.6169050931930542
164,1,0.41961538791656494
165,1,0.3533549904823303
166,1,0.3314394950866699
167,1,0.5451582074165344
168,1,0.5265434980392456
169,1,0.5990001261234283
170,1,0.3312166929244995
171,1,0.41173863410949707
172,1,0.6102870404720306
173,1,0.5029277801513672
174,1,0.5169635713100433
175,1,0.6188294589519501
176,1,0.6986659169197083
177,1,0.6986659169197083
178,1,0.34974926710128784
179,1,0.47296392917633057
180,1,0.8299111723899841
181,1,0.5137810707092285
182,1,0.6184007823467255
183,1,0.5909833014011383
184,1,0.6443607211112976
185,1,0.6614165306091309
186,1,0.4672526717185974
187,1,0.4672526717185974
188,1,0.5145372152328491
189,1,0.5145372152328491
190,1,0.5145372152328491
191,1,0.44291239976882935
192,1,0.44291239976882935
193,1,0.582365095615387
194,1,0.6444071531295776
195,1,0.42758238315582275
196,1,0.42758238315582275
197,1,0.4195096492767334
198,1,0.4195096492767334
199,1,0.4195096492767334
200,1,0.4195096492767334
201,1,0.7232836484909058
202,1,0.7719420790672302
203,1,0.45812445878982544
204,1,0.6185905039310455
205,1,0.5011743903160095
206,1,0.5728791058063507
207,1,0.5728791058063507
208,1,0.583147257566452
209,1,0.5427066683769226
210,1,0.39018553495407104
211,1,0.4663383960723877
212,1,0.3847338557243347
213,1,0.3847338557243347
214,1,0.4411305785179138
215,1,0.5206739902496338
216,1,0.6437966525554657
217,1,0.40698713064193726
218,1,0.5432076752185822
219,1,0.41662973165512085
220,1,0.5256639719009399
221,1,0.6315855979919434
222,1,0.3924129009246826
223,1,0.5539180934429169
224,1,0.3602396845817566
225,1,0.3277972936630249
226,1,0.38304662704467773
227,1,0.6021817326545715
228,1,0.4419020414352417
229,1,0.47162431478500366
230,1,0.3811691403388977
231,1,0.47760218381881714
232,1,0.6861941814422607
233,1,0.5131505131721497
234,1,0.4299129247665405
235,1,0.7242283225059509
236,1,0.8296558558940887
237,1,0.6857547760009766
238,1,0.7651129961013794
239,1,0.47686082124710083
240,1,0.5465530455112457
241,1,0.4840964674949646
242,1,0.3570331335067749
243,1,0.5442056357860565
244,1,0.8004317432641983
245,1,0.4082183241844177
246,1,0.49161314964294434
247,1,0.49161314964294434
248,1,0.5432156920433044
249,1,0.31509023904800415
250,1,0.3812564015388489
251,1,0.4365008473396301
252,1,0.3570528030395508
253,1,0.4254953861236572
254,1,0.29256904125213623
255,1,0.4310985803604126
256,1,0.4393965005874634
257,1,0.4523828625679016
258,1,0.4517747163772583
259,1,0.4677138924598694
260,1,0.6067453324794769
261,1,0.5089283287525177
262,1,0.4807986617088318
263,1,0.7478435933589935
264,1,0.7478435933589935
265,1,0.8000121712684631
266,1,0.32784146070480347
267,1,0.491790771484375
268,1,0.33534449338912964
269,1,0.4235408306121826
270,1,0.4242268204689026
271,1,0.5436800122261047
272,1,0.44193482398986816
273,1,0.46857011318206787
274,1,0.5758310854434967
275,1,0.49713844060897827
276,1,0.49713844060897827
277,1,0.3531516194343567
278,1,0.36729151010513306
279,1,0.4414690136909485
280,1,0.49193453788757324
281,1,0.7040003836154938
282,1,0.4036877155303955
283,1,0.7028214633464813
284,1,0.660855233669281
285,1,0.6296621859073639
286,1,0.5418101847171783
287,1,0.32291603088378906
288,1,0.6493837535381317
289,1,0.6606389582157135
290,1,0.4230656623840332
291,1,0.5783779919147491
292,1,0.26750481128692627
293,1,0.26750481128692627
294,1,0.6087858080863953
295,1,0.6539430618286133
296,1,0.709192544221878
297,1,0.5215425491333008
298,1,0.40692639350891113
299,1,0.5222063064575195
300,1,0.5755793452262878
301,1,0.5755793452262878
302,1,0.47081905603408813
303,1,0.49538570642471313
304,1,0.47551774978637695
305,1,0.47551774978637695
306,1,0.3812750577926636
307,1,0.4296950697898865
308,1,0.4828082323074341
309,1,0.5669593811035156
310,1,0.4635568857192993
311,1,0.4537356495857239
312,1,0.5350798070430756
313,1,0.6230210363864899
314,1,0.5481244325637817
315,1,0.530271053314209
316,1,0.601183295249939
317,1,0.6756418943405151
318,1,0.338661253452301
319,1,0.5083539187908173
320,1,0.45344090461730957
321,1,0.5808862447738647
322,1,0.39231473207473755
323,1,0.34155261516571045
324,1,0.41762232780456543
325,1,0.543825626373291
326,1,0.5717063546180725
327,1,0.5717063546180725
328,1,0.6014198660850525
329,1,0.43636566400527954
330,1,0.3978079557418823
331,1,0.5643641948699951
332,1,0.5346475839614868
333,1,0.4146312475204468
334,1,0.489249050617218
335,1,0.489249050617218
336,1,0.4730488061904907
337,1,0.5793151259422302
338,1,0.54865762591362
339,1,0.4942076802253723
340,1,0.3915109634399414
341,1,0.7036012411117554
342,1,0.3917338252067566
343,1,0.33284592628479004
344,1,0.33284592628479004
345,1,0.33284592628479004
346,1,0.7629600018262863
347,1,0.5249089896678925
348,1,0.5878215432167053
349,1,0.4335162043571472
350,1,0.31959640979766846
351,1,0.6659254431724548
352,1,0.40453624725341797
353,1,0.5765241384506226
354,1,0.5827628374099731
355,1,0.49116086959838867
356,1,0.5825342833995819
357,1,0.5825342833995819
358,1,0.6211152970790863
359,1,0.6211152970790863
360,1,0.5951229631900787
361,1,0.8645255118608475
362,1,0.3836463689804077
363,1,0.39507895708084106
364,1,0.35951197147369385
365,1,0.6382366418838501
366,1,0.5018851161003113
367,1,0.5923312306404114
368,1,0.5778988897800446
369,1,0.5778988897800446
370,1,0.3503638505935669
371,1,0.6791173219680786
372,1,0.69003826379776
373,1,0.3950255513191223
374,1,0.4701501727104187
375,1,0.33512985706329346
376,1,0.3895723223686218
377,1,0.5608239471912384
378,1,0.3894633650779724
379,1,0.35881221294403076
380,1,0.450655460357666
381,1,0.7422036230564117
382,1,0.736880749464035
383,1,0.7754326015710831
384,1,0.5242328941822052
385,1,0.6384253799915314
386,1,0.5522684156894684
387,1,0.5678080916404724
388,1,0.5784182846546173
389,1,0.35446876287460327
390,1,0.4719280004501343
391,1,0.4198887348175049
392,1,0.5589956343173981
393,1,0.3549578785896301
394,1,0.4345892071723938
395,1,0.596216470003128
396,1,0.5099298357963562
397,1,0.5255327820777893
398,1,0.4636622667312622
399,1,0.5966069102287292
400,1,0.4846076965332031
401,1,0.4846076965332031
402,1,0.5321134924888611
403,1,0.6120078861713409
404,1,0.725605696439743
405,1,0.33371758460998535
406,1,0.8232306838035583
407,1,0.20307987928390503
408,1,0.7344809472560883
409,1,0.5769279599189758
410,1,0.5769279599189758
411,1,0.6894255578517914
412,1,0.6265639066696167
413,1,0.47809118032455444
414,1,0.5623376071453094
415,1,0.6078960001468658
416,1,0.49701958894729614
417,1,0.49701958894729614
418,1,0.38068825006484985
419,1,0.6291789710521698
420,1,0.4931113123893738
421,1,0.574675977230072
422,1,0.661877453327179
423,1,0.9410110861063004
424,1,0.6256130933761597
425,1,0.43155038356781006
426,1,0.467534601688385
427,1,0.51369908452034
428,1,0.4702787399291992
429,1,0.4502066373825073
430,1,0.4269520044326782
431,1,0.4682430028915405
432,1,0.4574873447418213
433,1,0.46673816442489624
434,1,0.46673816442489624
435,1,0.4861002564430237
436,1,0.5464213192462921
437,1,0.3796039819717407
438,1,0.3796039819717407
439,1,0.5151790082454681
440,1,0.3497844934463501
441,1,0.5726833343505859
442,1,0.6306671500205994
443,1,0.41788679361343384
444,1,0.5400180220603943
445,1,0.35796207189559937
446,1,0.3445942997932434
447,1,0.45064806938171387
448,1,0.5788862407207489
449,1,0.46660280227661133
450,1,0.5459318459033966
451,1,0.5970976054668427
452,1,0.7316597402095795
453,1,0.4072986841201782
454,1,0.693130224943161
455,1,0.430789053440094
456,1,0.5758152008056641
457,1,0.4493842124938965
458,1,0.4000990390777588
459,1,0.4095751643180847
460,1,0.45705270767211914
461,1,0.47071337699890137
462,1,0.4675194025039673
463,1,0.5535441637039185
464,1,0.5468476414680481
465,1,0.4307359457015991
466,1,0.47384709119796753
467,1,0.5872443318367004
468,1,0.3431907296180725
469,1,0.568974494934082
470,1,0.44341129064559937
471,1,0.472432017326355
472,1,0.514037549495697
473,1,0.5885922312736511
474,1,0.40940457582473755
475,1,0.33376365900039673
476,1,0.5875953435897827
477,1,0.5987847447395325
478,1,0.6128892302513123
479,1,0.43575018644332886
480,1,0.49083995819091797
481,1,0.5293468832969666
482,1,0.5352489352226257
483,1,0.4116755723953247
484,1,0.45930343866348267
485,1,0.36097651720046997
486,1,0.36097651720046997
487,1,0.40411263704299927
488,1,0.427656352519989
489,1,0.5043605864048004
490,1,0.45301079750061035
491,1,0.4928668737411499
492,1,0.5946741104125977
493,1,0.5082975327968597
494,1,0.5209716558456421
495,1,0.7383211553096771
496,1,0.4258386492729187
497,1,0.5822474956512451
498,1,0.4806402921676636
499,1,0.4806402921676636
500,1,0.6775415241718292
501,1,0.53540900349617
502,1,0.4197812080383301
503,1,0.58234903216362
504,1,0.5461165010929108
505,1,0.6203814148902893
506,1,0.5513478219509125
507,1,0.5588180720806122
508,1,0.5230015516281128
509,1,0.40774625539779663
510,1,0.5927668511867523
511,1,0.43431657552719116
512,1,0.6528936624526978
513,1,0.42912548780441284
514,1,0.3552473783493042
515,1,0.4214935898780823
516,1,0.5881348550319672
517,1,0.39267563819885254
518,1,0.4882066249847412
519,1,0.3240172863006592
520,1,0.5406517088413239
521,1,0.6480893194675446
522,1,0.4024140238761902
523,1,0.37856459617614746
524,1,0.353621244430542
525,1,0.353621244430542
526,1,0.5702343881130219
527,1,0.6248425543308258
528,1,0.5937321484088898
529,1,0.5937321484088898
530,1,0.538136214017868
531,1,0.5192807912826538
532,1,0.48219215869903564
533,1,0.6215907633304596
534,1,0.5862016975879669
535,1,0.5409461557865143
536,1,0.5066342949867249
537,1,0.5066342949867249
538,1,0.5751058459281921
539,1,0.5751058459281921
540,1,0.5256048440933228
541,1,0.6230707466602325
542,1,0.6276775002479553
543,1,0.49782031774520874
544,1,0.40465348958969116
545,1,0.4052577614784241
546,1,0.7915981560945511
547,1,0.5176400542259216
548,1,0.5518033802509308
549,1,0.3963320851325989
550,1,0.5602916181087494
551,1,0.6074158549308777
552,1,0.3623282313346863
553,1,0.5067621171474457
554,1,0.6133303046226501
555,1,0.8019396960735321
556,1,0.4236573576927185
557,1,0.5769512355327606
558,1,0.5502357482910156
559,1,0.4480031132698059
560,1,0.5522474348545074
561,1,0.4308938980102539
562,1,0.5466437041759491
563,1,0.4835074543952942
564,1,0.5732166469097137
565,1,0.6427991688251495
566,1,0.6427991688251495
567,1,0.6427991688251495
568,1,0.6427991688251495
569,1,0.7244279384613037
570,1,0.6903405487537384
571,1,0.661388635635376
572,1,0.660761147737503
573,1,0.6201494932174683
574,1,0.5180938541889191
575,1,0.4924214482307434
576,1,0.36829161643981934
577,1,0.32470595836639404
578,1,0.5133009850978851
579,1,0.4755120873451233
580,1,0.6217667460441589
581,1,0.6230597198009491
582,1,0.6877966225147247
583,1,0.742357075214386
584,1,0.5709571540355682
585,1,0.3377876877784729
586,1,0.45638054609298706
587,1,0.7007755637168884
588,1,0.531187504529953
589,1,0.592583417892456
590,1,0.3450061082839966
591,1,0.5721893906593323
592,1,0.371517539024353
593,1,0.5039152503013611
594,1,0.38616621494293213
595,1,0.45335090160369873
596,1,0.5381406843662262
597,1,0.5264970660209656
598,1,0.541755884885788
599,1,0.7346226871013641
600,0,0.6202235817909241
601,0,0.6202235817909241
602,0,0.5980214178562164
603,0,0.7194099128246307
604,0,0.4868732690811157
605,0,0.6570768356323242
606,0,0.598946213722229
607,0,0.6385345757007599
608,0,0.6638384163379669
609,0,0.6706722974777222
610,0,0.8000311851501465
611,0,0.6513929069042206
612,0,0.6611405313014984
613,0,0.3914108872413635
614,0,0.8808569312095642
615,0,0.46240878105163574
616,0,0.5905956625938416
617,0,0.5452243983745575
618,0,0.5452243983745575
619,0,0.4368257522583008
620,0,0.7029985785484314
621,0,0.733724445104599
622,0,0.7958648353815079
623,0,0.7912924140691757
624,0,0.5974668860435486
625,0,0.637882649898529
626,0,0.736036866903305
627,0,0.6790193617343903
628,0,0.6436670124530792
629,0,0.6832333207130432
630,0,0.6832333207130432
631,0,0.6162603497505188
632,0,0.4440094232559204
633,0,0.5646145939826965
634,0,0.4266226887702942
635,0,0.6069581806659698
636,0,0.7259514033794403
637,0,0.3953646421432495
638,0,0.4873042106628418
639,0,0.3635784387588501
640,0,0.5247945487499237
641,0,0.4146173596382141
642,0,0.7009655833244324
643,0,0.6919678747653961
644,0,0.46438759565353394
645,0,0.37915170192718506
646,0,0.5493910610675812
647,0,0.5493910610675812
648,0,0.5105500519275665
649,0,0.4582374691963196
650,0,0.469535231590271
651,0,0.590736597776413
652,0,0.5034932196140289
653,0,0.49836206436157227
654,0,0.30666476488113403
655,0,0.6038722693920135
656,0,0.5113199949264526
657,0,0.6798634231090546
658,0,0.604016900062561
659,0,0.6331936717033386
660,0,0.6986721456050873
661,0,0.8307487219572067
662,0,0.8307487219572067
663,0,0.7565804570913315
664,0,0.8171554654836655
665,0,0.5542321801185608
666,0,0.38143664598464966
667,0,0.3954610824584961
668,0,0.46158331632614136
669,0,0.3713386058807373
670,0,0.8409777581691742
671,0,0.6635775864124298
672,0,0.4448128342628479
673,0,0.294420063495636
674,0,0.308391273021698
675,0,0.4959685802459717
676,0,0.510550320148468
677,0,0.48917120695114136
678,0,0.3341625928878784
679,0,0.6701207160949707
680,0,0.5961228907108307
681,0,0.6026953458786011
682,0,0.4430316686630249
683,0,0.49320071935653687
684,0,0.5270987749099731
685,0,0.5037330687046051
686,0,0.7129673659801483
687,0,0.33008909225463867
688,0,0.39914387464523315
689,0,0.3759332299232483
690,0,0.2936730980873108
691,0,0.4090595245361328
692,0,0.4323623776435852
693,0,0.5485119223594666
694,0,0.5485119223594666
695,0,0.4549327492713928
696,0,0.46948397159576416
697,0,0.3800276517868042
698,0,0.3800276517868042
699,0,0.2966540455818176
700,0,0.4325578808784485
701,0,0.6502352058887482
702,0,0.49610602855682373
703,0,0.4302715063095093
704,0,0.47908663749694824
705,0,0.42845505475997925
706,0,0.46185189485549927
707,0,0.4185560345649719
708,0,0.4687153697013855
709,0,0.4054548144340515
710,0,0.5005151033401489
711,0,0.3454570770263672
712,0,0.49734026193618774
713,0,0.37140291929244995
714,0,0.8059773743152618
715,0,0.4978460669517517
716,0,0.4186694622039795
717,0,0.40574079751968384
718,0,0.5817253291606903
719,0,0.5928439795970917
720,0,0.5957936942577362
721,0,0.576093316078186
722,0,0.6583734452724457
723,0,0.542296290397644
724,0,0.6845283210277557
725,0,0.5612289309501648
726,0,0.5631456971168518
727,0,0.47417593002319336
728,0,0.413818895816803
729,0,0.4762515425682068
730,0,0.5863136649131775
731,0,0.5707190036773682
732,0,0.3076140284538269
733,0,0.22239023447036743
734,0,0.5798190832138062
735,0,0.4350270628929138
736,0,0.6010757386684418
737,0,0.58486008644104
738,0,0.800277441740036
739,0,0.5420886874198914
740,0,0.45720404386520386
741,0,0.4865562915802002
742,0,0.36608290672302246
743,0,0.5071415901184082
744,0,0.4465673565864563
745,0,0.526729941368103
746,0,0.593485563993454
747,0,0.35355114936828613
748,0,0.7548694908618927
749,0,0.4446040391921997
750,0,0.7336111664772034
751,0,0.5544416308403015
752,0,0.5765056014060974
753,0,0.6341433525085449
754,0,0.7749351114034653
755,0,0.6154130697250366
756,0,0.44848597049713135
757,0,0.4487573504447937
758,0,0.6613397896289825
759,0,0.6294211447238922
760,0,0.29882973432540894
761,0,0.5355779230594635
762,0,0.47799938917160034
763,0,0.556301087141037
764,0,0.5687940418720245
765,0,0.4307727813720703
766,0,0.37725722789764404
767,0,0.4303494691848755
768,0,0.36364418268203735
769,0,0.475837767124176
770,0,0.364019513130188
771,0,0.5671783983707428
772,0,0.5043363869190216
773,0,0.4580448269844055
774,0,0.4318528175354004
775,0,0.5437138378620148
776,0,0.7463640570640564
777,0,0.6669084131717682
778,0,0.464821457862854
779,0,0.6195470690727234
780,0,0.6923523843288422
781,0,0.5025022923946381
782,0,0.5306728482246399
783,0,0.6546098589897156
784,0,0.3268457055091858
785,0,0.4597621560096741
786,0,0.5155975818634033
787,0,0.7375304996967316
788,0,0.6917169988155365
789,0,0.5855363309383392
790,0,0.5164208710193634
791,0,0.47110486030578613
792,0,0.39495402574539185
793,0,0.5607926547527313
794,0,0.6095691919326782
795,0,0.6095691919326782
796,0,0.431088924407959
797,0,0.5040259957313538
798,0,0.359031617641449
799,0,0.49028635025024414
800,0,0.4859055280685425
801,0,0.44089609384536743
802,0,0.44089609384536743
803,0,0.4705311059951782
804,0,0.49099546670913696
805,0,0.480418860912323
806,0,0.42721670866012573
807,0,0.6012481451034546
808,0,0.6012481451034546
809,0,0.5271919965744019
810,0,0.4646771550178528
811,0,0.619528591632843
812,0,0.4943322539329529
813,0,0.49248039722442627
814,0,0.7938644587993622
815,0,0.6054326891899109
816,0,0.6367235481739044
817,0,0.39497464895248413
818,0,0.5461903810501099
819,0,0.5311121344566345
820,0,0.453849732875824
821,0,0.4713565707206726
822,0,0.5409424006938934
823,0,0.5677309930324554
824,0,0.37294143438339233
825,0,0.4046943783760071
826,0,0.6646048426628113
827,0,0.6873731911182404
828,0,0.6452941596508026
829,0,0.46007364988327026
830,0,0.5986742079257965
831,0,0.625086635351181
832,0,0.6743811964988708
833,0,0.5811179578304291
834,0,0.5731190145015717
835,0,0.7439051270484924
836,0,0.7620044946670532
837,0,0.42261803150177
838,0,0.4996872544288635
839,0,0.6504951119422913
840,0,0.45148593187332153
841,0,0.6804445683956146
842,0,0.5416407883167267
843,0,0.5029199123382568
844,0,0.646327555179596
845,0,0.6023424863815308
846,0,0.37817496061325073
847,0,0.4549682140350342
848,0,0.4664684534072876
849,0,0.495117723941803
850,0,0.6669749915599823
851,0,0.7395620942115784
852,0,0.5815486907958984
853,0,0.7040917277336121
854,0,0.7264233827590942
855,0,0.6337529122829437
856,0,0.41401779651641846
857,0,0.41401779651641846
858,0,0.5700960755348206
859,0,0.46705156564712524
860,0,0.5479163825511932
861,0,0.5928328931331635
862,0,0.6683571338653564
863,0,0.6683571338653564
864,0,0.5527309775352478
865,0,0.5372995138168335
866,0,0.26504451036453247
867,0,0.35731935501098633
868,0,0.44602054357528687
869,0,0.2786903977394104
870,0,0.2786903977394104
871,0,0.3671691417694092
872,0,0.6876378655433655
873,0,0.38590437173843384
874,0,0.5223709344863892
875,0,0.4077974557876587
876,0,0.4452020525932312
877,0,0.7076540291309357
878,0,0.6942487061023712
879,0,0.7111206948757172
880,0,0.5868853628635406
881,0,0.5358703136444092
882,0,0.5928807854652405
883,0,0.5928807854652405
884,0,0.6205447018146515
885,0,0.4404844045639038
886,0,0.6420462429523468
887,0,0.6790933310985565
888,0,0.5920842885971069
889,0,0.26501739025115967
890,0,0.665018767118454
891,0,0.6620003283023834
892,0,0.34995031356811523
893,0,0.4777888059616089
894,0,0.5184264481067657
895,0,0.7234260439872742
896,0,0.6819078624248505
897,0,0.6451660394668579
898,0,0.5395195484161377
899,0,0.511850506067276
900,0,0.5751169919967651
901,0,0.60325488448143
902,0,0.9471386522054672
903,0,0.7642820775508881
904,0,0.6172505915164948
905,0,0.605392336845398
906,0,0.6362597048282623
907,0,0.6593092381954193
908,0,0.5915381908416748
909,0,0.7021329998970032
910,0,0.634819358587265
911,0,0.5579043328762054
912,0,0.6107567846775055
913,0,0.5069581270217896
914,0,0.8015070408582687
915,0,0.6833811700344086
916,0,0.3783709406852722
917,0,0.5264443159103394
918,0,0.7463558316230774
919,0,0.6483080089092255
920,0,0.7161584794521332
921,0,0.6347275674343109
922,0,0.655010998249054
923,0,0.6679630875587463
924,0,0.7599466145038605
925,0,0.7488135695457458
926,0,0.6384726762771606
927,0,0.627331554889679
928,0,0.627331554889679
929,0,0.627331554889679
930,0,0.627331554889679
931,0,0.5871081948280334
932,0,0.5411137938499451
933,0,0.6058217287063599
934,0,0.6120796799659729
935,0,0.4705216884613037
936,0,0.41877585649490356
937,0,0.8032069504261017
938,0,0.651381254196167
939,0,0.8058838397264481
940,0,0.6699824929237366
941,0,0.5622166395187378
942,0,0.5804745554924011
943,0,0.666523814201355
944,0,0.5317696034908295
945,0,0.7724997401237488
946,0,0.6420076787471771
947,0,0.6134616136550903
948,0,0.6685712337493896
949,0,0.5216778516769409
950,0,0.736952155828476
951,0,0.5817221105098724
952,0,0.49669772386550903
953,0,0.5395127236843109
954,0,0.5362195372581482
955,0,0.5316968560218811
956,0,0.5057142674922943
957,0,0.5057142674922943
958,0,0.7075178921222687
959,0,0.8125097751617432
960,0,0.5170888900756836
961,0,0.585428923368454
962,0,0.5258627831935883
963,0,0.36796438694000244
964,0,0.5899895131587982
965,0,0.5899895131587982
966,0,0.5469622015953064
967,0,0.5425852537155151
968,0,0.4602876901626587
969,0,0.4602876901626587
970,0,0.3177804946899414
971,0,0.3172414302825928
972,0,0.4506961703300476
973,0,0.573387086391449
974,0,0.6189614832401276
975,0,0.5395050942897797
976,0,0.42197006940841675
977,0,0.5486506819725037
978,0,0.5486314594745636
979,0,0.5694612860679626
980,0,0.4648892879486084
981,0,0.34032219648361206
982,0,0.4914655089378357
983,0,0.4195581078529358
984,0,0.40330690145492554
985,0,0.46048402786254883
986,0,0.4910491108894348
987,0,0.550474613904953
988,0,0.5343790650367737
989,0,0.5343790650367737
990,0,0.8188360929489136
991,0,0.5215754508972168
992,0,0.5752650201320648
993,0,0.4580640196800232
994,0,0.7508385181427002
995,0,0.48821187019348145
996,0,0.38525819778442383
997,0,0.3649699091911316
998,0,0.3922969698905945
999,0,0.36936670541763306
1000,0,0.5597150325775146
1001,0,0.3824566602706909
1002,0,0.334439218044281
1003,0,0.4120333194732666
1004,0,0.4791698455810547
1005,0,0.576756626367569
1006,0,0.5535190999507904
1007,0,0.6091540455818176
1008,0,0.8549041450023651
1009,0,0.4187440276145935
1010,0,0.4746960997581482
1011,0,0.4411993622779846
1012,0,0.5813684463500977
1013,0,0.7143747508525848
1014,0,0.8262039721012115
1015,0,0.5956370830535889
1016,0,0.6175716519355774
1017,0,0.8369108140468597
1018,0,0.5912980139255524
1019,0,0.6048745214939117
1020,0,0.5048671066761017
1021,0,0.4847245216369629
1022,0,0.6250382959842682
1023,0,0.6878939867019653
1024,0,0.5825145542621613
1025,0,0.7923439741134644
1026,0,0.6745932400226593
1027,0,0.6745932400226593
1028,0,0.688823014497757
1029,0,0.7444455623626709
1030,0,0.6647863984107971
1031,0,0.8024013489484787
1032,0,0.5507615208625793
1033,0,0.44005078077316284
1034,0,0.8886241316795349
1035,0,0.31415802240371704
1036,0,0.7079173028469086
1037,0,0.9422070495784283
1038,0,0.7062919735908508
1039,0,0.88344556838274
1040,0,0.7312490940093994
1041,0,0.7312490940093994
1042,0,0.6064988374710083
1043,0,0.6152732670307159
1044,0,0.6733965277671814
1045,0,0.6037777662277222
1046,0,0.6917213797569275
1047,0,0.5789863765239716
1048,0,0.46311789751052856
1049,0,0.6608839333057404
1050,0,0.7230631411075592
1051,0,0.9025866687297821
1052,0,0.7102815806865692
1053,0,0.5691018998622894
1054,0,0.8609687685966492
1055,0,0.757369726896286
1056,0,0.6109573841094971
1057,0,0.8346849083900452
1058,0,0.6404509544372559
1059,0,0.7003467679023743
1060,0,0.7527643889188766
1061,0,0.751894161105156
1062,0,0.7683559656143188
1063,0,0.581618070602417
1064,0,0.5372013747692108
1065,0,0.6876935064792633
1066,0,0.7219879627227783
1067,0,0.7360963821411133
1068,0,0.7594508081674576
1069,0,0.8204724341630936
1070,0,0.6811800003051758
1071,0,0.7958460599184036
1072,0,0.5739245712757111
1073,0,0.6113443076610565
1074,0,0.7759977132081985
1075,0,0.6879445016384125
1076,0,0.6879445016384125
