,label,embedding_cosine_distance
167,1,0.5780799984931946
168,1,0.5445034503936768
169,1,0.73372882604599
170,1,0.6395284831523895
171,1,0.6291722059249878
172,1,0.7312382757663727
173,1,0.5776522755622864
174,1,0.5795006453990936
175,1,0.7503056079149246
176,1,0.6745748221874237
177,1,0.6824632883071899
178,1,0.2751884460449219
179,1,0.30344098806381226
180,1,0.8290979117155075
181,1,0.7157893776893616
182,1,0.5758039355278015
183,1,0.5244018137454987
184,1,0.6327821016311646
185,1,0.6570296585559845
186,1,0.45618367195129395
187,1,0.470253050327301
188,1,0.6093285083770752
189,1,0.6158117353916168
190,1,0.6152302026748657
191,1,0.5882833302021027
192,1,0.5946855545043945
193,1,0.7579480111598969
194,1,0.6081677079200745
195,1,0.7870506644248962
196,1,0.7534661889076233
197,1,0.5290945172309875
198,1,0.5294936299324036
199,1,0.46838635206222534
200,1,0.4678592085838318
201,1,0.7662464529275894
202,1,0.6354508996009827
203,1,0.44429492950439453
204,1,0.8896471261978149
205,1,0.8615383952856064
206,1,0.6981188654899597
207,1,0.7057772874832153
208,1,0.7282766401767731
209,1,0.6234336793422699
210,1,0.4494093060493469
211,1,0.4657588005065918
212,1,0.5591345727443695
213,1,0.5656008720397949
214,1,0.4194849729537964
215,1,0.7040544152259827
216,1,0.5712680518627167
217,1,0.6607285439968109
218,1,0.7346800565719604
219,1,0.643602579832077
220,1,0.48460549116134644
221,1,0.4633384943008423
222,1,0.5361661911010742
223,1,0.5809549689292908
224,1,0.5770428776741028
225,1,0.30206072330474854
226,1,0.4971010088920593
227,1,0.762637197971344
228,1,0.47335517406463623
229,1,0.6442642509937286
230,1,0.3604546785354614
231,1,0.35596609115600586
232,1,0.8411299288272858
233,1,0.6127933263778687
234,1,0.6178915202617645
235,1,0.7086045145988464
236,1,0.6557661592960358
237,1,0.8053362816572189
238,1,0.777586355805397
239,1,0.35901588201522827
240,1,0.6181533634662628
241,1,0.6227381527423859
242,1,0.504584789276123
243,1,0.6919561922550201
244,1,0.7341490387916565
245,1,0.5623891353607178
246,1,0.49945223331451416
247,1,0.4918464422225952
248,1,0.5341225266456604
249,1,0.46249687671661377
250,1,0.5713804364204407
251,1,0.49965333938598633
252,1,0.41254788637161255
253,1,0.56330406665802
254,1,0.4860895276069641
255,1,0.4813117980957031
256,1,0.4336562156677246
257,1,0.4905480742454529
258,1,0.7361446619033813
259,1,0.4914698600769043
260,1,0.5101905465126038
261,1,0.521769106388092
262,1,0.6274306774139404
263,1,0.7010790705680847
264,1,0.7191611230373383
265,1,0.6882056891918182
266,1,0.34616172313690186
267,1,0.6444682776927948
268,1,0.6073983907699585
269,1,0.6244134902954102
270,1,0.5964397192001343
271,1,0.4157242774963379
272,1,0.5203005373477936
273,1,0.43130093812942505
274,1,0.5314821600914001
275,1,0.4917694330215454
276,1,0.4895268678665161
277,1,0.4652165174484253
278,1,0.4126346707344055
279,1,0.690427303314209
280,1,0.5285019874572754
281,1,0.47816187143325806
282,1,0.3809690475463867
283,1,0.7529844343662262
284,1,0.5913882553577423
285,1,0.5904192626476288
286,1,0.4700377583503723
287,1,0.3054770231246948
288,1,0.7685797810554504
289,1,0.8838441669940948
290,1,0.5329343378543854
291,1,0.5623294115066528
292,1,0.4586014747619629
293,1,0.4945344924926758
294,1,0.6319787800312042
295,1,0.614255964756012
296,1,0.6930491030216217
297,1,0.5606969594955444
298,1,0.3597285747528076
299,1,0.5976290702819824
300,1,0.6754617094993591
301,1,0.6713359951972961
302,1,0.33024370670318604
303,1,0.602208137512207
304,1,0.40195298194885254
305,1,0.39748841524124146
306,1,0.31813061237335205
307,1,0.46371692419052124
308,1,0.45221126079559326
309,1,0.39745986461639404
310,1,0.32643580436706543
311,1,0.42978429794311523
312,1,0.9462163895368576
313,1,0.8623729348182678
314,1,0.5560712814331055
315,1,0.6089807450771332
316,1,0.49944770336151123
317,1,0.8867589607834816
318,1,0.4445531964302063
319,1,0.47105151414871216
320,1,0.5444656908512115
321,1,0.6087866723537445
322,1,0.44252681732177734
323,1,0.3351787328720093
324,1,0.33991485834121704
325,1,0.5869508981704712
326,1,0.6943756937980652
327,1,0.7055854201316833
328,1,0.6266533434391022
329,1,0.38782548904418945
330,1,0.48398852348327637
331,1,0.7006704211235046
332,1,0.6505515575408936
333,1,0.23887622356414795
334,1,0.8502870798110962
335,1,0.7613698840141296
336,1,0.7698719352483749
337,1,0.4785265326499939
338,1,0.5524150133132935
339,1,0.49590402841567993
340,1,0.6060408055782318
341,1,0.7450019419193268
342,1,0.42643433809280396
343,1,0.38939422369003296
344,1,0.4468892216682434
345,1,0.44498270750045776
346,1,0.8569358289241791
347,1,0.5838354229927063
348,1,0.6803907454013824
349,1,0.31686729192733765
350,1,0.26502782106399536
351,1,0.7062524855136871
352,1,0.5087461769580841
353,1,0.5479104518890381
354,1,0.6363969147205353
355,1,0.8680807650089264
356,1,0.348671019077301
357,1,0.3710029721260071
358,1,0.9645874164998531
359,1,0.9869525488466024
360,1,0.3241159915924072
361,1,1.0253215953707695
362,1,0.5162877440452576
363,1,0.22686082124710083
364,1,0.3842759132385254
365,1,0.5649780035018921
366,1,0.667574942111969
367,1,0.8456769585609436
368,1,0.6611989140510559
369,1,0.6520496308803558
370,1,0.31076550483703613
371,1,0.43426579236984253
372,1,0.4815096855163574
373,1,0.5040010213851929
374,1,0.6364180743694305
375,1,0.32783567905426025
376,1,0.4079843759536743
377,1,0.4241611957550049
378,1,0.497653067111969
379,1,0.5415461659431458
380,1,0.4795875549316406
381,1,0.6025141477584839
382,1,0.6558852195739746
383,1,0.8607415705919266
384,1,0.48032885789871216
385,1,0.6354072690010071
386,1,0.5907812118530273
387,1,0.3990614414215088
388,1,0.28829634189605713
389,1,0.19946348667144775
390,1,0.30732280015945435
391,1,0.35388267040252686
392,1,0.37322431802749634
393,1,0.351820170879364
394,1,0.34793466329574585
395,1,0.3129150867462158
396,1,0.4101110100746155
397,1,0.5372706949710846
398,1,0.5823580026626587
399,1,0.7266620397567749
400,1,0.4690389037132263
401,1,0.4517161250114441
402,1,0.4104943871498108
403,1,0.36232781410217285
404,1,0.5021855235099792
405,1,0.39420080184936523
406,1,0.9403370171785355
407,1,0.36019134521484375
408,1,0.8140664994716644
409,1,0.5670142769813538
410,1,0.5546750724315643
411,1,0.8477089256048203
412,1,0.7614112198352814
413,1,0.48309606313705444
414,1,0.3994402289390564
415,1,0.6369715929031372
416,1,0.25145429372787476
417,1,0.2609560489654541
418,1,0.3595920205116272
419,1,0.8300746828317642
420,1,0.47439759969711304
421,1,0.5152661800384521
422,1,0.6552637219429016
423,1,0.9813329055905342
424,1,0.9792505092918873
425,1,0.5232783854007721
426,1,0.36383670568466187
427,1,0.4153701663017273
428,1,0.39903372526168823
429,1,0.2545318007469177
430,1,0.46644502878189087
431,1,0.3305778503417969
432,1,0.37072378396987915
433,1,0.4382755160331726
434,1,0.33577167987823486
435,1,0.4134020209312439
436,1,0.39454221725463867
437,1,0.3254144787788391
438,1,0.3286515474319458
439,1,0.5746179819107056
440,1,0.44909584522247314
441,1,0.6569350957870483
442,1,0.37458503246307373
443,1,0.31729453802108765
444,1,0.40260398387908936
445,1,0.38912302255630493
446,1,0.4691210389137268
447,1,0.4183117151260376
448,1,0.5312307476997375
449,1,0.3945181369781494
450,1,0.4174650311470032
451,1,0.40023326873779297
452,1,0.3410952091217041
453,1,0.4748713970184326
454,1,0.5299303531646729
455,1,0.46360141038894653
456,1,0.4854579567909241
457,1,0.42952120304107666
458,1,0.4528345465660095
459,1,0.476983904838562
460,1,0.3854163885116577
461,1,0.6509458124637604
462,1,0.36922168731689453
463,1,0.3902636766433716
464,1,0.14871728420257568
465,1,0.40720248222351074
466,1,0.5494531691074371
467,1,0.40630197525024414
468,1,0.44309401512145996
469,1,0.6433397531509399
470,1,0.401114821434021
471,1,0.4064496159553528
472,1,0.4588508605957031
473,1,0.3343915343284607
474,1,0.3116723299026489
475,1,0.34474682807922363
476,1,0.3106808662414551
477,1,0.4163691997528076
478,1,0.4131162166595459
479,1,0.4436360001564026
480,1,0.5062775313854218
481,1,0.4553544521331787
482,1,0.31416112184524536
483,1,0.38443154096603394
484,1,0.43744146823883057
485,1,0.46055686473846436
486,1,0.45619404315948486
487,1,0.5015409886837006
488,1,0.3328324556350708
489,1,0.5376855134963989
490,1,0.5691614747047424
491,1,0.3086591958999634
492,1,0.498668372631073
493,1,0.554284393787384
494,1,0.47892481088638306
495,1,0.4866052269935608
496,1,0.32898223400115967
497,1,0.41049063205718994
498,1,0.39080530405044556
499,1,0.3631811738014221
500,1,0.4510312080383301
501,1,0.3420180082321167
502,1,0.3371848464012146
503,1,0.5390032529830933
504,1,0.8503555953502655
505,1,0.605687141418457
506,1,0.4273853302001953
507,1,0.48262161016464233
508,1,0.47898125648498535
509,1,0.6627980172634125
510,1,0.5548365712165833
511,1,0.4974828362464905
512,1,0.6138719916343689
513,1,0.39903026819229126
514,1,0.4014914035797119
515,1,0.3397677540779114
516,1,0.7335701882839203
517,1,0.3078072667121887
518,1,0.41363614797592163
519,1,0.49174052476882935
520,1,0.45773983001708984
521,1,0.7305589318275452
522,1,0.46596282720565796
523,1,0.20459145307540894
524,1,0.3611598610877991
525,1,0.3558273911476135
526,1,0.4167829751968384
527,1,0.8158559799194336
528,1,0.4893088936805725
529,1,0.47290652990341187
530,1,0.3241390585899353
531,1,0.3848199248313904
532,1,0.23959755897521973
533,1,0.5229401588439941
534,1,0.40998297929763794
535,1,0.67173832654953
536,1,0.5302736461162567
537,1,0.5206396877765656
538,1,0.4616432189941406
539,1,0.45914822816848755
540,1,0.33912229537963867
541,1,0.6443811357021332
542,1,0.40585094690322876
543,1,0.681018590927124
544,1,0.5381496846675873
545,1,0.5511969923973083
546,1,0.7245631515979767
547,1,0.6844426691532135
548,1,0.5583749711513519
549,1,0.6242082417011261
550,1,0.7866133451461792
551,1,0.49845319986343384
552,1,0.2417290210723877
553,1,0.4503920078277588
554,1,0.8288380950689316
555,1,0.8192451596260071
556,1,0.44894498586654663
557,1,0.6814783811569214
558,1,0.7583650350570679
559,1,0.5216696560382843
560,1,0.5017513930797577
561,1,0.3961588144302368
562,1,0.5807972252368927
563,1,0.5817273259162903
564,1,0.4506486654281616
565,1,0.6895169019699097
566,1,0.7039206624031067
567,1,0.7291002571582794
568,1,0.7099350094795227
569,1,0.8256855607032776
570,1,0.8877250403165817
571,1,0.7578480243682861
572,1,0.8662207722663879
573,1,0.9075672850012779
574,1,0.24142515659332275
575,1,0.5022313594818115
576,1,0.26478856801986694
577,1,0.28129154443740845
578,1,0.5837418735027313
579,1,0.6595713794231415
580,1,0.820153072476387
581,1,0.7170605361461639
582,1,0.7151164710521698
583,1,0.8534222990274429
584,1,0.3793395161628723
585,1,0.3843417167663574
586,1,0.5564875602722168
587,1,0.8534853458404541
588,1,0.4273505210876465
589,1,1.0145392157137394
590,1,0.3431164622306824
591,1,0.6259847283363342
592,1,0.45743680000305176
593,1,0.39932864904403687
594,1,0.43358808755874634
595,1,0.34220606088638306
596,1,0.61895552277565
597,1,0.4445250630378723
598,1,0.6580934524536133
599,1,0.7725389748811722
600,0,0.3837127685546875
601,0,0.38173383474349976
602,0,0.39878129959106445
603,0,0.7892335653305054
604,0,0.6101392805576324
605,0,0.8531400710344315
606,0,0.8553939759731293
607,0,0.7583698481321335
608,0,0.8465232849121094
609,0,0.7294781506061554
610,0,0.9171867445111275
611,0,0.8536546230316162
612,0,0.933482825756073
613,0,0.47977036237716675
614,0,0.9170091822743416
615,0,0.4682857394218445
616,0,0.5247215330600739
617,0,0.6168270111083984
618,0,0.6063399016857147
619,0,0.7140557765960693
620,0,0.902910977602005
621,0,0.7748614102602005
622,0,0.8334073275327682
623,0,0.7179313898086548
624,0,0.629913866519928
625,0,0.8451370000839233
626,0,0.66461181640625
627,0,0.8157567083835602
628,0,0.7615934759378433
629,0,0.8467412143945694
630,0,0.837088406085968
631,0,0.9352700635790825
632,0,0.9599056579172611
633,0,0.5169446468353271
634,0,0.5828074514865875
635,0,0.8571538478136063
636,0,0.535814642906189
637,0,0.6341548562049866
638,0,0.7127058207988739
639,0,0.7104853689670563
640,0,0.6723010540008545
641,0,0.30282068252563477
642,0,0.567059338092804
643,0,0.7051844596862793
644,0,0.45575058460235596
645,0,0.3386438488960266
646,0,0.5663087964057922
647,0,0.6008550226688385
648,0,0.43250131607055664
649,0,0.44042497873306274
650,0,0.527022659778595
651,0,0.5102719664573669
652,0,0.5175057947635651
653,0,0.5251244902610779
654,0,0.5557079315185547
655,0,0.6384732127189636
656,0,0.5672614276409149
657,0,0.7521277964115143
658,0,0.628372311592102
659,0,0.8953732028603554
660,0,0.7216102480888367
661,0,0.820196807384491
662,0,0.8043673038482666
663,0,0.7848222255706787
664,0,0.7360893189907074
665,0,0.6482473909854889
666,0,0.2938118577003479
667,0,0.4441208243370056
668,0,0.3932785987854004
669,0,0.4746602177619934
670,0,0.843525692820549
671,0,0.6901879608631134
672,0,0.5515667498111725
673,0,0.4943786859512329
674,0,0.5306819081306458
675,0,0.3297596573829651
676,0,0.5246724486351013
677,0,0.41594111919403076
678,0,0.5602385401725769
679,0,0.3815387487411499
680,0,0.3855314254760742
681,0,0.6016415357589722
682,0,0.5466527938842773
683,0,0.6369114518165588
684,0,0.42342185974121094
685,0,0.531101793050766
686,0,0.6990703642368317
687,0,0.2955693006515503
688,0,0.5047798752784729
689,0,0.4582933187484741
690,0,0.4728466868400574
691,0,0.43504786491394043
692,0,0.3997071385383606
693,0,0.3829668164253235
694,0,0.34298813343048096
695,0,0.44577276706695557
696,0,0.4402261972427368
697,0,0.4046790599822998
698,0,0.3755325675010681
699,0,0.4410642385482788
700,0,0.3908116817474365
701,0,0.3673666715621948
702,0,0.2660369277000427
703,0,0.2549145221710205
704,0,0.7170796096324921
705,0,0.5786271095275879
706,0,0.48557400703430176
707,0,0.5291741490364075
708,0,0.5249277651309967
709,0,0.4937518835067749
710,0,0.724983274936676
711,0,0.6490330100059509
712,0,0.6251612305641174
713,0,0.5919105410575867
714,0,0.9536619074642658
715,0,0.7010581791400909
716,0,0.7584471255540848
717,0,0.7318784296512604
718,0,0.9160168990492821
719,0,0.6292771995067596
720,0,0.6608730554580688
721,0,0.978848785161972
722,0,0.9765693061053753
723,0,1.041583340615034
724,0,0.8652165234088898
725,0,0.7943005859851837
726,0,0.7937898337841034
727,0,1.0218543279916048
728,0,1.011199495755136
729,0,0.9317162185907364
730,0,0.7758704125881195
731,0,0.652806282043457
732,0,0.597871720790863
733,0,0.631367564201355
734,0,0.7172755002975464
735,0,0.6681961417198181
736,0,0.9963936656713486
737,0,0.9887316934764385
738,0,0.8157060444355011
739,0,0.953456211835146
740,0,0.8269174098968506
741,0,0.7009634375572205
742,0,0.9304560199379921
743,0,0.9655065312981606
744,0,0.9165297076106071
745,0,0.7472474277019501
746,0,0.6394689083099365
747,0,0.7000536918640137
748,0,0.7824001759290695
749,0,0.7652303874492645
750,0,0.8822471499443054
751,0,0.8282165378332138
752,0,0.9958913824521005
753,0,0.7740367650985718
754,0,0.9001269862055779
755,0,0.9512051492929459
756,0,0.9770956765860319
757,0,0.9821165446192026
758,0,0.946005068719387
759,0,0.9152224361896515
760,0,0.924220085144043
761,0,0.9815503470599651
762,0,0.7014483511447906
763,0,0.7914329171180725
764,0,0.989721080288291
765,0,0.6770195960998535
766,0,0.9682584330439568
767,0,0.8534696251153946
768,0,0.8072168380022049
769,0,0.6382104158401489
770,0,0.6423143148422241
771,0,0.7775914072990417
772,0,0.6116763353347778
773,0,0.7506530582904816
774,0,0.6952155828475952
775,0,0.7758823484182358
776,0,0.6860073208808899
777,0,0.8590131253004074
778,0,0.697213739156723
779,0,0.7053941190242767
780,0,0.7610309273004532
781,0,0.7088133692741394
782,0,0.7575576305389404
783,0,1.000873795710504
784,0,0.6922295093536377
785,0,0.7929275333881378
786,0,0.732131689786911
787,0,0.982803538441658
788,0,0.9162013009190559
789,0,0.7281526923179626
790,0,0.7001826763153076
791,0,0.7150081694126129
792,0,0.7267742455005646
793,0,0.7668247818946838
794,0,0.80479596555233
795,0,0.793829083442688
796,0,0.5496023297309875
797,0,0.7430762052536011
798,0,0.7478944659233093
799,0,0.771138459444046
800,0,0.8186091780662537
801,0,0.7244020104408264
802,0,0.7571686953306198
803,0,0.6777070462703705
804,0,0.6661795377731323
805,0,0.6796890497207642
806,0,0.7395603954792023
807,0,0.7521719336509705
808,0,0.7685011327266693
809,0,0.7288542985916138
810,0,0.8278017640113831
811,0,0.7912079095840454
812,0,0.9607448317110538
813,0,0.8843979686498642
814,0,0.6625438630580902
815,0,1.023261098191142
816,0,0.7892580479383469
817,0,0.6184306144714355
818,0,0.9842667542397976
819,0,0.9464902281761169
820,0,0.8565022051334381
821,0,0.9144769385457039
822,0,1.0071119274944067
823,0,0.9388150423765182
824,0,0.7005785405635834
825,0,0.7488687634468079
826,0,0.6678296327590942
827,0,0.8243774026632309
828,0,0.7431993782520294
829,0,0.782921627163887
830,0,0.824733778834343
831,0,0.7986955046653748
832,0,0.8371818214654922
833,0,0.7252343595027924
834,0,0.6613896191120148
835,0,0.8096728473901749
836,0,0.6797391474246979
837,0,0.6087031662464142
838,0,0.4531397223472595
839,0,0.5333267152309418
840,0,0.4908819794654846
841,0,0.46360689401626587
842,0,0.49404430389404297
843,0,0.45294731855392456
844,0,0.5227187871932983
845,0,0.8941473364830017
846,0,0.47688257694244385
847,0,0.64601069688797
848,0,0.5369851291179657
849,0,0.8532910197973251
850,0,0.8267662972211838
851,0,0.7378368973731995
852,0,0.452661395072937
853,0,0.5610302984714508
854,0,0.5209634304046631
855,0,0.5780612826347351
856,0,0.5687700808048248
857,0,0.6029731631278992
858,0,0.6420267820358276
859,0,0.5536350607872009
860,0,0.658919095993042
861,0,0.7056524157524109
862,0,0.7540584206581116
863,0,0.7750557065010071
864,0,0.6403803527355194
865,0,0.5681116282939911
866,0,0.3579137325286865
867,0,0.5512105822563171
868,0,0.41930878162384033
869,0,0.5058958828449249
870,0,0.5143210887908936
871,0,0.47266459465026855
872,0,0.6004218757152557
873,0,0.43360501527786255
874,0,0.3812313675880432
875,0,0.3964616656303406
876,0,0.5013305842876434
877,0,0.5006433129310608
878,0,0.5229800045490265
879,0,0.5812253355979919
880,0,0.47439485788345337
881,0,0.73375403881073
882,0,0.7027295231819153
883,0,0.7093979716300964
884,0,0.5085868537425995
885,0,0.48384493589401245
886,0,0.7570939809083939
887,0,0.7811756432056427
888,0,0.727191835641861
889,0,0.48674076795578003
890,0,0.6683353185653687
891,0,0.3752855658531189
892,0,0.5618723034858704
893,0,0.6005721986293793
894,0,0.7060227394104004
895,0,0.6726066172122955
896,0,0.5496839284896851
897,0,0.8534848242998123
898,0,0.7519859373569489
899,0,0.4968050718307495
900,0,0.7296326756477356
901,0,0.6275613009929657
902,0,0.6771728098392487
903,0,0.7541932761669159
904,0,0.6579746007919312
905,0,0.8086821138858795
906,0,0.7828401327133179
907,0,0.6525988578796387
908,0,0.878963828086853
909,0,0.7555720657110214
910,0,0.7526005357503891
911,0,0.5764281153678894
912,0,0.7248289585113525
913,0,0.6473038196563721
914,0,0.8111710846424103
915,0,0.8372713178396225
916,0,0.5566365420818329
917,0,0.6502930521965027
918,0,0.8164537250995636
919,0,0.934989333152771
920,0,0.7797329723834991
921,0,0.7785417437553406
922,0,0.6136371791362762
923,0,0.529585599899292
924,0,0.9508508741855621
925,0,0.8098590523004532
926,0,0.5675116181373596
927,0,0.8470860123634338
928,0,0.8435431271791458
929,0,0.8436372578144073
930,0,0.8379843533039093
931,0,0.6844531297683716
932,0,0.7449721097946167
933,0,0.5118546485900879
934,0,0.6155191957950592
935,0,0.6695316731929779
936,0,0.3306400179862976
937,0,0.9999317694455385
938,0,0.9574666582047939
939,0,0.7872562408447266
940,0,0.7984130084514618
941,0,0.5219903886318207
942,0,0.7591598331928253
943,0,0.6934920251369476
944,0,0.6347174942493439
945,0,0.6497561037540436
946,0,0.7091284394264221
947,0,0.6796511113643646
948,0,0.6663690805435181
949,0,0.8419571965932846
950,0,0.7341243028640747
951,0,0.527668297290802
952,0,0.576557993888855
953,0,0.708159327507019
954,0,0.7225440740585327
955,0,0.7381255626678467
956,0,0.2208951711654663
957,0,0.2165752649307251
958,0,0.846709668636322
959,0,0.7586377263069153
960,0,0.6315077245235443
961,0,0.6608119904994965
962,0,0.7549376785755157
963,0,0.5214207768440247
964,0,0.5708337724208832
965,0,0.564180463552475
966,0,0.7063078284263611
967,0,0.5112676620483398
968,0,0.7229101955890656
969,0,0.7269120216369629
970,0,0.5216689705848694
971,0,0.3885820508003235
972,0,0.5993480682373047
973,0,0.5275962948799133
974,0,0.906970240175724
975,0,0.621139407157898
976,0,0.5022017657756805
977,0,0.4888339638710022
978,0,0.5317582488059998
979,0,0.567987322807312
980,0,0.6825142502784729
981,0,0.444815993309021
982,0,0.4791516065597534
983,0,0.597648024559021
984,0,0.4310784339904785
985,0,0.5574575364589691
986,0,0.6737569272518158
987,0,0.5999908149242401
988,0,0.8772275149822235
989,0,0.8955510035157204
990,0,0.6491037309169769
991,0,0.5487050712108612
992,0,0.43323564529418945
993,0,0.546876072883606
994,0,0.8120883703231812
995,0,0.3492974042892456
996,0,0.49646133184432983
997,0,0.42479902505874634
998,0,0.30259501934051514
999,0,0.40487968921661377
1000,0,0.40003538131713867
1001,0,0.4493406414985657
1002,0,0.3425564765930176
1003,0,0.34498268365859985
1004,0,0.7422592043876648
1005,0,0.6238918900489807
1006,0,0.5960881114006042
1007,0,0.5630342364311218
1008,0,0.9017194285988808
1009,0,0.5186362862586975
1010,0,0.4459184408187866
1011,0,0.6951868832111359
1012,0,0.5735702812671661
1013,0,0.9166785553097725
1014,0,0.8686001300811768
1015,0,0.6380102634429932
1016,0,0.5515219867229462
1017,0,0.6737756431102753
1018,0,0.7648424953222275
1019,0,0.8808076679706573
1020,0,0.9122538417577744
1021,0,0.5699122548103333
1022,0,0.6406813263893127
1023,0,0.879291221499443
1024,0,0.5385602712631226
1025,0,0.8432336002588272
1026,0,0.7540455162525177
1027,0,0.7612758725881577
1028,0,0.817100778222084
1029,0,0.7722451984882355
1030,0,0.7719361037015915
1031,0,0.7625958025455475
1032,0,0.8347849696874619
1033,0,0.625062495470047
1034,0,0.9495366886258125
1035,0,0.5817138850688934
1036,0,0.8671153038740158
1037,0,0.966715294867754
1038,0,1.010479792021215
1039,0,0.9135568365454674
1040,0,0.72878697514534
1041,0,0.7344819009304047
1042,0,0.7193680703639984
1043,0,0.8079345524311066
1044,0,0.722415566444397
1045,0,0.7115488648414612
1046,0,0.8439399898052216
1047,0,0.8228599727153778
1048,0,0.6611795127391815
1049,0,0.574635237455368
1050,0,0.9194403514266014
1051,0,0.8500635474920273
1052,0,0.7284822165966034
1053,0,0.6848655045032501
1054,0,0.82933309674263
1055,0,0.7221280932426453
1056,0,0.7804870456457138
1057,0,0.6998277604579926
1058,0,0.5975035429000854
1059,0,0.6252986192703247
1060,0,0.695304274559021
1061,0,0.8490164279937744
1062,0,0.9093234315514565
1063,0,0.5739571452140808
1064,0,0.8506745100021362
1065,0,0.6922288537025452
1066,0,0.6834543645381927
1067,0,0.8472935557365417
1068,0,0.5965635776519775
1069,0,0.640876054763794
1070,0,0.7134110629558563
1071,0,0.8086995333433151
1072,0,0.6740885674953461
1073,0,0.6548468470573425
1074,0,0.7635375410318375
1075,0,0.35857272148132324
